dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2012-05-17,-0.0049999999999954525,-0.3289999999999964,0.1879999999999995,-0.002999999999997449,0.37400000000002365,0.23100000000000592,-0.35299999999999754,-0.3529999999999973,0.2390000000000101,0.9350000000000025,0.23899999999998722,-0.25399999999999645,0.2190000000000054,0.2259999999999993,0.14899999999998959
2012-05-18,0.022000000000002712,0.3849999999999909,0.1259999999999991,0.41099999999999026,-0.4890000000000101,0.5830000000000042,0.4449999999999932,0.19399999999999418,-0.2510000000000219,0.10600000000000587,0.06200000000001182,-0.4059999999999946,-0.2189999999999941,-0.5040000000000078,0.3360000000000014
2012-05-21,-1.1352030426792226e-14,-0.6829999999999927,0.01399999999999868,1.280000000000018,0.27299999999997915,0.048999999999989496,0.7820000000000051,0.19900000000000095,-0.09299999999998365,0.03299999999999281,0.06399999999999872,0.1409999999999969,-0.004000000000007775,0.7440000000000055,0.1889999999999986
2012-05-22,-0.13799999999999954,0.21299999999999958,0.08700000000000041,-0.12200000000000255,0.0,-0.6079999999999928,0.1349999999999909,1.2860000000000014,-0.42199999999997995,0.3490000000000122,-0.14100000000000823,-0.24599999999999234,-0.44299999999999495,0.13999999999999768,-0.022000000000002684
2012-05-23,0.11800000000001774,-0.6019999999999982,-0.16099999999998993,-0.375,-0.19499999999998174,0.20099999999999907,0.35500000000000687,-0.8269999999999982,0.34299999999998365,-0.3480000000000132,-0.09499999999999309,-0.815000000000009,0.30900000000000316,-0.08799999999998831,-0.2969999999999914
2012-05-24,0.1329999999999927,0.242999999999995,0.03899999999998727,-0.47699999999999854,-0.23099999999999454,-0.10500000000000675,0.01600000000000823,0.125999999999999,-0.14600000000000368,0.23900000000000998,-0.18500000000000227,-0.0029999999999972687,0.19799999999999052,0.06999999999998185,0.12400000000000089
2012-05-25,0.19499999999999318,0.08700000000000047,0.1380000000000109,-0.7569999999999935,0.9589999999999917,0.367999999999995,-0.1140000000000101,-0.20299999999999718,-0.08299999999999275,0.38599999999999,0.18600000000000128,0.07199999999999136,0.008000000000004004,0.34800000000000186,0.12799999999999734
2012-05-28,-0.05700000000000499,-0.09400000000000547,0.30499999999999544,-1.023000000000002,0.2710000000000036,-0.039999999999997815,0.5659999999999968,0.6730000000000018,-0.22699999999999815,0.38400000000001455,0.16800000000000637,-0.06199999999998909,-0.34099999999999675,0.10300000000000864,0.13600000000000134
2012-05-29,-0.053999999999985004,-0.11299999999999955,0.03100000000000591,-0.9240000000000008,-0.32100000000000367,-0.828999999999985,0.7480000000000019,0.675999999999999,-0.009000000000014552,-0.19300000000000636,0.5209999999999924,-0.09999999999999999,0.03400000000000314,0.46499999999999775,-0.023000000000001852
2012-05-30,0.05499999999999544,-0.44799999999999046,-0.1090000000000032,-1.2069999999999936,-0.2410000000000082,-0.6570000000000049,-0.5240000000000009,-0.4900000000000091,0.4560000000000172,0.43400000000000316,-0.15900000000000314,-0.17699999999999816,0.4670000000000073,0.4240000000000009,-0.19200000000000722
2012-05-31,0.03299999999999276,0.10799999999999274,-0.1519999999999982,-0.18100000000001729,-0.7700000000000045,-0.4889999999999986,0.7460000000000035,0.09399999999999409,-0.09200000000000719,-0.5300000000000069,0.018000000000006233,-0.11700000000000726,0.10099999999998777,-0.16900000000000542,-0.031999999999982265
2012-06-01,0.2300000000000068,-0.09899999999998954,-0.11800000000000632,-0.11799999999998362,0.36300000000001087,-1.0150000000000092,-0.6490000000000009,-0.12599999999998773,0.5130000000000108,0.36599999999999683,0.043999999999994155,-0.04299999999999504,0.1579999999999926,0.4220000000000141,-0.32900000000000773
2012-06-04,-0.20800000000000407,0.4759999999999877,-0.01399999999999868,-0.8140000000000099,-0.125,0.26700000000000745,-1.051999999999998,-0.5170000000000072,-0.2320000000000163,-0.0849999999999909,-0.01000000000000234,-0.2980000000000018,-0.04699999999999127,-0.7270000000000095,-0.10599999999999454
2012-06-05,0.03799999999999948,-0.037999999999999534,0.04400000000000548,0.3310000000000173,0.6,0.34900000000000087,0.5550000000000067,-0.5429999999999949,0.13699999999998913,0.27599999999998776,0.2180000000000064,-0.013000000000010892,0.14600000000000368,0.04000000000000914,0.10599999999999454
2012-06-06,-0.2899999999999977,0.43400000000000316,0.31599999999999684,0.5779999999999972,0.925999999999999,0.5200000000000045,0.9019999999999868,1.4609999999999899,-0.8049999999999727,0.9600000000000024,0.775,0.06200000000001182,-1.0620000000000118,0.5409999999999854,0.47900000000000764
2012-06-07,-0.05900000000000319,0.1930000000000064,0.020000000000004542,0.15699999999999364,0.37500000000000006,0.6199999999999932,-0.25499999999999545,-0.05299999999999728,0.20799999999999275,-0.8610000000000014,0.2970000000000027,0.053999999999996384,-0.16199999999998907,0.321000000000015,-0.17700000000000948
2012-06-08,-0.026999999999998192,0.09700000000000275,-0.28600000000001274,0.3679999999999837,-0.12699999999999823,-0.3110000000000014,0.6950000000000045,-0.05499999999999544,-0.06300000000001094,-0.2019999999999982,-0.28600000000000136,-0.24499999999999322,0.21200000000000044,-0.2830000000000041,-0.10099999999999909
2012-06-11,0.047000000000002734,0.10599999999999454,0.03900000000001003,0.8029999999999973,-0.01700000000000723,-0.10599999999999454,-0.874000000000001,0.06100000000000136,0.19199999999998452,0.15900000000000317,-0.005000000000006822,0.09099999999998543,0.007999999999992735,0.44500000000000456,-0.2019999999999983
2012-06-12,0.042999999999995014,-0.06599999999999684,-0.042000000000007254,0.5320000000000165,0.046000000000003594,0.23899999999998728,0.056000000000005934,-0.20300000000000862,-0.3369999999999891,0.4759999999999991,0.032000000000005,0.12600000000001055,-0.367999999999995,-0.65,0.043999999999994266
2012-06-13,-0.10199999999999819,-0.12900000000000766,0.18500000000000225,1.1369999999999891,-0.26900000000000546,0.11300000000001093,0.33299999999999275,0.446000000000015,-0.21200000000001182,0.04199999999999593,0.5139999999999987,-0.060000000000002274,-0.7580000000000041,0.39699999999999136,0.3050000000000067
2012-06-14,-0.04800000000000182,-0.7659999999999969,0.13700000000000045,-0.28699999999998926,0.19100000000000816,0.3919999999999959,0.6120000000000004,0.192999999999995,-0.23199999999999366,-0.028999999999996362,-0.005999999999994565,0.4780000000000086,-0.2809999999999945,-0.02400000000000091,0.2709999999999923
2012-06-15,-0.13300000000000411,-0.4120000000000005,0.10099999999999909,-0.33399999999999164,-0.06200000000001182,0.05500000000000682,1.524000000000001,0.8609999999999899,-0.30599999999999455,-0.5259999999999991,0.5939999999999942,-0.0840000000000032,0.10800000000000409,0.40199999999999814,0.45200000000000956
2012-06-18,0.1300000000000182,0.3019999999999982,-0.05,0.35499999999999554,0.23600000000001276,0.15599999999999453,0.26399999999999846,0.11900000000001687,0.29900000000000093,0.14599999999999225,-0.24699999999999145,0.07599999999998774,0.18600000000000128,1.0180000000000065,-0.18600000000001274
2012-06-19,-0.10100000000001047,-0.3889999999999987,0.09700000000000272,0.4339999999999917,0.6599999999999908,0.7610000000000012,-0.07300000000000173,0.5309999999999833,-0.07500000000000001,-0.24099999999998545,0.5240000000000009,0.10200000000000954,-0.4060000000000059,-0.36900000000000555,0.006000000000017297
2012-06-20,0.04699999999999136,-0.1940000000000054,-0.19400000000000545,-0.40099999999999936,-0.48099999999999443,-0.09700000000000264,-1.0069999999999937,-0.3909999999999856,0.28599999999999,-0.550999999999999,-0.6910000000000082,0.005999999999994544,0.3110000000000014,-0.026999999999998137,-0.5380000000000109
2012-06-21,0.05200000000000955,-0.3909999999999969,-0.44600000000000367,-0.02000000000000446,-0.9330000000000155,-0.5379999999999996,-1.0280000000000087,-0.5070000000000049,0.14100000000000817,-0.14700000000000268,-0.8189999999999941,-0.2029999999999973,0.5990000000000009,-0.44900000000000095,-0.32300000000000184
2012-06-22,-0.10399999999999637,-0.05399999999999627,0.13600000000001278,0.14100000000000845,0.011000000000012736,0.23800000000001098,-0.15499999999999545,-0.23600000000000143,-0.29300000000000637,-0.011000000000001342,0.32199999999999135,-0.07000000000000456,-0.4470000000000027,-0.12699999999999811,0.25000000000001144
2012-06-25,0.117999999999995,-0.7610000000000015,-0.06500000000000916,-0.9799999999999955,0.6780000000000199,1.1419999999999844,0.22799999999999726,-0.6480000000000018,0.14000000000003182,0.19599999999999224,-0.08799999999998814,-0.24799999999999045,0.4290000000000077,-0.7540000000000078,0.14599999999999225
2012-06-26,0.016999999999995907,-0.28500000000000214,-0.025999999999999024,-0.6090000000000146,-0.2450000000000045,0.5850000000000135,-0.3830000000000041,-0.24599999999999228,0.25799999999999274,-0.45299999999999724,0.12299999999999045,-0.07400000000001228,0.2099999999999909,0.19300000000000636,0.13600000000000134
2012-06-27,0.06100000000001274,1.0430000000000064,0.08200000000000496,-1.3799999999999955,0.5569999999999937,0.1649999999999867,0.8050000000000068,0.5819999999999936,-0.23900000000000998,-0.1409999999999969,-0.3269999999999982,-0.07699999999999818,0.06200000000000046,-0.023000000000001818,0.14400000000000546
2012-06-28,0.06399999999999861,0.9019999999999981,-0.07100000000000362,0.23900000000001,0.2259999999999991,-0.27899999999999636,-0.6360000000000013,-0.28600000000000136,0.31000000000001365,-0.42699999999999805,-0.29900000000000093,-0.20199999999999818,0.1900000000000091,0.0740000000000009,-0.37600000000001044
2012-06-29,-0.42799999999999727,0.5350000000000024,0.566999999999996,0.26599999999998547,0.41199999999998904,0.5210000000000035,0.8490000000000009,0.9249999999999999,-0.60300000000002,0.7870000000000004,0.3990000000000009,-0.3430000000000063,-0.6430000000000063,0.2759999999999991,0.7899999999999977
2012-07-02,0.09899999999998955,-0.7110000000000014,0.010000000000002274,-0.13700000000001183,-0.08599999999999008,-0.11399999999999855,-0.13300000000000411,0.38600000000000145,0.4420000000000073,-0.01799999999999502,0.18700000000000044,-0.5389999999999873,0.2870000000000005,-0.36200000000000043,0.013000000000010906
2012-07-03,0.09100000000000819,0.13300000000000411,0.30499999999999544,-0.6679999999999836,-0.2759999999999989,0.02199999999999136,-0.033999999999991815,-0.20599999999999463,-0.07799999999999727,0.5619999999999891,-0.35000000000001136,-0.03899999999999859,0.31699999999999595,0.35199999999999815,0.40699999999999364
2012-07-04,0.10399999999999636,0.1980000000000018,-0.008999999999991792,0.2569999999999936,-0.11900000000000555,-0.23899999999999855,-0.02400000000000091,-0.3180000000000063,0.1759999999999991,0.06399999999999864,0.21900000000000547,0.05800000000000405,0.5940000000000054,-0.117999999999995,0.30900000000000316
2012-07-05,-0.014999999999997723,-0.3110000000000014,0.19200000000000722,0.15899999999999181,1.1220000000000026,0.9850000000000021,1.139999999999998,0.07100000000000362,-0.0029999999999972826,0.5550000000000068,0.2639999999999986,0.19499999999999318,0.002999999999997227,0.19099999999999684,0.3990000000000009
2012-07-06,0.1339999999999918,0.12699999999998682,-0.18400000000000316,-1.7739999999999783,-0.20499999999999519,-0.5779999999999972,-0.7330000000000041,-0.21200000000001185,0.5009999999999991,-0.42500000000000004,-0.4019999999999982,0.14300000000000623,0.5860000000000013,0.24700000000000272,-0.4920000000000073
2012-07-09,-0.08699999999998909,0.4700000000000045,0.08700000000000047,0.23199999999999377,-0.04500000000002746,-0.38700000000000045,0.5620000000000118,0.51400000000001,-0.18600000000001282,-0.1909999999999968,0.2009999999999991,0.484999999999991,-0.4610000000000013,-0.12099999999999222,0.25300000000000866
2012-07-10,0.01100000000000137,-0.07999999999999546,-0.045000000000004536,1.149000000000001,-0.12599999999997635,-0.5020000000000095,-0.8120000000000118,0.33299999999999264,0.16900000000000548,-0.001999999999998182,-0.39999999999998864,0.07100000000000362,0.22000000000000453,-0.03900000000001003,-0.3909999999999968
2012-07-11,-0.08500000000001365,-0.6290000000000078,-0.034000000000003194,0.6789999999999964,-0.46100000000001273,-0.5769999999999869,-0.4769999999999982,-0.5200000000000045,-0.06299999999998818,0.06099999999998999,0.1759999999999991,0.07300000000000184,0.46299999999999963,-0.1799999999999955,0.16899999999998272
2012-07-12,-0.039999999999997725,-0.950999999999999,-0.007000000000005002,-0.5830000000000155,0.3279999999999974,0.8899999999999977,-0.08700000000000047,0.006000000000017325,-0.15600000000001724,0.31900000000000545,0.16499999999999773,0.0620000000000005,-0.007000000000005002,-0.4860000000000013,0.3160000000000196
2012-07-13,0.15799999999999273,-0.7190000000000056,-0.33899999999998726,0.8700000000000045,-0.0029999999999745786,-0.10800000000000409,-0.5340000000000031,-0.7460000000000037,0.32900000000001905,-0.5830000000000041,-0.5279999999999972,0.4379999999999995,0.34700000000000264,-0.4069999999999937,-0.6970000000000027
2012-07-16,0.06700000000000728,-0.04999999999998872,0.06200000000000046,-0.32199999999998,0.3719999999999799,0.4309999999999947,-0.26299999999998813,-0.2840000000000032,-0.24700000000000266,-0.02400000000000091,0.19699999999999135,0.4079999999999927,-0.06700000000000728,0.012000000000000455,0.3149999999999978
2012-07-17,-0.03100000000000591,-0.16600000000000792,-0.5269999999999982,-0.1790000000000191,-0.5809999999999944,-0.599999999999989,-0.06000000000001371,-0.607000000000005,0.07200000000000273,-0.46899999999999414,0.017000000000007287,0.04800000000000182,0.1490000000000009,-0.06800000000000628,-0.36400000000001004
2012-07-18,0.02200000000001409,0.876999999999998,0.2029999999999973,0.5210000000000037,0.32200000000000273,0.2730000000000019,0.3680000000000064,0.5350000000000023,0.13199999999999357,-0.21499999999999764,0.11900000000000545,-0.12400000000000092,-0.14399999999999413,-0.34800000000000186,0.17799999999999727
2012-07-19,-0.0950000000000159,0.6790000000000078,0.32999999999999546,-0.8159999999999855,-0.21099999999999008,-0.2740000000000009,0.1269999999999982,0.45399999999999635,-0.32499999999999996,0.4019999999999868,0.7239999999999895,-1.0189999999999941,-0.48799999999999955,0.3810000000000059,0.31900000000000545
2012-07-20,-0.03999999999998635,-0.550999999999999,-0.05900000000000318,1.3109999999999902,0.6969999999999799,0.5969999999999915,-0.0509999999999991,-0.0369999999999891,0.035999999999989984,0.48100000000000587,-0.005999999999994565,0.2989999999999896,-0.26100000000000123,0.10399999999999643,0.17599999999999905
2012-07-23,-0.024000000000012282,0.11800000000000632,-0.33300000000000407,-0.7339999999999919,-1.4689999999999825,-1.0879999999999883,-0.4900000000000091,-0.7420000000000073,-0.031999999999993645,-0.31299999999999956,-0.4300000000000068,-0.22199999999999143,-0.07499999999999996,-0.26400000000001,-0.6710000000000036
2012-07-24,-0.006999999999993636,0.5069999999999937,0.07400000000001228,-1.0029999999999972,-0.6210000000000037,-0.39200000000000723,-0.03599999999999004,-0.41100000000000136,0.06400000000001,0.14299999999999502,-0.05900000000000319,0.050000000000000044,-0.3790000000000078,0.09100000000000819,0.29900000000000093
2012-07-25,0.011000000000001363,-0.15399999999999636,-0.007000000000005002,-0.975,0.98900000000001,0.8429999999999951,0.2980000000000018,0.09500000000000453,-0.011000000000012722,0.40200000000000957,0.39800000000000185,0.11200000000000043,-0.32300000000000184,-0.1710000000000037,-0.16099999999999004
2012-07-26,-0.1519999999999982,0.6089999999999918,0.12000000000000455,0.550999999999999,-0.8230000000000017,-1.1460000000000037,0.8269999999999982,1.1449999999999934,-0.17300000000000182,0.20299999999999727,0.5269999999999982,0.1959999999999923,-0.33899999999999864,0.5660000000000083,0.03299999999999276
2012-07-27,-0.18299999999999272,0.7300000000000069,-0.04800000000000182,-0.2990000000000008,0.1259999999999764,0.2890000000000099,0.2940000000000055,0.09000000000000907,-0.5190000000000055,-0.2830000000000041,-0.2179999999999951,0.1790000000000077,-0.24700000000000275,0.4779999999999859,-0.02000000000000457
2012-07-30,-0.05700000000001637,0.47500000000000003,-0.027000000000009544,-0.17799999999999727,0.07800000000001994,-0.42599999999999905,0.023999999999989585,0.33599999999999,0.1,0.20299999999999724,-0.12300000000000177,-0.8209999999999923,-0.19499999999999318,0.17000000000000454,-0.22299999999999043
2012-07-31,0.09800000000001319,0.16699999999999593,0.08200000000000499,0.7660000000000081,0.07599999999999907,-0.32600000000001045,-0.5319999999999937,0.09600000000001496,0.23199999999999363,-0.06599999999999678,-0.0319999999999937,0.22299999999999054,0.4850000000000023,0.1610000000000128,-0.24800000000000183
2012-08-01,-0.0920000000000073,-0.8029999999999973,-0.2600000000000023,-1.5720000000000027,-0.875999999999999,-0.7809999999999946,-0.6010000000000104,-0.37900000000000766,-0.41099999999999,0.05499999999999544,-0.46800000000000636,-0.07200000000000273,-0.4840000000000032,0.3289999999999963,-0.012999999999999547
2012-08-02,0.12400000000000094,-0.32900000000000773,-0.35799999999999266,1.1799999999999955,-0.3290000000000191,-0.3600000000000023,-0.3839999999999918,-0.9209999999999923,0.47100000000000364,-0.4489999999999895,-0.45099999999999907,0.9309999999999945,0.6740000000000009,-0.5230000000000132,-0.43600000000000133
2012-08-03,-0.24300000000000638,0.12100000000000365,0.5620000000000004,-0.07599999999999896,-0.36699999999998456,0.1590000000000032,1.4210000000000036,1.615999999999997,-0.7669999999999846,0.39399999999999413,0.8879999999999995,0.23900000000001,-1.032000000000005,-0.1399999999999977,0.5610000000000014
2012-08-06,-0.01599999999998547,-0.05399999999999637,0.292999999999995,1.9819999999999935,0.2899999999999864,0.4220000000000027,0.7210000000000036,1.0779999999999972,0.017999999999983585,0.1759999999999991,0.4379999999999996,0.2210000000000036,0.30900000000000316,1.0590000000000144,0.5410000000000083
2012-08-07,-0.10300000000000864,-0.17300000000000182,0.23400000000000318,-0.13700000000001178,0.6299999999999955,0.5330000000000041,0.8649999999999975,0.4060000000000059,-0.4910000000000082,0.15100000000001046,0.11400000000000987,-0.24400000000000543,-0.15399999999999636,0.04999999999998872,0.16799999999999493
2012-08-08,0.0300000000000068,0.5639999999999986,-0.039999999999997704,0.7220000000000026,-0.5730000000000018,-0.30900000000000316,-0.14700000000000246,0.03500000000000236,-0.0659999999999854,-0.39700000000000274,-0.34700000000001396,-0.5379999999999996,0.3600000000000023,0.41200000000000037,-0.08999999999999775
2012-08-09,0.02799999999999736,-0.32499999999998863,-0.11800000000000638,-0.2149999999999863,1.4180000000000064,0.7340000000000032,-0.47100000000000364,-0.8070000000000053,0.07999999999999541,-0.023000000000001825,-0.4909999999999969,-0.13999999999999774,-0.03899999999999865,0.2889999999999988,-0.004000000000007664
2012-08-10,0.3389999999999986,-0.3790000000000077,-0.32999999999999546,-0.5690000000000055,-0.08999999999998631,-0.7980000000000131,-0.9850000000000023,-0.640000000000009,0.7819999999999937,-0.08600000000000137,-0.04999999999999999,-0.09999999999999998,0.6409999999999968,-0.5999999999999888,-0.15999999999999093
2012-08-13,0.018000000000006372,0.4309999999999945,-0.16399999999999865,0.5690000000000055,-1.1570000000000165,-0.9569999999999936,0.17400000000000082,-0.5949999999999931,-0.31099999999999006,-0.28899999999999865,-0.1579999999999927,1.000999999999999,-0.22699999999999818,-0.3020000000000096,0.061999999999989064
2012-08-14,-0.17600000000001045,0.5550000000000068,0.053999999999996384,0.34299999999998354,-0.1899999999999864,0.05500000000000682,0.1629999999999996,0.3139999999999987,-0.3730000000000018,0.019999999999993162,-0.13100000000000592,-0.4319999999999936,-0.8060000000000059,-0.16200000000000037,0.23700000000001187
2012-08-15,-0.05199999999999816,-0.3389999999999987,0.11800000000000638,0.9549999999999956,1.0629999999999882,0.7399999999999863,0.42400000000001237,-0.11700000000000732,-0.06400000000001005,0.2240000000000123,0.3269999999999982,-0.0020000000000095497,-0.13099999999999457,-0.15099999999999913,0.0719999999999913
2012-08-16,-0.06999999999999318,-0.25,0.19599999999999226,-0.025999999999999357,-0.2689999999999827,0.10300000000000864,0.5949999999999931,0.7049999999999954,-0.4440000000000055,0.6029999999999973,0.26400000000001,-0.4569999999999937,-0.5030000000000087,0.2100000000000023,0.24300000000000632
2012-08-17,0.2969999999999913,0.2779999999999973,-0.09300000000000636,-0.47099999999998077,0.07300000000000184,-0.1669999999999959,-0.7460000000000035,-0.8409999999999969,0.56400000000001,-0.28600000000000136,-0.8540000000000076,-0.7420000000000073,0.9870000000000119,0.2400000000000092,-0.508000000000004
2012-08-20,-0.020000000000004542,0.17099999999999227,-0.21999999999998182,-1.4520000000000208,1.0720000000000027,0.2629999999999882,-0.17699999999999827,-0.31799999999999495,-0.0930000000000063,0.2189999999999941,0.008000000000004087,-0.376999999999998,-0.23500000000000232,-0.488000000000011,-0.09400000000000541
2012-08-21,0.1160000000000082,-0.2519999999999982,0.03999999999998638,0.8450000000000044,1.0519999999999983,0.40400000000000774,-0.36299999999999955,0.01799999999999502,0.400999999999999,0.2889999999999986,0.29499999999999316,0.1160000000000081,0.24600000000000366,-0.00399999999999634,-0.12300000000000189
2012-08-22,0.19699999999999135,-0.5939999999999941,0.07100000000000364,-0.4749999999999772,-0.07999999999999563,-0.2950000000000046,-0.07100000000000362,-0.6129999999999995,0.5100000000000137,0.06299999999999961,0.34300000000000636,0.5729999999999904,0.16299999999999956,-0.3940000000000055,0.04099999999999682
2012-08-23,0.056000000000005906,0.2169999999999959,0.257000000000005,-0.3570000000000163,-0.9570000000000163,-0.8129999999999995,-0.4889999999999873,-0.29900000000000093,0.23999999999998636,0.4700000000000045,-0.05900000000000316,-0.1960000000000035,0.5979999999999904,-0.22699999999999818,-0.12599999999998768
2012-08-24,-0.10199999999999818,-0.06999999999999318,0.16999999999999318,-0.4440000000000055,0.0019999999999982254,0.3030000000000086,0.23799999999999955,0.132000000000005,-0.24699999999998,0.07499999999999996,-0.26499999999999774,-0.27199999999999136,-0.1529999999999859,-0.22799999999999726,-0.04800000000000182
2012-08-27,-0.10299999999999727,-0.6300000000000069,0.16900000000000542,0.11199999999998908,0.3540000000000192,0.38799999999999957,-0.015000000000009117,0.3740000000000009,0.17899999999999636,0.26200000000000045,-0.02300000000000181,0.37299999999999045,0.10799999999999274,0.04400000000000545,-0.13700000000000048
2012-08-28,0.11499999999999773,-0.24799999999999045,-0.043000000000006366,-0.32899999999997365,0.25199999999997535,0.1819999999999936,0.11700000000000726,-0.5150000000000091,0.39999999999999997,-0.15399999999999636,0.2740000000000009,0.03400000000000314,0.3660000000000082,-0.31900000000000545,0.0019999999999981977
2012-08-29,0.15699999999999362,0.5469999999999914,-0.021000000000003627,0.03300000000001546,-0.1439999999999826,0.30000000000001137,-0.19400000000000545,-0.05899999999998046,0.2860000000000128,-0.08500000000001351,-0.06399999999999861,0.5640000000000099,0.27099999999999225,0.17100000000000362,-0.23299999999999274
2012-08-30,0.06800000000000639,0.342999999999995,-0.1349999999999909,-0.2290000000000191,0.24299999999998345,-0.29300000000000637,-0.7720000000000027,-0.3889999999999987,0.3549999999999953,-0.524000000000001,-0.3080000000000041,0.47499999999998865,0.15099999999999902,-0.3919999999999959,-0.18600000000001274
2012-08-31,-0.1199999999999932,0.28900000000001,-0.018999999999994077,0.6509999999999764,-0.26700000000000723,-0.46800000000000636,0.11800000000000638,-0.023000000000001797,0.2559999999999718,0.43900000000000994,0.7090000000000032,0.28600000000001274,-0.20800000000000407,-0.15000000000001135,0.30300000000000865
2012-09-03,-0.000999999999999085,-0.04999999999999999,0.3169999999999845,-0.19299999999998363,-0.5089999999999917,-0.24599999999999228,0.029999999999995475,0.328999999999985,-0.03899999999998727,-0.10699999999999354,-0.124000000000001,-0.011000000000012722,-0.20700000000000496,0.09900000000000087,0.07500000000000001
2012-09-04,-0.0030000000000086346,0.325,-0.1919999999999959,-0.16199999999998907,-0.7079999999999929,-0.3660000000000082,0.2840000000000032,-0.6839999999999917,-0.2009999999999763,-0.11100000000001264,-0.4120000000000004,-0.09199999999999592,0.25400000000000766,-0.09299999999999498,-0.24900000000000092
2012-09-05,-0.15000000000000002,0.19399999999999407,0.10800000000000409,0.16499999999998635,-0.16600000000000814,-0.2149999999999863,-0.037000000000000456,0.6090000000000031,-0.46500000000003183,-0.07399999999998963,-0.4169999999999959,-0.3360000000000014,-0.6170000000000072,-0.19900000000000095,-0.10199999999999818
2012-09-06,-0.10600000000000591,-0.48500000000000226,-0.18999999999999773,0.2920000000000073,0.1600000000000137,0.7779999999999972,1.258999999999992,1.1309999999999945,-0.6249999999999772,-0.33000000000000684,0.32799999999999724,0.07500000000001138,-0.8599999999999909,-0.12799999999999734,0.10199999999999818
2012-09-07,0.003999999999996361,0.11499999999999772,0.41299999999999953,-0.7669999999999846,-0.3589999999999919,0.3979999999999905,-0.117999999999995,0.20400000000000773,0.16699999999998452,0.46400000000001007,0.7299999999999954,0.5629999999999882,0.048999999999989496,0.9459999999999924,0.17399999999998955
2012-09-10,0.037000000000000456,0.15900000000001457,0.24799999999999045,0.15999999999999087,-0.01900000000002819,-0.2580000000000041,-0.3619999999999892,-0.26000000000000223,-0.2569999999999936,-0.1490000000000009,-0.012999999999999567,0.027000000000009516,-0.23399999999999177,0.041999999999995916,0.15100000000001046
2012-09-11,0.020000000000015915,0.06099999999998995,0.12000000000000466,-0.42600000000002186,-0.49199999999998456,-0.007999999999992735,0.024999999999988698,0.5669999999999958,-0.10199999999999818,0.22999999999999532,0.2990000000000008,0.020999999999992358,0.058999999999991726,0.06800000000000636,-0.009000000000003172
2012-09-12,-0.04100000000000818,-0.03700000000000042,0.14600000000000346,0.5930000000000064,0.23299999999999274,-0.5450000000000046,0.3049999999999954,0.22400000000000087,-0.22700000000002094,0.1490000000000009,0.10399999999999654,-0.16900000000000548,-0.2039999999999963,0.3269999999999982,0.08400000000000318
2012-09-13,-0.015999999999996815,-0.09599999999999226,0.14899999999998959,0.39300000000000634,-0.2439999999999827,0.19800000000000184,0.9450000000000045,0.17499999999998872,-0.09699999999997999,0.8870000000000005,0.6860000000000126,0.045000000000015916,0.053000000000008596,0.2889999999999987,0.15299999999999725
2012-09-14,-0.10500000000000682,-0.1920000000000073,0.549000000000001,-0.37199999999997996,0.1439999999999827,0.7690000000000055,0.1429999999999949,0.45700000000000496,-0.8799999999999955,-0.4320000000000048,-0.36299999999999955,-0.07800000000000867,-0.8060000000000059,0.7700000000000045,-0.13700000000000045
2012-09-17,0.007000000000005002,-0.19599999999999226,-0.3809999999999947,-0.21900000000000547,-1.133999999999992,-0.8660000000000082,-0.24699999999999123,-0.3629999999999882,0.11100000000001264,-0.35399999999999654,-0.3200000000000045,0.4480000000000018,0.34700000000000286,-0.060000000000002274,-0.38600000000000134
2012-09-18,0.08199999999999363,0.17999999999999544,-0.010999999999989907,-0.3720000000000028,-0.38500000000001355,-0.29399999999999404,-0.26800000000000623,0.24399999999999422,0.2569999999999709,-0.3039999999999963,0.029999999999995364,0.1259999999999878,0.2199999999999931,0.036000000000001364,-0.026999999999998178
2012-09-19,-0.013999999999987273,0.03100000000000591,-0.17100000000001514,-0.13200000000001633,0.4920000000000073,0.6029999999999973,0.117999999999995,0.043999999999994044,0.15099999999999913,-0.01600000000000823,0.2800000000000069,0.06300000000001094,0.26700000000000723,0.5879999999999996,-0.36000000000000226
2012-09-20,0.18099999999999455,0.117999999999995,-0.1639999999999986,0.46900000000000547,-0.690000000000009,-0.43700000000000044,-0.9499999999999887,-1.0729999999999904,0.4220000000000027,-0.243999999999994,-0.4220000000000028,-0.014000000000010004,0.6220000000000028,-0.3529999999999973,0.07100000000000362
2012-09-21,0.06399999999999864,0.1670000000000073,-0.38899999999999857,1.1839999999999917,-0.08099999999999463,0.04400000000000548,-0.18200000000000494,-0.08400000000000318,0.017000000000007287,-0.39300000000000646,-0.48199999999999354,-0.39599999999999236,-0.3590000000000032,-0.574000000000001,0.03700000000000048
2012-09-24,0.051000000000010454,-0.03500000000001369,-0.45099999999998774,0.30400000000001903,0.18600000000001282,0.2789999999999963,0.30299999999999727,-0.11900000000000555,0.26399999999998724,-0.23400000000000315,0.037999999999988154,-0.4290000000000077,0.39399999999999413,-0.016999999999995907,-0.1930000000000064
