dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-02-02,0.7008574137705046,0.4375218492929108,0.4207484413484916,0.14494105373427557,0.3743869693999278,0.33449294916924194,0.2841161335889918,0.28945219899524177,-0.2688891850840996,0.2768673853253003,0.29460511722512267,0.31720927081779837,-0.4384232949349149,0.5448910861624013,0.6370295170222546
2011-02-03,-0.695254974783362,0.41879785190977714,0.42657364811058396,0.14904989582386588,0.3773383413171781,0.3282458150107662,0.2935832835449975,0.3052025330063619,-0.2682184204792589,0.27755528731538615,0.3078493545644224,0.31146980786631623,-0.44951979400446,0.5822446157175218,0.637442242481061
2011-02-04,-0.7257146292232348,0.42069102533680053,0.42822291828074427,0.1522668724967414,0.3789355214653295,0.329932287785357,0.3099832478420084,0.30944537243153414,-0.27649697479699614,0.27410400252584083,0.30769918275203745,0.31457461617370513,-0.4685134467015314,0.5837282942845228,0.6693140568044603
2011-02-07,-0.7132036300600607,0.42058913443897017,0.4309400968453153,0.15273277914767783,0.37887263666734344,0.32935453775098406,0.3085515769663106,0.3117118237114261,-0.2714586840715873,0.27399129792359245,0.3064584259388188,0.3068146714172499,-0.4681978384253497,0.5876629572907611,0.6547652709284714
2011-02-08,-0.7143877769731322,0.41844037054527555,0.4366642364234738,0.1522063879712891,0.37924517932928004,0.32929453356631594,0.3069194514664604,0.30936939591478535,-0.2727642855198201,0.2793858562525724,0.3194629603368981,0.30741811841656014,-0.46842615911440766,0.5964754845562918,0.6509983472442434
2011-02-09,-0.7058655491447229,0.41855287876245795,0.43686953681165636,0.15347149052339787,0.3778489228854548,0.3273355215511122,0.30478228109918215,0.3256030278013212,-0.2704501428833522,0.27465880296714246,0.3210007071473607,0.30718827805264576,-0.46847591425667157,0.5985644246769238,0.6738529175260486
2011-02-10,-0.7077298577357662,0.4190109565657675,0.4353259943776238,0.1533975311846793,0.3749715032485876,0.31839245644552205,0.3091139156863802,0.32631924865684014,-0.2686519490700864,0.2830429739547702,0.32109203691740734,0.3077623033493008,-0.4888045620478731,0.581852017544894,0.6840729429530821
2011-02-11,-0.7180543991620079,0.3905210909750285,0.45600000250982464,0.15719993839856325,0.38989433529094136,0.3545145861948124,0.3433148633303063,0.35318106911022845,-0.2798956331653505,0.28278120859456013,0.3180940593299909,0.3078776584700339,-0.5368089446397303,0.5580824654938126,0.7299569544666668
2011-02-14,-0.7173058547841319,0.3905091801016422,0.4649320526117093,0.16182253473493746,0.3859302440218312,0.353188558647498,0.3524227816457132,0.37517111118556323,-0.27958740439303587,0.28314915507883676,0.32309299071881736,0.30769102595247866,-0.5373108397696693,0.5493154096738936,0.7439928410853476
2011-02-15,-0.7306545594273453,0.3819405451195652,0.4588385194188724,0.15961391219092017,0.3905750013041685,0.370654342415012,0.3524549581409213,0.3748454549641955,-0.2795474836762419,0.2863405017488451,0.34568823335059107,0.30752616470493704,-0.5406876402271042,0.5177027928696055,0.7468820206802328
2011-02-16,-0.7525760553504972,0.38288767872015717,0.45311134237242,0.1617808404421654,0.3727399176351783,0.35750071937260763,0.3521672588760289,0.37465467484980547,-0.2839500964712201,0.28682857231315945,0.34537635333554306,0.30647710689515917,-0.5438538000058022,0.5173147220216242,0.7396599425871776
2011-02-17,-0.7847920482801336,0.38779742143122525,0.4582307591981759,0.1623496639304742,0.37272956073932173,0.3583303773936352,0.3494037489801316,0.37516815405118004,-0.3141522328170856,0.2870862269438759,0.3468577580751884,0.31832463262758187,-0.5606848844630289,0.5193736598604551,0.726770672116986
2011-02-18,-0.7868802180047565,0.38776313403734713,0.46800777475200755,0.1623512087138329,0.35555875261376324,0.3482418977219421,0.3487317240077553,0.3724067553287811,-0.31640801171909955,0.3002713276500857,0.34508162861155434,0.30638888452662977,-0.5728765757225395,0.5215633311055151,0.7283817713524486
2011-02-21,-0.7851378736208068,0.38768433084030507,0.46344208887190796,0.16308013591308132,0.34014050119485695,0.3416510242241803,0.347702539761622,0.37195992846341547,-0.3164678029375461,0.3003467552709024,0.34350986754966506,0.3048484392522314,-0.5802690128667424,0.5109009013531949,0.7269023777478307
2011-02-22,-0.8106107585239994,0.38891526640087304,0.4635042127168124,0.1670925807840723,0.3404185146501952,0.3429360120920104,0.35347413290474183,0.3599768464578847,-0.31853266189243523,0.30110523586701377,0.3436370522436745,0.28595442486080874,-0.5638367256717849,0.5092522442094685,0.7138666227722367
2011-02-23,-0.8042062545403428,0.3918277511607914,0.4438807559605744,0.16850985834042476,0.30602695313493966,0.294320660845864,0.3047393410103511,0.36209108421023806,-0.3085440277738811,0.309864023047796,0.3529557248970486,0.28730527265633515,-0.559163269650229,0.47120874804673296,0.6702153947907118
2011-02-24,-0.8601005801940932,0.39325035203723213,0.4426079669915454,0.16609269166237137,0.3017280631570302,0.29564549912897975,0.29675984141605827,0.3507034063197354,-0.32877192268945094,0.3089659566578517,0.35062639433135795,0.27620441991776534,-0.5675080092970513,0.4703896783529834,0.5964061020845804
2011-02-25,-0.8629685737921622,0.3946627404732022,0.44641691648344495,0.16593638814139872,0.30154144539896466,0.2920250649702514,0.29743747269708354,0.35023216968268445,-0.32945980285453114,0.31394347281819973,0.369685893408166,0.2815075468425322,-0.5651207671184,0.46510933644030494,0.5968476347028384
2011-02-28,-0.8751040068224621,0.39299742536715,0.4411652984856546,0.1731817010735656,0.2877951790729686,0.2784130738821547,0.28531075737173944,0.3413613106832256,-0.33057831370204893,0.3168792422940627,0.37011097742672516,0.28270372425720236,-0.5650314517831618,0.46124440688622004,0.5964355919808743
2011-03-01,-0.8876794877979626,0.39684208224103945,0.4404406900527407,0.1784033500740343,0.28792217095826267,0.2784443498268967,0.28422449186002446,0.33724935046465726,-0.34367313254118576,0.31473399532770346,0.364452446000244,0.2884443752517605,-0.5764633899479747,0.4632984236555232,0.5952745839212708
2011-03-02,-0.8737294018509906,0.39526760021542906,0.4483521518663955,-0.17726937447030952,0.28968339420054573,0.27971888995214234,0.26654485625409585,0.3329673443899549,-0.344028657470684,0.30737983394499085,0.3625134363563815,0.28071436495638125,-0.5985361188512454,0.46154035139986516,0.5666001573777281
2011-03-03,-0.8668401830589495,0.3949715082076376,0.46033422251787387,-0.1822321412409345,0.2871374671930646,0.27865743164525675,0.26839153739332117,0.3351869777667163,-0.3415896265641324,0.3057148346114146,0.3592332712292819,0.2781246842716249,-0.5995363300289411,0.45623514529678577,0.5566006784062952
2011-03-04,-0.8474192859758001,0.4080961669626842,0.4592094318054062,-0.18379160390833513,0.2864493341448223,0.27881422110951765,0.2515144001418312,0.3326404626134201,-0.33173483165781725,0.29961834354560757,0.3593111788968667,0.2795289166471227,-0.5563167191968166,0.4437233281070397,0.5539136858752682
2011-03-07,-0.8423837578612563,0.4079087118390494,0.45838805906210206,0.19200792811880477,0.289089069219246,0.27882592596003364,0.2502206198203851,0.331306707504323,-0.3255166942008372,0.29420416496674184,0.365618615869116,0.279174973268371,-0.5412114418425951,0.43131993882374375,0.5471823721151701
2011-03-08,-0.8422827538682233,0.40276236984796937,0.42814111834059504,0.19553072015446785,0.2873946265888236,0.2715259416321001,0.24426185993848326,0.3313005618899424,-0.3255067264380641,0.293470971722268,0.3652492430900058,0.2786968206813772,-0.5412012964543654,0.425488462971426,0.5471797508367304
2011-03-09,-0.843936849677057,0.38319672495286106,0.4265229702989894,-0.18552677730717904,0.2893368087799938,0.2669955990132467,0.24037668426275763,0.33407468813965885,-0.3256440793254251,0.29248004214630097,0.3640021620394856,0.27860932177443515,-0.5395606831472842,0.42155241959066153,0.5438344979028784
2011-03-10,-0.8449002193528479,0.36883428042459154,0.40943127696202875,-0.19113311837876193,0.28295428637025966,0.26735462227359935,0.2391499866583556,0.33356524179259167,-0.3324807636101635,0.30289387853130245,0.3660539378617642,0.29488860492232233,-0.540429860469598,0.4210663298709574,0.540506903027595
2011-03-11,-0.8403129921930519,0.37125945292724233,0.4159460289605173,-0.16831948745925696,0.28365127256652584,0.2626996252740989,0.2309693779701097,0.32745743504972163,-0.3470353744929377,0.29415831293065314,0.36297643044498756,0.2951011610709054,-0.536442089529556,0.4161450782555714,0.5374755011652943
2011-03-14,-0.8407078592581707,0.37406701297674766,0.4152465869680994,-0.1683463180082244,0.28100224027709036,0.2601002711277582,0.22928728449638916,0.3297038551818639,-0.3481445512461096,0.2904804402624674,0.34666279047449355,0.2946744603947742,-0.5499911094655706,0.4024174520056389,0.53451301539244
2011-03-15,-0.8249207907839226,0.36709992281124687,0.4139285594928569,-0.1670642328335837,0.28101602039369045,0.2619761700935021,0.22995573513683246,0.32860119253651904,-0.3463372998101395,0.29674222828275076,0.3496120549603688,0.29579792535966376,-0.549991109465571,0.4008018929416623,0.5365012237828193
2011-03-16,-0.8184764144801497,0.34284481969649094,0.4084970046891291,-0.1639129837082239,0.25884109465992744,0.24298329821991166,0.2259810893667238,-0.2998393591196437,-0.34603459942615905,0.30163224107121134,0.3533753342836823,0.29557952262289316,-0.5344342331150216,-0.3425916206253572,0.4945644384412424
2011-03-17,0.807675399256503,0.3292541563583191,0.4088213144408585,0.15410755593693157,0.2597313057574938,-0.2452282422709143,0.22294021097578687,-0.288224367908502,-0.35391842449837135,0.3022682928420427,0.3648229973659464,0.3281419562283501,-0.5413806685811483,0.3357183932882124,0.49498630737079274
2011-03-18,0.7881730709371036,0.320730582941319,0.39100278514191655,0.1527557575480099,0.2521708260719712,0.23186407517800878,0.22185618211174135,-0.2769697814404568,-0.356205371528864,0.3022758325873546,0.35484971794368575,0.31865771421865824,-0.5260299749299445,0.33429439975728775,0.4742329554322655
2011-03-21,-0.8144381109116717,0.32034223656564126,0.3906914165092665,0.15189006367052132,0.24929784425290072,0.22711987166413353,0.2213721455514943,0.27544628791099846,-0.3662589409723111,0.2976748457884854,0.3552874727289928,0.31636414836151305,-0.528007391546953,0.3314588203824751,0.4743430601979606
2011-03-22,-0.7926523689247913,0.31096905726450585,0.39470454817542805,0.15085052881177446,0.25047321521284416,0.22718550759658276,0.21467673605541157,0.26894217764193984,-0.36376462380006347,0.2923205196135303,0.34850420196619597,0.3209527571430018,-0.5257235554224029,0.3292255692813717,0.47904786629895163
2011-03-23,-0.7940785588855878,0.31540581707901433,0.3953703391834339,0.150585681709415,0.25269210283232335,0.22734614515795656,0.21472835975978444,0.2752273679029172,-0.36461612889561146,0.2964916204988596,0.3486112979140937,0.31864195734482187,-0.5246856916537417,0.3259520978628476,0.4807304529951819
2011-03-24,-0.7942588776069324,0.31960540154685896,0.3877644167352563,0.14966405124540275,0.26722793593452815,0.23045687610466858,0.21608483616811155,0.281391436115732,-0.36456960289428053,0.2913103026219708,0.3627354522773085,0.318697488880789,-0.5544380516483383,0.32681029969242936,0.481297608760799
2011-03-25,-0.7887239880308299,0.31570614525509944,0.3885832695977891,-0.15026594082706246,0.26714347667819327,0.22687639133702964,0.21319503769068904,0.270737492890941,-0.3650485080577781,0.2912800240138439,0.3685155762392191,0.32643063781199727,-0.5559268121428311,0.32532901259482405,0.48155770574623696
2011-03-28,-0.7870161878617228,0.2927730416449348,0.3885110022965862,-0.15041262360915747,0.26702773289183906,0.22653285945634896,0.2136036616449009,0.2703125679200005,-0.36342142587956666,0.2991887277193433,0.3628708359087476,0.32876151076151133,-0.5527989457888258,0.3223966531224928,0.48235040952776814
2011-03-29,-0.7843969646481593,0.2924063108375253,0.3846182863323366,-0.1493649796416237,0.26675397708349824,0.2251220838850801,0.2126064517592968,0.27061186401873444,-0.3633782345407185,0.29912704211447183,0.36255774973860777,0.3278871815211045,-0.5528278347397927,0.32239665312249294,0.4795412470526633
2011-03-30,-0.7828518407250292,0.29222419762659463,0.3830631009145365,-0.14884264252984844,0.26622341516436704,0.22611898332469965,0.21042851315821404,0.2747220816511658,-0.3624799024058621,0.3016658370465331,0.3652659575328384,0.31817671293279065,-0.5553315827031332,0.32164585012601515,0.47876799688463595
2011-03-31,-0.7991044819086284,0.29059136437866667,0.3827241013151757,-0.14933301631972018,0.265743961452674,0.22572761879186187,0.2137879431729345,0.2777611897575997,-0.3618929017280546,0.29827316210525107,0.3658116285203835,0.3180216977705205,-0.5548451577892852,0.32077084191657634,0.47857628199438434
2011-04-01,-0.796004280438558,0.2887931306943299,0.3886756568145686,-0.15250405703075046,0.25980092939907284,0.2157999262097657,0.2146682676231618,0.280716820358288,-0.37827180860756887,0.311732390788881,0.3744870816073102,0.3180072892710856,-0.5655169712223009,0.322911824812541,0.4758620181540945
2011-04-04,-0.7951703618511626,0.289567581696286,0.38905887991324967,-0.15027335504328804,0.2591307409540386,0.21453474539711612,0.2143158977755204,0.27721421115751366,-0.3803759848188396,0.3108275784129152,0.3822063693329153,0.31959688103918915,-0.5639896884677523,0.32864775474179875,0.4725656232556021
2011-04-05,-0.7890043007029501,0.2899293516358957,0.3887961996435892,-0.1502568654201754,0.25913074095403854,0.20779312406061945,0.21600012348989747,0.277399308847323,-0.3797435619106577,0.3078141752313536,0.3833091989229376,0.3176347964226997,-0.5673328095620906,0.32876111988928475,0.4710616080728996
2011-04-06,-0.7897100857292724,0.2885533426947884,0.40724579920213855,-0.14853071808077037,0.2637871124961685,0.20780670015991343,0.21596707617606797,0.27762910606844443,-0.38509928447190056,0.3068720473056307,0.38553698419130744,0.3305389431061389,-0.5656445190167267,0.32945690626741936,0.4747418708308244
2011-04-07,-0.7889389822606004,0.28910143987863257,0.4046926330013584,-0.14794446674618483,0.26472423666863626,0.2097802806235752,0.2170849853850387,0.28042245495989065,-0.3919016447533349,0.30707059762939953,0.38277972551530626,0.3293790846276931,-0.576907758347958,0.32957211342835874,0.4812393093874874
2011-04-08,-0.7935523304918836,0.287359098062565,0.4068936904538952,-0.148207211850799,0.26518850280621414,0.20982726862616197,0.21713831524529245,0.2796653722831706,-0.39611084119907286,0.3077921286638401,0.3825628049844976,0.3281828092533593,-0.5772029088574978,0.3297553698159625,0.4821907932266934
2011-04-11,-0.7958696487543732,0.28937879474577793,0.40336565502746813,-0.14699191992057684,0.2615419605290228,0.21018013087745252,0.22669721828129058,0.2844768438217147,-0.4003458560449446,0.30663244359867503,0.3774640178649459,0.3225011203506823,-0.571432303243552,0.32986787535302764,0.47980811512325355
2011-04-12,-0.7929782760209374,0.2984157383740468,0.4185113097835696,-0.14400763971346434,0.2595731080242892,0.21143500481877728,0.22787144093651418,0.2846502188045714,-0.4035248999587517,0.30611618265040236,0.3820929106536267,0.3195869576287788,-0.5716563460285197,0.333433526637525,0.4749948003197546
2011-04-13,-0.7725756281409936,0.2910410435208844,0.4157903159426371,-0.14609758994454866,0.25623809058054475,0.20636830657048547,0.23075459401894982,0.28000467634114795,-0.3992508140669744,0.3042930709154855,0.4157106211802259,0.3156137056851502,-0.5649825718276736,0.32500050842306755,0.4559073927450996
2011-04-14,-0.7785801094702572,0.29417926319985827,0.4122392595811043,-0.1460598004803928,0.25625410859710174,0.20793065904196664,0.23048416313089892,0.27742851476145874,-0.40181795086657135,0.30485135732009677,0.4154997841854153,0.3212333213168236,-0.5720956736645607,0.32130245791564566,0.45338509327929244
2011-04-15,0.7873303087464283,0.29215100868722893,0.4118475026784106,-0.13986401115584676,0.2565723310880775,0.20742426116253004,0.23054957391772102,0.27576912715030577,-0.40422247507405734,0.29667669003488656,0.4099204186012364,0.2726612313586753,-0.5722965040461367,0.3212963216884574,0.45353418871889717
2011-04-18,0.7794840786944082,0.28859340208739936,0.4130542547058553,-0.13980193410078134,0.2565880571169323,0.20743537292383668,0.22984359279947067,0.2759464893491563,-0.4097921537578966,0.2924367420036708,0.4129038775162267,0.2746844988294679,-0.5612280281616221,0.32090813334610957,0.45495952454063115
2011-04-19,0.7638637071458713,0.2890180653006136,0.4046895179246954,-0.13995176369282888,0.2564108127262324,0.2044548799747557,0.22628502612846707,0.2630633255312589,-0.40647054986405284,0.2920644204545338,0.40616580151301523,0.2743555571419981,-0.5339429363196058,0.32075648554294844,0.44917438905736584
2011-04-20,0.7664619941376789,0.2862499457833711,0.401263239049423,-0.13994606241869154,0.2569105790825634,0.20435198848190325,0.22674572255596756,0.262696072025285,-0.4162518500309044,0.2972633217589464,0.39805983967941866,0.27437011726259797,-0.5336484734691407,0.3184506671860223,0.4491801891288097
2011-04-21,-0.7646694780729707,0.2863919074213604,0.4007995750772605,-0.14000763740091787,0.25750681740297976,0.2061369359099197,0.21869987349718412,0.2460346454174224,-0.42164166880956633,0.29402614692962525,0.3813292963621085,0.2744500636681316,-0.5363257309096712,0.3030035931469929,0.43843728467802107
2011-04-22,0.7666299996306561,0.29226251028667216,0.39918947821860035,-0.13910288123600315,0.2581518931703433,0.20641960827347233,0.2183871538782373,0.2455897730143626,-0.42838807400151946,0.28584241850456704,0.38031089508008065,0.274189137643774,-0.5282878915802718,0.3066599228938626,0.43889521792547936
2011-04-25,0.767804613205656,0.29232746406868204,0.39928626686121266,-0.1359165033768137,0.25934100084296774,0.20668334874378985,0.22001381721358657,0.246845070588886,-0.4328349784639022,0.286130610823829,0.38041743297602165,0.2737860047937206,-0.529032703046715,0.31104907767509843,0.43934644756086405
2011-04-26,0.7630333772154336,0.2828227798274989,0.4051019958396303,-0.13643669211896012,0.25998625145859044,0.20292440922973423,0.22002779135319905,0.24694138859485976,-0.4302940330239354,0.2837586198212934,0.38000559037936127,0.27387815701408635,-0.529678848832217,0.317677074547427,0.4401462169159909
2011-04-27,0.7560991955190045,0.28073297010237175,0.4015766976529577,-0.13896751463198806,0.26624460708705805,0.20528047957827494,0.21894796436013392,0.24534621697810957,-0.42664678637562314,0.2710945697490912,0.3790909637708676,0.271944958271625,-0.5279257122093806,0.3172818456557986,0.4416537221084499
2011-04-28,0.7547541689392816,0.2795282177253446,0.39840131555008745,-0.13581314023261534,0.2659401602065203,0.2015916238855414,0.2172247744360306,0.24657815242697728,0.4248446417437052,0.267046698846653,0.3814691068819257,0.27227385301323914,-0.5220593408188942,0.31672995941967763,0.44375556925401183
2011-04-29,0.7602907555037529,0.2799003476888091,0.3975327761645224,-0.13578059563170597,0.26816263404777985,0.19680412350989684,0.21751399381597666,0.24610124517306986,0.4224712964717767,0.26155359017374186,0.37644642141127704,0.2810477156972303,0.5114216484336338,0.3167566526799314,0.44379271207657256
2011-05-02,0.756300272565911,0.279574991522678,0.40240656949063064,-0.1344880595280484,0.26823781499617705,0.1942426011579525,0.21714544114998371,0.2458705374660047,0.4214639756745235,0.2560814340276884,0.371623821697485,0.2822607038386077,0.5193483035224996,0.3216119470290264,0.44384997398871
2011-05-03,0.7562271743952637,0.2782191567747718,0.4027834747489946,-0.13450678631938273,0.26823588500501117,0.1924924997865469,0.21637524360310462,0.2497325859244773,0.42119471833962596,0.24825065898137985,0.3707461892945421,0.28311318078278613,0.5347075246459774,0.3192198219682956,0.44741408192768456
2011-05-04,0.7832292175437195,0.27114584708428835,0.4234329487270834,-0.11536503485556832,0.29075834549598406,0.2048527793881909,0.23072039420516519,0.24978212888822862,0.4511670793478505,0.2270534146815096,0.3685851595902294,0.2817478488933038,0.5406222126509194,0.3285782026497162,0.45082858641257145
2011-05-05,0.7853518853580799,0.2714450625494462,0.41046725405092904,-0.11756731583337042,0.2943815883290704,0.20479971614687278,0.23249767788146072,0.24935292716744903,0.4509911330174549,0.20925326342324732,0.3717438726326064,0.2947437757361323,0.5403451201415975,0.3274988759336772,0.47549155364668644
2011-05-06,0.7829622125959644,0.2710992120098508,0.3768652526795611,-0.1176190647476387,-0.2892247983891673,0.20379573826102249,0.2321531476184169,0.2488706057978028,0.4485134771612315,0.19297427655641952,0.3459163655144819,0.29564239822564303,0.5379230700565799,0.32905659020965883,0.359852363572497
2011-05-09,0.7825880971393938,0.27140766891332146,0.38235514038636537,-0.1169388080460529,-0.30341305665062007,0.20894416358440196,0.23973159563198657,0.24764615032878082,0.44795701470247506,0.1929182128404296,0.3453350801807212,0.296694552672934,0.534330769804258,0.326649053455124,0.35742617496593754
2011-05-10,0.784976270349397,0.27243510876784904,0.38514309591982776,-0.11702275683173216,-0.3033686823611143,0.20349665564994243,0.23813147355480185,0.24745402071689937,0.44799405377495893,0.19050454450067927,0.34778428698057035,0.2974660538317638,0.5266396046166286,0.3268505525525914,0.3334191813011942
2011-05-11,0.7887514660783591,0.27498962810243427,0.38416147843232945,-0.11671820777359776,-0.30349370068449166,0.20340418208260747,0.2471100205894909,0.24612047529527872,0.44338604787042485,0.19037808599502726,0.3493495455009268,0.3052598623913169,0.5256745954078114,0.3277580975671618,0.3380778527391838
2011-05-12,0.7895535184500594,0.27549382292684865,-0.37823949907952675,-0.11671002773123827,-0.30692014534899126,0.1982871849795472,0.24395746264425444,0.2476128198475251,0.44537416844880684,0.1832980477312482,0.3417507263713932,0.30876356225343893,0.5245902406280862,0.3325579362213614,0.32412562732044653
2011-05-13,0.8132479093437925,0.27639970517069473,-0.3789797662980336,-0.11666808137295416,-0.3073586935698905,-0.19844735722775875,0.25742274608090826,0.2469028328129323,0.4698176510006328,0.1844775061733786,0.34175579559819874,0.30561182538205645,0.5579200164771253,0.3312226985804538,0.32470798058179345
2011-05-16,0.8321760264296985,-0.2754964366030908,-0.3803831946137772,-0.11629334315115634,-0.30645068398596254,-0.1984486389207648,0.2520399814788036,0.24723126230131465,0.48940444701459374,0.18581146819087532,0.33529985921321853,0.30605533066771584,0.5725469012630697,0.33605876898799175,0.3261352407501144
2011-05-17,0.827331667933273,-0.2752309330659884,-0.40110620396474644,-0.11629560800272945,-0.3082316194469788,0.20054009189368668,0.25435097503643,0.24723357440700128,0.4856832537263563,0.18537789782133604,0.33531919915008024,0.30597099513962883,0.5697401773331864,0.33276552818829097,0.3228524124687919
2011-05-18,0.8234182321664248,-0.28162047339512586,-0.3983104769346577,-0.1184050966724418,-0.3085996169094994,0.1995940314324865,0.25885545504748525,0.24410614426701482,0.48792250448113866,0.18514533497218147,0.33642485335098293,0.3074300598237153,0.5724343225318964,0.33469320248903306,0.3233179509855534
2011-05-19,0.820406106696677,-0.2798625504913951,-0.39546072671742577,-0.11952359515206483,-0.3065701883766981,0.19218144412732888,0.25480908525094875,0.24375453460969074,0.4941119160777193,0.18252869926658644,0.33605045759725866,0.296124595434119,0.5710879782213646,0.3313966034620483,0.31992474207717886
2011-05-20,0.8478169477313993,-0.27747945503540083,-0.38831786185306266,-0.1258570449659182,-0.3064362089717503,0.19398808898798425,0.2655970455016403,0.2454367096692447,0.5144927441405659,0.1847822718787461,0.34555686028260224,0.29605121372972887,0.5827042794186782,-0.33480254574924195,0.3198278612385348
2011-05-23,0.8344449285431691,-0.2780228290336681,-0.3883017602993803,-0.12572659712060485,-0.3100334795328268,0.19565595918973622,0.2633455679708506,0.24642531479496912,0.5128882279784486,0.1856839605808701,0.361503227300667,0.29531953459437654,0.579179892450849,-0.34253453720357,0.32061404940587784
2011-05-24,0.8550650954411765,-0.2639184874491492,-0.3823129998223986,-0.12628407928982935,-0.30952644612482244,0.19556012825098193,0.258595742211658,0.24067164942009883,0.5231598293669134,0.18573717218035637,0.34207237012215685,0.2951007241923669,0.5725393939477893,-0.33203371432186807,0.31721093057425614
2011-05-25,0.8592365442211812,-0.27476546721597894,-0.3862833757744815,-0.12774276307696192,-0.35132020713044554,0.2038863315857291,0.2647077643951992,0.25480731504425624,0.5239681271834097,0.19176997960939965,0.343325060924099,0.2912305851349519,0.5858734504115725,-0.3866861536650425,0.3249704066987259
2011-05-26,0.9365660946082937,-0.27904292748934384,-0.3791561921410147,-0.13351043460116085,-0.353456071025557,0.20329313806320334,0.2711089356292806,0.2619664435519954,0.5638146791683648,0.19011317517042636,0.34620817334676895,0.2897962548450135,0.5967570820483019,-0.39601255444327016,0.3238106651523467
2011-05-27,0.9479878248961123,-0.2844143139997874,-0.39541682352484486,-0.13424932261908806,-0.375409866296105,0.21358046021712104,0.2685136719641457,0.27075739935105736,0.5460860416316241,0.19001572629528207,0.34859121784556935,0.29680448933890585,0.6160013628922016,-0.3868839909563978,0.3315262099858007
2011-05-30,0.9460310338272391,-0.28440711317583395,-0.3882596715178671,-0.13444284045050922,-0.3873737248837869,0.21798393218477427,0.26947238420124947,0.270564969092712,0.5483408863088719,0.1904869167897945,0.3394342395189607,0.29577106427383004,0.6149649812781031,-0.3901083010613026,0.331750895796471
2011-05-31,0.9859085499642296,-0.2922180590179449,-0.3894452470290613,-0.13501446256185654,-0.38765077247199997,0.21799388684826726,0.2833816273308309,0.2809721130425018,0.5592977624123715,0.19208608290208262,0.34623975653958805,0.29634506838264685,0.6184714132027999,-0.394306929663672,0.33230467022242555
2011-06-01,0.9831829366913746,-0.2897756917355012,-0.390401376733831,-0.12284173588366892,-0.387693246246944,0.2138079086102761,0.2741810369159498,0.2755771626320047,0.5586778750759316,0.19174484246134446,0.34697729444015346,0.2981815474942113,0.6270495888328613,-0.37827402782373143,0.3316078610866256
2011-06-02,0.9499850996005598,-0.28840217094822207,-0.40202201332767473,-0.12338708416874657,-0.38802354930505834,0.21404399852283976,0.24577386321505224,0.2750683275507027,0.5309610600243029,0.19321977150501968,0.3481227375865092,0.2973146623706255,0.6234862303016927,-0.37810093806008577,0.32866326804194806
2011-06-03,0.9519976400236155,-0.2908532493689861,-0.39531435720974306,-0.1240765917294003,-0.3847708042139184,0.21722166872260604,0.2502768184679346,-0.27917965146881557,0.5295745578578502,0.19118214705402692,0.34760614878535573,0.2979353707415129,0.6242678899388739,-0.37138073885073697,0.3285052204573071
2011-06-06,0.9547149551672258,-0.31252563792033383,-0.3920525704350632,-0.12393203938395002,-0.3846033801705932,0.217438917996984,0.24470818732051006,-0.27864261097609716,0.531128340936915,0.19150698453661313,0.3462327004116526,0.2984260232388792,0.6151585697615282,-0.3761605942841437,0.3284946920568033
2011-06-07,0.9581656590331945,-0.3114193581405258,-0.3961606337739536,-0.12395939208247445,-0.3757946181645298,0.21459659321662083,0.24395833380019008,-0.2785568057746302,0.5312338526039037,0.19122861205888206,0.34562190879766336,0.2980440454460877,0.6114436702705663,-0.37642961825006654,0.3283358255384818
2011-06-08,0.9658820162835519,-0.3072984906378584,-0.39804520749623984,-0.1243015175984046,-0.37634030588508477,-0.21504984488995568,0.24848407242170117,-0.27852655067434284,0.5367702765860867,0.19125196569929934,0.34117502382031617,0.3069735884407291,0.5972929195489087,-0.3774727306445104,0.3276185457286213
2011-06-09,0.9601802911601857,-0.3089210177932562,-0.40265467545254363,-0.1242889589986372,-0.3769892782384763,0.21342713713234607,0.2478860860525185,-0.2762302359114266,0.5285833117972202,0.19195152814433983,0.3358207912563699,0.30688513906412906,0.588451370779971,-0.3814318090409564,0.3266565820335268
2011-06-10,0.9672980465233312,-0.3084716776364433,0.4034666305570871,-0.12426769679106894,-0.39487702235124167,0.22361000657659721,0.2470823362509211,0.2736867906240339,0.518634947702842,0.19190541066459701,0.33653906672436507,0.3037676041275442,0.5858951703884877,-0.3823629105262662,0.3287460190752128
2011-06-13,0.9680374284270575,-0.30448871493132396,-0.39845444415884446,-0.12547758054347039,-0.39587922018130406,0.22590816703778063,0.24162671450901432,-0.2741315205967946,0.5150912421237063,0.19061283754294708,0.3292792520270863,-0.3042683355832269,0.568502168087351,-0.37644674149333035,0.3282534545383921
2011-06-14,0.9748579960761421,-0.30362203649413133,-0.39757154363938485,-0.12466376388255805,-0.39728178480277454,-0.23373452560448865,-0.2416998784446279,-0.2741440465351549,0.5157045883237752,0.18860541557670318,0.32662546031067685,-0.30560394762190113,0.5681829187438066,-0.37728865363333314,0.32911364814582844
2011-06-15,0.9634626763672053,-0.2983897784712285,0.38847629078973533,-0.12652108432134876,-0.3946259238095313,-0.23087462245006152,0.23457633755366944,-0.26846217055360405,0.4910250644347087,0.18968344417662697,0.32442993362202793,-0.3056185619210344,0.5628585979932352,-0.3727346872948669,0.32777013989180426
