dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2017-12-18,0.7256421250129186,2.6780559063102305,0.20640299793458194,1.3901627048997458,0.395014500971723,0.31450734835812755,1.5818650589206908,0.5358201026400929,1.290705196747231,0.18528543820804644,0.07613690708814416,-1.3002411796239983,1.1076119802113251,0.1195899317422655,-0.6664924034524045
2017-12-19,0.28263662643143656,2.5759730904382176,0.8864795680395361,2.3675711257188583,-0.19365784485225734,1.2479262195617886,1.3349717180425356,1.3899186030554274,0.4537508765284381,-0.23501736464542639,1.284342359860673,-1.0040665226324852,0.6217411536192988,-0.2170709049891349,0.13735706946994392
2017-12-20,0.2558920260412029,1.1061747089575666,0.590439764933168,-0.9593710433569675,-0.4822855463339072,1.5356987903760377,0.4572261123712955,-0.4818380337457475,0.14883074601985036,0.24633995004387557,1.202233339972967,-0.2591199735245251,-0.0877715520339159,-1.5897747109310625,0.5851305078746313
2017-12-21,-0.37848219123566945,-0.7283423876082147,-0.3775659558658253,2.1263497296684757,-0.3438428818799997,0.8730620278555079,0.6788069291161779,-0.5767654830128955,-0.1307918378450228,-0.32977706434580983,1.527645676442172,0.1264440161194194,0.15672404624541908,-1.5816363022313982,0.7736332140452885
2017-12-22,-0.16715319097086018,-2.3452986014852772,0.13463781958576765,1.416192113573865,-0.5851314384162501,0.7149601971044026,1.5468889161898591,1.2262979277819448,0.0326590486599172,0.24295864241824475,1.371082103363574,-0.12187131476599869,-1.0410906253362187,-1.6832780244380188,1.2834763151832251
2017-12-26,0.1700635761524113,-2.2121349514139057,-0.43008554918835273,-1.7909933400305154,0.37221032948935867,-1.1888834794271388,0.7440379327397555,1.6291971393905542,-0.2602580856612493,0.33730976347506775,0.6074766772865469,-0.18750418414504386,-1.2468777623752925,-0.7373703010939759,0.43061642539642053
2017-12-27,-0.42140730857637115,-2.501518982169661,0.689109254132412,0.04401844754010853,0.9002135812175167,-1.1718594821199426,0.5079147050506893,1.5192499794929273,-0.31779779461117563,0.474630344935342,0.12904407399580908,-0.0294267936107194,-1.1202893310898052,0.44424664932967317,0.5887662526177531
2017-12-28,0.3020879763921202,-1.7938545609930479,0.8250381160579672,-0.4074238195768276,0.5690435398523894,-0.3989770138119974,1.8075086510286638,2.254751049504832,0.3959865732354123,0.5082202515777131,-0.21464090796282737,-0.1776437807206873,-0.48105006921209187,0.3894267934145701,0.4376967394403526
2017-12-29,0.014742571919710123,-1.3456071517429817,-0.2531186110610546,-0.49932954255488693,0.7520445905040826,-0.357212563710956,2.583066146189182,2.1351711007434524,0.36169667283238915,0.3116943030574038,-0.20430759291318412,-0.27774345827853686,0.24633944890567883,0.873615977605591,0.40365530161606455
2018-01-02,-0.021258330455794006,-2.0716807893944758,0.6310074938894125,0.3953703447996393,0.05290195373778539,-0.06365195650317906,1.3289076121396026,0.8260942359412129,0.5426587569040187,0.5218986958558458,0.05170292634008901,-0.45984182625913483,-0.4974965200657648,0.637000780456918,0.08171201684663523
2018-01-03,0.8531252284918021,-0.5871809204889966,-0.4684221869081474,1.3351084528150619,-0.5681156164790703,-1.1188958777538016,2.1848449458428396,2.0392945840213303,0.8292283429768845,0.7577052416552448,-0.5018634713747594,-0.4661998910107522,0.6850701942163647,-0.7619559632721917,0.16799407362722824
2018-01-04,0.8287058157727591,-0.2484193097701963,-0.6754209626027395,-1.1693427824115694,0.3469638271633228,-1.1474009214788905,-0.5467570935844486,1.5133897476113056,0.6376664253050935,0.2486406760486419,0.8021733542729896,0.45286682815244084,0.5593265205866608,-1.3350650385371392,0.15705181594278614
2018-01-05,0.8596164572070872,0.19719033158865557,0.5699014045740134,-1.6660419168465828,0.7033053644708027,-0.814611973827261,-2.2980800796119216,-1.8980427539239026,-0.29947158215596414,0.5555997482694979,1.367097731945933,0.9728856555574587,-0.28893647451977383,-0.875049731861284,0.40667275797949587
2018-01-08,0.7889443349013816,0.6971274065819746,0.6729015641789258,0.740545952654627,1.153547418613743,-0.2739225511092944,-1.3606875043775384,-1.7913009586487798,-0.023669038355985217,0.4657381898375099,1.1141543233472038,0.7404549958272724,-0.16959423083185426,-0.7717646240915802,0.6967378477025757
2018-01-09,0.3478063337033537,-0.47579369232776914,1.5787781560510734,0.3287942529230208,0.2304084650790969,0.27794662267927933,-1.8955640361670447,-1.545074507237781,-0.6553806096069141,-0.4953928969057651,2.207935751119478,0.8609676400082964,-1.0743376327153202,-0.11698828930323035,-0.006145712108490908
2018-01-10,0.36776806969294124,-0.5105344595552053,2.3647850278629434,0.5280772521796384,-0.4272607159921735,0.05076330144644072,-1.418985462027376,-0.42694650369010123,-0.4036914026870495,0.7322861343687337,2.397820909912259,1.2333512071590547,-0.4524028794212113,-0.6528026240021277,0.15521063172583086
2018-01-11,0.6817408820176334,-0.8623971588802913,2.5622411986199767,2.071824628435807,-1.1173342519474625,0.4274892344307436,-0.4684258445040829,1.23717941947202,0.30242720059376454,0.24345686249259513,0.9795678825515266,1.328436061284774,-0.5585513192357441,-1.0192263137046493,0.024202443931856388
2018-01-12,0.9040391416429403,0.19996468372023185,2.219441071332461,1.094936540072648,-1.0731780126254649,0.4086197016630744,-0.8314827335370008,1.519525842394906,0.2710054073467256,0.5822848791214043,0.23249491086864887,1.4265989860546866,0.7996438908279443,-0.4651569476140317,0.28895572713683726
2018-01-15,0.8865959682412509,0.06444036996014399,3.3696397222799064,0.2164569152243524,0.38583295619376523,0.9307760266190213,-0.29402889977834173,1.0905897964054856,0.8740297734582004,0.5215713039937306,-0.012806600657910228,1.4736603968177089,1.2269766109281623,-1.0030205733397881,0.8325223099700564
2018-01-16,1.0766691544166378,1.4589927247358645,3.639334134135924,1.243489841972521,0.8858483538194449,1.934367607404746,-0.23863276135204708,-0.9681280995958682,0.6034429197926054,0.19184717217749253,-1.370796450128406,1.2836876714610996,1.1790881645243234,-0.02461330731924921,0.4824987085121226
2018-01-17,0.8587204550285414,1.7231592864665415,2.2168504710727843,0.7718154010490694,2.081831082424072,2.4571148075351745,1.061502466022122,1.5163824855013086,0.5798388392700708,-0.037029003857421305,-1.1843775492832702,0.8845926055188363,1.5049773739040988,1.4553755728080928,0.26460813341357103
2018-01-18,1.4637920449964639,0.7978735565563313,2.67769002215935,-1.6410522988701743,1.8700017493789347,2.2458650272991396,3.1667223537792255,1.4869071641654332,1.6670254071544794,-0.10520380194611262,0.4252065328382211,1.0677797442449446,0.4151550059935879,0.8825937070787585,0.39206868571619147
2018-01-19,1.2708440138199173,2.378296920199607,0.9400534723386419,0.17495209146781898,1.6397587402055422,1.440623737649656,1.3464795267122969,0.5731300886732226,1.324921405723703,0.2259006529598297,1.2130546247276444,1.426661005212744,0.03652458964285582,0.9463416968315607,0.06950398389117995
2018-01-22,1.0852048613983503,1.0946644146086197,0.4334883797052893,1.9133500463558286,1.5282113480110995,-0.2078474414259793,2.4342628611732975,3.1172969792565195,2.1201277350970713,-0.23247533862990688,1.3752634786366384,0.8749470102345961,0.28450800593563663,1.6704218900876047,-0.03335450101411594
2018-01-23,0.6039259306410388,-0.13692375858079345,2.1373211215977372,0.35312587798499523,0.775797748887824,-1.7673882159186334,1.2908971048394158,1.8922840463527795,2.6152609946404337,0.025974407667480354,0.1166116270782595,0.4441603857034805,0.22968485431364166,2.021738572081045,0.37832850384909156
2018-01-24,0.10447790067165863,-0.31069324654532965,0.6299998688190477,1.129964950515732,1.4445827928722406,-1.848332849989327,0.7718407001782168,1.1410256941864936,1.953620291742162,-0.35440794403605164,-0.5974525341540382,0.6143378178719848,0.6793658129776325,2.002887981028506,0.3847295710983253
2018-01-25,-0.3592719125885378,-2.398069728076683,-0.11593713322994673,0.8721875548943916,1.6799079579677099,-1.257987263852898,-0.332584215205249,-0.3725639744179505,1.2930737779019903,-0.8652112511518375,-1.5449481143275112,-0.025246216677841632,0.21644598434545476,1.2236791252161703,0.784131171083124
2018-01-26,-0.2951896418187184,-1.682215714884609,-1.0846631103107636,2.3939310060028207,0.5590763353525069,-0.5715493358552605,-0.3146084703860314,-1.351545174657793,1.2073218685321052,-0.4743689377822579,-2.0799174126610644,-0.07745452608324013,0.22419432112504284,0.5130649697570523,0.5530620815747568
2018-01-29,0.30129987716969353,-2.2591496900796217,-1.6065808198111482,2.3278047613263855,0.2005350870208425,-0.5719270213243985,-0.4083028634880416,-0.5841926201228169,0.2278016243257288,-0.45673798594311116,-1.1818257809677382,-0.3469807138121356,0.9899633782461885,0.1783604655709932,0.3686868275015074
2018-01-30,0.2525635200105379,-0.3963938349382926,0.2171735464814083,1.491429439556633,-0.927343152850447,-0.7292662865674557,-2.5564346310808466,-0.8889304944888672,0.09964317063543215,-0.7071215533873025,-0.463626992574143,-0.9791653382888031,1.0062387736261285,0.7516077822386722,0.43180851886832794
2018-01-31,1.048729469374509,0.14156416423302345,1.791716568550972,0.1688518435007592,-1.1219347226426046,-1.3296674431073754,-1.240532766907704,1.4309709059505082,0.3352396958577235,-0.7707399412324931,-0.10605199480981026,-0.9114391517279486,1.3298831426517321,0.3922717801952703,-0.10681833643793312
2018-02-01,0.8427443358169393,0.7090252161553773,1.990940944846653,-3.853371805991719,0.18029165878327552,-1.6585653776263343,0.29668134162081944,0.9382137372471477,-0.27575850388161127,-0.6047840267671063,0.6245133023774605,-0.8617382439644606,1.1670365825316291,0.4824175807683089,0.0033987133163190797
2018-02-02,0.5976553913558922,0.47397859369056505,2.0698766243839652,-0.7919230060213776,1.0960796681984672,-0.9705893154424051,1.2162943510584212,0.7265318424223361,0.5029038073042809,-0.217318036289968,0.114149673497952,0.28035799695513,0.7338961602766227,-0.06724035470529668,0.30661655496129014
2018-02-05,0.30364812294182825,1.3800721199943056,1.8619638574587964,1.3754403793791692,0.7636108052557218,-0.46653380170912095,-0.03455883057302783,0.557218160367004,0.15055137099096183,-0.013988339642357794,0.09044753232806062,0.5047196273843575,0.6913405216504771,-0.3445375192698348,0.4179030716860407
2018-02-06,0.15215717811675988,0.7290428756194086,0.9257175522632708,-0.30472910886206717,-0.2043767033290672,0.493031101387484,3.0384641572019673,1.1569355786891728,1.1632202701911025,0.5918619280338255,-0.5466087394060144,0.5718719112833106,0.7164687646039977,1.1088972056622153,0.07266201422643433
2018-02-07,-0.3284185441066078,-0.01804209028627314,1.2859422199022958,1.0549012268626525,-0.8574432760829214,0.6807571276173584,8.093147532053164,2.8903265107814957,1.3719859676307158,-0.0631794679772209,-0.3656189557507972,0.9510964875854956,0.8087527161415677,2.881528785846479,0.12776923486482628
2018-02-08,-0.043878140370231244,0.9778387743395658,0.8920190929935548,1.5302239201855206,-0.7946089167853665,0.4668351745738569,3.9110009336312905,3.1905990554928287,0.7563677715834614,-0.09965013265178041,0.36098841844293705,0.5130293572699621,0.4691923142553486,3.0878590861004263,-0.64064396678799
2018-02-09,0.18577378785138013,-0.6035796124632213,0.5250095029532185,2.3463340342937595,-0.13330250824970463,0.1025207676882115,5.660201138567739,2.669481203181139,1.4700080561382973,0.19470102069637482,-0.437732520682279,0.523370038557096,0.5282929185654933,2.2100947221020846,-0.6706614158492495
2018-02-12,-0.09442263379548904,-0.8707535140549524,-0.49331476227318116,7.133116535433069,0.7042045713146579,0.04942550233685016,6.411406475077552,1.942240182499682,1.0822876019633383,-0.09968025377553835,-0.3107224292814744,-0.18413081532060535,0.7905092669460261,2.818036609474193,0.10114144640173224
2018-02-13,0.4182922072825652,-1.461457696282139,-0.11699114870269292,6.242552283681792,0.8484819157403817,0.4746088575012456,2.8700317504097996,1.0345379311967955,0.7520998523557331,0.3048544945829257,-0.48259561607633933,-0.9154614479959916,-0.17458579307496375,1.7948611965011372,0.2742711984377496
2018-02-14,-0.2173148804015244,-1.0463776038924717,0.03205166660616439,4.823928107945576,0.6047588359924189,0.8414711053266656,1.7439538540722108,0.1277720029283035,-0.10904289936601375,0.518549686414491,-0.7526557898844002,-1.0871177481231675,-0.6216883537542377,1.2902142993437251,0.9781182311822374
2018-02-15,0.4460535583298433,-0.5474688641791223,-0.6340746665280753,1.955167703238895,0.812713040735325,0.559087561298143,-2.385011208567249,-0.04798855521631237,0.7630255244655324,0.4554395610987796,1.220315747426903,-0.7246561237567009,-0.5742072747546483,2.6845928751417905,0.9876773595305395
2018-02-16,0.18628853988755248,0.8111292936941532,0.057531907772896684,2.588769757240806,-0.16978210369132268,-0.2963284108281242,-4.240898998949366,-0.2712164540274824,0.5819878829826255,-0.023046300593156543,-0.10443909125161277,-0.11985856217853072,-0.6646429945278407,1.8086110549192596,0.8719977176083078
2018-02-19,0.8289478793206608,0.8799138917691591,-0.42599447120103306,3.5799158991927094,0.13615164180115552,-0.757380165162637,-3.2716079744432776,-0.7623695174769212,0.3388968123998347,0.3773920168801739,0.06629849010720715,0.2819543659000714,-0.24181143134570643,1.9651392966360424,0.7194043093558956
2018-02-20,0.9082557179405875,0.5132335434497203,-0.2608482914381761,-0.1364213880974412,0.040912513924065724,-1.0926053792609611,-8.947176921944466,-2.4493707514163763,0.8446820951644538,-0.12448640141601314,0.011582231649636843,0.36994692631634624,-0.2266720748734094,0.9374110810882657,0.07544625840315759
2018-02-21,0.10944198059114546,0.623996379271122,0.11820204879855759,0.9941717269524857,0.10482254356473983,-0.4055641200084539,-1.7683037753599735,-3.6484594796839147,0.22935798040287814,0.23029300029726013,-0.7434576229611636,-0.9733694044256894,-0.04413069300613087,-2.5727884198647386,-0.261764017378602
2018-02-22,0.301305796982679,-0.7514883727409127,-0.9733334373064728,-1.9048566340543196,1.4466273380083103,-0.14814714895486722,0.40235121984749644,-2.4508035978131555,1.5101079164344113,0.9436554494634275,0.4039542968908253,-0.46183989610765896,0.36098271077039235,-3.027020947802834,-1.0055790717961446
2018-02-23,-0.2323581511594563,-1.446625983977304,0.003789451400061594,-1.0150418187984407,0.6100832672440111,0.2864323294028515,-0.6770668493475778,-1.2881683018003525,1.1755401307560822,0.3805175045381253,0.9278268719650711,-1.2475988396135222,0.36974358307984023,-3.2524315815092386,-0.8353175172518603
2018-02-26,0.025238963094928568,-2.7409562268536973,-0.5564158588065221,3.6037480714929524,0.32416312202028386,0.20938869829051746,3.963155860339737,-1.4247837165981954,0.892452012878197,0.7528790776551251,0.6811082325216111,-1.3595194655143232,0.5489210732554329,-2.466017926042065,-0.5132297067625068
2018-02-27,0.6054745783863588,-3.055214927353157,-0.9580398139898645,4.632060225618595,-0.13928502371895246,-0.8835355871599141,4.006549779882469,-0.16367846374041525,0.9056460280529779,-0.07079894423034788,0.5518190314166123,-0.5222712411906243,1.1501799223369737,-0.2447016465467421,-0.07832182483580155
2018-02-28,0.8606137104559108,-2.338789340346902,0.25707400887806253,2.914380975224356,-1.014301271920701,-1.3716269274972535,3.1361436999616727,1.1114459229786033,0.44612801152174625,-0.47106833801739983,0.1765669455839992,-1.0274327014502707,0.8597073043311265,0.2150376816844951,0.3283923180312631
2018-03-01,1.0327108785464025,-1.8125486670167124,0.033894056524593486,2.443695176552903,-0.047775115577034566,-1.8042620762429864,4.4240268724252845,1.8028159262365429,1.5305917224242183,-0.3949489128883062,0.7601406243033344,0.39270520911674356,1.6728435543346802,-0.6048092975989261,0.4235139675088837
2018-03-02,0.9224144286677627,-0.5875935253271899,0.0023064816650082143,-3.0460584716881183,0.11314558681387563,-1.6174377329876022,6.5517719779869,2.6116676454411514,2.0528668844249727,-0.5890417968791664,1.5233179138487043,1.7723552790361745,0.8539713595356004,-0.07731838991913967,0.6329700634407229
2018-03-05,0.2569607321051456,-0.005905635936518614,-0.38701551400268963,-1.654524012999086,0.7434062836472857,-0.8257386939414098,3.468173589514519,2.396237372275732,1.9734776131265834,0.001688331829012013,1.0426284976457656,1.6592982392376003,-0.017072337714790164,-0.6376541818988226,0.49644767407313517
2018-03-06,-0.08090396521210791,0.5744395257999618,-0.7688442874977817,0.4625710108409119,0.9964929821148973,-0.018356385771815663,3.480099941677604,1.8793799871181358,1.7732747184334265,-0.045737416621794647,1.738246913621352,1.27521377584125,0.16078855750814497,-1.571447057961768,0.6307401346629444
2018-03-07,-0.03635972720640235,1.4294629741949807,-0.5764048456995947,-0.6652983843908353,1.0386598987541653,0.30662137626338515,4.516157888960287,1.7444949991313359,1.6617035919057253,0.2590168845478223,0.9647642295134917,0.7596572222116721,0.03247935208303765,0.5022619452321408,0.3695593372289864
2018-03-08,-0.14660020399059598,0.5679439718959607,0.12172570700501874,0.8436080152976291,0.9905176204507092,0.050675556831314465,1.8068390529000657,0.05190606867644229,0.8254607638861394,-0.019829427940107835,-1.1014812960654043,-0.29603873235726963,0.6885540787829959,-0.5696220780863135,0.47796855417027895
2018-03-09,-0.3709247828992243,0.2755109440274148,0.757199922628581,-3.46805536663628,0.8709009110794625,-0.07195866227028819,2.320108774395835,-0.5454607408216959,-0.25448722514310984,0.027335352338325902,0.3250051209932925,-0.1115026800264172,1.0220804643169148,-0.29078137703710893,0.3916233716922033
2018-03-12,-0.4059673298966155,-0.025676275771633145,0.6072823375318904,-6.075590788863267,1.375359649934809,0.2048585293737387,-1.1184397080345734,-1.7652457943239135,0.14501771607424419,0.12279867594649688,-0.10757009431008313,0.7955707008761371,0.5891829109012751,-0.2575538381471052,0.008928866517426956
2018-03-13,-0.050307716606298736,-0.25909638648290456,0.07877018715936357,-6.5382751946820346,1.0009309691479022,0.7255744666253284,-4.18914784526855,-1.636288230029909,1.4036163429981374,-0.4430950073753634,-0.02188438725987954,0.21348025796608566,1.3193281155657357,-1.1557162892746207,-0.11558330180824275
2018-03-14,-0.13096749621434706,-0.3769229297781245,-0.1848017094819063,-7.491720346590738,1.2205202588921402,1.1243883102423151,-4.356509717424848,-1.3920276698806826,1.6201958467303252,0.08231107108912192,1.3390268345399294,-0.04915686106964112,0.557811655629085,-2.529306189622316,-0.5803893551250716
2018-03-15,0.615454856623136,-0.5349451073344262,-0.6402094449031848,-7.339362857822819,1.4539417293938373,0.9250555492460592,-3.1633955787827297,-0.38228264033028825,2.0094460210691185,-0.5429925885825206,-0.14586265555152755,-0.3815279213955499,0.28343243174672217,-2.983267835154125,-0.5597441578639706
2018-03-16,0.5669686119985847,-0.43998063823682426,1.0117115918176247,-3.86230292018244,0.36537085871498465,0.316797587190252,1.63211702966177,1.097420556172323,1.88730444981353,-0.05915792065856362,-0.2925429584359782,-0.7081114543912572,-0.3403979197829025,-1.7532264496106986,-0.6516658557594749
2018-03-19,0.7643142771904149,-0.728441553553706,2.252509198750013,-3.4494868844551743,-0.19768190828732257,-0.09879709167092471,3.0159331827398255,0.8368788025112343,1.4760566046766859,0.09122338188220477,-0.16401757117686167,-0.7574459934698297,-0.7742281863546241,-1.9459237355911083,-0.38436674958995265
2018-03-20,0.7911475808345296,-1.1248746282765167,1.7165177469098993,0.4743688614225987,-0.569694641787586,-0.0632399775051177,2.6258677632690253,0.6196448488906933,1.4384503551802819,0.24252966229156153,-0.6933819819862377,-1.086263633373727,-0.608391293389539,0.059132776661972114,0.2154156844812297
2018-03-21,-0.14812881917502602,-0.4728082030468745,1.7466746335458645,2.471161589422989,-0.855217634765906,-0.19338860108906877,5.15799253469199,1.3153983258852298,1.2278409960729497,0.8356460968093662,-0.20047652554412454,-1.0277709746055896,-0.3112393264135856,1.8350492561889853,0.0990028514184628
2018-03-22,0.20348081070485227,-0.5415517272465342,-0.4690541319802717,1.6306645640736106,-0.10982622752046106,0.016147971647752675,4.610489830661304,1.6580566593776358,1.7815654981853375,0.9557759386459108,-0.5256837092460835,-1.4908996777496994,0.5463441511912666,1.7878979320720128,0.6375503081551778
2018-03-23,0.5898432621490465,-0.19703342860335946,-1.8905566169753631,1.5607214464835564,0.62600803377528,-0.09734381320573285,3.479192933774509,1.2275881007401588,2.415276641620329,1.463458394271852,-1.4084926442403831,-1.0841853061502367,0.8957970194065972,1.7906332221876966,0.5281338632571739
2018-03-26,0.23853703137227722,1.3678617288905928,-1.274020267606388,1.3590562702452285,0.9441823587853606,-0.4153563703371342,3.7746876108315064,3.522279699901374,1.6910935360117683,1.0653224381745159,-0.87021620689354,-0.23908415783210105,1.3991213714859259,1.0686335796667965,-0.0909898196960599
2018-03-27,0.588702100739904,0.7144702154485443,-1.270175273315699,1.406342522383712,0.3150020150250781,-0.21493292608906603,3.660197059071154,4.081720176043534,1.6537123099685767,0.42899166520027976,-1.1498259505917883,0.5769059441158381,0.16484648263309953,1.0611101456218148,0.638615356047464
2018-03-28,0.737458004152455,0.9767745159291581,-0.5492273932872969,-1.522133159373978,0.05032642796470457,-0.8452390916407486,-0.6931661901071318,2.591482009262414,1.609240693514249,0.37910675822221074,-0.81469296744819,1.165419089199515,0.28445761413452686,-0.6289216686665599,0.3228513144082443
2018-03-29,0.05510637062448448,1.4289153771512002,1.1853438885424334,-2.813292912519019,-0.9498406880751256,-1.2158367966468056,-3.8036240781320982,-0.21766352000726844,0.49286791181409634,0.3206959763298661,0.19302140084288916,1.1102158094097376,0.35959864936467956,-0.40970144001394004,0.28644600748720545
2018-03-30,0.6747163633697557,0.8137268418900447,0.4924091327834216,-0.27101691881292134,-0.6802941903798098,-0.8641368021963325,-3.0072195946213967,-2.337796492429706,0.7702605947504009,0.6145922437520779,0.14781051865730993,0.4578216114207746,0.21166343889634276,0.1308451691935821,0.7401592760733618
2018-04-02,0.4887640760943229,-0.13170201419569647,0.6006201158601328,-1.745822778399732,0.6281468306740295,-0.3209146294016634,-3.2057733245785536,-1.571766700008945,0.8231705946253042,1.1924409577609714,0.0981682831521822,-0.9449598241566773,1.6031390845056193,-1.6017776689009386,0.035623144354109175
2018-04-03,-0.05131164953340028,-0.13335252017311938,1.2574405065584313,-1.2291234333447374,1.3397798693380054,-0.23516270979732612,-5.04493328278564,-3.040537994925111,1.3746891166527542,1.5370679271427663,-0.3542886224986043,-1.4321323772024936,1.1360054160642612,0.03772608300333516,-0.3531119211908207
2018-04-04,-0.21096237767351073,-0.31839320104103414,-0.4836859982082832,0.35818527716960885,1.9431085138764963,0.7017144305869939,0.39947838838881916,-0.004266976982974485,0.7930608779825077,0.7740745439073402,-0.02663683486600979,-1.135521036704717,1.0496951127775667,-1.4626570727433748,-0.17595539471437385
2018-04-05,-0.3778614343370765,-0.23606699776409631,0.3540893891645667,-5.8366356386884055,1.3286055253455271,0.7181155877340645,0.5837321874878794,1.0839808761874736,1.4069725477065493,0.6511813672082022,0.001669849504041393,-0.4546656499990658,-0.20393356464137408,-0.29685146651097877,-0.07845890531759891
2018-04-06,-0.024022505896170665,1.6299909270925488,1.298814492417333,0.5218848698665408,1.0352137495617333,0.2041667871477653,-0.2787749025204303,0.12731070813325626,1.918184267571623,0.4916832278216397,0.014491882238723913,0.5237554734923043,-0.44041231605617154,0.4315881151776184,0.02902997720829341
2018-04-09,0.10172039033026031,2.0168524520129787,0.7464429616612787,4.725770502510306,1.3494717843361081,0.5982114473731986,1.3818793865542363,1.1825719155302672,2.1950812570570726,0.2780650712988048,1.0261051138768618,0.4894886969874489,-0.12277718938134935,-0.45236400364721663,0.5162143001903294
2018-04-10,0.7870438666726721,0.45263517281409754,1.9187576448095018,3.915166066619454,1.9059848494970335,-0.0316849310027177,4.811630838966089,-0.532648406389392,2.536594024348522,1.2189050240218937,2.2951280954529025,0.8187542093543029,-0.20079307960017684,1.3759400529484802,0.6353175844906638
2018-04-11,0.3454284399470252,0.040575535869150886,1.5485241102266503,7.9411611784050455,2.1586815246753353,-0.15055602370111834,5.74119223575325,-0.039938339547705176,2.3985599520824135,0.9860948025381431,2.1042837895773965,1.0495496154221025,0.9773031134953063,2.025418640888167,0.6233429418140827
2018-04-12,0.6783172412743745,-0.7386197994385925,0.096939465474778,1.178968635315254,1.4289125375603486,-0.46423705149527567,4.695414848058703,0.9362480661849859,1.9250927615916182,0.9422098915507642,3.0877534904104555,0.7520171069519866,0.6943598113580386,2.4836747134650423,0.47293237514854847
2018-04-13,1.1627350293806795,-1.88919237082744,0.14439555052921552,-2.382194075493052,-0.4013166012340308,-0.43154366082337287,3.790018210270449,0.6692545183065206,1.291140830352975,0.23214828366780285,1.8081886077845384,0.6491051364655426,1.3098576642013884,2.2262762298856007,-0.20427756360976326
2018-04-16,0.733655726929435,-0.9445976105841939,-0.8245071995461064,-2.122516824816304,-1.5167306413331951,0.03020173794873003,3.933701838907934,1.093227667764313,0.8216489892424974,0.007123663809500025,-0.3252406909464098,-0.3702691056130498,0.6810743130755348,4.5248123622906515,0.056435304440797134
2018-04-17,0.7390747630478359,-0.8180057945661824,-1.0956186728147503,-2.6191031123241357,-1.4115709972376052,0.544602601639758,3.528069236912913,1.453998691729039,0.699707954225699,0.0890740965712643,-0.5002560999519106,-0.9736798405349351,1.3866593009333814,2.433557153175032,-0.13082652121849692
2018-04-18,0.37178243369315334,-2.364805381553504,-0.014182518437300007,-1.2764629552193771,-0.574757522262035,1.2616882258958497,0.14146466141322805,0.7246342609044982,0.8527488974286718,0.164881237966729,-0.05332236400736462,0.030490198033223476,1.3722547647490175,3.628323432480345,-0.14067375973155213
2018-04-19,0.3106309456832981,-1.8172956024456035,0.7279390064895683,-1.2192395500253135,-0.1204056298977837,0.8314918900266912,-1.3204472750381688,-0.9309500061220545,0.5916376679731516,0.7946658381788998,0.8977948638031099,0.34227650827932676,0.879948016213292,2.712812428146873,0.28514347102518633
2018-04-20,0.48261805860771806,-1.6694995882129227,-0.1422902719838058,-0.4291925959700327,0.18196423213331808,0.9199028875237334,-2.3594049472043777,-2.8176022766580955,1.9813511851849193,0.22378303334228433,0.5992424456832428,1.1724342437681667,0.539470398054037,-0.5476351851746077,0.38844106422047087
2018-04-23,0.32239673840297844,-2.447505651211538,1.3186264640427714,1.091119264210266,-0.2397830330417442,-0.05976821772638882,-5.301977477517837,-4.137179319498381,1.5885462444216314,0.28862869918190226,-0.6686344168638823,1.5023562348653658,-0.24942293440465496,-0.4164108749853005,0.5064316391815469
2018-04-24,0.36386788273163423,-1.5740423367793368,0.6222198934325636,0.1794105390903239,-1.5430368815841387,-0.4768484832803284,-3.642816374643515,-4.772917012630418,1.1645750231038967,-0.40549679449759995,-1.0542575570488397,1.6773152833309544,-0.5912149804576434,-0.8212841411497183,0.5917298174911111
2018-04-25,0.7235316010896393,0.661148403369551,0.910905171094293,-0.17214653679970748,-1.1770165630591263,0.2880507546711282,-2.614245411503234,-4.509522014138072,1.1278615987407175,-0.2233912208637454,-0.824319862128571,1.0940132995860556,-1.4653524950258672,-0.7786279141106378,0.1679962101713135
2018-04-26,0.512824024126199,0.06300735625362702,2.3227305537447815,-0.9271079653272898,-0.8419595719288042,-0.04811943364860737,0.03140565798018363,-2.3490658043859383,0.5107884077758309,0.1426297899276194,-0.14549149293716046,0.8036525552924627,0.05495983106203439,-1.8516423790986585,0.019128040569118723
2018-04-27,0.8909131545132924,1.268416522801905,1.6767144482709708,-2.7977004467334545,-0.6349741233234418,-0.6745495121785328,2.3347256076450718,-2.1134179179797905,0.5917920163649009,0.25251103397960095,1.9652259080004373,0.18960764356566615,0.06876436202435632,-0.727986286300115,-0.007080307837258118
2018-04-30,0.7510416291456046,1.46000775156516,1.336831173580083,-3.5544896242759414,0.25773770481014796,-0.9036905601576659,6.296699199094077,-0.3132087678537917,0.29046589898544195,0.5386975499532726,2.7052471503215743,-0.39037440937164647,0.21072393283469654,-1.910244729127317,-0.24780841087627867
2018-05-01,0.4987338211367217,1.0079516037138199,2.9714364940117948,-0.916268502092624,0.676486453023753,-0.8061501762042474,7.326132597679718,-0.09942180093326208,0.03931502323710767,0.1351839463897618,1.3965399727754808,0.7791875275700123,1.0232993744074927,-2.2467292435709343,0.04822126436455054
