dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2017-04-26,1.2865562634127476,0.8409392795705913,2.873381556122034,0.08824488272648479,0.15639486290708993,-0.556693411678022,6.960633686872184,2.5034753152268125,4.879229834006822,1.0370198122877772,4.182074200608007,-1.5843376888029983,-0.8221296957539423,0.88599400700813,0.48517929224702216
2017-04-27,0.5169312491650474,1.9252731015471922,2.4416050413901864,-1.0653495243919724,0.37999355288609227,-0.6288203596829222,4.854026349536364,3.514168181234441,4.662929063332147,0.7579161474287646,4.37566112354313,-1.476045456744044,-1.6977125198405352,1.534857952855183,0.3856002672113673
2017-04-28,0.909404399006665,2.0171452712083062,2.137374822999198,-0.7132502663406362,-0.4347767205377997,-0.47690010982081854,4.1486300247464865,3.379800052046127,5.086178757422804,0.8048910724974297,4.563314323155312,-1.4217696828137472,0.6986478637121103,1.4689309105575457,0.20018906901915656
2017-05-01,0.5178890113893614,1.8059387186217222,1.952816328343547,-3.2383415335456887,-0.4664840191587325,-0.14105708392544747,4.4061900607059785,2.8239428177210124,4.049659162446357,1.5590338824389556,3.2222347290599647,-1.9628532117581576,1.2107447888081422,1.4902031313567599,0.6932570665561557
2017-05-02,0.18334005415177868,1.7783248844692146,3.581113620983735,-3.843355198973164,-0.16544341956613984,-0.49168534419815757,5.591085978100008,2.6520489235586697,4.420022874114307,2.109208689473382,3.8528286258995834,-1.4492891890219872,1.4301686270583072,2.08637868507391,0.11758552536530709
2017-05-03,0.6519970689788536,2.3735498735555565,3.966371346717287,-2.436806168127803,0.8679717985896883,-0.7972946244001357,4.760228184484492,3.3018092443548226,4.749206341875564,2.9563939800413603,4.126926126778354,-1.8935784572611256,3.242348449316766,1.846456200060922,-0.016610051076145993
2017-05-04,0.9205337667455221,3.4508744306581156,1.5596202544133662,-2.950136558916734,1.2344615469616558,-0.6547582020184245,6.234468202005775,3.797355234723368,4.139177235218055,2.98498918556686,2.597743682241135,-1.7611456776051932,4.079530155647177,1.8214343927651648,-0.030682030297888352
2017-05-05,1.057820457582026,4.0160386977969775,2.041754350176619,-3.9974970950062225,0.9963241923187293,-0.43161216114658485,4.726394837827658,5.229227106964747,4.020296704070061,3.1168325674622013,3.0034099810661905,-2.556735140416218,3.60550424429138,2.770648516268551,-0.6394550794806193
2017-05-08,1.6847756748827367,4.182044489786031,3.103488666462122,-4.0293503315234975,1.3213876981745167,-0.35215985859373045,3.88363027697905,4.118836395841885,4.1379500433392185,3.048234914222988,2.4889737589161385,-1.8994815089701458,5.539095818820975,1.946259356718519,-1.1236621973444463
2017-05-09,1.8677550551855653,3.11695877013897,0.9030283792769715,-3.317144227537141,0.7448517019384387,0.47256651950835205,2.5046879068967494,3.9271729123457138,4.412714121449564,3.2538004383392716,3.403958685346185,-1.1581927152621891,3.459649391798499,0.6839523501784045,-1.4680681070094568
2017-05-10,2.0430031174645387,3.1387836579395025,0.24551566603920688,-3.6090422387072207,0.8447192319924091,0.526680856903846,1.1334837640130822,3.022272625124371,3.70430443931,3.969601127097823,4.059283590693793,-1.3562163839449668,3.512151183290179,1.4647360160923268,-0.9394877436569906
2017-05-11,2.0558649932997084,2.177093210901011,1.0514236722782555,-1.6007996779033289,2.221435092294873,-0.047672991299543985,-0.27447144977873617,3.6067675067645513,3.7099812578484745,3.741859976802595,2.45468266594744,-1.2225745339416334,3.3056646341188927,0.6491986213168683,-0.6836796700991641
2017-05-12,2.3135357691784417,3.523068659868775,-0.8331526260183123,-1.84203451462447,1.7148937036599539,-0.24942476705042751,0.8841509623376924,4.352184826623058,3.9205404394718393,3.5218334699552933,2.902224923650852,-1.9366246655284538,3.1178861188709197,1.7282310492079374,-0.13252289522466515
2017-05-15,2.0124971197725747,6.122238197402213,-1.9051866464535951,-0.687322414200076,1.6598789189389425,0.17180523442798853,-0.3599232306418769,3.913521781185263,4.946989553467979,3.3944358453985073,4.684554953514232,-2.461860521354715,4.051319012971367,1.9503516655909128,0.01787446264632453
2017-05-16,1.696257125535792,6.079663844287554,-3.5603596016888575,1.1976819458747199,1.9889608407408848,0.5532374183931499,-0.14093202036765362,2.769181280154457,4.072834467761909,2.9183871137816304,2.637018836593123,-2.597898872168575,3.3912226078473964,2.7830511777060334,-0.2862471774230359
2017-05-17,2.154599325513093,5.5611029939066166,-1.798361109036279,-0.4581504411890758,1.7070078887817723,0.4607631716652264,-1.4219493735707398,3.102019194301676,4.6701912138608614,2.508671714898174,3.3303109170515497,-2.644845234771652,3.871757817531737,2.2287132138418153,0.19791280410211667
2017-05-18,3.2989213622855997,5.672238790701565,-0.8095079508272124,-1.4316727777378184,1.3662441085804722,0.20213763104401802,-0.7925373765594899,2.2333687632979466,5.949324448870067,2.8582817515389456,4.288243881672768,-2.8236280184353943,5.577574450787628,2.280400609935522,-0.0670505056065141
2017-05-19,3.752192491263546,4.316926645503,-1.138881359189409,-3.0446853242083636,2.3626892010575107,0.7597145208232409,1.584372110945999,4.14640942829967,6.321559407122909,2.1867893939567837,3.4955045777119276,-1.7385449362213317,4.001267547164711,2.176368826018318,-0.37711325932862344
2017-05-22,3.7699598961316036,4.730411334371055,-1.6569817834761227,-2.0167610105722575,1.766507669961701,0.41120993061734634,0.6067389963133759,3.7305878891091435,6.410786147821224,2.121219989205886,1.9643990227559893,-0.8665750419452124,3.704628680214162,2.0667378926315023,-0.5661557564595161
2017-05-23,3.695310404840828,4.219709850113032,-2.425664996919765,-1.9894444229315003,2.903256157042086,0.7275144678841363,-0.22561966407933776,3.4558910567451595,6.192032079452033,2.3316370190984754,1.4608415841017464,-1.0869649424065662,3.989060841750148,1.0514609621540156,-0.4776274239768454
2017-05-24,2.8906828071793336,3.64908670563603,-2.8512041265539394,-3.082682634327882,2.4378278583612705,-0.4887901750182978,-1.0114134793485223,2.1236260308544006,5.38358392646979,1.5515013592346452,1.4147666156887602,-1.556075530553903,4.239741736261771,0.9270658358595767,0.1604017033087224
2017-05-25,2.2205299967572385,1.9578801970914967,-1.0303822778400749,-2.3597008833641295,1.9363439136986065,-1.081547491591599,-0.882542861491751,1.3677218523540893,5.225786867118863,0.9051411148783358,0.7559160069890201,-1.51558323445872,2.423236216957677,1.7981008339235276,-0.263621635547081
2017-05-26,1.228526258811081,0.7048921942584041,-0.6139215566646404,-1.5918360386411328,2.605809372122351,-0.9608448322663373,-0.7398312138042331,0.6609827845077746,3.83066960953066,0.3114344781910985,-1.724487672137089,-0.925211835747841,2.043972442884161,0.20954256882736194,-0.15602139583429975
2017-05-29,1.1779466878966651,0.7165117432488027,0.6089077928186237,0.3952562995123561,2.2705955324053777,-1.3130354205907626,-0.9400295225517845,0.12008948380866113,3.6718021760094586,0.25140040445087086,-1.6742726196490487,0.03779544589694561,0.9590388297289196,-0.543383515157227,-0.3776104296238199
2017-05-30,0.4394526486269631,-0.043287594496544166,1.3861896280297237,0.8018474302949661,1.6805309092019196,-1.1947284677429808,0.2648584114006687,0.8421229565790288,3.2154883751667485,0.47134623776287693,-0.5560981647563756,0.7696014911909722,1.8852566951184564,1.082971181030083,-0.42120576121263126
2017-05-31,0.21731678058234483,1.1099239996005983,2.1253452475131076,0.7403652938930432,1.9305798915428474,-1.1963047724301719,0.21390594009946695,2.2744020158096423,3.2804691537864565,0.3244661905879451,-1.5450841888248044,0.7342677401780863,1.8310704963493454,-0.7455713832465822,-0.6856426046426296
2017-06-01,0.7674977675982558,1.452249414963181,1.075011378077038,1.0568912613543544,1.0300544028317165,-0.8525102185479648,0.969307315198757,2.0349239140545987,3.367587527175284,-0.34611613047601053,-0.8679772415702622,0.3039661426028984,1.9328226947648797,1.3726338108887202,-0.6160617043047558
2017-06-02,0.6742738273473088,0.7483797357810935,1.6764209438141653,1.801390369041112,1.6988995113865908,-0.31146466767789116,1.9231796075342378,2.699460021257435,3.1290661465774434,-0.25925176300927255,-0.3892067921961425,0.9769315673015037,2.1591398898237237,0.7451279398098515,-1.0470768664479242
2017-06-05,0.8102287012520086,-0.034187446441227246,2.643421629065175,-0.891371759074032,1.7489675228935653,-0.6903227745424113,2.706701844695858,1.377186083901287,2.404972066557086,-0.14350981712745003,0.2441275354113442,1.3449344976197395,1.41170961984156,0.7227378451994791,-1.3902134983940435
2017-06-06,1.6431174768539487,1.0729431492235901,4.2174131234491155,-2.3454147603063618,1.8760023120462672,-1.061976240490702,0.9538459718532233,1.9698928569943444,3.103170592889175,0.16383085717386503,0.8151023007474081,1.9220190135011181,2.0469043220158096,1.7141512904253542,-1.229484262886212
2017-06-07,1.8221434000977883,0.4648607100367943,3.0237097516117886,-1.5739924432492765,2.2622445805410316,-1.2077190206098174,0.18412602193761307,0.42776503872944616,3.284843193439516,0.46558640992600664,0.7630994670596095,2.637256149356107,2.6957328542313936,-0.04159407313466279,-1.21182585402948
2017-06-08,1.53296494657259,0.9347716797116797,2.734074358344145,-1.4458122842681234,2.6065708575929007,-0.3561093833278808,-1.1319279840722336,0.6722912486432101,2.9807415185625654,0.8905836422220103,1.9133746288550366,2.1694415722103177,2.726461173001299,0.6571119681366706,-1.046777465735401
2017-06-09,0.6028265623234981,1.532773924240646,2.9379479045034556,-1.2753661950030493,2.1064528164893317,-1.070048217212968,-2.409811060428154,-1.5982557716016914,1.3705817139044925,0.43054850134095435,1.58379909415453,2.8684930323735687,2.187318769409428,2.5819670315971717,-0.8457742501447929
2017-06-12,0.762475831035337,-0.08725560919409243,2.658605335592065,-1.3733146311435585,2.834062296115481,-0.9673044815499796,-1.9974094442760864,-0.994853468280065,2.1727410489923056,0.21791152224841093,1.5963105889248252,2.327362736229277,2.2034040152674947,1.920604636418839,-1.0408384571990896
2017-06-13,0.4139503544172558,0.39600309487074414,1.614261969133826,0.7166218476505624,2.3708385094176285,-0.55374453736478,-0.6764394580565594,-0.3934282746618297,1.474715801739752,-0.16810703549115735,2.1606265405448988,1.9185236770947385,1.3580936237432821,2.797789036544545,-1.5608420999444041
2017-06-14,0.9783204224105708,0.8152993778739102,0.48221877649147393,2.638376319684136,2.503283415182583,-0.702247367894159,-1.4082244019650232,-0.34949361901052234,1.6225478976756982,1.030819291509967,0.5979497326031369,2.5751940497060883,1.222504332930555,2.436792587436649,-2.0391523020771443
2017-06-15,1.742691952682034,0.9088064892341482,1.640302604435858,2.9260481601641026,2.907728042506326,0.30237528068632247,-2.8063432827224237,-1.7313100563838892,1.9236730520880938,1.0122799305716017,1.0655758304390195,3.1799930585824776,2.2385775789113738,1.4482508045537754,-1.1695326555004792
2017-06-16,2.356030468342813,1.15141431375919,1.2109502743663252,2.952583177927611,1.9716507307133393,0.4275485489310157,-2.7052582970535224,-2.125768365780336,3.433559591418011,0.8901205720232734,2.2710729832827496,2.447369324066668,1.569633416726968,2.2365383908791743,-1.03296975259445
2017-06-19,1.3985138745634214,2.1531343660171314,0.5569113327893175,1.2510299261455244,1.0764544424065712,1.2071000954945919,-1.8936039209371351,-1.096471190227235,2.1315909637604262,0.8746684463361308,1.5973573492110291,1.2534662188551051,1.5664079715648724,2.3558541292276898,-0.816282325833108
2017-06-20,2.150446557693571,2.919902486777623,0.17341104426548531,1.6209698828671384,1.6653470178889866,0.5941316139143271,-1.9062758410076905,-1.640415548678732,3.4567010859214125,0.6319908243657115,0.5578071632257902,0.15814085847208392,0.7527107416409868,1.7837178185629925,-0.16802164307116024
2017-06-21,2.339716521925761,2.2014964185893726,0.14318914580391628,1.0608884870001092,0.2958392606603296,0.5604915093005048,-2.3737200663376834,-3.10234547682902,4.128988865583811,0.4549821157843561,1.0129910248921723,0.7230065497548845,1.446698912822839,1.9054892858076884,-0.07022550488482227
2017-06-22,1.9532482949531604,1.5739562958079496,0.39499903873352765,-0.4788514882067032,-0.023116848123325928,0.22770008303939857,-1.5356665183759928,-2.4292389229705322,4.426197948216035,1.5848629301507593,1.448765647743656,0.34550787909231245,2.261874196285159,0.446109987921493,-0.3635604149205571
2017-06-23,1.5939517475004727,1.0895289303625864,0.4183717516560198,-1.5979238932665925,-0.3880239206706382,-0.7768964704089325,-1.2939308325602843,-1.7644229220293184,4.559529882398935,1.6224820417840702,1.6916916613753914,-0.13760099891136612,1.9485157635263788,0.12615898772749307,-0.49673266386078
2017-06-26,2.356788715701558,-0.5853510803985438,1.9036845369121025,0.3196397105213955,-0.9804387157392249,-0.43571652378454095,-1.7741835587193724,-1.776899328282072,5.62999875984611,1.0617944058850175,1.3468638169066014,-0.5084180111511097,4.173362082701322,0.05612207541058317,-0.5607382893601696
2017-06-27,1.4979936340343538,-1.7559400159875245,2.4095554124146754,0.2271596652019694,-1.2122439028829632,-0.5683897531516678,-1.3562736500485455,-2.3370098251617577,5.089401346676167,1.0506615798821064,2.251674695982417,0.08337744637055744,3.355702409359469,0.6105655548024702,-0.351925029034239
2017-06-28,1.6260252431133564,-1.5929555175132204,1.632591907973998,-0.3896340304433772,-1.3936860363115884,-0.45856867869079176,2.010313199394542,-0.786428936232881,5.287710877037187,0.7474442063961968,3.4856376485720824,0.6318591472008473,3.290070012992301,0.36896840237829803,-0.3890674517320741
2017-06-29,1.8683274851880076,-2.0387012057435947,1.0107008568301525,-0.6038650039693927,-1.7125924201046014,-0.5448915376777661,4.839031670881308,-0.3250281428296221,4.653258068552547,0.8163437538474632,3.429293443388932,0.8693406886654687,2.593496447190621,-0.46293299845104974,-0.41033504189471853
2017-06-30,2.443693966832809,-2.234067019171842,0.8921340465907348,2.078278099080728,-2.4355848418453068,-0.5415204397792546,4.004097354636373,1.4711522287904149,4.842736632135624,0.8909035074080561,2.6423947274399113,-0.3885675093503651,3.4799089911886956,0.6721943773972545,0.2826801682753385
2017-07-03,2.470540716866913,-1.798193562849931,1.060606616504641,2.80102022354163,-3.1077989540380235,-0.6467157519281306,4.8344668622491,2.7658228794310284,3.3865757643840944,1.4421436198559432,4.711689599419796,-0.32087295009614225,4.22699202870073,-0.7802655563636076,0.8363462133816304
2017-07-04,2.933745211433833,-1.8331952330887287,3.055292683800254,0.5291287677367467,-2.306833465468963,0.25687377763847274,4.5673953935413945,2.205924875834327,4.601155747640849,1.4132838469836995,4.563916314714119,0.5140008145214927,3.885362326438519,-1.17243448131305,1.5414185841602608
2017-07-05,2.2726135059299186,-2.31005442747625,2.5758768540120776,1.3684683092717687,-1.398379668119745,1.858424727092231,4.750994047934493,1.5658690319381245,3.344086229344214,0.6966701577466647,4.529553455921173,-0.005912330059744453,2.7268865725350384,-0.5100067750983992,1.5849061045773483
2017-07-06,1.8962046221604667,-1.2925630697463484,1.732560788935393,2.8908646042980513,-1.3799335171395974,1.2787327612939445,3.6705606507915145,1.5432475949963642,3.2180525262329844,0.4098958094856938,5.0999577276115255,-1.2192782106400055,2.36754384837041,-0.5761356421080335,1.0529276653393287
2017-07-07,1.7537582681729456,-1.2697527754366376,2.1695294695018883,4.15948603649041,-0.6120956363454757,1.3181567530098417,4.346460859333332,2.3212559913564625,2.300440025201085,0.5209578160456836,4.833489142675597,-1.308697613355125,3.2842225631096484,-1.5995054041030559,0.0256455364697436
2017-07-10,2.227299272929165,-1.8602687148249626,2.5029683290247906,3.154350768706556,0.40405046422715496,-0.09559264972633288,3.342420587116311,1.8816902544057834,3.33135383167932,-0.022920517228470993,3.7545034740163428,-2.000551211453952,2.5011850124229857,-2.035611791231216,-0.39122908951815144
2017-07-11,2.1043975920055757,-1.6341566578432951,2.160384904524954,2.0285931715357752,0.18663157676045494,0.14106791097275892,3.735453963605897,3.297834850441131,2.3093894459887885,-0.4320222423172715,3.4335965679369815,-0.45985944933278666,2.819026906786926,-0.9754723977340729,-1.133725857657615
2017-07-12,1.9569517745777771,-1.7612622940962173,1.4937659235593204,3.3690707004624656,1.789372554603132,1.24750414326444,4.201326550475327,3.109129681035667,1.620771778225695,0.14624060056334987,4.560173572634949,-0.8988609481749202,1.9124527610826452,-0.4417673919245173,-0.49787445071220154
2017-07-13,1.40952707982498,-2.0130167943270436,1.9187947888917636,2.681782252385222,2.2912729741726476,1.551922120848198,2.689719705873112,2.09590120690194,0.6155514778798521,-0.7661080575342403,5.225525633459076,-1.2281350406143776,1.7389861949200172,-0.7095717904931274,-0.24528923991569734
2017-07-14,1.7717886765282747,-1.814390656586742,1.4121346329851936,1.7810330064928528,1.4851089842762224,2.373807521534135,1.3912538309741311,2.2846866514674233,0.73466041869922,-0.7800198401123941,3.4633893594726355,-1.127477888253447,1.1812627769677544,-1.0322022679569085,-0.26737312069152214
2017-07-17,1.1837567685294919,-1.364547882126392,-0.9711572624679333,1.022131884066301,0.7001947645154462,0.5534977991616409,2.0960065031480797,2.227906826096237,-0.3747727084275083,-0.31794225032002243,2.7215897285603616,-0.8160878382087445,-1.1925089440092052,-0.32376148221734746,0.34989521704945337
2017-07-18,1.2886638358139157,-0.362499576201593,-1.9329337090358019,1.0288735077609608,0.5416710826881784,0.08544754171488739,2.7146235516684527,3.7059103416806356,0.4310955416918518,0.007416103839247401,2.014775913720187,-1.249522994376238,0.17451164930058516,-0.4860627947889602,-0.11623611555427138
2017-07-19,0.5775243187572833,0.5917860937276952,-0.8151772578832405,2.370529553237732,0.2216477320785578,-1.1990988550056405,0.9978105115660936,4.01640783553616,0.3790994042529041,0.5485660396453209,1.0368267098407473,-1.2917677632206264,0.028222537624744692,-0.8104899352042005,-0.21701366975296427
2017-07-20,0.45274291051268734,0.12988582389337044,-0.6572155826379779,3.8106673809473994,0.07923420375710433,-1.3442362267503494,-0.0341032169165949,5.399771367859328,1.0685111266315448,0.4400792214002116,1.1585474884944529,-2.860712042190282,-0.14711337832225446,1.075822229714418,-0.0682724757358526
2017-07-21,-0.09800758153850486,1.1561562225387672,-1.7785494400648996,2.456344947134654,0.20467925409156962,-1.414612895767961,1.0178957396583557,3.3359735144742557,-0.057667430881563675,1.0912550555543639,1.4847819006091563,-2.66752408089636,0.5177236606780911,1.1025271589953296,-0.2531784517310048
2017-07-24,-0.20401075448572414,1.0500539139613472,-1.4727405752944072,4.459260844685618,0.19510202934678755,-2.1437042536106174,1.2936996543332604,2.9797775146717917,1.2291783444700886,0.8811483171086149,0.9852418812021843,-2.4839102699470046,-0.6289795958704576,1.5785622248745088,-0.50848804037558
2017-07-25,-0.5070123152386512,0.803764781520865,-1.4565488853933322,6.747881958601876,-0.5001736367963956,-2.676409477732114,1.7001396557703972,4.225574514833051,0.8673855897511118,1.2232143250243992,0.5330160407284794,-3.0538848314965152,0.6910425630910466,3.4157612375413358,-0.7431293300025115
2017-07-26,-0.11925269033750441,1.0207587666521556,-1.198513026553468,4.7156760230005155,-0.5622633735141023,-3.7519943809441725,2.1709672288646873,5.273899092833278,1.2129542654228387,0.9938998690097309,0.8348139564039733,-3.4540557735393183,-0.5220892525492986,3.780797040938946,-1.5323243007822966
2017-07-27,-0.016242011622431107,0.28327749394059165,-0.03451982377837115,3.3519262473809297,0.4027067694655653,-3.292713702626819,3.023557710583717,3.940928812393311,0.6974747330299058,1.2671176429492395,0.8577097477458546,-2.1399626453177913,-0.5317139966135809,3.8904357860950256,-0.80938541512908
2017-07-28,0.5303372400149565,-0.707505740720416,0.7746783826701851,1.1822877577096997,1.127363089336258,-2.6532244558322144,2.677975164690179,4.135778177293884,1.3935521096245012,1.8864522542555706,0.640901974820138,-2.5261098617112414,0.009310777043969765,4.141004816870832,0.30691569252174444
2017-07-31,0.5148889905449933,-0.09251270674777194,0.04632400274208226,2.5067148962997785,0.8053771993621469,-1.18539844026447,2.476745832154072,4.682357705121609,0.601420581087619,2.2152323781292473,1.422736745092374,-3.3734548651339358,-0.4897867772568576,5.765109854897362,0.3787586797987844
2017-08-01,0.6917407540980418,-0.014913984909578917,0.4847877796749692,2.940523392925166,2.9726637521340282,-0.45331898654958613,3.2690534019468336,4.1182276062922725,0.036384772354089545,1.9846061390791523,2.3725863120175275,-4.3262591571053015,-0.31615873602391087,4.749472030050482,1.045055050051324
2017-08-02,0.5957422899079537,-0.8065584216617774,1.0183798104717325,0.4179741991009833,2.34996509345732,-1.1463897224407227,1.4151808996290758,2.8066585499983296,0.587018036300083,1.681682182267941,1.9837421994624413,-4.533371724948759,0.10776757665038272,4.925442568536467,1.2092743227265932
2017-08-03,0.6043927758164036,-0.5922493600071709,0.6974803551748099,-0.03265272243896922,0.45893050215868547,-1.7464153571185537,1.65196165597889,2.2895351434832434,0.8773948884711178,1.511630611991158,-0.7186546190467324,-3.7028712338653635,-0.7805042801440787,4.406559118553814,0.8683540269094214
2017-08-04,0.3567331986666371,-0.06971360499396063,0.4296150005285517,1.4502910551258452,0.8197300250450353,-1.8104206279679196,1.648563259643867,3.6129756386109495,1.1329076361630452,1.5617463086414096,-0.08890138129779179,-2.003332380234005,0.22270065209881218,4.442093517663833,0.9070892446775709
2017-08-07,0.5051196811232227,-0.7778875339896888,1.527823711470151,0.5661184397972963,1.7171605614184053,0.13174816783653157,1.8469181232845697,3.683029978163205,1.9143154762291061,1.465361355332489,1.2745198508418658,-1.541550641044445,1.6296437443509981,3.6355200749930248,0.12083800594585575
2017-08-08,0.022288499312083765,-1.4900717023893073,2.606115141034911,-1.4599834960145213,2.1196079667818304,1.174454077931316,1.4496761098316941,1.9344975071510973,0.9716246629669647,1.4035996125894306,0.44312737200616925,-1.537759006019575,1.4802385955444102,3.815820783158178,0.6830856363587251
2017-08-09,0.8748611120231173,-2.4330273739052855,3.9005074785401375,-0.24560364800414858,4.855432257761493,2.133353763267031,0.22557322415551295,2.455279803975685,2.475344961870831,1.1631178661632446,-0.44154209764524266,-0.7605267568085315,1.6946858581227853,4.101796583872529,0.5773550192906157
2017-08-10,0.7602552718886433,-3.8754695705289026,3.886989143776299,1.5262650330324716,5.40678321352757,2.051314409545438,0.35069938677267287,0.504665122423054,1.9265132298073322,0.6427216129799946,-1.6890382048423476,0.6459188302264314,0.9626927713609205,3.0579002370992363,0.3644321959679503
2017-08-11,1.024030514714605,-4.153860605153623,4.839556551092851,1.377546694496104,4.973272689141974,1.8818469429345277,-1.7334147198258147,2.6073216452203525,3.1014928570144353,-0.23666917975379587,-0.9222835888481444,0.09910989158374528,0.9102877440233659,1.2727227211055598,0.6579059069758686
2017-08-14,0.7349128887505241,-4.901547653145181,3.8300131432760427,0.1538488066103545,4.141883217355371,0.4754251046793998,0.3082498489010572,3.380081168900407,2.831252849242128,-0.20037859401082847,-0.37942524419053714,0.12351378409272445,0.48811248545507446,1.3358183808180935,0.8665999583979769
2017-08-15,0.9034407053655015,-5.091694779931759,3.6795318288222325,-2.5335222941657127,4.09075210832677,0.6026369937288139,-2.104529137191372,2.6574230512905697,3.2251333895827874,-0.13865873636945425,-0.5829860685545423,-0.2111857164625074,-0.02873998283676249,0.9586140985599025,0.8411493323803809
2017-08-16,0.7410178948601361,-5.455146449360358,3.4001897941943953,-3.1897848015292265,4.88071479458601,1.1925147599312964,-2.0139120540396647,1.125039479145911,3.152123356763166,1.1014540136796618,0.6163454061492499,-0.9168442285340749,1.0297267818562688,0.9104147709549035,0.916645095769689
2017-08-17,0.8943971585093901,-3.9671367120512424,3.6548606421236576,-2.4328305262004246,5.265121732852658,1.0268417529382354,-2.81754335993896,1.922387178534381,4.474289233776265,0.9669970154552414,1.063288950535014,-0.8869835008760497,1.654497175278891,0.500430539838004,0.5099870219319067
2017-08-18,0.6661119252959891,-4.217293314490734,4.0252129518813735,-1.5514033743494284,5.499011323648498,-0.330399425351659,-2.9452810551597834,0.9774997074974779,3.329995353370746,0.7735899732584983,-0.28294992115646167,-0.7092489770658633,1.1257052329810628,0.9966163934931129,0.10858709240626249
2017-08-21,0.3727076422035429,-5.486543198755424,4.623032513822128,-2.483466709367314,5.542110323451523,-0.7802595016738377,-1.1045166113782563,0.08743410749763833,3.210133626585028,0.9740246798216871,-0.8039822360131548,-0.0617661073723742,2.170090948078348,-1.3419924221986745,0.5036894492690962
2017-08-22,-0.17331771060738843,-5.026707545511142,3.1302572070447416,-2.433204847126957,2.5366614894374804,-0.09263165628144683,-2.0566228420747104,0.6325811164800832,4.872143787558134,1.7400206698423044,0.21699112203339,0.4600074351797683,1.4656951758363732,-0.32423991755251824,0.8833307475971941
2017-08-23,0.5455512570262508,-4.427142992590569,2.860450141877266,-1.1495301586831683,1.5456933840313447,0.21812882779063206,-1.492812593132741,1.6882692159061234,5.843464210028193,2.050247819767903,2.019802850582688,1.3731843131405426,2.813648932211751,-1.6351458475439935,0.9666596421211893
2017-08-24,0.7212854045329886,-4.511631677990596,3.0142812467907834,-0.4041713973638634,1.8071650898132745,0.5720656757912425,-1.6699936336909613,0.14830757954387222,5.835539949022855,2.2177013659991074,2.595857838372691,0.769037572843251,2.753796383599696,-1.0838462810476415,0.9842495173773169
2017-08-25,0.649349443240868,-5.187478447271251,3.242176876768705,1.766606177643588,2.0973823478061853,0.8602663847403577,-0.24654048354225244,-1.7305238707660957,5.455561822659105,1.5088452755547723,2.9277859230720216,-1.2291031888002495,2.140518872759995,-0.8101863908769047,0.7743889100487757
2017-08-28,0.9411383807764222,-5.214598063239409,3.7508493743379763,3.687416902325631,2.426801810044181,-0.23881164716086664,0.04317752448609091,-0.6429982065493524,4.458442771714601,1.0664764517151104,2.472230084656207,-1.7600360661768484,1.09381779246111,-0.9085195964758692,0.9423451015293018
2017-08-29,1.3017924643692054,-4.8446933190127,2.4603996728810587,6.690472458819355,3.2524481643339023,-0.8699497527340195,1.0378267478779413,-1.3373235302139972,4.35513085959281,0.9365979652446528,1.9980528040335601,-0.7925338239355798,1.8903593419757574,-1.850614761531726,0.8385190531175346
2017-08-30,0.9100944241565723,-3.23672565082904,-0.2459218437885532,6.315947983409405,1.2253481071175596,-1.5670465130018751,1.2837983531094406,-1.7331805404615022,3.333995732778826,1.235119730432948,3.328438093118219,-1.4425932617362442,2.032378889514532,-1.4268037040837076,0.35689919700084927
2017-08-31,1.0730233058450822,-2.5723967095842863,0.4107639708957767,3.5846012612368994,0.44469966565822927,-1.484458859864842,2.721633306095475,0.276236086535501,3.927785779222792,1.1929826989446004,4.951393274534476,-1.4081697548503782,2.417230377337929,-1.609199859346364,0.3325260925376955
2017-09-01,0.7335313005423655,-2.4393573286935335,0.6715716950582805,3.8500645301487646,0.4154487065861949,-0.7951746625468352,2.788303857393931,-1.8538889152565143,3.2682198360021797,1.721033486253505,3.679781185156919,-0.8085019638239762,2.849254372724121,-0.03619403810386268,0.7110305124736346
2017-09-04,0.8711425361821495,-1.374777129714373,0.9700056360311133,3.5334780464732747,1.5999320825758665,1.590000990117129,4.5303049327941824,-1.8745704193958188,2.4710865143133587,0.9248258314004528,2.276241015998317,-0.6609791029735376,2.9268515751857436,0.33690978368826613,1.2599091322717115
2017-09-05,1.2225302721506996,-2.1845212571271597,2.308916543137246,3.478913692093159,1.627713338314103,1.981550214999387,5.178346415364233,-2.3305691690491113,1.6618356666154301,0.2864729993861199,2.9041131186750104,-0.928258039753462,2.9302571710570655,0.9842950930132699,1.8166610175974256
2017-09-06,1.4801993173359984,-1.9206646759864978,2.9604837476823755,2.625236941235144,1.5127315805916672,0.913516746651953,5.916479359487109,-0.6411972372653935,2.551877459987853,-0.5619125859088792,2.2611021718174475,-0.8970924333576237,3.202357297121271,1.138821547219527,2.1059523838881526
2017-09-07,1.3539493443592987,-1.6110075382923728,0.735800038125436,1.9573297814514914,1.4156429829066304,0.909312801469954,8.373029433791547,0.13985584285302496,2.1192513664222554,-0.32437440610113133,1.6164138470864073,-1.7603036870158344,3.104493053973161,2.0717396845211082,2.1051519022863534
2017-09-08,1.2470263504072006,-1.0748281197494614,1.5975398036014297,3.453563354730902,0.1886121002711839,1.1163814513904766,6.607912488790907,-0.47269600017966285,2.534819263221193,-0.3296667888062006,1.5855016470648164,-1.300453347708403,3.388473311646413,2.00981258122301,1.9501097185900886
