dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2017-04-18,1.4064375331453243,-2.2046997889275377,0.595640998510846,0.43592863559262784,0.9362409477241177,0.6324059565784734,-0.32267814312215914,-1.294855006253418,4.317383576390596,0.6747965857899116,1.1712645581019117,0.34444465425158854,3.198385854485319,2.3927344019202965,0.36858836708518294
2017-04-19,1.6242944013608824,-1.7178108225630815,0.4298745083378952,1.7385864768507373,0.8769589252187869,0.44899052186343524,-1.2516970788623496,-2.2989117966113075,4.455772743305801,0.08890346820761258,1.0045162179642495,-0.2728137537433418,3.6595120168120694,1.0731909502572832,0.9869039737714069
2017-04-20,1.1760622473618683,-0.33353530286470984,1.2491660342616837,0.8076092658272593,1.1927675546288812,0.3781424811104802,0.38844603650407283,-1.3520501406832126,3.126143392072729,0.454797840303273,1.9692085274914102,-0.5523479680735025,2.2352022082535763,0.4955984998894313,1.5492941580357291
2017-04-21,1.2364629320789295,-0.32986670203148977,1.1867923858884883,0.7858295648935819,1.433196062742456,0.5886790849439407,1.051236740867056,-1.0599170469239423,3.9862435282947404,0.6338947915976831,3.633980735343513,-0.6311086126006061,1.5591678533164268,-0.5985603868706842,0.3479267971057373
2017-04-24,1.5260686070554739,0.46226198865866924,0.5099864224853947,2.996992853023261,0.8587856622138522,-0.09115819610445132,0.3365159012758864,-1.7676128695606994,4.135834853862688,0.18123513538650177,3.8282165837717996,-0.9008028252203367,0.7452293897585253,0.00645264678971183,0.3401586803438561
2017-04-25,1.4089367501053487,-0.6305960991814035,1.8672826932412472,1.9241970053520467,0.3252998681797301,0.8308039668097568,0.45358262354568,-0.6918071671505409,3.633218493629194,-0.19138820536712203,1.9621579565892562,-0.6933722090229005,-0.8163027309333935,-0.6957926920182237,0.24651520161802074
2017-04-26,1.1784154266238205,-0.7346452095643619,1.9490433077344187,0.08644534815684146,-0.3369833076100083,0.2949758803063167,0.9224878164865907,-0.6821680736411212,3.085007007806576,-0.20084951685133673,2.4521504055213414,-0.33510959022087106,-0.8182708570047585,-1.4302728806798406,0.2563729421776988
2017-04-27,0.9064576942221958,-0.04870770300798162,1.1856451109668846,-1.6350260430090553,-0.33250575805298554,0.3201293075574232,0.9636225440338518,-0.9905864149371008,3.0824944109800545,-0.05461534716101324,3.3003402083870466,-0.2766354177040521,0.1034546633688086,-1.6546345001275211,0.46644019596115377
2017-04-28,0.8276293936580246,-0.507652601348741,-0.3017746223153144,-1.9825656013575417,-0.851778467068649,0.43901775280622923,2.232369518855183,0.8616073088285846,2.4472857361758633,-0.5432135475589641,2.740134354846995,-1.0513218776661466,-0.056211680268227315,-0.05923992023758315,0.3303365872466405
2017-05-01,0.43451968340093505,0.48128463739426525,0.4033540651454548,-2.473399772269588,-1.3474477126879822,0.12587408089472618,2.4363161640849587,1.1149316481092442,1.2067794378291727,-0.4323157157546506,1.4112781412809148,-1.4703639835489262,1.6012866136794117,0.6976388604136107,1.0384011798674873
2017-05-02,0.1370837758819542,0.3475558333170852,1.453774431284948,-2.56176995110569,-0.6583023778651647,0.24738755464761877,5.463318025819795,1.218508524173161,1.1851743946482631,-0.5156162726451274,1.3810596467731138,-1.1012119139464387,0.8553594075083625,0.2660844606914404,0.4184072152530232
2017-05-03,-0.10400175420332358,0.5294861956346912,0.37088810190507604,-1.9490675409149811,-0.8283332825871552,-0.4494391705128443,5.900284081792021,2.4765679951608255,1.2237613863325667,0.3130007827108229,1.8974820864812063,-1.440978476771578,1.4746973826315202,1.1132237073904852,-0.09341822592718788
2017-05-04,-0.06201590746939878,0.1806847081265797,0.7970793115194081,-0.26446368068343695,-0.5371742772968842,-0.8014446376585526,6.043388886803543,0.5101309469382066,0.9276110719097985,0.36743816521563377,0.4430459746993167,-1.5046637001228569,1.1983412494804486,1.531194418238439,-0.17385527825766428
2017-05-05,0.1110361215065594,-1.1059940492065057,1.8154288327594588,0.7496713089040257,-0.19680571822833193,-0.6578895239539716,5.213473438025229,2.33440903831958,0.8977133647938691,0.553776725441383,-0.5837339282365331,-1.7609629275821903,-0.5317635246473904,1.710527389070495,-0.49867360987310116
2017-05-08,0.4149477894794229,-0.5464032371696261,3.2014766178410063,0.47075279480912813,-0.2712524087816356,-0.7893406835693632,2.7010920648147554,0.7793060880982056,1.596162979108023,0.9762292293221875,0.06804576058409934,-0.7079811441339255,0.9672888602952295,0.5268144382263916,-0.28376822471185
2017-05-09,0.06987641147554902,-1.4816376286779935,1.5305456003255864,0.5131574291232711,0.3690134245327503,-0.021023167425347905,3.11337787034487,0.629075415799384,1.459410317720226,1.466501986752473,0.033563936105890535,0.484553556612746,-1.3660129377113697,1.0656170109088718,-0.6452760951345698
2017-05-10,-0.3887461500588941,-1.0177209343362288,0.21019102399497702,0.20622741602946626,1.01149110574304,-0.20950822485332254,0.3814256356531819,1.4289227489824665,1.090428438545336,1.5396891151113778,-0.1803212794071538,0.870572379234641,-1.6946125441754403,0.6434595707432541,-0.18153949357423232
2017-05-11,0.005777237048942063,-1.0647016442497954,0.15192026141086745,1.3980876386496721,1.5943780105841436,-0.11671014512646148,-0.6517736119145939,0.7168670969712577,1.7253513392838888,1.261518238056249,-0.42847867240935833,0.29873886039553976,0.22059325694426657,-0.19482968420761168,0.2608792617586124
2017-05-12,-0.11788691513738758,0.08146925018259203,-0.2074604203296908,-0.689293879726567,1.961655224889823,0.21263636856975718,-0.937047814061806,1.5689137133788773,1.3471591699135825,1.395413234355419,-0.5384225539834381,-0.7952298478765153,0.12849479164839595,-0.2266338020563102,0.19028837103513047
2017-05-15,-0.43577966786708067,2.0393784188038415,0.7234607162818094,-2.250966177688215,0.7880280538880031,-0.2190618603381054,-0.5502192008823775,1.0562942490598453,1.6235075861949804,1.1732644289013041,1.1263945140130491,-0.7672829249711236,1.6557555973212992,0.5527047593521207,-0.004257920332048609
2017-05-16,0.037262598362542754,3.1652205975228944,1.6712711307582637,-1.4489533982213034,1.1277024325710387,-0.19424227558226373,-0.13339568243624444,0.7916371414482087,1.5971584386220377,1.422097561751547,0.21199002226628516,-0.7198730763651496,1.6659680426343304,1.0563229566511005,-0.36932167595898724
2017-05-17,0.6450607770413012,3.909029742532267,0.019522067002225807,-2.5135926257952343,0.5632280605087827,-0.1691500880873044,-0.37521947163664915,1.5470676058363477,1.8804169370824824,1.4392526504227505,1.215000616774292,-0.9087176286282289,4.026799015261309,0.10965122135763719,0.02883194469462265
2017-05-18,1.5025168026339037,4.878034633393924,0.6018956479076336,-3.6081557860086906,-0.12268485350161695,0.07312695896369717,0.34474998552267,1.3835878004131363,2.223816373904306,1.88896677377702,3.0174190700171426,-1.3923837854687218,4.888553942283703,0.6067216440134474,-0.37264098987679384
2017-05-19,1.5052016666371686,3.8903506499708684,0.689845585712501,-5.409517464043288,0.6980759324345724,0.7793202934070396,3.483924975529444,3.024754818346181,1.1746092566951938,1.3474213883037471,2.6342609728713184,-1.2687464074268773,4.186031841286631,1.290779117903478,-0.4286742762057365
2017-05-22,1.958075825787903,3.8636400855703004,-0.5403631112116563,-3.454887627329851,-0.10851354804248259,0.25525538785222524,1.985776094159645,3.629473295692349,1.7548429644927501,1.3047937858576821,2.5570570885969808,-0.26701906674354403,3.141081600011413,0.47150768557247036,-0.434275093265019
2017-05-23,2.0907613765926776,3.292588503460056,-1.561348317472766,-2.2731244009993756,0.6999241727105144,1.267348756098305,0.9872054757951308,2.5959915064346517,1.0264832282757081,1.689844686869298,2.6861697387766577,-0.5903466946208998,2.1895173467208378,0.7111756709179319,-0.3881761484903933
2017-05-24,1.5271073609857675,2.653839894512923,-2.1482861543433023,-0.44519284133833625,0.9663723194840811,0.403642780351154,0.005850243651949083,3.095213962187317,0.7987384494757963,1.7160994840865385,2.559634065316737,-0.37042419668940696,1.439675931996566,-0.169557627485429,-0.13998931341927784
2017-05-25,1.6421653621779095,1.2140943265851607,-0.7290784539294581,0.9294881348069354,0.22790783822219368,-0.014930076654689872,-0.6265771625073276,1.1760049616620087,1.595869291966389,1.0953587815552364,2.461681896326435,-0.995087005096508,0.3790471982494009,1.1558565191875043,-0.05230684519443199
2017-05-26,1.3276423672879238,1.1580554012786533,-1.2808446236406092,4.169655766097615,0.8018148230174129,0.01793226920321657,-1.8893569602978264,0.44332350834146206,2.667187090647057,0.9441852033231035,1.3003596770879904,-0.9047507049816762,0.5093089794943569,0.6061583693028166,0.30549308885541415
2017-05-29,0.8643253277951867,0.6755663771573837,-2.327603349642396,5.74481208486377,0.540329440707352,-0.13947782418965685,-2.8319209977180737,-0.5910562927175228,2.624290471822752,0.9474392357139239,0.10536629043452622,-0.8396032235349177,-0.4279078154902467,0.5126715022966489,0.4571797234925465
2017-05-30,0.6971249277475567,0.310821171844012,-0.5665196842322775,3.523959880994203,1.0638304883677354,-0.0451392999143103,-2.135084224671175,0.2836599921534718,2.5040396498892075,0.703551487162541,0.12280562722386903,-1.1100034641581802,-0.6051708421310278,1.7044869156746951,0.6939638557781873
2017-05-31,1.0425868495590151,1.241403345285667,-0.4396709065116129,1.912949533263535,0.7778966017501705,-0.3836351885278332,-1.5836774615333713,0.9445205162679317,3.812627225620065,0.4420770772380595,-0.6229602312212769,-0.5847726397473229,0.6379832315657473,1.0661125225958938,0.6580974061607252
2017-06-01,1.8222396592377559,1.5460714210463946,-1.4160724259621276,-0.38580757214706873,0.7492573366240063,0.11872592151969732,0.21268231631809453,1.350879094667815,4.358627764284337,-0.2517783977905608,-0.678009674058119,-0.5838137652252092,1.03597871475068,1.2081702961221057,0.37910403413399946
2017-06-02,1.2463870037753537,1.5392974715848384,-0.7009581210215077,-0.5812822199070996,1.134136868212856,0.7480128053003263,-0.462177397780703,0.9047480246929064,3.233704678356034,0.028022735743554794,-1.2833352183313482,-0.08689217420383386,0.8013933057497071,0.5463413888405363,-0.19455626703687434
2017-06-05,1.100398984384075,0.35546307211909217,-0.16450997245384946,-3.842105302251111,1.1487159139805347,0.1074359844005904,-0.8703044136044226,0.4004147450664822,2.0824467768772132,0.16711483645508987,-0.8635402214385995,-0.15733276331041343,1.220415583520053,-0.036768802855781185,-0.5849482588759274
2017-06-06,0.953863819256277,0.44364066015285825,2.0812179013697074,-6.1292012471330635,0.8226050658999412,-0.9384811184941689,-1.005553931634818,-0.026077643467472683,1.6116582230643277,-0.11509827546329093,0.1859188656572961,-0.07843727023178068,1.7602395504771533,0.14871141859791917,-0.349106259203377
2017-06-07,0.4784224430562978,-0.21693132827977754,0.6003042571198681,-4.938840049656805,0.11531709922548927,-1.5962468948572581,0.4261165035133808,0.23159614846997853,1.771797942087531,-0.34873969066434757,-0.33702038771005316,0.09065535407354944,1.4959685028729983,0.5791167150222073,-0.6163921991095835
2017-06-08,-0.45833684309169076,-1.3564295408855502,0.47256948265202786,-3.4845594358587832,0.6699807186323516,-1.1770362368664173,1.0409109633770122,0.1827850702244523,0.11947858306106496,-0.5007662300466285,-1.1823992723703856,0.40512979321942255,0.7905890695893558,-0.6800054296380001,-0.78186749316324
2017-06-09,-0.8792961221997042,-0.6773122609527877,1.4024396609168006,-1.6592478966831234,0.29557082554606134,-1.304551472710586,0.529354859603636,-0.5824190073656889,-0.3064860357855952,-0.47459817217020034,-0.4882238521464476,0.9952101356778694,0.7242344582581477,-0.33746696697283285,-0.5037801230865092
2017-06-12,-1.0987885255561534,-1.5817752681036403,1.4623685647775106,-0.4810884114519688,-0.05853638805056305,-1.4033769165857084,1.091204264844384,0.7090837320744215,-0.18884031448065453,-0.06693948302993552,0.5957367467456332,1.3927481571020406,1.6856290749653018,-0.7730094382109479,-0.7536672994165043
2017-06-13,-1.1760154982369182,-0.84220842695513,2.600843187710381,0.5741636858511633,0.43385073010115444,-0.8745744734156317,1.651016264515956,1.1845119304372933,-1.1390727808315615,0.013519335784681452,0.11984189814359664,0.7153229905310229,1.033372740488697,-0.46332630269967223,-0.9746540056110085
2017-06-14,-0.316477200628571,-0.7259475350139033,1.6315208658093925,3.2914018042942987,0.5970460662341548,-0.20936195142953018,1.9829093879077497,2.426658669471722,-0.71237328823391,0.2562974813280097,-1.2125329228346424,1.0383203812137167,-0.22385051527163102,0.5528079815512609,-1.2233534503605645
2017-06-15,0.33055355858108365,-0.1928435300651878,1.9145236688121363,5.348422118298209,1.1566185480890454,0.5604466426787464,0.9671148919869986,1.4823725377249517,-1.046306082477748,0.30366868734392444,-0.5203783571462612,1.0537632727746211,0.9388198514380812,0.12890176856653893,-0.8827892879737074
2017-06-16,0.656368118021045,0.9352899264272125,1.3786781687726555,4.9916946396906505,1.0989419632424262,0.5088225470729208,1.6250582400337379,0.3810124528032167,-0.5310811573432892,0.6708249460536884,1.079100332424956,1.285890680657384,-0.02222005410019201,0.5033485985916683,-0.7989114720984413
2017-06-19,0.8799006899146138,1.7417581218493623,0.7625069597055607,3.725283640412157,0.809884266988335,0.2877783947265239,-0.052424034101940964,1.583069371740444,-0.22823425521724983,0.5938070884772962,-0.05142852170175105,0.12070504576456323,0.37341103460420455,1.7335552807001793,-0.7410574339508134
2017-06-20,1.618641830778174,2.830522407371052,0.776392196864224,1.3438037147178328,1.9959479476348858,0.3474016026685317,-1.0283358332184473,0.22838785633537326,0.27684813619630744,0.3316725272252646,-1.133067875962512,-0.13741522968632944,0.056386804249504596,1.2823553878286054,-0.14548435028431272
2017-06-21,1.7586907968453416,3.420472137691879,0.31674738209855735,0.26489697466841966,1.6642746405077469,0.35955123679913825,-3.089713164386767,-1.2758312477820535,1.430194461977082,0.4768604685180799,-0.1768254953802304,0.18138947162099708,1.1402258547680515,1.7646942893931985,0.2377552411853066
2017-06-22,1.3183802023258777,3.2221272475473635,1.099134263016484,-1.6031225311885824,1.8279893542695798,0.03639940970052166,-2.99571106379641,-2.364906429714845,1.1477865901043975,0.25572209481333746,0.21256372036226137,1.2090958970859793,0.7198705243150241,0.5273619174743637,0.2435207207417607
2017-06-23,1.0114092121476355,1.557783389316971,0.5993673186936411,-3.7931501628829882,2.198813656531572,0.3044532192742009,-3.709984555399541,-2.682178395401405,1.766677139509795,0.07145545041517631,-0.3948903153549067,0.13533433155603972,0.4669696965522625,1.2715034407636423,-0.1266690038979032
2017-06-26,0.8718433967521191,0.41237379232462007,-0.9810989228585658,-2.835781090711247,1.6278545853313795,0.24474860653165906,-3.7526314205866225,-1.7896741123768256,1.6103076055490462,0.09864258555637845,0.24786350493791204,-0.3411608802376339,1.0481203911098513,1.0568275090219206,-0.6638839710405373
2017-06-27,0.27361801706601463,0.25903560976211165,-0.8762976586092517,-2.113434140106542,1.3461790167912149,-0.11731059917880501,-3.494492050076248,-2.8088629973963593,1.5997588945640817,0.35923697715507213,0.7581508473757739,0.8745847256191802,1.2822163986296773,0.6823862060667786,-0.8270745817045398
2017-06-28,0.46643194473451915,0.19577525430543766,-0.11184739097970242,-1.6824722801586,0.8783072047609619,-0.004002111112986945,-2.205499663386462,-1.6598572130609879,2.123004764353267,0.04886455931474881,0.43864124955028494,1.8049144415594465,1.1965274581423273,0.26360841618204633,-0.7284924079276643
2017-06-29,0.6610398155067088,-1.2519333036872935,-0.6054519227968591,-0.2511969179487069,-0.2042632283458008,0.06758257696047744,0.0814163359649297,-1.6579770900637676,2.637742818540869,-0.5545584566823267,0.36808103605129616,1.3060674071249394,0.18897870338232658,0.5416514174171431,-0.5343377744657687
2017-06-30,0.5047265558516812,-0.03677610119827275,-1.1457774515656345,0.023448362191660133,-1.3226659002461596,0.984573198147212,0.31757407813187666,-0.21883052384290616,1.909128176516435,0.3846737029883051,0.7828631002067398,0.8835532923937931,1.4020869899368549,0.12550878871413187,0.1464210666865281
2017-07-03,0.8151067294260596,0.7935553238818542,-0.9508519793153054,2.5005207041583875,-2.0830280115537323,-0.47232735098977185,1.5771207723523002,0.7199295609229738,2.4869373420914593,0.9862529539424323,2.198433255239437,0.594161481508979,1.5855182565787316,-1.4012039390817053,0.7021768863551652
2017-07-04,1.2127672339758258,0.1020833978923286,1.6105156952383606,1.1726415523840505,-2.2875711400758294,-0.3335795720641812,1.4375405881567715,0.7889334256664874,2.782567204808106,0.5391738729066199,1.4116343806165288,1.0519258952636101,1.671988855323928,-0.6816715917803359,0.6790777781083224
2017-07-05,0.8292651160148374,-0.6472020720896869,1.9496197443536716,1.1883022600488644,-2.081209004084952,-0.2816005700045726,1.7824987107644308,1.048280158434823,2.835281763574946,0.7797791915394333,1.3959598172691896,-0.42469799366325633,1.4490562130253641,-0.4190782053360421,0.340818241662313
2017-07-06,0.4000469361267588,-0.45019600544399524,1.1230601398655387,1.7959694308983851,-1.6087371567533917,-1.2025427685100327,3.0415486206172755,0.9576972749951022,2.3096195638208723,0.9839768211900799,2.263517976857173,-0.9310793548932598,1.2316308596177552,-0.10666675647540766,-0.016924581422835816
2017-07-07,0.684471790975501,-1.3481975291931965,2.427860227850233,3.299202493207681,-0.6703017651154692,-0.6183905817303599,2.193654871034772,1.0671310529013802,2.1221734248090938,0.7042965709666735,1.8167072450421093,-0.8356333209720505,3.2949415665815334,-0.9316281099896256,-0.1662963126581305
2017-07-10,1.0315823676313545,-2.4037277858839574,2.9298251106552176,3.716958185669401,-0.20447443706156043,-1.2731631846409381,1.4872921297094521,0.28769356632594734,2.813134826825772,0.7506457269025821,1.3906186241561866,-0.7370203802036076,2.2337775275096674,0.16021793612122984,-0.2690710741035753
2017-07-11,1.1080174401680614,-2.071051666448601,2.2841757530804823,0.5448939507201489,0.3937089505585578,0.17465609918167804,2.593651549354501,0.05307863171702584,1.5659052617171314,0.26722967631602423,1.5732110500428864,-0.3905198140146343,2.6187147986560335,0.49437871590717386,0.026450420668921712
2017-07-12,1.1299193608094296,-1.2655661127462123,1.2671696826352483,-0.9801802010183146,1.0597052677032572,0.7349485434567667,3.066684429223196,0.26786697131964343,0.8621527422004891,0.992088436719921,2.381355198908987,-0.5532740159967818,2.393127841162509,-0.9450005113241157,0.4972335840825175
2017-07-13,1.348212863514667,-0.7033651867918482,1.4390777987857997,0.5526468731922547,0.7980715443428009,0.610145433072698,2.5139438594090677,0.8194621831578462,0.610912917805006,-0.35795409732670863,2.1190741139036526,-0.2592908784636322,1.3107275915478682,-0.06784249014401164,0.8050488749232898
2017-07-14,1.7271619007823578,-0.3502998815183595,0.797391782326264,-0.11339917851804382,0.38592473529481597,1.782469974231408,-0.16213590751679685,-0.4202797203512679,-0.2983138697193204,-0.1338431591145241,1.1057489473319424,-0.5477433531591066,1.4351060272602953,-0.0028076552491856643,0.8652348383761801
2017-07-17,1.4278712046622246,-0.06077621685100994,-0.28473198841079195,-3.3088502000750952,0.4861461710013892,1.45809394116829,0.7314377576108911,-0.3033723840135544,-0.10841632444238214,0.4386651515356301,1.298615679470739,0.3296038590692002,-0.5341697796644527,-1.3276944124985641,0.862020426798131
2017-07-18,0.9421497006803652,0.05358736606852625,-1.3883493879727817,-1.9611934632255417,0.7563453095018298,2.3950222803705974,0.9697423081150235,0.3629758047229087,-0.7422447870044222,0.18499315862654003,0.8612385355575897,0.5464751381696779,0.4874278881164264,-1.4157115233675592,0.8266523833503562
2017-07-19,0.4286230249903406,0.5651486325910251,-0.5603481477374497,1.2678100160764183,-0.3802269443898951,1.3609993406690357,-1.275575770108933,1.4389173163242275,-0.464485254400677,-0.0026875664999714832,0.7484889149583486,0.04037152867000496,-0.028787976546278182,-1.0857411077433199,0.20906054868295432
2017-07-20,0.18966735228333387,-0.11000731550352878,-0.2352322528866092,4.0827351125818145,-0.9756039337098668,0.7454736613197882,-0.030034939840628883,1.9860902076583742,-0.3524889276160803,-0.6987778061506906,-0.08434196198623423,-0.45292516900087876,-0.5494290237950632,-0.7242473283176686,-0.3471968851702788
2017-07-21,-0.10853446573177583,0.1985823773939928,-0.33207327623008553,1.1052803043373154,-0.27695350189657186,0.19254868938725025,-1.1332444651802547,0.8247597180402847,-0.37521369276093597,-0.759975177677358,0.3455921900212223,-0.4475819220495004,-0.17845157298140668,-1.909040887307962,-0.6749570376817424
2017-07-24,-0.09017268498299258,-0.7284300599301909,-0.17947928695117088,1.219304675061474,-1.0732257869074708,-1.2957346471747466,1.231861777817091,1.720820350742309,0.7012562471165551,-0.9480559419285337,0.3581752420659319,1.0761902624239965,-0.46362925294319424,-1.3448095928561188,-1.0404677859821951
2017-07-25,-0.30705823283447864,-1.158248163129141,0.12784637928806375,4.5560214126552765,-0.39089613316413496,-0.8496885199538394,1.539287171548544,2.2681599529216316,-0.5252474042942674,-0.6895501004747431,0.1279253966648578,0.7830985795668429,-0.48914163915685704,0.9111631157087482,-1.0179406797808552
2017-07-26,-0.05863808215123267,-1.3157065094661102,1.082580774799245,3.2262496081331906,0.0954373412167775,-1.2876562922092358,0.6382525280267385,2.623362391669173,0.2360766579859921,-0.6785711351125301,1.022502760093307,-0.9028381165396714,-0.17765580174569884,0.4432751949950774,-1.3677776023825325
2017-07-27,0.5156100850479923,-1.661752834709004,0.8364889123935357,0.7820001916688993,1.069765082729015,-0.8745737279251886,1.2662458096827418,2.3456456321590955,0.9959844476730897,-0.6211836496921317,0.6218212072746138,-1.0066426450893329,0.1307539220941114,0.46969254081899303,-0.9654537795913156
2017-07-28,0.34792424409950695,-1.2817502513605514,-0.028666963545993074,-0.039677122824473776,1.1269172349671912,-1.7936004796744232,1.2607311378609172,1.4984057398899113,0.5589704760837859,0.033783509796592004,0.985160478184961,-1.1514345475530756,-0.19554114807808964,1.3054410721171814,0.2165833325729673
2017-07-31,0.3839738916022326,-0.03811209259659894,-0.5987483897799746,1.6600292960517282,0.820720369731619,-1.3747654074203006,2.041494170094065,2.779395961968922,0.9809045863065173,0.4601432154037788,0.558299122036078,-0.6527505381934638,-0.13205392156817608,1.7802340094455686,0.06425917978922294
2017-08-01,0.14727570611149265,1.6640891669246152,-0.6916157079982745,1.1307282600438195,1.3851677028512737,-0.7189241241393746,1.240152055461607,1.8630312064442307,0.40542217918739365,0.9907342499183693,0.5786264659483423,-1.8441048275544532,-0.4653486362212109,0.7441619280394859,0.4995443901416985
2017-08-02,0.044965314924368616,2.341972905554614,-1.2569937507975657,-0.6362597583239117,0.05775961343602104,-1.2002826279332186,0.09146339380839141,3.056025191627166,1.2121809387813636,1.0662106070451869,1.1180002989164588,-2.835549353913425,0.6583916812733521,0.8531162618973106,0.6640373023035936
2017-08-03,-0.0032006920400039496,2.805287031678189,-1.730972794690245,0.26356926486635845,-1.305246212508438,-1.9746454838987153,1.5812903193699182,1.2454492921562454,0.44904041165960407,1.5987118045696602,0.22774752852114044,-2.145450822008841,0.34181732677497,1.2278792480032024,0.739681454117735
2017-08-04,-0.39469450904988534,3.1365722665076072,-1.1978576336126752,2.247249149174667,-0.9682712493381516,-1.8160365288535814,0.060401701713749145,0.43053787711194313,0.49940796875628046,1.7134963354653516,0.22597356253912482,-1.6362765415489133,0.3035104647992165,1.8018871637612317,0.4862839656395919
2017-08-07,-0.29491937247831923,1.955746395588613,-0.26835972684754905,1.9618816725285027,-0.8168612278508516,-1.0179429017918074,0.6984778058373743,1.3296699941610906,0.8237951061769033,1.6636657720223809,0.6175908182624328,-1.606707101925957,1.1309330012175907,1.850004110525054,0.0008857146149049977
2017-08-08,-0.438545127666897,1.6134711695329738,-0.28730907409134554,1.4378172309192427,-0.6024102376794771,-0.7688813819274678,0.5081394659574184,0.5386478011011783,0.06398165017483026,1.2772193205589526,0.3669254694101781,-1.0238198527893663,-0.2674294763272138,2.219085344794857,-0.12380926392812897
2017-08-09,-0.1520432897285835,-0.3629127772381526,0.29214316816216224,1.6236229216768834,-0.40294323847870706,-0.08567092219009882,0.5862016979312906,0.6938876826981367,0.011436956937931342,0.9466063481354268,1.1590128074341843,-0.2886672692962805,-0.5494940341402346,2.7421441272314797,-0.16950979005188688
2017-08-10,0.22969797916557178,-1.1481238062057249,0.7914277018603129,1.152049988576249,-0.08078440065542081,0.06809223791791807,1.6271268025380703,0.9288035233774593,0.32703394028710187,1.130986031477287,0.34663011304447133,0.05943515294604787,-0.5276577705500367,1.8167987211808414,-0.021976283354906423
2017-08-11,0.7101300954594817,-2.0780587506136348,0.9365561560344433,1.5169486759631927,-0.2766985609469972,0.8621049764056682,0.21809106164408665,2.380139757207492,0.5568248053278744,0.4273059075874409,0.9754877173115727,-0.39540384163199394,-1.5165037627292002,2.4503120328034447,0.012488138430121434
2017-08-14,0.570203486024638,-2.262268873983858,1.8337727720114518,0.18900555424178533,1.1184558068792945,0.513904443236019,4.4565995780239795,3.213050560426348,-0.63658736827867,0.10473734605696106,1.647621389031071,-0.518891283335632,-0.8306133983414117,1.8483001825831875,0.5893858177226641
2017-08-15,0.6395206356816544,-2.722329120342991,2.734974410634401,-0.9159281730408136,2.619706875968684,0.8081900429746924,1.8036421228878252,1.6401066442741945,-0.37705747452559923,-0.29132319646256505,1.8637247804929173,-0.8499573952212006,-1.7432319995466623,2.6532424834393113,0.47846483174191096
2017-08-16,0.59181405122509,-2.542140751800126,3.1037735826929085,-1.3067242580144467,2.1133870085987896,0.9074242589718059,-0.017188584287399666,-0.25074757568668204,0.29108931600180055,-0.14186810506550268,0.8653545675638754,-1.8358258354772699,-0.369043970798421,2.0558854130617066,0.6135950675196594
2017-08-17,0.8816741702609423,-0.797429665367666,1.9315558754745943,-0.9226130020613409,2.8554749336323457,0.363199726160484,0.7113303982098264,1.9476112636218474,1.5781656902603896,0.07331209367182451,0.7639742592975308,-1.3213754677431542,0.573117986411821,1.6243294830594797,0.270387423670072
2017-08-18,0.21375746037431181,-0.4018736148699225,1.472927348197075,-0.6741093243675217,3.2831420048369813,0.9782819165188753,-0.006259618743227224,0.9113568577347876,0.8265983741948983,-0.1465349276405124,0.43927326568443403,-0.5694220223976897,1.704816613706012,1.566630816972242,-0.258592906083456
2017-08-21,-0.15117873651710545,-0.9813974251029709,3.1084275837623325,-3.1328480404365115,3.045167887630942,0.8464802230185499,1.9097302220587409,0.8756943434347927,1.1014793666215053,0.03217736569744761,-0.5493320012767998,0.1505159005759459,2.653166655015082,0.8040206752920313,-0.02669756555664285
2017-08-22,-0.0051902058033057585,-0.3972077773506436,3.2196039159899783,-2.5079809315920336,3.354700036191292,1.2360843192718964,-0.880463843030653,1.1579582880795039,2.2870248095507772,0.06590509589262217,-1.5955718117910571,1.0023877647950745,2.1143272194585796,0.9342971734997857,0.2399172272655257
2017-08-23,0.03714116149542723,-1.1248458543212998,1.459841177197969,0.16897709190322496,2.6045083849053827,1.42970188117922,-0.8607583691644728,1.3624303610949993,1.9758460550990857,-0.17489854131871868,-1.5570855916649058,2.2225248592739995,1.8245265221862348,-0.5635173184147172,0.5395425554535687
2017-08-24,0.3426195681634263,-0.8938462260125953,1.3811485096008067,0.08325707921709857,2.7494967113963766,0.8250989872448061,-2.9477977018814396,1.0210963112168001,2.392903648924218,-0.23777318884455673,-0.6045374656546981,1.7226730227427536,1.8578789428432858,-1.777918636947044,0.48216783505640015
2017-08-25,0.1751564537614267,-2.9022860313538685,1.602787617229118,-0.025336707591709806,2.1728794737990245,0.056059323856696236,-3.2078439202014124,-0.6412819423822974,2.0158503451320344,-0.2745630710312584,-0.3764627392968506,0.6659770494993625,1.056792232825187,-1.1236169286308406,0.2397240946518447
2017-08-28,0.4265046631352226,-3.473503142555636,1.7990260964784432,-0.8916774670491602,1.2690277581457527,-0.9992375989375754,-4.420648829206224,-0.9053858878925697,2.080445535983624,0.011293750083505416,-1.5401617361117816,0.22538420317939392,-0.0288385469739052,-1.2762314311926122,0.5272303569612545
2017-08-29,0.5201616760412429,-2.9329297543217083,0.7270595548570231,0.5753464987889653,2.071753286757431,-1.2034720105200658,-3.423937199158137,-0.3938625445295446,1.3400897245344698,1.014809669861637,-0.023571536532971504,-0.04281521126335383,-0.9249346699342109,-1.886466148569358,0.12420964613439493
