dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-06-24,-0.2658573263926307,0.005635515272957034,-0.6957032243726703,1.3792583763621256,-0.5053958939753477,1.0208484371666933,-0.5441427090271961,0.35706658032640404,-1.0330588047111144,-0.3416735435983583,1.5147285559851162,-0.8653161833810725,-0.47083171470302776,-0.27316410374447236,1.2108453767504423
2014-06-25,0.2824706881992602,0.5981976714103094,-1.134313626761949,1.6419088144174112,-0.19226412395115938,0.6929520529435002,-0.8073864694966979,0.46679527038178353,-0.9030068492800033,0.5360605544234646,1.3147021708894988,-1.362630942548163,-0.26981710277463095,0.10462491568221048,0.8118900959052099
2014-06-26,-0.02399996324569594,0.5869885919794258,-0.796997148618103,1.4459255444166534,0.02954385956079116,1.0349283237822329,-0.41844643466703646,0.5145275220434773,-0.9268674088230521,0.27673171869202695,0.9550633916217746,-1.3826090124624582,-0.425302715318451,1.047893685238742,1.1041633639182888
2014-06-27,0.10012112649924516,0.40221388965003807,-0.7363587107335375,1.5012331031126307,-0.4469600079096311,0.301369421026326,-0.44138822682697954,0.5209240746444402,-1.073376730053296,1.5698046335670026,0.7501470694255031,-0.9953095764513434,-0.5430303011583892,2.1378725070033187,1.7799147637009836
2014-06-30,0.21831689707733634,-0.28803066264008753,-0.5284767355463519,1.0473996392992937,-1.3610479683263683,0.1467081107155543,-0.34485340892819194,0.6795102621508775,-0.7064025309737941,0.7201493076166398,0.08531140329143239,-1.457857806679992,-0.15319794394583333,0.9231565639048803,1.5813825555177434
2014-07-01,0.6095937605459631,0.3095720235562653,-0.6459464516144646,1.3842356971275067,-1.1316185296472316,0.08098806960015796,-0.5041269108150142,0.8966595340163579,-0.42157746001770174,1.804373423875321,0.3364462111229897,-0.7820475972185279,-0.1270224383169081,0.5837696107025937,1.7029779550662718
2014-07-02,1.4608827258930395,0.4038437511376837,0.43842274182002633,1.124769102574993,-0.9023806560027235,0.22052250106749535,-0.28225342181040947,0.47477542094248687,-0.538837713306886,1.7401931567554578,0.140818173769692,-0.7451929183358984,0.03623211055008503,1.1717883533371587,1.334523834298994
2014-07-03,1.1999203826805138,-0.04209815278995112,0.6981104942248578,0.9343160553160201,-1.2217160648174388,0.011554304653182468,-0.47824370090213497,-0.2683510086395001,-0.3450058771496881,1.272388229608741,0.3226077876387842,-1.0139511011018212,0.09370374565189102,0.49461038942431923,1.4774734560539138
2014-07-04,1.6920679691965401,-0.027705352208272582,0.4395044840026026,1.2408734247296553,-0.7404404645539324,-0.3520051047932516,-0.17009341600773387,0.10083779906986168,0.15060893249580157,0.5524477653899936,0.46863030159244656,-0.6643673761161432,0.20158239141382053,1.0052307438393104,1.603301006753108
2014-07-07,1.928684624171126,-0.355682413886177,1.3077912502415037,1.0131585451107852,-1.0814446378667466,-0.052020245549631014,-0.44736980154505235,0.032597090551731156,0.005044662038798002,1.0514511064986112,-0.1606139993951564,-0.886741219898437,0.032134648224181446,1.5268490621510886,2.144642363304889
2014-07-08,2.023667258904186,-0.2843204047761284,2.5593441134882196,1.226033708299835,-0.5510914003942221,-0.35597559544646984,-0.4938733947116902,-0.07204260745192956,0.14331472246888707,0.8082345080029764,0.6161828347294128,-0.12340679432383764,0.5783030061242442,0.8851717860066511,2.1471319495599617
2014-07-09,1.6121996769253593,-0.385961886976878,2.863167332575097,0.7424379226494123,-0.2913961341539289,-0.8790914829257058,-0.29046431542424656,0.6038137745650591,0.13053628714529153,-0.1704812676987963,1.299954853907038,0.07035812131698628,-0.0006719011080776206,1.015279493539237,2.1551623011212007
2014-07-10,2.599751926169333,0.20168157958425484,3.491198708232662,0.7823259197913066,-0.37612510315108505,-1.003197168536894,-0.639868235324687,0.9788119952738007,0.9681271060592403,-0.5935751725035084,1.3149744000931243,-0.45817327990596163,0.32918938427233974,0.5195587702344816,2.0413070013352095
2014-07-11,2.7665616966222313,1.03901034214054,3.299908799422846,0.447341485165575,-0.7428045151117617,-0.01072045511710194,-0.04722319239912775,0.7771154439762075,1.3726531025012583,-1.404139921167782,1.6098559655037135,-0.0720463862272117,0.23577815552275386,-0.18844484431682335,1.4766198016577128
2014-07-14,2.1091394678747775,1.8227824472905263,3.4461858460969608,0.22937268018667512,0.29088690435818576,0.31327243542209215,0.20929233216003332,0.855299826448048,1.160614439077876,-0.9055047391099516,1.8434041819455909,-0.581169200028692,-0.0419474287564497,0.6958428065833839,1.3338189770030995
2014-07-15,2.002974190286256,1.9622103593622504,3.7802861248639794,-0.12675987890033513,0.9184184632716637,-0.32081577033132413,0.5549283665969835,0.924379996237967,0.6937351902717575,-2.093778561277649,1.5818269759557102,-0.33730695891456414,-0.5139941580385584,1.1002556009845446,1.57473938261546
2014-07-16,1.8739431629880263,2.215679737697568,2.8868905661884368,-0.06559583401253961,1.0081336912040157,-0.7567032936978155,0.8280669040716666,0.15660736240586723,1.1090735563508691,-1.898850761634257,1.8225466406962298,-0.21076129847377628,-0.5907473524005884,1.1540182587405448,1.3567147295250523
2014-07-17,2.428154999634137,2.582940447112452,2.6327683882940023,0.5179732257662528,1.2903013917249013,-0.007563437699658117,0.9429211895742109,0.40481115004781015,1.2387639781864457,-2.0355788026071315,1.7170603604034564,0.27837288591474213,-0.6559242128078788,1.3052613690290416,1.1814675185072565
2014-07-18,2.501596719359474,2.2665476225479306,2.6306072505536586,0.7322452271885508,0.36191257005456073,0.7020455176227924,0.5839524363014729,-0.8276029127511046,0.6157599302249163,-1.7927988261144252,2.0996875078975,0.81334985383501,-0.777814103840194,0.3797926274931488,1.1164511018822583
2014-07-21,2.4039832392021427,2.3744735650552644,2.476770091351526,0.776896537316619,1.0837847371262685,0.2052933491953603,1.0655716657584589,-0.08385805901092178,1.245779012038489,-1.5213913755050843,2.380215194073733,1.0893685193840028,-0.7842262142382281,0.0885342125039652,0.05587211055219091
2014-07-22,2.143336738072824,2.1260359628473977,1.877821315056493,0.012006376952938954,0.9536311691765872,-0.48484071140111884,0.17724574721721945,-0.10818742851971495,1.263293418698457,-1.183956227034665,2.138806937644959,1.2218546504367511,-0.73585679975087,0.1499495884612985,-0.5358976293728267
2014-07-23,2.8721317138946993,1.5943602687214442,1.6057620769233862,0.7836056626016952,0.44854535063294665,0.47953729972784015,-0.2437379382213187,-0.563472034497184,1.7361885186384065,-0.8073134933956624,1.6654424821274956,1.6082083944508554,0.04574132657247139,-0.484493962758829,-0.7406998701239861
2014-07-24,2.04993713204684,0.8799635441128049,0.9135845820640272,1.0774323595291646,0.7894509465357769,0.6236652329123015,0.23246362982760174,-1.4163345984051692,1.456794895903455,0.11638922339534571,2.130683913008602,1.7459133725308595,-0.35705964106747123,-1.1474896829727963,-0.7744637314195897
2014-07-25,1.809743014421511,0.7232131345220146,1.6059096401386281,1.3493535067924152,1.6911440625693388,0.1146813068291141,-0.13799825379810685,-1.6513406449913173,1.2536672545610503,0.009805333908198998,2.26412141068691,1.157775064450188,-0.9564858874524715,-0.5227080258539458,-0.07704547883653767
2014-07-28,2.199427131074193,0.5441792929178465,1.4162269809769719,2.130548794628745,1.978727146963976,0.3562149726610167,0.08386037137494833,-1.8127667295457528,1.3947700957207787,0.4999664454448094,1.5889690335919475,1.6718018956879956,-0.9317170414043185,-1.0723739915949573,-0.19593818768017002
2014-07-29,2.268444479018332,0.5683099337082163,1.7234812642305752,2.5161345583494668,1.9557836529932002,0.025504987073081152,0.7498203675235583,-2.057887877661225,1.4554048667498372,1.0346823506292322,1.421576266473268,0.5217213526307454,-0.5659962497365787,-2.0526492516320256,-0.8603620525576194
2014-07-30,1.8554809742822884,0.3016156928866358,1.381611556227968,3.0028625980565335,1.565132344291623,0.5288014348137688,0.4177848303474796,-1.671380047192702,0.8628168181538906,0.6227369256567428,2.1518441098440833,0.37536074814623616,-0.535633735957926,-2.2978959189725012,-0.6026986926443018
2014-07-31,1.7279064289560504,0.3369429921670315,1.2017362629758659,3.1735605550823185,0.6206240253118754,-0.174527064828923,0.1761004844903843,-0.7998341182910101,1.1584997010859337,1.1606856772525358,2.501871135661185,0.3906667348350836,-0.5704748306367267,-2.3831566554103905,-0.06169624981695913
2014-08-01,0.9198755905407185,0.7405346860030874,0.8292507651609109,3.614500548022345,0.205725035119766,-0.0001261405327986092,0.4851432218957905,0.37923029719364215,1.4079257983606104,0.9453808145266186,2.3045744136573463,-0.24700742230327769,-0.34498696501535714,-2.123874639548828,0.23213584397020937
2014-08-04,0.9180518960858702,1.0264931564137971,0.9475815421434223,3.2988065041198165,-0.35394425513717076,-0.13860505281197907,1.0189970199146892,0.7070388288482357,0.9614669017803295,0.6217021621901913,2.152130836485932,0.26419270090313934,-0.5006211801232582,-0.6884001233720348,1.1249668320901782
2014-08-05,0.5516867301483672,1.2075802906868176,0.6973601276851752,3.4485350587245023,-0.23436615991775597,-0.13129675498017288,1.660012671861382,1.590151877662456,0.06758784773951843,0.6625502248686878,1.39094197335617,0.789134120283316,-0.9286893291422333,-0.34711743658147814,1.5133495136251323
2014-08-06,0.15442191254024834,1.7419675586351253,0.10512387325843332,3.067353347744577,-0.41000995338125945,-1.3451863974866372,2.059515726829589,1.7251802605002244,-0.0006234403571532553,1.4402324160374407,0.8364423948123074,0.1927735839798069,-1.1429754281582085,-0.4338052781412283,1.8018362492263276
2014-08-07,0.8706178813989504,2.0054057922441957,0.33334047533331435,3.21539555595833,0.10307170330526187,-1.6084424077796609,2.076405652117569,1.7435276439715757,0.010829339367110247,1.591302820894924,1.081695528229294,1.0285422942047155,-0.9777536315732213,0.3009273040916202,2.724501393603869
2014-08-08,1.000412512762004,1.6017418547135653,-0.07556786924150966,3.5385704900831687,-0.4304448485326089,-1.4733189631027623,2.407391148415354,2.2916779033361725,0.35627296931533736,1.509514147825785,1.3952941818217683,0.22717046075286534,-0.9221673300414378,1.0663973440644663,1.701318646387419
2014-08-11,0.7881261865094656,1.8743991243942986,-0.7296621694157294,2.9161533525733114,-1.1861627850165466,-2.4272966495778694,2.3369499405362855,2.4967208691849967,0.40431048875002334,1.2361639779758324,1.623552859974603,-0.20149130816211047,-0.9899352315620936,1.816692603439589,2.0049205119741678
2014-08-12,1.6105093378836048,1.699988285526812,-0.7929444992399074,2.9252572172007225,-1.4015726506412978,-2.0103618250564006,1.366229406233014,2.5033209728864376,0.8572409868020192,0.8574838416598161,0.7299851955629532,0.8937384659821341,-0.8177824776609816,2.9860396777127702,1.850306750597122
2014-08-13,1.9972160887159889,0.9914164556849376,-1.5484302843916526,2.5022678580534863,-0.7455818009655766,-2.3832169251906703,0.589582787617696,2.3445627391684747,1.2953666058545736,1.1342944787529257,0.367661254525041,0.6785686578800522,-0.2992893190826006,2.809558509674836,2.0930445883543003
2014-08-14,2.317093305558051,1.2800515844055815,-1.4741712066010617,2.1303541448406818,-0.1649196705530225,-2.590255827406837,0.24023093991169756,1.9423252312134482,1.4017119095094577,1.3376957393388471,0.5014360254200875,0.3638347597818426,0.0033368713718979885,2.7811114365291796,2.026488902571535
2014-08-15,2.9529612340014757,0.8210557302288324,-0.8424624703234058,1.5847115050900098,0.8993121126658823,-3.4028243533886875,-0.27718412311513363,1.8182400018102554,0.7860243008883925,1.3400456985213087,0.702880061454047,0.46975427532905706,-0.29017994667034336,3.1555010408043684,1.8776793090328265
2014-08-18,2.8199949968893785,0.9288069248894332,-0.9817444726339154,1.9498464029252445,0.5820350551838176,-3.2553285425233995,-0.3444100129593307,1.5071782051131468,0.9616681516328455,0.7506868936344023,0.40170722912859597,-0.24461030103604833,0.17095428541925645,1.9673211040558225,1.8247940980510722
2014-08-19,3.5750644598682126,0.40484892746929996,-1.3040898053874872,1.4455942781520421,0.7173896529995805,-2.7441502695523834,-0.478276427231399,0.9026353200602703,1.9764392174563954,0.45897244887658933,0.6720219921334585,-1.4512319874127,0.1510617873698599,3.516737466832506,1.2870884692101676
2014-08-20,3.5981920547379236,-0.7449049600461586,-1.0839356888345202,1.5289806119120508,1.4929294229169294,-2.7095387902905497,-0.5308769922926868,-0.390951857850689,1.5412039445047927,-0.6999989661162666,0.8189252055198657,-0.7293238616860575,0.48524548801724254,3.1893579923301143,1.2139313256388855
2014-08-21,3.9949988300956236,-1.1901659161154134,-0.7316085928963907,1.0422550094762821,0.9646728930809944,-2.9858586915236613,-1.2347957247143244,-0.15054075528524752,2.4204129479559358,-0.010481597906684213,0.7312279576893802,-1.4974225272782025,0.5711958315259871,1.6652463384844214,1.0119578604290096
2014-08-22,3.1662899447574726,-1.6047013515373516,-0.5250185147963731,0.14597771226731937,0.45816046378559067,-3.4533560774702377,-1.6122673376670915,-0.2956373448970003,1.9643132663971719,-0.150337424666307,-0.08711707547366826,-1.5728729807795625,-0.01960223322189081,2.1133210157589946,1.6840006182311997
2014-08-25,3.4878360139930784,-2.2364250218844766,-0.4106519329841115,0.03763323804903099,1.2474953405798188,-2.841032394606111,-1.208401816708305,-0.9883678110522688,1.8126803407212986,0.43963075958515807,0.3286746871063793,-1.9570004398358751,0.06021855593527622,1.641868681116482,1.073075057794414
2014-08-26,2.9384823447297808,-2.044506748690893,0.42443242445457907,-0.2759282979282569,1.7722888398358048,-2.6997776084266434,-0.8769580815067796,-1.119972298154542,1.6430496173663862,0.30940373642669505,0.9927374987794458,-1.9183207057930804,0.34759930806811873,0.7863428669066741,1.5072207832774314
2014-08-27,2.914155409280667,-2.093562856166712,0.9238554300958753,-0.12772485012533907,1.6428478663152508,-3.2362473983763933,-0.9503922226395932,-1.3378134798858092,1.0045949054829082,0.2213667675851932,0.1264259850088121,-1.8192056582373302,-0.2401923353279882,1.3825748206448478,1.4220896946469208
2014-08-28,2.314408216176219,-2.526096984999279,2.014808639413839,-0.7096256479278567,1.4543874132981933,-2.7457999846340657,-0.5142087040026888,-1.448525280785112,0.4157643917317205,0.08993922654813445,-0.26992834313374053,-1.625651550986366,-0.5641552181295223,1.7814714876333935,1.0347804961858096
2014-08-29,2.517762602624338,-2.2196485220536033,1.0935298075875968,-1.1319281351757176,1.0025151102155707,-1.9158977562890027,-0.4660885862308756,-1.3929663127802916,1.2790236076416555,-0.16624275247744325,-0.9304523229440285,-1.8039080981203388,-0.40403865586511567,0.36825868554923397,0.865381154591296
2014-09-01,1.8241446772245684,-2.407188326354266,1.8981168257354644,-0.9878553558919464,1.0339636065721156,-1.8891445111310685,-0.5735226211218832,-1.7594780371353191,0.8146006919785541,1.228340589038591,-1.4420615721779322,-1.3050764080792387,-0.23472254790812197,0.125490951729267,1.5168167794152327
2014-09-02,2.3849045862887674,-2.469909676557777,1.641573597117952,-0.763748005670619,1.2884377312735447,-1.7338010183344101,-0.2149183140747171,-1.8454472798632506,1.5466860594021423,0.7559121562535149,-1.2251545209524455,-1.1179456922135889,-0.3865734600383316,-1.0109059256978923,2.3015662004234265
2014-09-03,2.115086308691779,-2.668977501861972,2.4098897845542497,-0.894743187148944,1.1178272776638167,-1.011497534413672,0.5637724064614139,-0.827949797817179,2.129982453047758,1.7530080362240827,-1.1167816952527707,-0.8755801279739062,-0.2483822114406632,-1.1583096854627275,2.5803277158860376
2014-09-04,1.7572143054958833,-2.539610664132112,2.305349625949716,-0.5448107297289234,0.2491052126574223,-0.625347311153656,0.7898265261689239,-0.961248676064644,1.4310574907955687,1.399946396840017,-1.6495531612870205,-0.35610202057268164,-0.5394767562459527,-0.5083002255680081,2.783860743524214
2014-09-05,1.9458754141522654,-1.9186838057056417,2.06448352150354,-0.5191160951873962,-0.06981664032223847,-0.28496939460975806,0.3766318786671446,-0.7354038406489892,0.9121648816704341,1.9335134923131754,-1.147476483280746,0.17847948594108612,0.02007217307650546,-0.921502116267246,2.229191826938666
2014-09-08,0.7375480383431986,-1.5862363287343375,2.8442012458304866,-0.6641028542778028,-0.2664666497794612,0.5137816845377076,0.23590927065958706,-0.7456194512660783,0.0024632412972420623,1.393528536449247,-0.6200981892653521,0.148182655077704,-0.6838802761941114,-0.30046432069402834,2.9585800752746523
2014-09-09,0.7623810486118962,-1.832217375721568,1.982251012207256,-0.6217354003667644,-0.889116926544652,0.6804975718284496,-0.2066708294762524,-0.3112248597697097,-0.49941774931151656,1.9848122897923102,-0.8948081770724902,-0.06273668759378574,-0.3059237148530144,0.3219165544691918,2.943770812371509
2014-09-10,-0.0867523969096556,-1.0702191038692692,2.428001922532469,-1.1447364256082664,-0.5492574252212616,1.5641396365114433,0.2479824384508123,-0.14212206622363266,-0.36825556228370876,1.7747674735032493,-0.4971204578558544,0.6636456599276432,-0.3464161254854537,-0.415705517473846,3.0195780845292286
2014-09-11,-0.26257412767538346,-0.6174073438937071,2.0455509265181107,-0.5408568015040617,-0.11087642960824502,1.593850163107057,0.5723074695853275,0.7983166710292247,0.21399432763020904,2.3898871770103955,-0.6596846823780637,0.4114790000477815,-0.3817376607889404,-0.7528832055024768,2.7551947727861816
2014-09-12,-0.2523634703372433,-0.3027846206405508,3.5369126601201826,-0.050176737926836884,-0.7627668302970949,1.2954046783432545,1.4407789278500645,0.9874576314467599,-0.010972662293219205,3.1160381046164893,-0.4489045881357429,0.6542016656402635,-0.23401353753762066,0.6220268670980857,3.129830239154504
2014-09-15,-0.2877773445755053,0.2520939676922618,2.3899163986492296,-0.06860345677733228,-0.31468372664834343,1.5582103903213353,0.7664614018818713,1.5137925883045686,0.18888564275617065,2.7988794974963027,-0.09475632957771823,0.4234514943793054,-0.3493818986573014,0.4699232703430731,2.542207545416615
2014-09-16,-0.9285127584021197,0.4995112068240778,2.3785869313993726,-0.3827429050288197,-0.7056810744111857,1.132803093328452,0.3323402835440158,1.2390638393362101,-0.4789289557248112,3.0710942021738012,0.5928988126074115,1.0089779711262303,-0.3524904928846294,0.12734621272424795,1.9230020979705544
2014-09-17,-0.14391842098420707,1.2119711334428451,1.7484802204431904,-0.07163828614790167,-0.7212932190381592,0.5716144190856923,-0.5291569145061135,1.3626260646081538,-0.8522580829476842,2.5444704163020075,0.7504574227551867,0.9919008140655435,-0.6019000746233238,0.6599337390749662,1.6571533106013312
2014-09-18,-0.4469341372995646,1.4239100991114355,1.4592611001374889,-0.3973410570407393,0.31597687795032764,-0.40467224588579537,-1.1737585666837844,0.7819396340556151,-1.135876614972516,2.749083299933937,1.1420263504826393,1.3627065707367156,-1.1594387540679096,0.7509945069839662,0.9193330261934646
2014-09-19,0.4157003770724071,1.2579526559559535,1.6227524825704842,-0.4164674931427094,0.44424460556754447,-0.22627807013737058,-0.46672447351446683,0.07427090966027991,-0.6227271838765748,2.6641520861217685,0.8444624166028021,0.7848776718337253,-1.2443958471316405,0.6893423931225872,0.923386508645734
2014-09-22,0.869233907532224,1.541748884109076,0.8357222731714837,-0.0326795628334163,0.33322814318544497,-1.1014058530384891,-0.6727861373778604,0.7887890399529234,-0.8711592699562085,4.051234010012571,1.039612093612451,0.46802123280893865,-1.160779608649363,1.2927491719196962,0.6162988118068058
2014-09-23,1.0062513434066316,1.3926907068674035,0.5566775613604038,-0.13588859063925382,1.0865629260375096,-1.5412938935775715,-0.3081394492961652,0.8200474372568655,-0.3970096262552668,3.7662103738771813,1.8240533604327294,0.5354570200372187,-1.444870542961606,0.20536812127715598,0.17875032430344198
2014-09-24,1.493743399828896,0.9001329768106335,0.382095022217529,0.003491820605444171,0.7672268033358433,-1.8523333747365351,0.2603346381734972,1.3001248302238249,-0.8049609099964055,4.263116056214323,2.3596241973757275,0.1266854752319356,-1.582000030218414,1.1032952131133973,0.44326609472344175
2014-09-25,1.80208319332243,0.5943067438549031,-0.2723056639811612,-0.2665731786161261,0.2504879506085443,-2.6050923866619797,-0.19962871794192646,1.2911546398927987,-0.35544292408932354,3.084761229805786,2.1029863150613033,0.0193911499979554,-1.1964455016013007,1.2972875645544004,0.49156770300999314
2014-09-26,1.9819523762505926,0.12841261293108322,-1.16587485905495,-0.48539457919716517,0.9314435641530134,-2.6534576146480937,-1.5059633409028401,0.38302748328054487,0.264145783139066,3.7618371383671265,2.265736840157035,0.4040495587299667,-1.0005707992281763,0.36542392776629146,-0.11564313585125663
2014-09-29,2.6641150794451103,0.12764629920973455,-0.37005889154373284,-0.5526926904913821,0.5944812734016665,-2.318259274260432,-0.9748437301423983,0.0398823631552721,0.6468413793642871,3.6330089352974313,2.480272601661784,0.9089764112286661,-1.095581755031522,0.7970389179526819,0.6053444231372579
2014-09-30,2.515122426091252,-0.5550354017618891,-0.4449795216044362,-0.298409828073752,0.6389905873853885,-2.3648527254300893,-1.3369425896978904,-0.021591728440485757,0.6677170554968137,4.148955709453117,2.0871712836893077,1.1042016568145094,-1.1335653345188614,0.9467487806565249,0.5687302352626765
2014-10-01,2.7514400761032847,-0.8415893876366797,-0.33728576960316864,-0.5862341148419447,-0.040657057456397215,-2.112342707754531,-1.2023713239080303,-0.2227883624645278,1.395404502155739,3.922375722522265,2.2191669422901588,0.8641696072642634,-0.7283461362609899,0.9961823021264075,0.7416305283502238
2014-10-02,2.620680650702229,-1.0793835416858897,0.06402306645008726,-0.4999301596450301,0.26382571738912863,-1.5998384554425207,-1.120668935386213,-1.0522321537738033,0.6973008812531059,3.6702203992624955,2.0624827021600187,0.6875304960190116,-0.502341760240219,1.2172934391530368,1.281349616956278
2014-10-03,2.55329130636823,-1.6689150623877191,-0.19992915731973776,-0.24876984394976165,0.4528167673922258,-2.4886256806838976,-1.1016867710556058,-0.4271205683243312,0.44186021876808285,3.868980989552273,1.5142434130340185,0.1871247815143279,-0.6154988810074036,1.769921294703655,0.9365572874765634
2014-10-06,2.2956957711744472,-1.546847728485432,0.8568521141086638,-1.6685674751432034,0.6439152863041112,-2.3959257068746775,-0.9650227854232688,-0.3697907874270454,0.4594380211514435,2.960884578219836,1.483290927646406,-0.10182685738050133,-0.3422448622994116,1.1147496348549735,0.6285237246804524
2014-10-07,2.624793216749532,-1.7148661167752304,1.0553803493150005,-0.6472464389062367,0.39970641050300726,-0.9972959657194391,-1.6769054315996175,-0.4773665657017608,0.23254355300324267,3.1398386971952172,0.6412374721098926,0.16067094453649888,-0.2944192606986618,1.5746457057928223,1.6831679967675985
2014-10-08,2.8960424642351543,-1.9860348873546627,0.7055963105095467,-0.14588060893962965,-0.12236322736174549,-1.304607487741412,-1.5134217523506153,-0.9238876341585188,0.5413583007673706,1.924072895749816,0.46445773620969316,-0.04686453052744838,-0.014118810170352892,0.35427882384114806,1.3558287752463982
2014-10-09,2.0194475911279395,-1.9015282574020427,1.117533390776424,-0.25117278033532925,0.19011928088815544,-1.048560416206829,-1.0789374692583296,-0.9079201622270385,0.2535273249980497,2.428537723725657,1.1558475287848975,0.26550187605868536,0.3497129739548851,0.6988409460384875,1.6220178477298217
2014-10-10,2.085166302577678,-1.5819813506413078,1.9646070292631608,-0.6047976506659176,-0.41209634442043863,-0.8030870634802556,-1.2898897667414122,-1.0285221053750624,0.49487658123614675,2.167629046014368,1.2821318399020436,-0.45601417768780184,0.1338272368049299,1.3177397034943084,2.08991787098043
2014-10-13,2.0233945261092936,-0.937497468389195,1.6519005058944476,-0.688086541204384,-0.984102490047226,-0.5553087355927446,-0.6784399389078202,-0.7493161400858627,1.1814948425696734,2.3998052326154524,1.2919225828005638,-0.7923782106209641,0.28784755800191314,0.48172654251117436,1.6611204644647604
2014-10-14,2.1164109819150854,-0.4036725079410647,1.3449789550005256,-0.2822573394889456,-0.7241996497496188,0.5189939890307849,0.09106909063025168,-0.37104592582510104,1.1800104194572272,1.8901807848719345,1.3301001810202555,-0.42663956251508783,0.0009467068964868447,0.6753878836832072,1.3940477950240475
2014-10-15,2.2771402944022063,0.20369691286203398,1.0906645778470492,-0.1854480603883975,-1.0352169984447834,0.5956577079977626,0.032794284370173496,-0.5424950224491333,1.2732239705974393,1.842732859207609,0.7767498722078491,-0.7884798542113828,-0.14344495106253466,1.4387104649174192,1.361317256866237
2014-10-16,2.5396365354324884,0.7327640799452388,1.5424960989741405,0.16859020785117368,-0.8427580957309773,0.5161256347217035,0.939573953038541,0.2679452388434527,1.5269915801929421,0.9810419602858941,0.9508343576808878,-1.356809884396591,0.02646722757294416,1.4369096230338287,0.9879173014930879
2014-10-17,1.9343170538384513,1.6492662170379524,1.980522646237872,-0.31808197974793356,-0.5050269688189672,1.2063686079636315,1.8131899462798042,0.4245259930256129,1.082597643171551,1.6638369573022747,1.8328719072359105,-1.053970386672483,0.061795918045327365,1.1989798806159466,1.327093684442285
2014-10-20,2.0605871640282345,1.4260735168784329,1.3708100240140606,0.6633525145281504,-1.1010214596647032,2.0103865525070552,1.148525490296093,1.1743811248027956,1.8349535409820867,1.3793038071337749,1.4723898508926545,-0.9822684877709406,-0.09013706972125791,1.8357971269564015,1.391852116907234
2014-10-21,1.4812175242449925,1.9256579920340275,0.8936033990849599,0.20125749250272104,-1.234306379056319,1.6010745928685297,0.8169034294401485,0.6673267458132293,2.0600157340008827,1.7593167131339986,1.4981441803441355,-0.5523709958662165,0.8292423460845973,1.7085105287133915,1.3620627352002805
2014-10-22,1.3006090540090287,2.387406286105691,1.1123215870956653,-0.35993413306644806,-1.0442378421158178,1.8608646257263635,0.1588101159208113,0.5457068758850931,2.39022005935179,2.4472488304408864,1.509502641030633,-0.6330461104080974,0.9765375326176586,0.7210028451486804,1.4811282273200996
2014-10-23,1.6494865421428364,2.5010728647030818,0.483119269393617,-0.28263401548120204,-1.3820568111903337,2.565732321616111,-0.18290742176319388,-0.2079185324229027,2.4362959901638583,1.8698528955963143,1.2604157863900614,0.0377198407991923,0.624864800147891,0.8769520265162665,0.9965641788205278
2014-10-24,1.546379246324694,2.5160000546491674,0.9288795494363673,0.05703553185893121,-0.703262441474826,2.3751708548369286,0.35299280165507213,0.11788182235371426,2.652764517776741,1.8058426664308416,1.0944829041545823,-0.3796075184127841,0.5539197326499781,0.9493138412371325,0.72385043674448
2014-10-27,1.4035199106897156,2.2732110191939876,0.7385619135178804,-0.0581922851018968,0.21455367468083344,3.2062099983417505,0.2319553411080419,-0.16483413286681584,2.30267936493846,1.002665497254421,1.0143008046949302,0.10016021218795981,0.31555138666383653,0.5985694430580251,0.90365935342277
2014-10-28,1.934119452454085,2.7295459552270374,1.1734385954434636,-0.6764495390529087,-0.054069807811725504,2.9214340993801815,0.30903510685028185,0.48182166176309915,2.392284291730787,1.2430071884357234,1.0488133586745505,0.20336447527413137,0.009010608315812492,0.7893068382436956,1.2820368733709773
2014-10-29,1.7268040225651673,2.2597264564343447,1.5526622298123092,-0.27673752234075494,0.2893113936821455,2.5835292006966215,0.5672926461080854,0.8039566655691179,1.9578198871093817,1.295848082333406,0.9095682347436891,0.12942214762523616,0.14629369018489927,0.11571553543361815,1.295607109570385
2014-10-30,1.2988591564929024,2.2318751246237793,1.2685187027348774,-0.5207277864865533,0.785534031978102,3.121347581024255,0.12346591972208133,0.4430516505348233,1.6003072683211113,2.5615964306309977,1.3584218321503634,0.09299467371169495,0.6483305547613436,-0.46569182406473725,1.8714858489547594
2014-10-31,1.192331430320376,1.6763091697136068,0.7863157741435592,-0.2007768368040989,0.22105962644210214,3.2028620307782836,0.49692232819964244,0.3355143323742649,1.077299643684022,2.072171802860646,1.4665474787173538,-0.22885096090519105,-0.1429402642157645,-0.3352035302444253,2.0577187404714494
2014-11-03,1.4472606558914776,1.7195481047083376,0.6979831574421934,-0.2929241692623828,1.5160455907836676,4.036254099865667,1.084513921144013,0.1260144293049442,1.2437851040805048,2.657926562835692,1.1576977880653163,0.07740308771219574,-0.3691774019305516,-0.6670290545074024,2.0749402576015865
2014-11-04,1.634073960810906,1.8316800230008696,0.6896007002677478,-0.06969915240414054,0.8318907064147056,3.8584346451820375,1.0242841307279313,0.19148555469535905,1.1769851349558274,1.8017148809831054,0.984003850042232,0.26425359377229457,-0.6960435729144479,-0.3556200442733576,1.862805349638202
