dates,diamonds,butter,cars,cucumber,bananas
2017-05-12,3.257604218048856,-2.871908130440836,2.059096108571483,-3.9332985667872222,-0.7810650727681485
2017-05-15,1.9604374994492824,1.3347117018024335,0.5577660911994642,-0.6993050259656121,-0.7738963907038078
2017-05-16,3628.7242772760133,4562.469856860578,476.0970273979936,979.4320926553461,-1832.9208208551556
2017-05-17,-0.17316017891295027,-1.1073112787396198,0.3264407582445595,1.6776381918741214,-0.6777274587396511
2017-05-18,-1.1074675990370915,-3.2068074819270427,0.07815851029587023,2.970282729173165,0.24266720296882247
2017-05-19,-2.2823021035453688,-4.9268539551436215,1.776935343410867,2.2851331058940554,0.4417444983799479
2017-05-22,-1.3401147019178659,-3.6184289032097507,2.253992351972334,-0.7233823492226563,0.8794178387594741
2017-05-23,-5.826746362981738,-3.8977615593077957,0.3843402325947566,-3.3223686112706967,1.1333264179019613
2017-05-24,-31.05380678106485,-24.587628907820775,-1.685706628307854,-32.21172729165638,6.025971162463845
2017-05-25,-3.509764592777395,1.0673044575246804,0.5559446192608731,-3.373494262706527,-0.9350501682310572
2017-05-26,-0.3447248843570593,-2.2807924701170337,0.3683871347453435,-3.54604284524364,1.035494619219131
2017-05-29,0.6183986052587412,-2.1839178935810413,-0.7797413400019754,1.5454789315168547,1.8271649332686652
2017-05-30,-5.101660182205179,-6.0054542690278305,-6.48183660647022,-0.5923948237923244,2.066967642843735
2017-05-31,-3.457317702931517,4.033918606698017,1.415613893235729,-2.250753344851375,0.19821402442185537
2017-06-01,-1.0216278981456959,2.402742360953279,0.7264742073318239,1.4033734485574678,0.34315973333560934
2017-06-02,0.06617811111565838,1.749490452296479,0.11521638526890893,3.9232119506395007,0.5913229711858481
2017-06-05,-25778.07221775596,16348.920741854847,34236.10000836642,11604.880580510053,10278.820389379998
2017-06-06,-0.738766033714338,1.6483024590642277,0.5195249507123602,0.09159076497540701,-0.25267978013902487
2017-06-07,0.9563866088676537,3.0213252019750185,1.13121243646742,4.545408971801067,0.3594660407836765
2017-06-08,2.3564156159606457,4.272440910047035,3.7920103304585755,1.9368080543450703,-0.0057847696607977415
2017-06-09,-0.30139538857432896,1.5590706505406668,2.0628482289207217,-2.1886488002526425,-1.0807479400977067
2017-06-12,3.3114636634023977,4.340795959531264,5.07387779974287,-2.7049069780662296,0.05942843418287532
2017-06-13,9.23029016516537,2.7431792793192997,6.909676883529307,4.858457141138291,2.2324767221980997
2017-06-14,2.9225205070039317,-2.4051719020663023,1.549477008752567,1.621093191467276,0.8842854380442887
2017-06-15,-4576.555840411584,21614.126646350916,-7464.222361700344,-3758.227853204872,10983.264436356063
2017-06-16,-0.5027418039425919,-9.46550476559862,1.5937254421230136,0.6137363617488777,0.003911023141576436
2017-06-19,-5.345222907941664,13.283197051559117,-4.730980229598683,5.634013960690266,0.5115563526264402
2017-06-20,-2.440699123549833,-3.51611088784561,-1.0360833021645153,-1.821664081650053,0.5641241921471826
2017-06-21,-1666.4490128356526,-1863.6264177613969,-466.8762998687134,-2400.0259046775,121.7883955954284
2017-06-22,-4.02657519923124,0.08804426216099265,-1.0790243044506347,-4.6562672066625534,-0.765251555656837
2017-06-23,-3.485715335415023,4.079676469993638,-1.6561722234406295,-0.7057925819666954,-0.47575031305996063
2017-06-26,0.7093643759274091,1.419716983574524,0.014725098641884605,5.58637401216096,-1.5144627606741548
2017-06-27,1.017530895655592,-0.8196818363179901,0.7109041859762059,2.484744798701491,-1.3455266428422399
2017-06-28,12.741417396339093,-10.486858622012656,3.15315629555957,29.934510676614533,-5.215211098233551
2017-06-29,2.7576844053726544,1.7895728546662801,1.382982436700835,2.8458510009006024,-1.451725703781891
2017-06-30,-0.44752409868707593,0.02943887031806256,-1.305393574282741,3.008258428962337,-0.5132657308004094
2017-07-03,21.731241899573686,-33.471413551780486,8.249611824499231,27.784627324413616,-3.6847774373743816
2017-07-04,-2.212248540456691,-3.703221428263066,1.4083164230404082,-13.991263544378224,-1.6326735808056712
2017-07-05,-1.061538362507776,-1.8668473821437999,1.0928609081902785,-6.054732768828128,-0.3861942023731735
2017-07-06,-0.16668572984764948,-0.013720079232128347,1.2038880523421196,-2.239408497424283,-0.01706016832679953
2017-07-07,-0.2108476771997428,0.5742925971151935,-0.18907470326781234,-2.590763667798152,-0.18565176013325652
2017-07-10,-1.8989055894875697,3.3740486351161305,22.664685846320197,-20.051652223955102,2.2791647292371464
2017-07-11,-0.8154162788738634,0.20124841334336846,1.3967105321637576,-1.5583321664503493,0.2874825148334593
2017-07-12,-0.06502229341748239,-0.31916086794652015,1.9228955005660113,-0.5304292851940087,0.30994269174016037
2017-07-13,-105437.1167954752,23232.86528215873,32969.57998951092,-41298.60840196596,8382.048003024225
2017-07-14,-5.3231532439035085,0.23498481350803685,1.7233439854248598,6.080292510652882,0.4345406297413231
2017-07-17,-1.0134235742295163,0.39639668078802337,-0.4441493204436282,0.559346144725474,0.008925320807296558
2017-07-18,-5.16355391572403,1.561849872010235,-4.585604633329155,2.265525983346846,-0.13292526590523826
2017-07-19,-2.7932780226529506,1.7237997263879288,-4.25708399200204,1.6958860609331485,-0.6020072978938504
2017-07-20,-1.3203793990658834,-3.6388641594518254,-0.9730538479586713,1.3392509869791578,1.230596079407833
2017-07-21,5.729548247526706,-21.85056215848975,-1.6142491412852886,13.788432197589412,1.0270591643533604
2017-07-24,4.7605775566045665,-10.080395290128237,3.3146304148772954,10.84671575824438,-0.7463796845984639
2017-07-25,1.086941066869316,-3.112121423324777,1.5428717567569177,2.0435163970054053,0.30614307615159125
2017-07-26,0.7999651263060599,-4.479167023543411,5.905677670295429,-7.1322967773429955,4.141386387623659
2017-07-27,5.076261944590737,-8.589635020799884,12.813053914831046,10.642042543540697,1.4021250155304867
2017-07-28,0.21875477464183746,0.02196851663691794,1.2084519808743677,2.509708985875681,-0.18504566423041746
2017-07-31,3.088247097037022,-0.595839646648409,1.1672516934786696,11.764020293725672,-2.5426570842617506
2017-08-01,0.9061311225341806,-0.3946207074073788,-0.0966912210004407,2.231838777764311,-0.7531836810407329
2017-08-02,0.4589905285062303,0.7987716305222233,-0.34093976495920086,4.459274296669871,-0.46389334410487126
2017-08-03,19851.104573273926,-13460.879490423236,560.9584225176608,98842.98805966711,25669.029110789445
2017-08-04,-1.9823600427519652,2.6670433980176576,0.09839021319931694,1.6794859059911502,0.6150994280039858
2017-08-07,-5.986509971714033,-0.2622732009615282,3.510854279126523,-10.072989816987066,0.0836477011778006
2017-08-08,-3.0463670581366484,3.9941160757515046,0.15184444942272657,0.910066349457044,0.30356282797806744
2017-08-09,0.45681468008023063,1.0974341000033283,-0.2637550680238633,2.510546373457457,-0.2950753409570224
2017-08-10,-1.3116147609365618,0.9853719498503763,-0.263575884873648,-0.23672774200165056,0.04964112867988203
2017-08-11,-1.372147832594446,2.3643269562958857,-1.3326392509398952,3.830436138888928,0.8700975755355637
2017-08-14,-3.2492395540691414,0.25638470165750654,0.33442727361094293,-3.121132616701089,0.4722456814831492
2017-08-15,-21305.98595074052,4378.042006426578,17972.166911541586,12689.012705589908,-35137.31031891433
2017-08-16,-4.202316288510375,-1.315269139630994,0.11232010996675168,-6.134685012788618,-0.3409570053722375
2017-08-17,-3.047911882179136,-0.23703927060345734,1.5986140471099386,-11.971720245933662,-2.1402187474560934
2017-08-18,-1.4583474121351618,1.0707960406213617,-1.0203986103148606,0.46468584667763213,0.8872713852518346
2017-08-21,0.9337852377328559,-1.0123341622743922,1.8110297968669262,0.47075252754490327,0.6768601791774884
2017-08-22,0.3277775266277127,-5.1986782068601345,4.268606549980647,-9.152272371427564,-1.6307220356946321
2017-08-23,1.339224173120432,-10.348366450644056,8.44386949123229,-16.548504876862175,-2.8944138494606664
2017-08-24,0.10283335304273061,-1.8641510275504345,1.507762627457902,-6.2695865761241425,-2.0244661392210443
2017-08-25,0.3934476839151979,-20.398465082735463,8.37476031541935,-31.750186050995023,-8.524675900347594
2017-08-28,2936.1702412003956,-9259.06011377788,5195.023029956696,-14108.318241439192,-7221.0835551521395
2017-08-29,1.3553206670417162,-0.2481773219638503,0.6239288869321915,-1.0988958423278705,-1.5028907232708524
2017-08-30,3.7457307759341054,3.8819375279965063,1.3162435779050754,-2.107847812003921,-2.055740306528689
2017-08-31,7.8636438809669835,2.3846588293473694,2.564837994762294,4.263400934601937,-3.1048835849208567
2017-09-01,0.9964293581877965,0.6421778669603592,0.5145470084373315,-2.226657291727246,-0.3538816845382185
2017-09-04,0.6349529804874663,-6.071671030231915,1.5960688991997634,-5.861011051950901,1.8133810810166096
2017-09-05,0.08512682338468684,-0.5902636041355848,0.28514320193558645,-3.6318640500473616,0.4435732051407387
2017-09-06,0.36997567644575174,-2.939165738693346,0.4531039154768504,2.0411892336500896,1.370352559257714
2017-09-07,-1.5324942299125601,-7.840838473959428,0.2923014790499378,7.194893402662393,2.096702745430001
2017-09-08,-11753.85081489345,16546.160075029886,-5533.988983238012,-36091.140974434304,-3713.263968673128
2017-09-11,-9.238022323063438,15.172104679881294,-4.283463916196715,-15.978261444095274,-0.31508075238012206
2017-09-12,-0.9946819164787063,-1.2579342403661578,-0.01597426361795039,2.637776165950372,0.7113251436698678
2017-09-13,-0.1667067293217815,-1.9124575227627452,-0.7995168240067849,4.897673490178584,-0.5225628947130978
2017-09-14,0.5949409185902491,-0.6300279703642522,-3.0934781693653823,8.843541944215207,-1.9028428164225173
2017-09-15,0.34485441669653333,-3.6708275614850017,0.7498077586732644,3.3811174694619925,0.24620694678543956
2017-09-18,0.1961363900636443,-9.599637567682874,1.2769420707263115,4.694158774016824,-1.2954992127603517
2017-09-19,-0.3390247646813266,2.1466598007334485,-1.4660832300391058,-0.20805984599815786,-1.1131134188070917
2017-09-20,-0.5825458174515119,0.8081064226169233,0.8561126858539738,-0.28509159604591366,0.7889094650257038
2017-09-21,0.1400671967451206,-3.8035512758380157,3.0262472450657043,0.9659536018838804,1.8393083604065619
2017-09-22,-0.06622078610968235,2.8249355122704185,-0.9778635679285206,0.937382956966065,-0.4648841187420049
2017-09-25,-0.27339510030385417,20.573302573287783,-7.7080269615222745,-6.353570368913369,-1.9818314539212334
2017-09-26,1.357092003769556,5.941567550868172,-3.2448870876042073,0.26225236333609075,-0.020440766913234265
2017-09-27,1.6669610775938963,4.2782297591486405,-2.5012376580826325,1.9229429289931412,-0.20847589386002213
2017-09-28,1.2025395493560926,1.9818914418779994,-0.7896434516031489,1.5106201543737665,0.7518812043580495
2017-09-29,1455.7078259820714,3219.649350862679,-6281.154832632341,-867.5689586311967,3734.692298763009
2017-10-02,-0.5259123557877401,-0.5557133938611505,-4.1312644273608115,-0.1518365669579764,1.1211917559365432
2017-10-03,10572.381355386875,9484.18295762863,-10326.51717238526,4793.182339437345,-4759.004098236715
2017-10-04,-16.187597297100787,-13.14159640274862,-7.992611748262587,1.4887042350811317,-5.719713678961834
2017-10-05,-1.8284305188533376,-1.497832246156158,-0.8455716993281245,-0.7655584576307335,0.18611167739458206
2017-10-06,1.1068441126630217,0.24517531940795081,-0.8203203533219221,-0.6927381170129149,1.1262177275780414
2017-10-09,1.7818561117576572,-1.9035270771084347,-0.017489124187776494,5.931757592728844,2.2429005908042066
2017-10-10,0.5344579289897644,-1.829428945099012,-0.37349189457459187,4.35250077814863,0.6452463916632052
2017-10-11,4.492185723485482,1.2186799587753412,0.6269725928693068,4.498765251829792,1.4874459171901386
2017-10-12,4.555382871245331,3.9247014640903504,1.2960469762213251,-3.14232577194324,0.670649401396363
2017-10-13,1.5291243560564127,1.1671548308881021,0.5317039544345964,-0.4696041130270825,-0.05866442140754959
2017-10-16,2.6583152402413983,0.8922628997380577,2.0470831428021667,3.58607868531913,-0.12706242092529485
2017-10-17,-0.4916991394880046,1.6686330868611796,1.8855313415781128,3.5026075273715733,-0.05636467924883229
2017-10-18,0.04168754553480749,2.0243281745952,1.578694165293483,4.861727606067841,-1.0011095386788054
2017-10-19,66.15186858313551,60.83611050754499,-53.688373874126356,64.08303874899451,-93.04132089544228
2017-10-20,1.4163088186585249,0.17819094716928008,-1.0948121204890564,-0.3649451549540271,-1.2579903655196134
2017-10-23,3.355176429954826,-1.8793967073510083,-0.755169660502519,-0.9270273045384761,-1.2401684425325026
2017-10-24,3.0316143925991557,-2.8270066418463076,1.6657522917095353,1.5419105531884003,-1.3797680203287852
2017-10-25,2.4315012311643733,-1.9534360675067008,3.0015880764840026,-2.1322721671254596,-0.5740460771299688
2017-10-26,2.8112072127225587,-2.25165127637313,0.4978256698077256,-5.320002102914524,0.04105091194731065
2017-10-27,1.3739241444740316,-1.229207641517165,-0.24642403267248145,-3.065438718350508,0.01973296606405608
2017-10-30,8.86748273825009,-13.055649946341715,-0.6088108580897147,-18.021719315910467,1.5932479072422152
2017-10-31,3.434440680666313,-5.553286600445999,1.3046028220657422,-8.829670591847432,2.230940589123833
2017-11-01,-7.27157615128265,14.988980240435437,-4.719595368328294,-32.43215502397319,-1.151768558624398
2017-11-02,0.4250372809112688,1.146242156796956,-1.4305379839926626,-4.6015313757208665,1.068106201569884
2017-11-03,-0.49882166050646076,1.1667665600604236,-0.4095835337075598,-3.8879502410322253,0.6652440196837162
2017-11-06,-0.4308112377419533,0.6998288580929076,-0.6123306293537798,-2.4095004489994754,-0.05334989272492089
2017-11-07,5.23971531029807,-3.1810359839266154,3.4246190000231307,14.929543508598988,4.51765417296199
2017-11-08,1.5097235026281173,0.16238993706881275,-0.32271836819880795,0.7978995515896515,0.5875896777671461
2017-11-09,-1.3220263319104772,-7.005421829248292,0.4122917782087543,8.265891617013843,0.9951942911474232
2017-11-10,-0.018709478776458933,-0.9591613179199759,-0.5282768452904839,0.8899515477543899,0.04073813949421386
2017-11-13,3.3242252788536772,-6.531303435638378,2.0238832732166,22.430807726880587,3.044399878970833
2017-11-14,14.790252134963964,-2.346881330556221,-18.000170022100075,-11.54495593545503,-1.8381495774569492
2017-11-15,0.36643945753790585,0.1613108478967662,-0.9117058329437339,-1.5731912562997576,-0.24781056474418764
2017-11-16,-3.953721636235127,-1.3772933691667302,-4.687801956247825,-17.262672949542853,-4.097638541915494
2017-11-17,-2.4974239634480777,-1.2318724107718246,-1.4031654523636548,-5.744221642862263,-1.5584121051393314
2017-11-20,-4.862796303022761,-0.7159294966333484,0.14517590985675627,-7.32644843820041,-1.522017701358265
2017-11-21,-2.095869532520745,0.7129305679823184,-0.24740849508355126,-1.5934805062121367,-0.30970924637059705
2017-11-22,-0.6723863613287688,2.167995559877738,-1.3737463818526818,-1.5277126676875927,-0.039560700319793536
2017-11-23,1.6559082217516505,4.758403359929989,-2.984079407986335,-4.118071364242273,0.6001431564768216
2017-11-24,2.3213631728387716,1.1727496246550304,-1.104014527064005,-2.5212672423916658,-0.20302826070619978
2017-11-27,10.751880927264901,5.301582648270045,-4.096599567414536,-6.960636626744382,0.47944462285795447
2017-11-28,1.3820315106408816,2.8105702331763833,-1.3265977060068983,3.5475597537660195,0.9220719179556143
2017-11-29,0.8331373554983709,1.8400055723399187,-0.09176522181260782,2.93435372668408,3.258474884033561
2017-11-30,15035.089874912654,977.859990064841,-1167.3241761818379,-18991.73253435619,2577.5037498526945
2017-12-01,2.3874037921664266,3.691749295453549,-1.6881909620453748,4.586958800044346,-0.8604897112238155
2017-12-04,0.35185292762647147,-0.8901255247742944,0.6694209516100419,0.7701079494122379,3.733416960184234
2017-12-05,-222.16670529539428,507.1518625453674,-374.4079590982181,2150.5508485027017,-292.0487339696817
2017-12-06,-0.11502403644612276,1.1319880271751332,-1.007617347193611,5.070455151947165,-0.9484448732963346
2017-12-07,11.970881777444237,0.5801296476455575,-2.6470603974692426,-10.104468734923564,-5.655200244271376
2017-12-08,0.06245538745919695,5.291549002889566,-0.33210781141110873,11.460681770918118,-4.015797379382483
2017-12-11,212.26544567221802,1511.6408932151585,-3592.348846428708,1693.8405251372649,-7440.606143889217
2017-12-12,-2.4590716379174475,1.3565385381183408,-0.546075910352647,9.182083217123495,-0.5649163460947547
2017-12-13,17.536392059310153,1.062142916075221,6.5357262925949815,-14.125017896128874,-0.9921153741736255
2017-12-14,6.0420753301263455,4.288451449686283,5.07068928297999,17.30892648607366,0.40583284666471553
2017-12-15,2.3939450258361608,0.14424750270752038,1.2464030864507678,4.194606893571136,0.4184269429724475
2017-12-18,1.5941477047973458,-0.7637906419883133,0.3542478486307381,-3.5239168842485413,0.030358380214602017
2017-12-19,6.237471128516444,4.005670619824979,3.9466434635217387,-28.831931454019745,-0.6731413290942957
2017-12-20,4320.321995758583,329.71637583202005,1827.2899021691167,18428.245180366965,2222.924689405262
2017-12-21,6.00770873853077,-3.9204963290320904,-0.6891324125655102,16.27351110659372,3.035554511855386
2017-12-22,-6980.870687274316,-32889.09359761518,-12248.342990310251,-2536.347170800298,8075.613925551933
2017-12-26,10196.239278207233,-15990.82936361226,9133.248444045501,2714.7109739638954,11645.517548584168
2017-12-27,10.327523421077853,-6.60212950315101,-1.996353789326001,3.230905505062794,3.6328534853201226
2017-12-28,0.4299749620413048,0.5658800967379221,-0.22502778055614142,2.580467009175234,0.4473969640404309
2017-12-29,2.0065040387700988,-2.1951313661943943,0.6422558328470244,2.817169836997934,1.2197117382950011
2018-01-02,66306.10758546636,-7259.96710557214,-26527.202680151768,24782.650507858212,31545.695526199343
2018-01-03,2.285757277606282,-2.8815914874245987,0.21194415746427453,-2.3006718444817413,0.6503862516677121
2018-01-04,1.4581964759950812,0.6410617243264232,-0.5606844211503936,-1.7536482114123677,0.34316341247971877
2018-01-05,31946.809414989646,7088.4729722933225,17369.352340255115,-7724.394210266224,8423.455149407495
2018-01-08,2.9370988853674938,6.02237570246177,-5.221947086300142,2.9670254374143274,-0.03595109113686963
2018-01-09,1.1403665810132388,5.927559891841382,-3.433585419639902,0.7706393467247894,-0.31717552458665155
2018-01-10,-584.7305917398832,3688.4975595207347,1178.2369786428105,8063.10301654209,645.5134388889181
2018-01-11,-0.7396430345954967,2.9278268626830153,1.6920468133892381,0.7095174806979866,0.007980867325561282
2018-01-12,-0.7142950894584105,-1.0687205239913773,2.915555844442381,4.720131910133326,0.007346209094697465
2018-01-15,-0.3399849713981516,1.4927156780004665,-1.0112675086370981,6.12839203942915,0.0669414412249714
2018-01-16,-0.04030841905250649,-0.43484524919116935,0.0377915838109281,3.0068725184151526,0.014309951122080064
2018-01-17,-0.39137743652556223,2.4247767889856155,0.6437576080171397,3.9187408203208416,-0.7906456136275396
2018-01-18,-0.09437708875572369,1.099286762872859,0.11621994966909482,-1.4512294592904744,-0.21821458349239856
2018-01-19,-1.2619486671260234,-1.7147282461000533,6.694564902826053,-7.522634944125702,-1.258453053761807
2018-01-22,-0.7537192368363086,-0.39288797635477324,1.343123734346461,-1.5686191699215273,-0.023215339503770503
2018-01-23,1445.4296393369316,-19949.67427961206,-3416.839284293442,-14409.290836370532,28103.9445341623
2018-01-24,27.224741097048952,-67.6134373639154,-16.85295799564006,-184.6327121604295,47.211153999475336
2018-01-25,2.6938119901580837,-14.032425568028858,-0.16624858307744475,-7.243862793945077,5.162068303604757
2018-01-26,-0.10663062201097642,2.8017566820522517,-2.730258307263435,-5.327165970052158,0.9844105148201999
2018-01-29,-0.7316145360634226,3.13060830385301,-1.29610883041974,-2.6216736302055965,-0.03594526469573725
2018-01-30,-0.17735843415289954,-1.018597454183741,-0.7273558165581145,-1.2765935252767577,0.837468699051442
2018-01-31,140532.46917897917,-82432.44275325579,-609194.6791114905,293543.3190866444,-163669.742742302
2018-02-01,9.199719414660786,-17.653666626501092,-0.0478421348632255,10.452112890068976,3.1362681854604406
2018-02-02,3.3187210632422137,4.907155704562697,-1.0493861576756585,8.164914449157578,-2.1411591883634093
2018-02-05,1.870888690844748,5.411494183352701,-1.483532933866231,5.64391575500216,-1.8076354286946117
2018-02-06,12.568492128888138,-8.609371852362244,1.8508918743763347,-24.211280290484428,-4.351562118399654
2018-02-07,2.2552847664346953,-3.0377044085134566,0.3520077154734767,-4.157812999692459,-0.7585472931356037
2018-02-08,2.164978647170708,-17.714022622342007,1.6242945021167206,-22.436961194295286,1.304536197092183
2018-02-09,-0.24693112177827717,-2.9524571777605435,0.8752082171687444,-2.6593750997397976,0.4552815309410532
2018-02-12,-9.030800821935777,-11.673799737869968,2.3736151043421967,-18.307745335425558,2.164651737529724
2018-02-13,-1.3571505925219798,-0.649413969029347,0.14407840829524843,-3.306412988512628,0.23336336988557024
2018-02-14,-1.7798655384745734,-0.9477184539972444,-0.41691757279349784,-0.7698572659436858,0.14522782652351393
2018-02-15,-1503.5755572702778,-2521.436217246651,-361.8670624532554,3352.4416819071726,111.39902539968715
2018-02-16,134.39431981451315,-982.3705374869447,-207.51428321924607,5370.564975087096,-1925.9525338110222
2018-02-19,-0.2824885613268651,0.27043768978397764,-1.6638981054119895,4.061493116633512,-1.1163494928257727
2018-02-20,-2.931946487978345,0.3642854484972866,1.3278095696968075,-0.914262843649896,-0.35727392264406954
2018-02-21,-0.16791497901900027,-0.5368940753251082,1.2477684154348017,-3.780210454471645,0.7764509577421466
2018-02-22,-2.0403503456738425,-3.096763985272142,-1.901913732639292,6.564727391147939,0.7976444279117807
2018-02-23,0.06553759182033722,-0.9576274443674243,-0.578299375920554,-1.2847510610368367,0.9631896215065491
2018-02-26,-10.117462223712492,-5.980850798981671,-9.658622160763818,15.49406213314973,3.7348425829576857
2018-02-27,-3.7964053982348984,-1.5211048174353505,-7.033141873808983,10.81472130390788,0.5953271252460012
2018-02-28,-0.9146634996236134,-0.5800033566205399,-3.0865550404174065,6.631526449079273,-0.21881348251457883
2018-03-01,-0.3007930317581807,1.8260301671903314,-1.1336808891221035,-3.9514336265709025,0.2292227209566031
2018-03-02,-4.536130934702697,-2.752576322056039,-0.3701074392852833,12.493484547020264,1.1082368615417215
2018-03-05,-12.038353669541706,3.228045152127587,2.2593827065682572,-0.3605935686396238,0.8649063740380964
2018-03-06,-5.095747028313114,4.331588614284318,-0.6913679066463411,-3.870761957166778,0.7998187986820049
2018-03-07,-0.5623684785399551,-0.15625414614704503,-2.0062960498555844,7.150961886144706,-0.317286558551739
2018-03-08,0.3826897498746535,-3.239790354723696,-0.020407724267433265,10.182658588672313,-0.11446983332977936
2018-03-09,1.1934701244971258,-2.7035897564723035,0.7220743534597652,7.089049348909749,1.1385515348904387
2018-03-12,5.365121897447265,-2.6180870042042574,-3.230666808230319,15.833997171385537,0.3476957502758746
2018-03-13,-2.54023064782294,-3.0680434072375107,2.0001244698222025,2.374660882850638,-1.5247965285296103
2018-03-14,-3.4770683678590593,-1.9263259387055454,2.1551118036202115,-4.249612561167974,-2.047302055217399
2018-03-15,-1.777998663004317,2.416908324125217,-2.81769761691219,-14.18756305951628,-3.959280349054539
2018-03-16,3.8832863137360736,3.1751072995900453,-5.492108550142137,-3.696703644160439,-1.568829571749415
2018-03-19,0.9854784429451197,0.3580601390706579,-0.7054655469157797,2.023484452706096,-0.48520410736393105
2018-03-20,1403.460148795043,-521.0109132064479,772.9947395376254,1976.3308193420683,-2251.3426371995483
2018-03-21,-2046.7538284730656,1366.8982422582183,4307.229485432389,9577.920745421376,-1026.8413161351243
2018-03-22,6.762511085893891,1.3611246994786625,-4.918320618449335,4.38566080635635,-0.36322959779422265
2018-03-23,6161.741365495449,1018.8575199346259,14823.972335060907,-435.7824863772088,-3600.695901927683
2018-03-26,-6.1193697422501385,-3.124232326308396,11.520336205464655,-2.7929115029128475,-0.8073970002176487
2018-03-27,1.6112536414614496,0.3042025497976991,-0.9501598435730808,0.20447060928820998,0.030008615022423586
2018-03-28,25.307892097033996,11.896210616168394,-16.380981646326084,23.777806494169962,1.8824545955589345
2018-03-29,20.767921743325577,4.712112007667087,-5.029499237840316,13.668846070100356,1.6792075749743287
2018-03-30,6412.52372472461,5898.838519100966,3673.6913285444325,13836.001080770242,-1601.6577813679846
2018-04-02,1.595243795441553,-0.21490047491916128,-1.6235920133651727,-1.370989305910399,-0.010369608323248835
2018-04-03,7049.024642074633,-3734.7176090976564,-7044.206521198175,-191.4121748871505,220.39614959788167
2018-04-04,4.750260331141187,-1.0530325547326802,-4.835589534236855,-4.193852083272674,-0.09485297391296418
2018-04-05,0.7645420182864581,3.9557625154370153,-1.9776135312384386,-7.424918123646955,0.6575779665830058
2018-04-06,1.7270410862459888,0.25507379968616073,1.0651916068302199,-14.888082884208176,0.65769641080014
2018-04-09,2.422510930045307,1.0622333286383858,1.5705590127619211,0.6171435235346064,1.816226120317162
2018-04-10,-1.1323882062197614,0.3253837718175234,0.2397291730049566,-4.613879563252635,-0.47247990462129164
2018-04-11,-612.4584055866343,312.6559233737385,-62.1945153215253,-1987.1208723374707,-322.55784671157755
2018-04-12,-0.9609067144728842,0.33863294168939656,-0.6739414126169688,-2.6162739964952504,-0.593737833219794
2018-04-13,-2.6582453349950996,1.839709428669493,-1.7140495244202534,-2.514828196786217,-1.0240775748224034
2018-04-16,-10.116146557189198,10.312412933464678,-4.111356302125344,12.52429019622477,0.07913024440059517
2018-04-17,-16.19160947297421,-5.201985159530843,-0.18366034412446375,14.361572880513402,1.8466573629673815
2018-04-18,-2.4214366308174995,-2.5359441242120395,0.5776154395631693,3.3409412092520743,0.09532476280947602
2018-04-19,-2.7310645505791444,-8.808762258499225,3.030416675025691,-1.7783306523792013,0.11919879268664357
2018-04-20,-2.1921476799998927,-1.8578843194572292,1.2619165336500373,6.199272253642559,1.4345403396889929
2018-04-23,-5380.365902811875,319.926801587258,-13516.628007479925,5397.529346210207,-1141.0646083735435
2018-04-24,0.2987593096556494,1.7463742264351483,-3.17915251087397,5.168277772909402,1.656097517861338
2018-04-25,-0.37752939908220773,-1.161912860893758,-0.9053708340506836,3.701615053484368,0.9500820781073658
2018-04-26,0.9513295632748859,-2.864967924038656,-5.255640824119457,4.7696807422418654,1.9291598056103219
2018-04-27,9.305055931157414,5.753575298725151,-13.246569130207458,-15.997180490370875,2.613444335992991
2018-04-30,7.142122882279703,0.682898388049331,-7.8769597111009455,-25.360893554099615,-1.0331710109352965
2018-05-01,0.13553689895360022,-3.561884237966562,0.27384076766991516,-3.75228651517536,-0.1689490186980159
2018-05-02,2.8706503429416235,6.95333860745614,-3.389828108687945,-2.4997727133337224,-1.6177251949905342
2018-05-03,15753.004217918158,-2344.795732280588,-3205.452831409325,-1016.6340038261749,-20410.057075395605
2018-05-04,4.417179463771225,23.39991562682773,-8.874851228886143,18.467514846153417,-3.971299398027732
2018-05-07,3.929512746373772,12.938101002078717,-6.461800566514513,20.209962998029788,-2.4097643380070117
2018-05-08,-0.07951351197393887,7.0478128483882445,-0.7237598342129918,-1.5333478353962513,-0.49063485292193737
2018-05-09,0.39122483511560857,5.019113445824896,-2.073468905858882,7.869173620198658,-0.24759621509243113
2018-05-10,6.540464843763922,-11.806514751379572,4.496840485925482,16.187988580476436,2.8786017674041315
2018-05-11,-0.12134962149529979,-0.17500907971162374,-1.8082486839480953,22.267716529538948,0.2969298344828486
2018-05-14,-0.7344417328889707,0.5367206799912692,-0.8555816288328727,3.1171618828898384,0.012533185468232753
2018-05-15,-3.0188288575272653,-0.31484499052942244,-1.2270119641221489,3.30710342958335,0.12697062530010433
2018-05-16,-0.782042811368799,-3.131796136739271,0.669811455314318,-4.743716242150302,1.0164385202269186
2018-05-17,-0.9992558976682591,-2.940454891443409,-0.10055529497017611,-3.6142112886299183,0.1342375827004994
2018-05-18,-32558.619669131247,-40169.473893192524,-25057.707283915355,-36618.0143573587,-11525.26156593988
2018-05-21,2.723229897476389,-3.0598967484422777,-1.584760621621385,-13.122395404492238,1.778348408679424
2018-05-22,-0.2988175208798307,0.6275944179994876,-1.7314803169997497,-1.841363172343819,-0.28844694402338167
2018-05-23,-0.7749806107464102,1.251398709581977,-3.706324692055802,2.312580595306079,-1.0197909892319104
