dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2020-06-23,1.453642848670568,-2.40566600446728,-1.0046534028981822,4.613561411919768,0.7582918280369249,-1.5245858583714864,-12.830633154652517,-3.9335493645429294,-3.9961740853332137,-1.3667173474901955,6.464347436968076,-1.7297322801185684,-2.703137788453852,-6.6852331101669344,0.3654663462030787
2020-06-24,0.755282961131532,-1.4515387787643954,-0.8270703247267962,15.197630281443569,1.3688923479210953,-0.6489680258760108,-6.6698820477493825,-1.8713225657870387,-2.6914760758067118,2.3843741754244596,3.7102632379054565,-2.386386413840431,-4.0404867938288564,-5.491318939961092,1.3374854073117741
2020-06-25,0.21379680069546064,-0.09237983918550205,-1.976112317795022,7.613683676494299,2.840966560775552,0.29590396725353874,-4.752739268222216,-1.2027763648618572,-2.1723815801012294,3.330401168159624,3.2939399987879683,-2.40800416387622,-4.026112271234476,-2.9142176417552297,0.9598964656185721
2020-06-26,0.33931822842122694,0.4571336540645306,-1.7539628469051043,8.57983216013249,2.1478241892916263,0.21858302172706265,-1.5384946050956692,-0.15574065746032484,-0.90663042187541,2.427547272243266,1.311193410178289,-0.8882425661259026,-3.516971783916736,-2.0946535358226557,1.7695490380456054
2020-06-29,-0.8366666830458945,2.6282059626356697,-2.083578652508809,3.385656647431957,2.7392735593527533,0.47518345903069437,1.4408180475660375,-0.18702475271472624,-2.6952791974595787,3.405319962048502,-3.379064946342221,-0.05725932340232945,-1.531805178776834,3.9449783882299503,1.4583996807462105
2020-06-30,-0.7564758584308936,1.3581100300093996,-1.7222849471654795,2.2591110625167183,1.6101872616685011,1.590886524387546,4.476102895836845,-3.1418119533286553,-1.365432223533182,1.3532613024484323,-6.21539721625476,0.8550715584525328,-1.3751239143305845,2.3248680898206087,1.4811100080003374
2020-07-01,-1.6736816443898173,3.276911939637503,-1.8022862738674026,6.11889230759706,1.4271881400291617,2.2037123959886005,-0.46979375425894376,2.6270142160160788,-0.8867837865694135,0.8483035337668572,-7.449705921733292,1.2079859755316416,-1.3369559821222183,5.090569775127447,1.209003187492213
2020-07-02,-1.677507502579339,1.662279120030181,-2.956160080964095,-3.0270317863444367,1.2294354708114639,1.4419551887324247,-1.1605276447611703,1.1141095198874083,-0.8834997220167873,-1.001965008609153,-5.857034505096196,0.7748576976179766,-1.1571725024416994,2.1103677106883296,0.59028871190944
2020-07-03,-3.462474692958417,1.885616921216414,-1.6331469802833434,2.273375244783237,0.311058202778758,0.5587213466067803,-2.135677811588519,0.48850732379387474,-0.9904007774174168,-3.209555601739036,-4.970244933078752,0.8484876174538027,-0.5746056240696564,-0.1633026589790729,0.8415317256737098
2020-07-06,-4.054771829627722,1.6092042919621028,-1.1124480186148324,-1.0078704038367952,1.247151801692879,0.9119941952838342,-4.132611709080121,-1.334826911223232,-2.5560995190865956,-3.176120266507572,-3.2818828631437436,-0.5411820135714465,0.6341451901437078,1.7580859720141275,0.4536169429123055
2020-07-07,-4.328278526356424,-0.6353060575488529,-1.4553479318461147,-0.01414153888308367,0.5810934918089099,1.1325653964874798,3.425490126027378,0.3447086729604105,-1.6610469444687035,-1.7901638642401139,-0.5161054432199271,-1.734884694890066,-1.8405583141190935,0.6727815622390316,1.9884878308638054
2020-07-08,-4.21236160160882,0.08769075463124837,-2.2312343916248034,1.6407169609607313,1.0259712639341272,0.2594505538308187,-1.8076095681715474,4.550587901063766,-1.3226223738656286,-0.6543475367180911,1.055580289032386,-3.2006273335679287,-1.013899964392608,1.1230153191859538,2.381036967129321
2020-07-09,-4.238725087178383,-2.30052228562628,0.11271506900198483,-2.791379900613071,1.707799144526141,-0.5253367930992247,6.738646508748071,0.4750607189672119,-1.7568929903054458,1.7922255208459905,2.8992282939457095,-3.695654107071048,-0.5175471582123476,3.320692585105682,2.904405358304291
2020-07-10,-4.271986906557632,1.0173870353747616,0.7092929008110314,7.596586611384124,2.1239292297625636,-1.1095660215005683,3.939635666045034,2.487135016974861,-3.0437567492657913,2.501748139643601,3.099797924649917,-1.8883788565465554,0.041925257641617364,6.778771131307341,2.2299371557114815
2020-07-13,-3.9072947963491877,0.6224167054969149,1.0669874315829513,4.686130880269282,3.4234673686215444,-1.030050934723409,7.285370774353759,1.9424001287298052,-3.670066607835737,3.9899838700869337,3.187305950186275,-1.3506685362628716,-0.054533623464165015,4.670421420793168,0.9145850125654342
2020-07-14,-3.0105788781878524,1.7457287518041007,0.8032008016425524,3.8601312253526574,3.2752514966813813,-1.4588362419173093,6.277308673637829,0.29036617697377026,-1.6030768850862143,2.7665238552664446,1.3457897529945813,-0.8078411654543238,-0.8673692863437299,4.430681782844623,-0.34987066814318546
2020-07-15,-1.5116610188335242,3.961608101719855,1.3212336943290652,12.376769846582432,2.794798377106898,-0.7097705744487556,8.218025005910379,1.8811613624410466,-0.2792338553012337,2.6426880329671825,0.45920396913224376,0.12310416226330885,-0.052183111889426925,0.23239289952083383,-1.673100708824486
2020-07-16,-1.142545537047198,2.9917244398365206,2.73932571327765,9.53552552516636,2.479474049123141,-0.6499805101629446,11.234069396833442,2.8053050672361985,1.0498428992475073,0.3480715644296982,-0.21070281704284866,0.5814757100200595,1.067469877134542,0.7124716568666931,-1.1741756349745962
2020-07-17,-0.5352762173001157,5.047535649983391,1.011038732900136,8.143971625674645,0.4402479101485659,-0.07783993140757223,4.955313653455595,1.7137538284309446,0.3114564256562329,-1.0023948969634084,-1.5972447158744303,0.5352594763298911,2.07104985603917,1.6241042410791904,0.5694031009741435
2020-07-20,0.5576605755563361,2.836269297316878,1.6154723362725312,4.175151031382169,-0.06594085750242701,-0.10558896075246374,10.715849051903398,-0.5320718538346885,2.0658346651612263,-1.8839382659201935,1.0413455030116763,-0.288312696883682,2.062852931814694,2.713379156209636,1.7940182994158766
2020-07-21,1.2315951520826967,2.0772607849533506,2.451171314426402,3.6309648214983192,-0.8316688652378439,0.5412468085360952,4.514809888936091,1.937366504221726,2.177555454361755,-3.67013980201784,0.40433455354875175,-1.4638594165398289,2.8183117998299654,5.060065666922033,2.784795714314223
2020-07-22,0.9774456346688827,-0.07172958949924252,2.2360198547885415,3.6480895598965306,-0.4364441994742404,0.8753868457803128,4.074649998114598,3.4616092667627196,1.1840379125361362,-1.1593103573452197,1.3376902938419546,-1.0897159985355493,3.4399623544705653,4.867850854948786,2.5755880074455106
2020-07-23,0.6105379120904819,-0.541556644213703,1.999465271642722,4.530872961153581,-0.4819327546587354,0.5999763899908244,2.836626967047698,0.815704701913354,1.9255561231609228,-2.182203670295382,1.894605725421198,-0.8308828776561168,4.417406567296819,5.490389882594624,2.4926595075554565
2020-07-24,1.2263195947553958,-0.8176457699399712,2.2533697612064647,7.792506676855787,-0.9440583840357089,0.6305751800261368,-4.554905507255546,-2.9683296432042874,0.8058961294437366,-0.7706043391120878,1.590016409015091,-0.252113648296554,3.03262248483884,2.2953505458579015,2.3773898333829577
2020-07-27,0.7587889789369318,-0.6344287683806871,1.6764864365292302,10.579945782953905,0.15924596128704072,-0.64693881513418,2.8540727437711566,-3.9361603342145193,-1.4105665215144074,-0.3849157283122011,2.3124066782952086,-0.40412623638504885,0.9201417294274412,0.8329558179193703,1.0713146549090347
2020-07-28,0.4275616739191006,-0.9640136892242299,0.7914634307450089,6.680752952734098,0.16741804199475935,-1.2771175641712387,-6.3984919073100235,-5.944912654769967,-1.014549418405391,1.1728078939474949,-0.4407057980378106,-0.6881088596827825,1.9811813534976495,0.9665878088101346,0.5662512706778441
2020-07-29,0.5527043440928548,0.7624340050662416,0.5661125089588708,6.671359964767207,0.5868247474217556,-1.3895662795298738,-7.249642408969177,-8.3686684681973,-1.1307749005495706,1.3286136067506376,-1.9458927305450366,-0.13006843588489783,0.3176446361747147,-1.1688072339390962,0.3845724699389813
2020-07-30,0.5486016321253002,1.5315414138050165,0.8781122624003957,4.853447323414681,0.8180377020256389,-1.1816469934981295,-7.6987051366433485,-9.53515497592103,-0.7415633697467339,0.5366787484110989,-1.7887613479764979,-0.48327260176671505,0.15203587725997247,-0.8258297243908764,1.4294870218719553
2020-07-31,0.03233667002815577,0.8562894068955086,1.7608016707133327,2.901029975982582,0.5975696108637009,-1.265840967296181,-14.268864336898128,-10.871021005882291,-1.25677521754566,0.16486091169720088,-2.0144556919716448,-0.5868085498801572,-0.24737587992163645,-0.9326619481723343,0.804838217561871
2020-08-03,-0.5075408354413561,2.366140354426469,1.930472211258949,-3.626047757975338,0.9343946071042439,-0.7750401880837359,-8.219454891064897,-10.591440878921706,-2.7462523915884467,0.771563226649119,-0.11412973022423534,-1.3315158683423216,-1.1323064237171796,0.30868418538113745,0.29538348808970427
2020-08-04,-0.13198211470774157,1.715798606664819,2.3433137571317726,-5.393402807016299,0.9343185816353573,0.08388976139615509,-17.48567084212936,-12.879421911329825,-0.6199627290319252,0.27350021573783156,0.7586520563650851,-1.3534381077861637,-0.08516913974648088,-1.7336384757351644,1.384893370197758
2020-08-05,-0.7958692818065721,2.9214169716086684,3.018578323077566,-0.6101050172654874,1.2612871038026932,1.0218620209806901,-9.807578297064255,-7.227787201573905,-1.823985047569726,-1.9924549522979378,-0.007506909257574745,-1.0022102288159789,-0.8896009904348909,-1.0775985226063585,1.584937760331958
2020-08-06,-0.9339985215404004,0.3637800638480394,2.989613141474094,-0.5242951581677815,1.1791011784039052,0.9299074418801886,-6.341348609299282,-8.72262803351445,-2.9951059335196084,-0.6701141177630596,1.3514365805890267,-0.843913580260711,-0.07794556334529701,-1.2054012233230067,2.1528555598815795
2020-08-07,-0.4505828784884748,0.4261199203365902,2.158297958979774,2.515529113975239,0.4181124999265117,0.6764491725634921,-6.257959861312851,-7.7384228578704395,-2.385622788701872,0.27541854332462223,1.9540683018752323,-0.8009925317368454,-0.5743506202435609,-4.083586779683223,2.850170378584489
2020-08-10,-0.9979053354279889,-0.6110966511933746,1.8036371730581062,-6.079831267149395,0.6571807371853793,0.05955505221665672,-3.4665042336461527,-6.526380805024875,-2.8869641897228333,4.536776935518933,1.8050697064441756,-0.6255556691347498,-0.970788902574546,-6.512237366309822,2.2039039013119965
2020-08-11,-0.71945681147808,-1.1087648115327422,0.6883623957117796,0.2675160097963143,-0.2222918212739543,-1.131987366951316,-4.577421776342723,-3.1176837779929873,-2.115248093830405,4.724910242537732,0.08808878480040394,-0.9396518341525386,-0.47465037356225714,-6.037481141368742,2.282755677585451
2020-08-12,-0.7364523675100537,0.76941184963125,0.38842127834955253,-4.102418351741626,-0.11506721351919336,-0.8821153240178808,0.7078960354266555,-0.9286245867495504,-2.210353045485032,5.745750045717207,-0.7753466720818732,-0.6012014894249493,-1.4844178924589086,-2.0991668307969813,0.38328949674132595
2020-08-13,-0.6128204528754214,-1.3093817206027196,-1.093662921385178,-6.933444165615263,-0.022602436815468918,-2.2170334142307166,-1.5548896070248546,-0.9144982231830582,-2.0441254898381844,7.099500971873855,0.09084252361377268,-0.7749283671246976,0.6246028357184414,-6.10227344465747,-1.4380662674003002
2020-08-14,-0.6220540308331869,-0.7245978109566991,-1.4512671878011227,-6.684453940834906,-0.39087776927330553,-1.4451211987681927,0.760906905930993,3.697311942729831,-1.2671418882579206,6.028970083378674,0.7444174988156255,-0.8725705586610704,1.3928333654609766,-3.181592290125612,-2.1494766383522492
2020-08-17,-0.8985048429001109,-0.26422035841404956,-2.021492005019291,-11.52321514845807,-0.32674133282593065,-1.313658809921696,0.8232413980162753,1.9410500311476546,-1.2710730011435976,3.590356995079506,2.1059822947890927,-0.7233993724976614,2.2822219547654425,1.5491218861163445,-2.947958593241845
2020-08-18,-0.13036149304343014,0.5685567776017687,-1.7435704495720215,-7.819653366975395,-0.34012739250754587,-1.0976848135727164,2.344349019363829,2.8841505086209174,-1.1446816346698303,-0.010474084485316892,3.07664483813771,-0.5502602439289336,3.750385436319386,4.527659950282303,-1.6556682247521135
2020-08-19,-1.3543054773848038,0.41251205031410887,-2.227838639649194,-11.003570894118221,0.08574128853447921,-0.8959864452112685,5.374155211133779,5.769654162306944,-2.534503479829879,-3.8443296359652703,4.779046674473677,-0.7334412170914113,4.942014663772832,7.191167641161106,-0.9514015050803349
2020-08-20,-0.5520232105267561,-0.9883111845025304,-2.939418744610192,-5.4788603928481585,-0.5212039790625969,-1.5693411592618878,1.6203815174129992,7.153636839936725,-1.9418071633681437,-4.067962148901696,6.246465496867825,0.22851901737976518,5.677446499740958,7.216675922116751,0.7175177072677817
2020-08-21,-0.5558033076411072,0.9445387282768952,-0.882304764080838,-5.464024668322347,0.15004538436536202,0.27124799915103104,8.09785289707392,1.8157097172407375,-1.3231243319925494,-4.493268602002404,7.952050965633755,0.9694037435006438,4.871919367020662,9.395439370964182,1.7097501936356563
2020-08-24,-0.22146299356047128,0.8580181738905184,0.4905534772092699,-7.244402577975849,0.7926149251502046,0.06589535169411542,4.39642577316201,0.4750930863657392,-1.3938755722056002,-2.39953598110947,8.87916500780305,2.4779464554657054,3.05588773598363,6.538219847327148,1.7629422370230055
2020-08-25,-0.05077023097583444,0.43476113352829476,0.35133875957628075,2.8222220394800677,0.608802622495898,-0.09163884276757109,4.843117960197776,2.6173384785737097,-1.8361896205560782,-0.9688117583048079,7.7530944889114,2.707790323012475,1.2738009246035276,8.23483074794077,1.9874401609678753
2020-08-26,1.051605434180496,0.5731707261106312,-0.33433822128942514,4.167693401935922,0.3523091480417345,0.19712257379865902,3.4270197348686877,2.500719703378489,-2.3748713496719027,-1.1481475593119823,6.079907728169266,3.1071272727961494,-0.6633819854016219,8.536248693806579,2.3334649279032096
2020-08-27,1.4593509968137899,-0.035691793428975584,1.216476319111425,8.289335706824533,0.16332828038843894,0.03410671016313013,-3.265186215400338,-1.0591921844908285,-1.7711886769998482,1.9007725647507,4.015143604799172,2.8438643820200844,0.08515117669135053,4.692767328140575,2.1482872628647622
2020-08-28,0.8596911897472588,0.46700798476325595,1.9302364131290508,3.5527184782595462,0.013346073929635605,1.89853401193655,5.4114963204398565,0.1102875296478663,-1.4268018869788035,-1.2903232184045985,2.7539987019676504,2.4489948386366254,0.44886999144146,1.6477773790762893,1.0621375173306564
2020-08-31,1.224190915759288,0.5310819754440098,2.589236280358535,-0.31643209078799206,-0.41160639732967397,1.4543566404205976,-0.24750214166428142,0.29554308840346133,-1.1345819721091366,-0.5096473523393088,1.195831961448543,2.7617544249882675,-0.09949937215874938,1.9861196635916192,1.5420820884628919
2020-09-01,0.7824908199140247,0.18206236815440444,1.1271337269364068,1.7932686014439119,-0.07054722020314763,1.9653803626321154,4.355508341053571,0.39003213518145763,-2.2982288688201393,-2.1951051452404204,-0.5248891541209871,1.9854777700191215,0.5110116809042038,4.828748241413892,1.5780719364845182
2020-09-02,0.7363129915994833,0.18382026291569628,2.2307457900394203,-0.5646258754897069,0.14087007012208475,1.1040156641817702,2.944479196527502,1.1830269566293161,-0.5657907691966748,-3.1573200664550156,-3.315608946086839,1.1330246193613784,1.6487105714648753,0.882161571335926,1.2383419135324996
2020-09-03,-0.09281121844590379,-1.4012536961023476,2.5413996435907222,1.7753398864283947,0.7393395164506364,0.5217270301125615,6.1900626855717364,1.9199392592934217,-0.593048356768084,-2.6947528725445378,-5.936912074840946,4.5188387520461726e-05,3.6616326133402834,-0.9349461404585188,1.225187936398935
2020-09-04,-0.011026334829484674,-1.758557763178656,2.0770960358590513,-5.9398268680799955,1.7524261743208822,1.7369458098449528,11.287039278477124,-3.4196455436943567,-1.4454946521401082,-2.7281840941328506,-5.058187490541545,0.6561488413035055,0.808350070656733,1.6414338762267475,2.3550433127055754
2020-09-07,-0.5033325091550577,-3.902389871660583,1.950936005290092,3.6091880234115896,2.00299099723138,-0.059370782284083906,11.333010565196245,3.017866907129226,-2.531049445398654,1.3166226093274962,-5.972041251528224,0.23732957753290684,-2.5244320473850963,4.781269152197196,2.2915104233832193
2020-09-08,-0.4719995736000345,-5.2423870981442615,0.7134110783682761,9.176022387655621,1.6491494364383623,-0.304525012874336,19.804446964714515,5.659562463141467,-3.19145711705291,2.9465961088330643,-6.293428330526833,-0.5374554412482926,-3.013252128982734,5.886333769480241,1.7835313658785936
2020-09-09,0.08090784704906029,-3.789651663294553,0.9524267897003433,12.119117810480402,1.6147261592139828,-1.3676840774027825,13.076064713890899,6.250785301459976,-1.7923125439515566,2.876080708644741,-5.409902365270782,-0.4249590907584134,-4.419860581775398,7.584436919080501,3.2595027835976653
2020-09-10,-0.616398723138781,-4.471283241010161,0.4853615323463599,12.508914200484485,1.4416889575992176,-1.0603798776997369,25.059902284848338,7.943013138278349,-3.695625833052525,3.246656006876661,-1.182952189883196,0.2584070763557287,-5.884592404229681,7.982668818156609,3.2217913545504593
2020-09-11,-0.4510745841828675,-3.4935758650924638,0.8898636332245633,9.134939174833045,1.529833401123438,0.11889334545880487,11.62351998717861,7.453685025998858,-2.600354495113212,3.7817846604527685,1.81353210895676,0.9282368033915391,-6.594270491326923,6.007081521848505,1.7135807732641781
2020-09-14,-0.6831730717334507,-1.624241787599472,0.8559085361840039,8.045279920205813,1.2208501385476875,-1.1496406180084695,16.16198124527496,11.803647544439464,-2.6960114112759808,2.7158295483913095,3.3712014635720062,1.588878870885996,-5.756895267463612,7.758002412768572,0.0273481175887738
2020-09-15,-0.6163580591289556,0.13909827368016292,1.6077227134843137,3.3181315739084405,1.363000681488173,-0.4268168417240239,16.80349850718954,3.101610397311645,-2.3258773967027646,3.1787000024349537,8.163549575422552,1.8238275843504206,-2.114548525166404,5.637283223091623,0.31372162139060744
2020-09-16,0.08933997237558294,0.692866230113158,0.9261754748088488,2.780576942723987,1.6208390229548097,-0.7824211995147659,4.231986577158616,7.560421902092025,0.24806923529671265,-0.47209392732641076,9.144239694565222,2.284234549694842,0.5770964742447627,5.7224180203787025,0.8995102914981563
2020-09-17,-0.04355347576774149,-0.33227930561159164,1.664196853254038,-6.777621819593488,1.2334458891553406,-1.1906428246808853,9.54211098434197,4.2967454231351025,0.09096400859135567,-0.17186571228632574,8.118592973480288,2.119589430534853,3.442967439053859,2.882957161781847,-0.8541138414142978
2020-09-18,0.4617503711563488,-0.13412781585428216,2.9793943176285653,-8.084017957106568,1.039189011297315,-1.764664228471287,-0.8642022502776893,1.8583971467335338,0.8402742294882859,0.02694668064022504,5.364759849318941,1.6219231595136605,4.689469683339724,1.7011186699475003,-1.4901721081666846
2020-09-21,-0.09410499987847465,-0.08244611917618194,2.2279428467747002,-5.120358460950918,0.6884594347533238,-2.0133789999419323,9.681545437024331,5.0116503392204415,-1.0072630244253324,0.31653574420709873,3.960445513557778,1.3286771689370158,5.027089097546669,4.586861335168538,0.35393155221161154
2020-09-22,0.84192566703183,-1.4289417614011952,1.746156730182777,0.6685269784962318,0.9975906485692242,-1.4754908887543134,4.908856424089325,3.7520022445591956,1.292950412461315,-0.5794088094039748,3.4155285613858157,0.38928589432075406,7.283274777200033,2.9099691835946415,1.676784166137104
2020-09-23,1.8610481487751933,-2.420052996354983,0.9651923210985806,1.3723214642112542,0.7611545587074549,-2.5219317209919487,5.530183665598266,12.323557264274188,2.408635262512868,-0.3650201271724355,-0.7014803213490218,-0.36734262751536517,6.140370360688198,1.5671001508414961,1.2562790653167664
2020-09-24,0.798498315710597,-2.4044515541293796,2.0712321477136366,-2.9393183831254373,0.2558496341648264,-0.7707494754481389,10.126728422483213,7.377973659957776,0.7091709269308639,-0.46288064096838855,-2.2060945000506833,-0.24517706179646395,2.5495848013976135,0.1517276693636648,0.07631608970383032
2020-09-25,1.1628654446063247,-3.00863197857033,3.492283988813048,3.2953832909886973,-0.4746968577011863,0.48554954657461535,9.867139123919987,11.026499602085224,1.280528208840727,-0.7171576928025651,-2.0134941837133518,-0.21306990855118682,1.7817953836594616,0.9282830250157104,-0.7536375621942353
2020-09-28,0.7663896124657639,-1.6499817633229963,1.617079390721596,6.294314854075704,-0.7688354077815276,1.0622145924061965,14.626063985604837,13.485009961707933,-0.817891521761364,-0.6652930844149696,-0.07381127328719789,-1.5752961570746402,1.2930178696208654,4.083663964816175,0.0278366011773844
2020-09-29,1.1019914916017564,-0.7664460620326319,0.961747442288407,3.2920734880665345,-0.9208897308769068,1.354204961477996,4.8315617207045625,10.226632775681797,0.42535520270989113,-2.1375594431813494,0.472372534911713,-1.0395842972248819,0.010299011210335385,6.025665615191939,0.05939073373232548
2020-09-30,0.3170484526200603,1.1237809434865083,0.6501178311269868,5.151096377092877,-1.139470574121582,1.046180322188599,2.098772678842438,11.691182293206435,0.9078153894296936,-0.9608701281627607,-0.47711558695178324,-0.670915152600785,-1.6030658464355696,2.268184240590268,-1.0125946359484774
2020-10-01,0.2960712906282859,2.307471279749597,-0.16278310907124105,-2.6495717833148813,-0.48786649613009425,1.6486421878031736,-1.4708735037958696,4.3295368871539965,1.0654941344095525,-5.042258403377524,0.8566829032009712,-0.3408258657852291,-1.6450936031584487,3.4230266911141918,0.10661202075994428
2020-10-02,0.3609256381220043,2.854097698486351,0.02560862952691162,-3.8988564264589987,1.0163806529527293,1.95591581197543,-2.0341777968998183,4.407226452202688,1.5066685812170406,-3.2339516624827627,0.5348374014920245,-0.8287565058686075,-1.5714836862732793,3.837999260421016,1.8689384026076692
2020-10-05,0.6692533037882966,3.284044115536909,-0.5757925645260231,-0.2729180690374913,1.7191836678668642,1.4666158251569827,-6.898070287257324,-2.0740035441889164,0.8653485341953217,-3.4503303066977695,1.1090551605130248,-0.9812394192026952,-1.616789598938888,1.2908858889742063,0.9235290818657654
2020-10-06,1.1507366918581805,2.1956345035530695,-0.2791920250364446,-6.6712469843628135,2.5684209571720613,0.154721938608402,-9.736027741874535,-7.524574532682837,1.8250113729360447,0.14225534685070196,1.6122420720511266,0.29481946599551423,-0.22337088472013056,-1.4243405617817344,0.9792160195774328
2020-10-07,1.6401459420360407,1.7819272941235824,-0.44272816702489737,-4.456710832176865,2.98199857086965,-0.4427102394588469,-4.334649191851628,-6.543839184755274,3.031983035696268,-0.13746337385259177,1.8230123831635128,0.5883079424700846,0.4044654735631039,-5.086387931046612,-0.15069924187223713
2020-10-08,1.6097345866616752,1.5181688826838136,0.48146775247239304,-5.033940880488876,3.5996959808700035,0.07576839786206377,-7.918941814894761,-12.295045150086965,2.718545272380944,-0.13034901641325713,0.40339726957374256,0.2534041058035426,2.261476589668095,-5.812068833349856,1.2674518521782596
2020-10-09,1.2705684896386544,0.11151818314543646,2.4050271925220525,2.860624189275905,3.308548823287894,0.22015380955143263,-6.867781935527643,-7.08606615024809,1.2994396656637313,1.5946365634089217,0.23799258319698227,1.0296566942637684,2.5492039073547543,-6.6956971666620495,1.5382320997788068
2020-10-12,0.8073830452521819,-0.8751258270095359,1.7737591433986393,8.20340755964426,2.5856999115169392,-0.4681602238855126,-4.588516996597947,-6.839042141416931,0.02212977128539495,0.32918199675656856,2.05148067849354,1.459952440280146,3.872881247030641,-5.631722256130806,-0.07997119094383298
2020-10-13,0.6087707539066889,-1.8042677153159399,-0.08792977216921871,3.4042781691109867,2.439904859567333,-0.6423558486201525,-7.885089931687443,-5.812921651634875,1.3827065073856701,1.2350983467377685,2.2550666590435684,1.79333254235305,3.31724511045236,-3.6611231698007085,1.3859924440728597
2020-10-14,0.13180937140867682,-2.3582512079580424,0.2590545708953162,6.639951238559714,1.179543525529212,0.3899278670185634,-2.272491881938531,-0.5351831034987791,0.9340879803343509,-2.2121634521968088,3.378945030487737,1.0760866964943532,1.1171439934127874,-2.8234563397826014,1.1647659651313595
2020-10-15,-0.05134693338545315,-2.832803307535936,0.6101830316419573,6.5545791376851295,0.4566323311131984,2.356058195791217,0.5925719736304675,-0.0646761029467814,0.6327948476832062,0.6587004698224286,2.562355571969683,2.1738575110908815,1.0392048293089933,-0.5035831118397298,1.187987795037662
2020-10-16,-0.14441723775715076,-3.7142691669474903,2.5316031715158296,7.580953253160956,0.4577732680798672,2.5495311035933437,6.867405680976266,6.047092231623457,0.18175153597635052,1.2770363663568776,2.3201219953955246,1.9487642913662417,0.04035252354528007,2.3926205887904337,0.6497617514928303
2020-10-19,-0.2911652265497984,-2.9634850388229697,0.7248861561444501,7.565083490721246,0.4370231475506503,1.7519984742919517,9.87421770688261,3.720852577077382,0.2612961422585498,2.282177284488247,3.068548183509093,1.2301816737215896,-1.3351522011605783,5.019175343330216,0.7895465726458774
2020-10-20,-0.08713870303229188,-1.2844106516464686,0.9264812130894657,5.361683232678127,-0.09762925032997083,0.6143888293412669,13.883737259864121,6.6704659966556825,0.5866562651027244,5.268774243200623,0.6545068552627873,1.2937915217285594,-2.128183875815718,1.9976935441305013,1.90648963322686
2020-10-21,-0.039791103934233685,0.32316664749388985,2.0654771505127156,10.0963284619152,1.2425451919017712,1.2529293847239906,11.498629937919329,6.1591330474823405,0.2768391987573571,6.364564902411228,-0.0559992287970435,1.4346427480951862,-0.9243973658075921,1.8031073538375857,1.834628190763923
2020-10-22,0.03148039393130175,0.5106094294304692,0.6850374165481281,3.0406942828271437,1.8838841727136366,1.1574075568033957,5.82512273916719,3.9740427428096465,0.8650975518018693,6.857005201170013,-1.0645412278679274,1.9708649485596905,0.8447049674265514,1.3433497931922782,2.2506566245215036
2020-10-23,0.02567638005591788,1.2496109507842388,1.0119239354443064,-1.039142342465614,1.5814722399417935,-0.9784363691751043,1.0627851883029367,1.9354007401515148,-0.09582077356614982,6.49851173026914,-2.088862415606056,1.4110749509434053,1.1359291474436524,0.5252467067675731,2.7253190285938977
2020-10-26,0.42298268869229905,1.6466499966856618,-0.6735354455589458,-2.0411403629736546,2.4197130103599394,-2.016948050335276,-4.124679213867455,-2.4648673414243145,-0.03693737092515037,2.9064889389697597,-0.5476036396096395,2.912859998526111,1.480806130397022,-0.5547618128521885,1.4868388257976606
2020-10-27,0.5253726584329489,2.534755471058241,1.4185517719285907,0.11015332907418629,2.515383950670534,-1.7966764472494867,-4.27774960838516,1.224378364089158,0.268161304990576,4.175732636576528,0.2111117186620721,2.8369064683991088,2.702073594662213,0.37597625247192357,1.0743371866238667
2020-10-28,0.6218364591771919,0.9527729121286979,2.6774405621665753,-1.4748559408041966,2.685467919955192,-2.2272670617334747,-7.821468057508583,-0.22637246485642626,0.24621785615049419,2.488792632818968,-1.1965615400357374,2.22582320046531,3.016861745995396,2.1550373243665826,-0.17855428069629461
2020-10-29,0.8475790968547294,0.7084888566326754,2.7199465406324412,-1.9209521173144881,2.996180493699927,-1.4386896731867065,-1.9152839651616307,3.249025495137773,-0.1573184830038703,3.3695337734027864,-1.844212651118792,1.011790600725301,2.3709517508229343,0.1122572161849858,-1.1404265713757133
2020-10-30,0.9293831517779092,1.3633480003831342,4.795261293738535,7.543176738480183,2.581743218894994,-0.9275611022356862,2.1690782799693533,2.8039289642095886,0.533717103144583,3.2312148482542593,-1.2908410910554018,0.1255319246704903,0.9951419342150829,2.6386203197373526,-1.7937222793751342
2020-11-02,1.1098973359842756,0.7783009448785393,5.770266709515714,8.010278498213896,1.5711763417517621,-0.1696117043312509,3.321700743140616,5.630147044958282,1.7760579806275734,1.603355692064329,-0.2858835539888466,-0.9072320008966652,0.5548138507567467,2.538528818774136,-2.707606991894984
2020-11-03,1.00835282844356,-0.581836685658897,5.422491969979743,10.159073456718511,-0.350345985697854,-0.8257720859458738,4.745156902052085,4.434393726341411,2.0245621816872337,4.237522105510184,-1.725318257477292,-2.239535276316201,0.16026317417362468,4.728944335307936,-2.374005474796039
2020-11-04,1.0490132586044838,-1.8921568396223902,3.168570290637574,4.878760023062592,-0.5857851907047293,-0.5233854855528827,0.9543167933069581,2.790169905640333,2.287009765073687,1.920279339110479,-3.1972502392135707,-2.5421687314645887,0.053795929241178264,2.4071142474183387,-1.407485185004634
