dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-01-30,1.40929979506125,0.5831123556139558,0.6530854124814374,0.6738792886437854,0.4924964134151018,-0.7556557752760613,0.5755157362936348,0.2503742702301625,1.2441242707911144,0.35921819999226934,-0.19351838398363339,0.4048302790197673,0.5068510965141563,-0.3508150638562456,0.30794661478676083
2014-01-31,1.5925118794681714,0.8642358634087101,0.32561392707801945,0.6751262841319371,-0.23056524945120807,-0.5384402357024162,0.09032727893238415,0.0653111907498355,1.2131609962924772,0.10063482758419448,-0.4376242915631718,0.17891469765852527,0.7528376499549347,-0.7102174972472252,0.34942707392612987
2014-02-03,1.4892546707737089,0.8441379483290724,0.17421428255178403,0.569211724036064,0.06951842601486997,-0.42832485021315747,0.21782414125691024,0.11594290656738994,1.4216603709958224,-0.22043933877075125,-0.09965200478885876,0.5419120901088459,0.630291966491819,-1.0342475184599589,0.34794606568510417
2014-02-04,1.2487910685612067,0.6270427635014024,0.15641271202711413,0.4272476176724583,0.06674883584920148,-0.799635234451684,-0.02855304218219901,0.1491135957027947,1.3186895688367728,-0.24296822476141614,-0.2848398467901507,0.7514495686715618,0.43209877431944055,-0.9698208989813661,0.10252426318926847
2014-02-05,1.016581683572477,0.4981022895757696,-0.3879899801711064,0.5035795938901306,0.24712283648950484,-0.867800484510653,0.42797327867557783,0.2999240401967138,1.0464841594571255,-0.0746780264177919,-0.08954294125654891,0.6564201451769808,0.6272223854912755,-0.4804067022120998,0.12975112452723034
2014-02-06,1.0015658736156787,0.8005172516339836,-0.8699018913254044,0.8822440610027603,0.265509530789984,-0.8898356641478461,0.03377650987653273,0.299158448654413,1.2586521022321484,-0.2369254866699865,0.012135729028625012,0.17247384324671558,0.7742230694397968,-0.10818165106939127,0.09908654115340083
2014-02-07,0.8521444889738968,0.7278484859670232,-0.9199431504802059,0.8822203685679386,0.1684939854320314,-0.4195634732622364,0.4798917006386871,0.5574184950504248,1.111241788393556,-0.2383207043703576,-0.2682437808884961,0.7026632909984843,0.8581015454027636,-0.058551237050543395,0.3371266591335606
2014-02-10,1.2416209321982359,0.7093519193871444,-0.9786345449936241,0.9426941566219013,-0.24036352351057738,-0.3195330541269667,-0.13903499117386625,0.26940877796677926,0.9671204032295805,-0.41073003860430046,-0.12609629057401572,0.9702244094167206,0.8038999819862482,-0.3138044184252033,0.47167833082766086
2014-02-11,1.331657339642415,0.8511741589689993,-0.9908180335775524,0.8551335782287686,-0.17738536484231274,-0.2456565683423013,-0.11693929292336952,-0.032024808616423935,0.6118475941063004,-0.28373472387551446,-0.2826998462875611,0.3107287991412718,1.0027519726099883,-0.44286164878137557,0.4043140600783508
2014-02-12,1.0003646907038575,0.635060153490168,-1.0442877373511643,0.5672999676878954,-0.2816039876395851,-0.3294808253070038,0.4502894652955041,0.06766316159195246,0.5426046024751714,-0.20386145912174364,-0.08621554535861764,0.16494892791147914,0.6134177229013495,-0.640369783485126,0.5881052782105106
2014-02-13,1.1258365567251343,0.22820788272169534,-0.9796413164980078,0.8873150189602231,0.20311023845100254,-0.16572291344557732,0.3809363473530975,0.11402502393727983,0.6542952241080564,-0.28620423452843674,0.0414478518570166,0.09505412031206655,0.9459738628915509,-0.13251962654616595,0.5839323225289201
2014-02-14,1.1208851604914756,0.029678938100590066,-0.6303497107927705,0.9121057565516217,0.7467780182342095,-0.07984816113795454,0.5831099011564834,0.16016072866255532,1.0264189200558806,-0.11885765945670893,0.2292468580032117,0.06884696454997759,1.028997017643271,0.38529040457264613,0.745965727913555
2014-02-17,1.2801926101332248,0.1848327331005991,-0.2282559897814652,1.0728933847046687,0.16842363309400402,-0.4479467203959754,0.4737743097503768,-0.016982753662434395,0.8646976950340723,0.00015058730096600043,0.03802103455913092,-0.07282585962347782,0.8011211308868278,0.9959466777582933,0.5543705155927526
2014-02-18,1.3504578604187298,0.14636095487900452,-0.5903919455477061,0.7156915625954023,-0.08168668554253457,-0.0985475029362062,0.12725092142813665,-0.24733029728386577,0.7344706686475252,0.12785424592731356,0.05058190665629199,-0.37286915546716687,0.9083150318706659,0.8365229617096809,0.6215471284421138
2014-02-19,1.2501099668377047,-0.1418227847634578,0.0530083283075983,0.7923956040895083,-0.1479436601974934,0.1950057307637197,0.15266809402002465,-0.5122022094967301,0.4524170550657295,0.10132101285273595,0.22785498994087136,-0.4337186706776802,0.7468331816599072,0.31903616127273915,0.5303144619024984
2014-02-20,0.7891562531919192,-0.4505812717425656,0.283632138519916,0.7451027020154174,0.376431922098886,0.29360167116644015,0.5817883948425697,-0.6008886487145145,-0.03938338760784931,0.10664762748969535,-0.13063529739564606,0.0737488757100573,0.6702218988196746,-0.044012707613784174,0.6262145407668398
2014-02-21,1.2202394373173238,-0.6256398512857976,0.5411718864643366,0.9945929140492649,0.27229096589120994,0.10750532748006741,0.10805858849413537,-1.070043696849592,0.44868915550488275,0.2320275364961422,0.020690822611956542,-0.16521540530183101,0.5662962335554386,0.1284364323965208,0.5004831477812008
2014-02-24,1.708647971860116,-0.5937425487918551,0.7354433343319281,1.0022767932443195,0.8516816904447908,-0.27471519522097493,0.32121564107209405,-1.3304556081066452,0.722267354868225,0.4799843389311124,-0.05565547169939106,-0.18791627069046954,0.6495356637110876,0.18448708799901933,0.6683342977533797
2014-02-25,1.6675601734111671,-0.24964070821679363,0.7833095866271838,1.0482646394068913,0.892380420872891,0.009119858241140566,0.23081596277630273,-1.237316144315791,0.7651148984716036,0.26516892830794514,0.08379043036286092,0.5890749554529074,0.4945766932192791,0.13899015702256132,0.8505905665744918
2014-02-26,1.4581333054158252,-0.2081803124678356,1.1943872592137514,0.9459593004294055,0.6834132626781678,-0.14784645130250643,-0.4108647764750045,-1.370367101848842,0.6722467888144041,0.4527629508976388,0.3058469074147093,0.5190402838101621,0.517999835418419,0.6848052048372157,0.48746725964469084
2014-02-27,1.6744081408815248,-0.06008538272873861,0.8401317911540637,0.8789056963530081,0.49319116804824215,-0.17674678193508375,-0.3219201228101004,-1.321904348426626,0.7244071161981315,0.5373010441222839,0.5404343506900946,0.5766338871352866,0.6576260424125406,0.49599541390829593,0.19078103994722448
2014-02-28,1.5003406432692095,0.39275169036511004,0.8130177767784617,0.8367073726793043,0.5008681309148331,-0.21134157045450874,-0.06227477608610086,-0.9795628379021368,0.42867266292951156,0.45594947721774,0.34397350679763167,0.6969527748501735,0.5455621783796004,-0.13629908494162038,-0.12498352033818193
2014-03-03,1.399575109534758,0.22605077389971567,0.8674151684218411,0.6394390550415714,0.8320238094998057,0.19508069343259368,-0.07305704035476819,-0.5466618023836324,0.42640820018183684,0.40413262223663465,0.26084397878487636,0.26632474605138,0.4416386057045655,-0.6384151911694889,-0.13459919271890786
2014-03-04,1.7432415835157944,0.06688561041484815,1.437941967224706,0.8818579384790047,0.9188470847335789,0.07883572564990558,0.375200719700305,-0.13818979910400267,0.6839600669699061,0.1641146036725391,0.2571600565532145,0.011240129599290287,0.7996192758042999,-0.5046272995296818,0.06409617239753646
2014-03-05,1.876108613087866,0.13633509542493383,1.236210213592242,0.6002765297527812,0.46924594223048904,-0.4357716192926423,0.5937618696184147,0.2331055028835256,0.6614774287176733,0.08356010660749147,0.051046859037214905,-0.08468207092761851,0.7399302815675766,0.0675720279060403,0.4761886950766109
2014-03-06,1.7917859461241366,0.12311553486698427,0.672392167941833,0.43208758376816075,0.05092299461604581,-0.47708076934688254,0.06980147984622398,-0.08778374133736251,0.6727958786948608,0.20277145488654397,0.4651564161817389,-0.2914801236253122,0.667911081419639,0.60296864489839,0.40731697406450207
2014-03-07,2.2679817409466776,0.1212320928357721,0.6604276561864456,-0.004826312549038723,-0.11130373027177454,-0.46411274378464185,0.6449195486199172,0.3526793013649249,0.7458756140995971,0.033639630562496706,0.43590943999649817,-0.22964982795157363,0.7818873172847244,0.8214973863044565,0.3893974164438084
2014-03-10,1.9812329796420203,0.011195814949714656,1.1335743633974078,-0.08576583349618913,-0.0386354532535098,-0.4142739565684941,0.3526609023588804,0.20988069707774223,0.5050586672580616,-0.2561036932487849,0.39372722351252304,-0.5126739184262709,0.8446227609085846,0.8120104569877991,0.18961195833194358
2014-03-11,1.9576799878221318,0.39523543750729184,1.4663645798917053,-0.07499219596232666,0.007780279918560566,-0.39087931685082816,0.5730794313691683,0.7355401367159428,0.16944959572947602,-0.5079427620889195,0.4504905857948821,-0.12080969118130738,0.8161633169332789,0.4967208560968243,0.2140684282640169
2014-03-12,2.15564272139971,0.5455603262117114,0.8149211549637051,0.12223230091976725,0.10675443487690292,-0.4151976731149734,0.5183704270565161,0.8069387372239064,0.2658375954676557,-0.3669083417552068,0.40966158518518936,0.39787854511592424,0.8177956149421828,0.10446294114874716,0.5776023059842613
2014-03-13,1.8984208944578636,0.5693085103176914,0.3660445365672142,-0.1906555442278644,0.4388956096250811,-0.17587204645207247,0.48387806482274615,0.6237360502207825,-0.019060656336516928,-0.3379131599889202,0.268958571564525,0.5617394130359611,0.20070336306210518,0.19655284962454975,0.7372570116173444
2014-03-14,1.899913036502306,0.9018456130220689,0.10324189763810153,-0.009673064464256916,0.31948189872757,-0.35813685582452975,-0.13834584426558597,0.5851490504378555,-0.08866680628632717,-0.5510606728779801,0.04527568415759952,0.11807380893351578,0.13057188765546335,0.7601319465402011,0.5954104640925842
2014-03-17,2.011468682616355,0.9526636621789398,0.10372270173760388,0.2832919935354498,0.261022834363181,-0.43326836845759326,0.24697073352969484,0.7797679723196986,-0.1965756166725222,-0.5496025960916607,0.6362784360116803,0.3496310109157693,0.13080300631218425,0.7661403737864323,0.5688103446182617
2014-03-18,1.8740536152428402,1.1519730482188226,-0.45131937808888567,0.3177632089440681,0.678500129115124,-0.35266032116402807,-0.14629090824656074,0.7972920385607266,0.06445413203809437,-0.3651723492217488,0.6076222936929768,0.4509567973204347,-0.10981524405436999,0.575850931455911,0.362704103475704
2014-03-19,1.6572077297457068,1.2451343711839875,-0.8013989703819581,0.4498582825988265,1.0614090707419233,-0.3985834154621944,-0.20196990158903927,0.44050051136724666,0.6833693647752249,-0.11287359463249046,0.5083051329028977,0.23869637288987064,-0.05829945926480293,0.6481145590382437,0.071003728527343
2014-03-20,2.137514835713024,1.1939894318339022,-0.48611235934711844,0.4128195601212008,1.3396262912278187,-0.20890192364748295,-0.4080484502584444,0.0806803321797259,0.6801395953293022,-0.44526178868418753,0.3676932998846824,0.10560765321690625,0.22222404743757276,0.054763480711967065,-0.01420329891342715
2014-03-21,1.5079171050655464,0.930907388935281,-0.3536520231210734,0.5535544946232782,1.5432999966346517,-0.15462570451228047,-0.5096349688730897,0.05211450311737117,0.5475910829156075,-0.1725235503673583,0.4806461653356901,0.15472309200725454,0.20890761999597166,-0.5251401141956072,-0.07179912243084048
2014-03-24,1.94157605997696,1.0498900673891858,-0.41594158861013547,0.48548076841338966,1.445291762029551,-0.20257177356964048,-0.24184186053407414,0.3432686358207779,0.404106561332937,0.06403109607392345,0.4654672314550312,0.2940556250753677,0.37158629785428465,-0.5061077171717859,0.023690623016147393
2014-03-25,1.5699365709287054,1.2128107446976046,-0.8430490997898866,0.6304171427263199,1.397446396248025,-0.11334605897813539,0.1749855752233588,0.39449481965974376,0.030625185668929078,0.5801982137740435,0.22275517990381843,0.16235309351358795,0.3952666945113189,-0.29902243926738636,-0.20631466056994804
2014-03-26,1.3156734858581554,1.475985443965326,-0.5186566762725309,0.5144307521124979,1.4078064639312582,-0.41173598919272214,0.5477403890295062,0.5786816330395559,0.13737936453164476,0.7123032725706511,-0.08429919060757898,0.07264987204596457,0.2708976072165693,0.032172814933122684,-0.1353501752846608
2014-03-27,1.04301431648976,1.51388563119752,-0.10942959709917446,0.8237886783095826,1.4611650394886553,-0.5160342077890087,0.918251347431328,0.7220190375089287,0.22743623842579555,0.48670628076905986,-0.04269035199290666,0.052421149081875,0.2959939687961997,0.20055723731747216,0.21717812491582153
2014-03-28,1.2657782213977364,1.6171979959449374,0.20672272641801287,0.8438341376112899,1.378749369175508,-0.3061478873587246,1.3302553149320504,0.7034618122897038,0.10566292558976338,0.7135109688492088,0.27220646315809105,0.3631239560256897,0.08528186864789854,0.15003124081217034,0.22298314783819054
2014-03-31,0.881639397210349,1.6215923107746786,0.4114996400043274,0.8088346366389575,1.0554932997274957,-0.21290232644985735,1.0499766624059363,0.19301641300340025,0.10002598310746476,0.7634310712981272,-0.04547803658408146,0.08950888233652272,0.22347204530025896,-0.14957170793728958,-0.07386560528249109
2014-04-01,0.7249899226775822,1.1060262722322725,0.5690434571437363,0.5737161836454394,0.6189816251612283,-0.42014720725730526,1.075945786694339,-0.09859792145332465,-0.03949783536150883,0.8799107731121775,0.24332816112761516,0.044873980429818154,0.003314816141017488,-0.12013269812202662,0.3388341728954514
2014-04-02,0.9842543203202314,0.7688659965431716,0.6591722302361032,0.4378698299531879,0.4116922211654684,-0.18540406378959226,0.840335777988354,-0.05414328158571362,-0.07111047535313625,1.0038632461014658,0.6375706823700754,0.15363630764897085,0.37197191180850797,-0.05229022316909379,0.3625087638131255
2014-04-03,0.6220513866375663,0.9599016931061302,0.46829998140769336,0.47208370863637295,0.6707343072056731,-0.4192576847813315,0.7475451622125632,0.1806573525177825,-0.018984937622407664,0.9498850745196891,0.11583327197479577,0.4585517507571699,0.11351897334242876,0.34706122314706855,0.4243938522547328
2014-04-04,0.9989895430485759,0.797073332489978,0.5873839201705552,0.4618356577165376,0.7273576576869409,-0.7716916992825055,0.6749206764253844,0.15214315013175733,0.024905682407744874,0.5958965692569467,-0.3731716303684988,0.436928646199354,0.2551428526429789,0.8240902805773735,0.5529667320615241
2014-04-07,0.8471606909617598,0.7676909606768173,0.9658319659199412,0.766583347111935,0.8892399154130592,-0.3804928715098224,0.04771351252903772,-0.17548557878506296,0.09251732829883402,0.4837284836063469,-0.3140652348860482,0.5342141739653077,0.3991370893923923,0.5495628687719994,0.47174208048271377
2014-04-08,0.8109736614749739,0.539741010860767,1.1038038942042072,0.8924207931774384,0.8949243594997862,-0.7397561966386536,-0.022197212706152814,-0.46082895121818307,0.03338719069391584,0.3772633016155885,0.12526046291985002,0.2954804965172471,0.08246433993030863,0.47661945388019294,0.752208902735467
2014-04-09,0.814889760632794,0.41288561612239616,0.8788192485753404,0.880428882009976,0.8804120694801304,-0.4038261206076884,-0.16995979532446032,-0.21524813853223104,0.4270597873871187,-0.05860882768991148,-0.016014039789096154,-0.04801947061981636,0.0919878048799459,0.28409269183174085,0.7829690294475499
2014-04-10,0.9439038152386402,0.3404383948274074,0.911295043703369,0.8726340636788426,0.9361733006233213,-0.5300772283035573,-0.25526049921411237,-0.4531450569634679,0.9171570689548535,0.3850155018068986,-0.03736072201731252,-0.10467272881017052,0.4279815959908524,-0.06526660817384132,0.1999678816514246
2014-04-11,0.8450859047011361,0.20563428124192995,0.7888249657352735,0.5686163733064917,1.577051686079216,-0.949640150444025,-0.5091169565990852,-0.6654437606005501,0.9703987029886674,-0.016712387065786993,0.18235222628452538,-0.3898257203374301,0.5914061219571042,-0.1620483813289196,0.43718371249595345
2014-04-14,1.0925875117405748,0.07425727321541735,1.0685197570346516,0.46589931914321553,1.9556171456485738,-0.7954216551973817,0.1422766176366296,-0.38697045319823736,0.8780155034983922,0.1969662559795492,0.2716275015068044,-0.3979016026023203,0.5098189193923823,0.1544821350963869,0.8961211204844755
2014-04-15,1.2007628477946357,0.03936241364132634,1.0369475262414611,0.4364869096648485,1.5390198746237487,-0.5394475121866349,0.20995031899390673,0.030403410856456446,0.971709772354611,-0.2020093377904432,0.04408606155447109,-0.3429312153074624,0.7227635826080354,0.36758855604567625,0.7878582865595697
2014-04-16,0.9495132423022891,-0.32122904941879865,1.2730694709220252,0.3972781486089336,1.4911024371218522,-0.2801631691684475,0.12675462245760336,-0.2782696458075716,1.0504131312869338,0.014407075960812539,-0.17192200861314277,-0.42602796354627964,0.7405573592347847,0.29817177018137364,0.48252809256759405
2014-04-17,1.2871128928547972,-0.8123028203835524,1.396935415004392,0.23345419869326822,1.0390840596355106,-0.2994982520354731,-0.40047593496041706,-0.2500848573263591,1.1353424264238359,-0.06532719856180899,0.04470492117818422,-0.054954167653510834,0.9684833471932421,0.28805123736798993,0.5441926942710013
2014-04-18,1.138634164819922,-1.1218510450688726,0.9430776969620293,0.17980721207010836,1.2242185447254474,0.011800963808936164,-0.16422740359575222,-0.33277010402102347,1.494599536300914,0.13236607179030932,0.3497615367426015,0.4360593605748271,0.8440969583153939,-0.44970497605054155,0.7382029947203176
2014-04-21,1.394032875983967,-1.0286383583566014,0.6877565532933523,0.34394248181282083,0.8249247938969838,-0.03436395548906889,0.1908689980721122,-0.028280612413089042,1.3895162186961052,0.23148418805395726,0.33214873240951837,0.5326732232713941,1.027848596816326,-0.12103118920802869,0.805232010025478
2014-04-22,1.213374459496894,-0.8662952823480441,0.3437949884367016,0.3445996822005281,0.3224249241279984,-0.1679411224414353,0.060808732709055714,-0.2645754237054296,0.9829699004113358,0.31201795859112996,0.28727587498171436,0.6496778876263232,0.9719068305221439,0.053010816292859246,0.9197824223063924
2014-04-23,0.9114804790873462,-0.7799872348217785,-0.031752486875694146,0.4126301579712505,-0.01985640345931681,-0.08553847817763052,0.16320326090106035,-0.4768859952006737,0.7688951122437285,0.6220556176878923,0.2623725229402843,0.7753047013517446,0.9677169979517002,0.15479968689561358,0.6593325691822124
2014-04-24,1.311512207787776,-0.7464397443545845,-0.46241048688815395,0.2517923088364699,-0.4980417497027376,0.15766719500579762,-0.056323991556468424,-0.6138128002526471,1.0339695869277108,0.3940137062684196,0.3640871724865809,0.5288209409820002,1.0271026756499435,0.2606757349008526,0.8436496033257908
2014-04-25,1.5938002490945524,-0.7434242774342649,-0.13857887431813817,0.26567830108499363,-0.6165500008658044,0.31569418205177424,0.1287994664961303,-0.3706107362489918,0.9802074855143174,0.387145159563689,0.2006781497640728,-0.11081291357482399,0.8302341756962441,-0.018894382487060397,0.32245768843832984
2014-04-28,1.2895518384874958,-0.6981072144674436,-0.3850711153268869,-0.03241518705131424,-0.5819539792205657,0.3316810141675442,0.17843423132897446,-0.24755625162399425,0.7525816270774615,0.5112291363854509,0.382653333844566,-0.12294676422337525,0.7441265844611138,-0.1061662031551719,0.32461199207251157
2014-04-29,1.182548564095059,-0.5127687787775292,-0.2950988338279643,0.006939733068510604,-0.532704130444979,0.5199738845402898,0.3086875484625199,0.11780420655440742,0.6556291965715835,0.7244827881153757,0.42573520792533737,-0.04397714427479573,0.692685703000342,-0.48231475370057053,0.3516733125976597
2014-04-30,1.4744459802304035,-0.4805127945601702,-0.8680017896070195,0.1998202114758728,-0.47946083999630185,0.09921920429717863,0.00430665471848349,0.3082243544553129,0.9468776783607363,0.7910667947279565,0.594167954336542,-0.14619237692888462,0.5218870127133696,-0.07750323949623579,0.33266126179609645
2014-05-01,1.2327845817776093,-0.3904140507630796,-1.0246317833846406,0.5347490781191637,-0.09213163495119109,0.36503893470536586,0.11030930726709325,-0.011251731211665304,0.9528853836009478,0.582582337435502,0.8565195116353111,-0.06494793147929162,0.5240617340602204,-0.4197481877183985,0.0767107952431693
2014-05-02,1.64876675066137,-0.4804901194811974,-0.3388462735557388,0.6486613439518668,0.05935122284100743,0.5179944274406708,-0.2201580056251129,-0.012645033697427248,1.1804390808940783,0.46217525629337985,0.9135642766782525,-0.10295167802339407,0.6634477771335952,-0.22877784768286874,-0.22805073550619068
2014-05-05,1.2774049342863285,-0.33451159779456247,-0.48874642689460346,-0.08839338434452539,-0.37579180076936103,0.529965416354876,-0.5250439412287441,-0.12819224848439614,1.0645695320148583,0.33292924659540113,0.4999204395517508,-0.05952116371574293,0.7117210121610286,-0.679429069941882,-0.013256090334768553
2014-05-06,0.9101152919318531,-0.6215475357162521,-0.15211041833320618,-0.1948318451703672,0.06772796517662122,0.9137728974728757,-0.21644744650292527,0.27303578537901146,1.036869837371747,0.4349622723672632,0.42116733079810703,0.1658079010813318,0.4205552651614737,-1.0385097100128875,-0.1568694491722885
2014-05-07,1.310509503854586,-0.523392475034353,0.048460561805531904,-0.397224658709091,0.5401105726179758,0.31808702777695713,-0.06960036603109183,0.33694312874210836,1.2181328810210803,0.7791349459667546,0.592790068952132,0.24586356491046946,0.5248660816747851,-0.673302575604334,0.1226736961636644
2014-05-08,1.1506851630017836,-0.044822145492887336,0.46375305596026356,-0.4801405185159545,0.35241765463728736,0.32957683445884856,0.047097315328308534,0.42606682149717856,1.2776761084971215,0.5788675554336162,0.843633121374756,0.24241422426040043,0.7284603802927511,-0.6820660975638907,0.1532099637202066
2014-05-09,0.9704003035724235,0.3356401951346201,0.20767613010927685,-0.12334758730425366,0.20151235761806716,0.9014788192045673,0.06280021854900728,0.6034690545037433,1.0449212229241494,0.7032349443564305,0.876178325523811,0.5771822078911212,0.7303561440783979,-0.29618152748062776,0.2684551653601334
2014-05-12,0.9307345937762436,0.31964677299791155,0.5447420997090294,0.12401778403081976,-0.17273368866299585,0.6870848664522098,0.19458881162204827,0.5274989046229964,0.7823600463859753,0.6401584644395092,0.9086879920120954,0.28213534243903576,0.5081936069861626,-0.2039655099279796,0.2962729428489314
2014-05-13,1.0233634296567813,0.7662999891419134,0.7049887130288536,-0.008796174996101842,0.0071240625078515234,0.38516484940251666,0.1870789093730605,0.37807808297205076,0.7690080811547572,0.5700399548752936,0.7198440537210816,0.3972370830710727,0.27535435360658905,0.1940248172402892,0.23482434783125458
2014-05-14,0.34043626465926036,0.931217760238164,1.010347258744321,0.0042562940046449,-0.020846495033681085,0.6212948112822253,0.5979691934149566,0.16858015173241825,0.5291861975330389,0.863061169888605,0.49852898231407244,0.4670710710521733,0.6827972396645163,0.19334554029800863,0.1244395085936882
2014-05-15,0.914795598099462,0.7527475262198323,1.0743896433927758,0.08379536769041764,0.17747999039167447,0.3145312231687208,0.6003141248224602,0.23647878515731258,0.8484648246851265,1.111215957850536,0.4349715303485306,0.37767733436910306,0.6306825771788341,0.49205897240483737,0.44256396708929757
2014-05-16,0.7468895546515085,1.140163378100684,0.6216620779462008,0.016338724940428057,-0.054723308368740224,-0.5394857559399362,0.9768203625518951,0.1295799849633781,0.7024907046933889,1.5092991893972592,0.3855717995532345,0.22357882408761842,0.43429699618133255,0.6654718812888095,0.6431240155364345
2014-05-19,0.9947814083109138,0.8626431551057285,0.9611352828163287,0.3458029957166442,-0.10651876701779389,-0.5008266975006234,1.0999151013252204,0.37120882508097197,0.9035956599312137,1.167251358751488,0.3492599251784224,0.21796782731444983,0.3517246871819636,0.7184868583457825,0.48927921979912314
2014-05-20,1.0767499374188476,0.7445473733287287,0.5876024425633619,0.06175246953661684,-0.16006637675705834,-0.4324029826715124,0.8387839562314653,0.4569270528657612,0.7928398307796438,1.5036916288509292,0.2314258046398021,-0.10649474758819556,0.4997459618963422,1.1272613105465303,0.6782156177114987
2014-05-21,1.0011520393452809,0.9564648570241613,0.7444446295695962,-0.07131366983954854,-0.5516023143493001,-0.23783685727776493,0.5463938134230779,0.4208671494811668,0.8373171327548466,0.9356516559341035,0.2511062010431047,0.06432504737753579,0.39873494176730856,0.9368110128994399,0.4385162314272496
2014-05-22,1.1397414929779237,0.5826785866374573,0.8000578482716956,0.013045689364055186,-0.2706801031981154,0.03767613142109393,0.5091040883285078,0.338322669682003,0.7278061099705001,1.507247592347163,0.4293012109987267,0.045105154287948666,0.4504506370285499,0.7680131002891615,0.6246623458086301
2014-05-23,1.1717556539859193,0.027793845345471576,0.9499606324861557,-0.1976507983599671,0.4831144912908206,-0.33397757869177325,0.4170133803834686,-0.013381994472597619,0.8730357814577624,1.1934711270815068,0.451253097038314,0.13070826115146508,0.4715729968026514,0.5244359804303308,0.670537397405605
2014-05-26,1.2447785478759463,0.1570969896724837,0.7187689297119093,-0.18713755467822363,1.1209952143101973,-0.2744902511894791,0.20561126965971743,-0.45706792845471134,0.7530672388758882,1.5181159232544474,0.3345305508712688,0.8219501725730649,0.4299787921103649,0.45083887613071,0.3164181348192534
2014-05-27,1.2986380199967753,0.1463332676250139,0.8038507751624698,-0.216944197747518,1.0630158155526428,-0.20111842450986503,-0.15527929840219712,-0.6691105176362981,0.8812594510842715,1.093986527367305,0.11538505293621569,0.6965217266569147,0.7593810624683435,0.17890764972118905,0.759137864030209
2014-05-28,1.9179124707638857,0.4429973238359097,0.4028504918709799,-0.04573971220095691,0.759397801572215,-0.42097414986251785,-0.33067102635028955,-0.762675105459073,1.288523399484726,1.0202677412429877,0.10309000592288012,0.6644340297416892,0.9184961656111267,0.09290030279844999,1.1245418979548933
2014-05-29,1.400680358353814,0.8257843493650633,0.4344273678682376,-0.4513509605592699,0.15536610214307328,-0.6625964522216224,-0.19851888307971302,-0.8183957530648279,1.1749139704622975,0.8716273223879367,-0.2554770280371768,0.6366352868314071,0.8507917942205867,-0.12129102506145245,0.613883743949036
2014-05-30,1.788468780480538,0.6957775500936827,0.8704234621313689,-0.1909225292375965,0.8769976479184567,0.08347886237138072,0.03665173358145465,-0.649067695304713,1.2795600799370552,0.5766165688265918,0.1311883676377903,0.5205189234321578,0.8430863133620532,-0.15735013824937363,0.7055643768727275
2014-06-02,1.703880064380908,0.609488042453391,0.4642722617009989,-0.21522668636008951,1.1878459837428903,0.3212384442645425,-0.0474404838953969,-0.4828719064083594,1.1135454155641913,0.4349609542660405,0.494914438235504,0.36962461572797745,0.7452685549537501,-0.06456715108601742,0.730110397850327
2014-06-03,2.0472714512357504,0.4638462198927051,0.5350802173079456,-0.09000105849557706,1.167252233195915,0.07518848524395591,0.35363364037190403,-0.6633665718718535,1.1107356919016524,0.21206643385959928,0.524690688023824,0.31198859247769906,0.7619389663834457,-0.1798406464097712,0.35107197288021663
2014-06-04,2.1441737767690143,-0.17161650817613985,0.06520854208981659,-0.2163508421915189,1.4616366717855167,0.19805407397046473,0.6530636549183888,-0.5170172729019389,0.745284159961988,0.5145423602233048,0.19046252308805492,0.10494693029465237,0.6486023361696512,-0.19733091384068063,0.726470485666717
2014-06-05,1.8962607066213724,-0.3480366728327506,0.1781905425581313,-0.06556209072583805,0.9278382897935051,-0.04918778995325817,0.5931944993178269,-0.39127783303051394,0.45858785550222275,0.03527196334102407,0.03571993996367798,0.22615724717563787,0.7922858555828307,-0.06186351770744922,0.4197812990374394
2014-06-06,1.8935210364308184,-0.3406468582920786,0.07107334249409698,-0.0242184996856551,0.35570593918048704,0.34603181080736006,0.48836364922758385,-0.0034095373757667686,0.1350099218659988,-0.037018875059516856,-0.0497766267645797,0.0004848916898753381,0.5842195254867222,0.10726773942149952,0.3785448858398607
2014-06-09,1.777691624612251,-0.41888555151664275,-0.24482602552749294,-0.18418997531007186,-0.2853149981732594,0.7978955106647172,0.1828174335241591,0.03630909972328726,-0.06574697377536402,-0.32180206833222974,-0.17654743822339541,-0.20388965161017886,0.411942042443852,0.19044537365384231,0.7594296791771297
2014-06-10,1.7003224473548126,-0.5518188616281929,-0.4574270378696294,-0.2226999589208642,-0.22104750526094202,0.6583402173445468,0.21453042419209814,-0.15523120390823777,0.18255860319117823,-0.07472832313594166,-0.03761575686768203,-0.28548672088406546,0.5605986095345955,0.08511539746773401,0.4032562053633859
2014-06-11,1.5393299387955859,-1.0095839175139414,-0.41031806492142486,-0.5680159454866749,0.07043906574751736,0.6591560036262508,0.566628742015275,0.23189307366753972,0.16202191483444575,-0.12750612985192938,0.28568152083174764,0.12610806620664408,0.3626778037698206,0.15692548258225436,-0.091166761613205
2014-06-12,2.060429082007659,-0.922510927713688,-0.33728189562864475,-0.12490685762415579,-0.028986195079913724,0.8364122696083652,0.14435046101168608,0.26327263388798827,0.2962064884304955,-0.11078276590945785,0.24454440303553227,0.02917413943106245,0.38209069595994366,0.23236747376514258,0.29532012720110146
