dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-11-25,0.49122053965376755,-0.23091043730217958,-0.16681630297726854,0.19127338774593414,0.9871117255893384,0.5796607368018221,0.4401070491054649,-0.6137366157739148,0.21215637074127672,1.0126021997680263,0.2724412765694782,-0.7157337474872397,0.5116387642864052,-0.043568641066548154,0.38239835824315854
2011-11-28,0.20769601861855455,-0.26852257647401423,0.12602573336712872,0.11545774256978271,0.6261090885668437,0.3007875448850227,0.43273378471207885,-0.48537272759462685,0.12685950054346756,0.7482607557013572,0.13236564455164668,-0.11883430631986676,0.4669504863273352,-0.34632510858524923,0.3427238890587439
2011-11-29,0.11641085364945054,0.03218618434638081,-0.2228196265359343,-0.41174436771370415,0.5477205129869401,-0.07413356361095828,0.652844408210435,-0.3101493559543696,0.11452939796840265,0.8003827080844238,0.19900040553499296,0.6238194299397429,0.7355752095938182,-0.0495443379991439,0.5011958834753033
2011-11-30,-0.5775397440179629,0.15654414288091975,-0.7912766194791274,-0.542303859560501,0.1656607664396457,-0.2820091631042705,0.641757092875073,-0.576696748778282,-0.5104502054969935,0.7173968704823906,0.32304148230284796,0.4998929702190264,0.366660539800619,0.13141382082032882,0.44503082884641987
2011-12-01,-0.7671345535619435,0.19023029523343957,-0.3931583334220736,-0.48316564402306106,0.36532706886521554,-0.0617906953001449,0.8522507641463781,-0.2773175409517312,-0.6174761642046165,0.5497598325401233,0.2897470829979205,0.7997244196333115,-0.05141827882163506,0.378871297470564,0.6346877207313778
2011-12-02,-0.8748679238516861,0.07782515031437322,-0.5619671191537503,-0.19434999852957383,0.6873121119284834,-0.1443782747740566,0.3978242800651585,-0.6612716227946073,-0.6265393021837599,0.4019559480604087,0.10978656770762489,0.9207320779963857,-0.043299982015180816,1.1519981172892118,0.32328538495109926
2011-12-05,-1.0762606361071259,-0.006374951313278085,-0.30331222419285075,0.005410032440668371,0.27850452435563733,-0.320531484065723,0.4360725002134906,-0.7103859343419325,-0.4208079995587522,0.13259331244013928,0.3192219251350332,0.643048264002225,0.10365520547536915,0.6296846917707343,0.3688950298607038
2011-12-06,-0.9406560188257633,0.3432111147908399,0.24153828290346713,0.10336195674838577,0.4591067434661053,-0.08943535573620957,0.32144995841691276,-0.5149263347150194,-0.2353382541031872,0.10192195400514906,-0.07917401828818965,0.224223192876585,0.2814931646116216,0.17967427165740485,0.28443394626314134
2011-12-07,-1.0347747471987783,0.5671985911840917,-0.08483023938746494,-0.33172263629679716,0.8168529841205207,-0.2957827582985233,0.7411529954349813,-0.2673405610262718,0.05505032881044589,-0.35313469153607246,-0.3990429078440553,0.00012917983830885806,0.30000656648607776,0.10392805537854229,0.47513073086474195
2011-12-08,-1.0813940434204716,0.6249638105706888,0.01991403185267511,-0.01261714878430826,0.5661634332737374,-0.3770422310281695,0.47792398590225654,0.0313713039593442,0.39224668815840896,-0.37735024292632036,-0.33911609797015135,-0.052377056331382864,0.39872920959739794,0.041506090819914146,0.6334356178167232
2011-12-09,-0.8600995207213644,0.42540501202959247,-0.38050332810890086,-0.1251418920739721,0.800263217391103,-0.3627629300060272,0.30240072042429045,-0.22855551805366794,-0.07530451982727361,-0.37503083055164255,-0.44774586507555086,0.04863464928024235,0.4391038082463413,-0.09372916823924182,0.5977419282499932
2011-12-12,-0.9590734234302406,0.5967734513377599,-0.3894657477473052,-0.12765060658726576,1.149389584901934,-0.5316554760734059,0.20787649631730032,-0.07265002056603655,-0.33889190780507533,-0.4670624374315778,-0.6920989201877675,0.40313308759439026,-0.06594295813182979,0.22996490800870595,0.7828837487357796
2011-12-13,-0.8647011349618074,0.8137548740283951,-0.3261844603684666,0.11289127448029304,1.005230870573684,-0.49786153980565745,0.003013013442889896,-0.03464662931629555,-0.36063647132551535,-0.4583695074513626,-0.4908547394075475,-0.08553383679243035,0.03163213124615421,0.5572721724993628,0.3960145468311331
2011-12-14,-0.3332588381556463,1.0771883370935387,0.12673167452436926,0.22603895938688112,1.2620842549998315,-0.5010862961932728,-0.03150266238629058,0.24040249872159514,-0.39855415987853743,-0.4314106001741197,-0.6459272308530272,0.08911774818272651,0.2947926425515215,0.2787141697919996,0.5275365110546608
2011-12-15,-0.0667393688725552,0.8125215367918303,0.27368130218432346,0.2122563267701387,1.2323594619241112,-0.8732342778209957,-0.12235927531750027,-0.14839127720731204,-0.18886022497289673,-0.48474477318417525,-0.6005855863742265,-0.23635127675078213,0.34776315170615685,-0.026478672556985997,0.07638733875344395
2011-12-16,0.09962195761136974,0.5988379865968317,0.06914843127955132,0.21499560599322265,1.5559555239393938,-0.9503504293981238,-0.09417840404483331,0.1396595552772569,0.1449318165935123,-0.6560302295161184,-0.8198194452277098,-0.17617823633762966,0.2569043858481191,-0.07850836200621171,0.1109002530895603
2011-12-19,0.6548700246256727,0.5929831915050242,-0.21206061242712937,-0.19776103478713183,1.881016959126574,-0.30720207447898923,-0.13371662270430498,-0.0933406005020247,0.27489560576029803,-0.3353736988936012,-1.0885917536137242,0.28197462578685206,0.30682282680096895,-0.31060382209058557,-0.2998192109725183
2011-12-20,0.8386262814935701,0.388397496113591,-0.8247581139701272,-0.3362516239502554,2.085353832469752,-0.7565186549058138,-0.2412667528821425,-0.23960797502522613,0.3978135492267687,-0.09352663077410028,-1.066962426152203,0.2526939824840077,0.22669049105483938,-0.12067615161344948,-0.2927943897609129
2011-12-21,1.153880886787234,-0.16968331678541773,-0.5560721227474053,-0.03510378928501997,1.9248534038861094,-1.00363346164923,-0.5066552097126586,-0.4211510813384058,0.36661497720142555,0.164880715749672,-0.7473909485441362,-0.04810560889366398,0.6437170124355328,-0.48295759248155756,-0.6962231289498254
2011-12-22,1.5512676365331055,-0.5563974165348079,-0.9497406644331673,-0.3012158607497979,2.1735134549352657,-0.8946529759671435,-0.4795930961767742,-0.14725048639864186,0.5221151095968167,-0.03858961199473845,-0.5123701599169951,-0.23517544190616516,0.386152722948142,-0.2832721585247414,-0.2161270650584976
2011-12-23,1.4076263303050796,-0.9001204113374146,-0.7904521297405195,-0.3907342726284994,1.6843426620815594,-0.45878540386998606,-0.561065759920238,-0.03679781716300261,0.652223864455709,0.022233859829195887,-0.6010336599505837,-0.3984659708895393,0.4563689937181728,-0.48748650362071705,-0.24291036197445076
2011-12-26,1.4273759507260464,-0.6883164564123805,-1.083451056233126,-0.28876401352195785,0.7871297975340731,-0.44982532611417764,-0.37288028492438374,-0.16171840754707664,0.35530587173064415,-0.3246832261536188,-0.7147829097818992,-0.5627792171624085,0.40307853867660476,-0.8013758535339434,-0.1251480932937827
2011-12-27,1.7252949385856173,-0.8532595902013157,-1.114043715992215,-0.17989519987904537,0.6184132175261702,-0.2696904955710226,-0.4634802861924926,-0.17598704689649744,0.6606598884921576,-0.48189758921302395,-0.8604081684001583,0.040821717597993856,0.19772257687901057,-0.7296475757582237,0.41115868813825834
2011-12-28,1.9872073391544973,-1.0504468603679316,-1.645318208580061,0.1417035367699651,-0.073294332487901,-0.057778736031538006,-0.07733015709167441,0.2891570968734665,0.9566562768226603,-0.3515587602297301,-0.7252888520474537,0.11435835662539197,0.1450721115712434,-0.405916819726392,0.4013525775436701
2011-12-29,2.3319732323681457,-0.6740929103813355,-1.8237304162714716,-0.15260002884693677,-0.08092814525950938,0.29933473688376133,-0.04039228851258297,0.6601316919477614,0.7865315333587467,-0.2899280310151158,-0.18114235821717342,0.4479880686601572,0.05605778228834317,0.09185032911337924,0.3935184786259009
2011-12-30,2.1746402365935222,-0.3940788223113131,-1.0258190722751905,-0.027030872085529185,-0.47508125433269416,0.3100809366483271,0.12837642314447664,0.8370879535987682,0.29338368647389507,0.03542463460100619,0.024722945530920467,0.05806218592596726,0.2708359019165667,-0.4321714789316438,0.23828753266217187
2012-01-02,1.6480307286621352,-0.7902476026565967,-0.6119490793419669,0.2898607028635157,-1.0448079828806374,0.05972177402857302,-0.19033491782961437,0.5896570629157579,0.2764235740653118,0.2129066449867038,-0.012779996432390923,-0.25539077008592254,0.03483034663767842,0.06781575551367802,0.4769313721320936
2012-01-03,1.3720949052693898,-0.23612541638649054,-0.6273582167367292,0.19246591956372325,-1.0834633465041028,0.19384255209411594,-0.11438816244796264,0.3175178263474523,-0.37590271001814635,-0.31672262747818275,0.0430034414349819,0.22053549280147963,-0.21490676036257733,0.10887563461258869,0.6967027462969217
2012-01-04,1.2961543164254552,0.2374067404578696,-0.15405468161567315,-0.10840405330140863,-0.8326438780030294,0.5739190768815517,-0.1823937314240243,0.238670926453122,-0.27897613865157717,-0.645803074455101,-0.1532585023416948,0.20360103140386823,-0.13710429669698176,-0.17302592828884628,0.8117599844704821
2012-01-05,0.7930831993251807,0.4394841334692656,-0.013141496348090413,-0.019743304923530002,-0.9493012811271786,0.31233105106636216,-0.3106242900539013,0.07724276954404147,-0.045403283460788875,-0.2914265236428612,0.030482597772124535,0.541510032624729,-0.020134363874154536,-0.41832404032822,0.654741130355654
2012-01-06,0.6774140880051178,0.39434106395125923,-0.5052924001189327,0.30516524140068263,-0.6882930698224172,0.5472435610705861,-0.15418164161330752,0.07544332827349126,-0.04020639894673851,-0.4842046671942975,0.2535745651702536,0.950507179567275,-0.10590694388985679,-0.14709865378961018,0.7112811251456219
2012-01-09,0.6266721316960674,-0.06249537705663352,-0.8623103358831102,0.2144860848739256,-0.3854129013359934,0.6857974799230309,0.07887409079891174,0.3496656383214639,-0.22965593039065554,0.20699120734295462,-0.09999166299403081,0.9239230825517399,-0.09757515772436272,0.0015114827312608151,0.41448224323320965
2012-01-10,0.3756871253094574,-0.10406463610230296,-0.7451129759140583,0.13066572251419828,-0.4179196181279745,0.6575623815894478,0.26766562987455905,0.3130369188481395,-0.2092165507648712,-0.07320540709841668,-0.04956839633548611,0.8056374175984953,-0.31626602005559473,0.053602312247457824,0.11201219983720337
2012-01-11,0.5033901680988827,-0.21520437259379857,0.33373858505951925,-0.21727919828012857,-0.12523748170124097,0.5474605191143287,0.1752596930547761,0.18539577624619286,-0.2375041062401397,-0.15044060423031985,-0.17503705962471852,1.0541758160739676,-0.37071939130665243,0.2469251615363128,0.24932332559186177
2012-01-12,0.30685346088792775,0.21185159070497972,0.11286666066407622,-0.48375332223572265,-0.046246230401546094,0.05729634671882084,-0.05627796006544777,-0.12785315288894541,-0.2777733210075528,-0.2753743224973906,-0.6232727617120356,0.4498489421020268,-0.4035871991789693,-0.08282890124294993,0.4550627580957289
2012-01-13,-0.01167615398502986,0.031789359522033774,-0.23262491537907987,-0.6871100244971884,0.12738004759731747,-0.10966416964538031,0.31251530888911394,0.16422684390054373,-0.44191137230417465,0.41754124193835374,-0.5311175194023925,0.6473234022142734,-0.34196393726939467,0.2529046392183952,0.5963741349519605
2012-01-16,0.24357781301875914,0.315950997467233,-0.19464240152856255,-0.7722807826803191,-0.08642266234624613,0.24712606456725003,0.3446938882172634,0.4456024941562971,-0.32897256050428636,0.4648482769507417,-0.1678201433892182,0.7696130767600016,-0.29038581058020974,0.42310051934714915,0.5903747948119876
2012-01-17,0.4792786192776725,0.12456913166490513,0.40600143761590246,-0.5713767592819297,-0.6474662039075434,0.26479446339251966,0.6170130737276632,0.6441293649412662,-0.12026461117695253,0.6823369945128857,-0.1084021105141779,0.3717186164888444,-0.22801310117058934,0.559454659957389,0.4633640896790745
2012-01-18,-0.041593074242593515,-0.273803124752483,0.1361470016855338,-0.39277685208146684,-1.0674612974354616,-0.33979468287384135,0.7617326883150927,0.4398715300879185,-0.24881098656786232,0.7156038783007698,0.07760496919833884,0.24579157125988693,-0.41957102027556675,1.472238635742098,0.4152734147200133
2012-01-19,0.2862024968848839,-0.4789218616085474,0.4676818306202791,-0.08105523878954568,-0.6649395457525361,-0.34785584450526175,0.7661662638839122,0.10351797294807726,-0.17188305346976648,0.3162235366160672,0.007663901114326318,0.7748785071491086,-0.28739079331624473,1.0115887057709327,0.12213824982148268
2012-01-20,0.4370952487138582,-0.10702838264688382,1.328474622127701,-0.13269448542545142,-0.6307497310548223,-0.5733695036884694,0.9501177681346136,0.18982174898030402,0.07157292000085218,0.7221920449172161,0.13998886484481898,1.0765200331390834,-0.021465611074517475,0.9260540724811146,0.04099994900209803
2012-01-23,0.530423255060163,0.009575442479956613,1.4969508386720562,-0.15650985417186267,-0.6735475599467727,-0.7610463434156723,1.1301692574669748,0.15425640676869537,0.1534284093578263,0.4369075135839076,0.5866585101155127,1.4604797901599775,0.0718226215938101,1.182018243784542,0.03739799916087822
2012-01-24,0.4416150766906736,-0.1479025595231658,1.2372150162602387,-0.011900430026172032,-0.8824501005263059,-0.6722311905321889,1.1979782221205342,0.2827010128443515,-0.018199757729563913,0.9196683335349196,0.1684046168769451,1.4007459705164769,0.5332321715295781,1.0582092991419905,0.3336263124304223
2012-01-25,0.46993224745374973,-0.02525675846221485,0.5955137923896173,-0.07564872981226288,-0.9251258660853892,-0.5543330251307896,1.24387238431056,0.1758339687032348,0.03069900268004472,0.41076670901588963,0.2837580138955519,1.3336116362397465,0.702313284958272,0.9854874566636157,0.3762527686456971
2012-01-26,0.3482594628599746,-0.4690756177865857,0.9008084415717224,-0.16472158516298185,-0.40903084987711796,-0.3129105937728953,0.8695304449001526,0.16981868355438,-0.05089888591691234,0.5631728507741572,0.13874463430440537,1.0642608808476617,0.9440249462162313,1.1275148160006334,0.25478627332799736
2012-01-27,0.7009310685716034,-0.40479492271309153,0.7746079238634824,0.1653945805809404,-0.8455787468088318,-0.5769758693226129,0.2648868333688802,-0.5567657722576188,0.4321315415557197,0.08204900086215279,0.2987544746126707,0.591834860672758,0.8159270482958819,1.2782259520330956,-0.022100316650020956
2012-01-30,0.9837778644750161,-0.2319047362473189,0.5974219087061977,0.24244319478437976,-0.12813163373494096,-0.7296159730177997,0.3534813539038372,-0.5701979298449281,0.7043436862423746,-0.12945443311198726,0.35855285272299153,0.21645115860012923,0.5363455513836628,0.5763498544419141,-0.09857105142914369
2012-01-31,0.9411025934882707,-0.07929486646414614,0.5793041973522421,0.34835108194214,-0.13261120408354463,-0.7558666985544663,0.35671642511875196,-0.35799485876748066,0.7111419540371806,-0.2679051475069906,0.29729389975822496,0.4303200902174304,0.43617980884922325,0.48461016007575036,-0.3361144708828457
2012-02-01,1.3409232295959381,0.20102063331728226,0.8699798283164855,0.7105622877825054,0.2481137836457433,-0.34646608790218425,0.47818371571039814,-0.10212448379778384,0.6913638068281507,-0.14644644955567127,0.46051530289576914,0.27180384290633947,0.6710098676361954,-0.05410448506970838,0.15978572541928546
2012-02-02,1.2811915802722331,0.4217598571974558,0.44245533784889923,-0.042558940340725604,0.28202377730411093,-0.11917777042062411,0.1716749094661185,-0.1504264966150752,0.6984019438921136,-0.42017433221116074,0.47318762412533455,-0.3984993350909017,0.7132927433556379,-0.03622539494104538,0.10028420570577773
2012-02-03,1.6898236388590968,0.3462041908122542,-0.2963619144242789,-0.07019867267086662,0.13377549897122795,-0.47868018576727134,-0.22156167571771193,-0.2905978298972253,0.9550897767603526,-0.8827401420838836,0.13144640473605088,-0.3569254099258205,0.7700741181236324,0.09074176312726884,0.0035923451164789517
2012-02-06,1.978148821497395,0.25626428377709143,-0.025207326518937746,0.06252625171223809,0.7909449255682927,-0.02244107479623913,-0.3551934336213533,-0.4064398156584158,1.1946764030473809,-0.6744348852882804,0.13495103654720567,-0.5954537727326168,0.8368583204972351,-0.29349202630227533,0.03500203654264813
2012-02-07,2.064659511823113,0.04195453409048731,0.7409408548289994,0.04342138585276505,0.72242390053414,-0.44596898974911003,-0.5209437150534296,-0.6351647507374495,1.5224053165590044,-0.8294381813198991,0.7625287038588922,-0.304497851670567,0.8679520627362828,-0.2781063442451115,-0.1564871827479407
2012-02-08,1.8833502407826423,0.11577024859741127,0.768166263628756,0.3606363054389705,0.8884960226013714,-0.6493058296730909,-0.5878743679758424,-0.49236736541638937,1.5345808376089367,-0.34668646975889683,0.7403943757253635,-0.41169404081119515,0.9002530923654636,-0.27653884651178623,-0.036502297988719255
2012-02-09,2.02025856006724,0.06276176431845817,0.6027100434798055,0.7353162139078906,0.687160086557487,-0.6081861323942608,0.04905136584087541,-0.5474257296651421,1.4965592155563685,-0.2991834607464767,0.5418914764937582,-0.0883866150950392,0.7231819252578744,-0.4890652544818377,-0.18207354246458168
2012-02-10,2.1736824193831006,-0.1754676721841354,0.9043648071232652,0.42921148764539285,1.1842980140260406,-0.5375196835720909,0.13107475400723068,-0.005426319547087211,1.3733114884258142,-0.015706142506016103,0.15909281340324416,0.4016128670697878,0.6313316341201434,-0.8291182065171038,0.09337993978346287
2012-02-13,2.2154301379419326,-0.24148422671423278,0.9320942358448581,0.792528859455444,0.7759009504181932,-0.7324651712687699,0.08303114265070259,0.24915421356650275,1.343915472072118,-0.06378093489328354,0.039262595482455635,0.7962881158470693,1.087725703460263,-0.1685194406449466,0.3524814313418833
2012-02-14,2.090692590162189,-0.08960040595924319,0.47533749482114773,0.2978590453421391,1.3304579320020113,-0.8825377413981799,0.18498443829857913,0.3464334197198202,0.9369190372624461,0.47444755275951866,0.09510028233750545,0.4125284779636117,0.8835163116619716,-0.030656732487468193,0.6226457811904378
2012-02-15,1.636683301722347,-0.036263951535901236,0.014522143654803756,-0.1440317309466937,1.2285160919241662,-0.7096048071750833,-0.5005830722098602,0.07581470799115837,0.7714411746590434,0.30351155474868197,0.09062212149673614,0.22452942537891218,0.7737849929119983,0.21281208762115492,0.0493943678433886
2012-02-16,1.3593764202882406,0.37325388286106803,0.4294520793340833,0.3372982319323139,0.9673554341978031,-0.6534341493716289,-0.15699808951493305,-0.23061065191546237,0.6528021650972389,0.5514129330155922,0.22588284056739377,-0.10559192339642555,0.5286999412212958,0.3643610958336278,0.3128499621281986
2012-02-17,1.221608405246948,0.14108243748842378,0.6167010782987306,0.488045415693829,1.0403879647075172,-0.3525069809510193,-0.5438675560468789,-0.286656885623962,0.5658197778328056,0.45591589903447366,0.40240720437636995,0.1254983867975754,0.3784382533759304,0.04715310901474031,0.4199641636227869
2012-02-20,1.1727823718851038,0.1327428280704839,0.2094579962069859,0.3761536767115228,0.3378728981008035,-0.5164683411376972,-0.49304083399124216,-0.14708297908681234,0.925910886076902,0.2645520831843393,0.05779871629904914,0.0008658001698851103,0.3311499744927718,0.09175596395453024,0.21295633160002783
2012-02-21,0.7890146921825586,0.11252103161289188,-0.3218600387262088,0.4938332828296244,-0.1409782918549979,-0.4480976509577465,-0.30730016674528365,-0.29157513365424825,1.0295994426071287,0.25591098294559517,-0.20275674142663797,0.1599219140287319,0.26523961412443425,-0.4672647532549942,0.6463896978665041
2012-02-22,0.8362600011184939,-0.045868790255884695,-0.588863955025147,0.33166867896310204,0.04988108366537627,-0.3800923776757725,-0.2254743577038798,-0.2536664520978127,0.765816783449326,0.06851779419368957,-0.09418802152394354,0.5936037854914619,0.16781172373068562,-0.4021662262227726,1.1000884011022511
2012-02-23,0.8424349754973961,-0.03874522077927033,-0.6449184892997822,0.33277641928911517,0.24544092179690127,-0.6908980135351961,-0.3775513993367985,0.04874145851650876,0.6233543275802481,0.2262285654021747,0.49893175385350347,0.69742845382077,0.19549689213335078,-0.1017621466526375,0.9088141814196149
2012-02-24,0.5394779821985292,0.1713140629559323,-0.6841846719000516,0.19167254856471605,-0.05214416388423169,-0.3678575867756107,-0.3126271639154608,0.15362714265609623,0.11720548420452542,-0.2415564796431809,0.48947774068164757,0.3622731276827696,0.008084542196854389,0.10908846301363698,0.7209284469802548
2012-02-27,0.4893105805458425,0.4254499982863103,0.1657258634815964,-0.10738540840001881,0.10292748039944997,-0.40312251744168437,-0.4842783811651037,0.050188105182010986,-0.04732159033016819,-0.1982864886422769,0.24885582533150924,0.13531150119621008,-0.28082042791536205,0.07456309731907353,0.5340402570731866
2012-02-28,0.7914090446237356,0.29101161631287614,0.8430334083884313,0.051965317672643514,-0.10211422524945789,-0.08771550401880153,-0.35141033734015154,-0.14650344727386308,0.22144761109308586,-0.5078594674294804,0.2334338720857199,0.2728742987450158,-0.021747897126727908,0.0782911002218966,0.46337943183016816
2012-02-29,0.8107552135140393,0.5346896928943787,0.864144111042643,0.0022114229373376357,0.04859692164787264,-0.2307925653358715,0.08206936081893956,-0.1891692191419061,-0.2583147783123945,-0.3213913806126402,0.063959639709594,0.5825569664061245,-0.0984490164806041,0.14428438254514703,0.6844044417767531
2012-03-01,0.7535533949622087,0.4526311595589245,0.4944798613587954,-0.07818348492408296,0.27870401142735535,-0.6637912352843842,-0.2857906041638623,-0.31821229237882853,-0.036637932180696796,-1.075939838824008,-0.5464843806992844,1.0372617631748577,-0.15383649655136947,-0.09745073342989374,0.4785774450578323
2012-03-02,0.5827704586071618,0.4590516848092213,0.7838725475576204,-0.20496393029014845,0.5406287378337531,-0.4879181069728656,0.3574646529313469,0.0080173927055735,0.08492716833844985,-0.8922046349120563,-0.500161482763817,1.4812120635423391,-0.24519809142072907,-0.2824783865577788,0.6103507505157718
2012-03-05,0.9453484865269539,0.6135172594767131,0.9897507621680588,-0.2057491345128676,1.2603436561093677,-0.1612392440342358,0.3276334879946114,-0.07853610888939506,0.0011515088031618479,-0.6075771479284224,-0.44824909633466037,0.9872395665868136,0.21018870680958757,0.16151882149799018,0.7374291333213526
2012-03-06,1.0258819486188278,0.44731319422612575,0.36340712720996976,0.31448509164357735,0.9217526889245844,0.44694939222490787,0.3327825437874352,0.10259448346358588,-0.23501406744202705,-0.6966279877992442,-0.23458120500741061,0.8831549200393138,0.17726756979227837,0.3535528826151896,0.677480577277851
2012-03-07,0.8713015846692134,0.2384717788718033,0.5590494081570763,0.3250577919808584,0.17248253585179754,0.4491055377427596,0.624253861451493,0.48072235698888477,-0.29631645081304864,-0.601718795208779,-0.1535331574613904,0.6521930462558785,-0.03135064928417073,0.16950367587562218,0.5583081713442981
2012-03-08,1.1271632227469923,0.16345986786579886,0.3420388121907887,0.22338071679831303,0.0001822091190035033,0.4534737869996236,0.5248914615714783,0.5473400471448182,-0.3999061082255057,-0.517248531763696,-0.6306819043182119,-0.2167389434139993,-0.48085430283256886,0.4921741665275876,0.3416866887344514
2012-03-09,1.2330717792069228,0.38880588147503353,0.2603437080166523,0.6873782212702508,-0.359015043874634,0.554968343867206,0.61094713801815,0.025940468404810377,-0.14673104928442202,-0.03430553938668494,-0.08879240215664828,-0.4591686884831718,-0.20887651163203902,0.7700786463983853,0.2624142961667502
2012-03-12,1.4558935605093024,0.23348377563204648,-0.8539454345845839,0.4884310923617111,-0.5746272480521734,0.4422226620534704,0.6707568052943582,-0.36502298592695986,0.159152428779633,-0.346855119885922,0.07125072545705415,-0.3971129177953889,-0.04230036610271221,0.16818825585488,0.49577366546574236
2012-03-13,1.7606127656498296,0.36286284187945217,-0.844683893990719,0.9085575238399008,-0.557577620552595,0.3817016496839416,0.4530086654602355,-0.0991457499066537,0.5652130805566771,-0.39278319496940317,-0.20666354553950225,-0.26536008494455104,0.16223657011132267,0.18410540472657158,0.15695229779430186
2012-03-14,1.9364485205092397,0.1255436570919293,-0.5199088330105865,0.7268426533982553,-1.089426500971307,0.06116337257486404,0.4819943947007201,0.25891268187419353,0.9233009999616929,-0.5056698275070299,-0.33874384182470996,-0.4088549661119718,0.14241161480576298,0.2993871426395434,-0.23827739070717163
2012-03-15,1.7150974261758825,-0.08659192281244367,0.18130983560057173,0.44724350090568055,-1.2231248861422863,0.41885175819065235,0.7026121983974013,-0.16644125639793658,0.7891284926951626,-0.08459388632981092,0.1558864653381131,-0.7101593345753993,0.5689582378391731,0.3334441499114671,-0.08283775657593147
2012-03-16,1.6304973830726923,-0.05595640948772317,0.13439661438733275,1.320045456120462,-0.9676101895308435,0.23946291772663197,0.39914068926062424,-0.4325955162836763,0.8999050849977711,-0.2476109472497718,0.10449543282752628,-0.778607480337219,0.5508405859197804,0.357866176293874,0.18351671654317134
2012-03-19,1.431569400881954,-0.25875296233425016,0.15227559340004929,1.1907000383999196,-1.4288514755457582,0.15798035895631224,0.4617754326694259,-0.381715172350288,0.7085293483344066,-0.2999444437884306,0.28456009084185013,-0.9532119409284847,0.5740760105625056,0.3781121951308831,0.31101729804978173
2012-03-20,1.445601958519865,-0.09229315010511642,0.94154339898608,0.6514977083130246,-0.7358850979681022,0.21751867116275622,0.7083095255180994,0.29282469897205304,0.39683998082455957,-0.2482780317829398,0.08009170688093648,-0.9793638001661985,0.8507652628531565,0.26745639306287206,0.4757991078716412
2012-03-21,1.528074894967557,-0.12212439889698583,0.623840324826915,0.6905234702151032,-0.19701605764909863,0.4918874870565326,0.9046427339212443,0.3302737184902094,0.7466709260959945,-0.12729499581152343,0.023176323782479743,-1.076838823239153,1.2318164291655131,0.45944175098861656,0.41173784353407544
2012-03-22,0.9703231970459313,0.04541493654879918,0.25840541793661304,0.47396145304046533,-0.49213657922725573,0.4436078090722433,1.1390555384941452,0.9872591490917165,0.5508754782039017,-0.31999355562137594,-0.33874195724864054,-1.3204585326792864,1.2606988339358876,0.14263261009275,0.564377319676637
2012-03-23,0.9206567193804207,0.3655571847499701,0.43365278583566386,0.15527708569200663,-0.33979634663535463,0.2723845319577204,0.9351618778651657,0.7900995574741337,0.25354274823376105,-0.6691375364723594,-0.5539086838926842,-1.3524418909737754,0.7992211818722443,0.26442460229546555,0.596030260982078
2012-03-26,0.6099823390228237,0.49245709921874364,0.12724704022132724,0.2229328983146216,-0.15659446898771648,0.0941896272968781,0.7852029426197322,0.6732186641310279,0.19660860519879284,-0.866468419827168,-0.6840713073296645,-1.6903390163694532,0.618270952265175,0.6038437130951722,0.9579923262421981
2012-03-27,0.18177542602178426,0.07398761981219631,-0.14541430395964303,0.0200133916436311,0.26283187582337564,-0.5457157107619819,0.23619702603173365,0.5232468050560616,-0.1824981276721652,-0.583879447232962,-0.6996243262324333,-1.8325710493302327,0.5099947480985645,-0.033886176429981645,0.7132544732234876
2012-03-28,0.4584455427580089,0.13250511884911303,-0.3691203711753348,0.4092508717859955,0.9747149451000661,-0.04662401875245946,-0.054653017014656226,0.37050917159023594,-0.21797578179768018,-0.43820196837102005,-0.5479729294169274,-1.8052453398488075,0.49507492235795836,-0.016455344079353146,1.0022292847135925
2012-03-29,0.816306112930609,0.06638182538807626,-0.7768052806118657,0.5001983315314864,0.9293589274088037,-0.1631653807178549,-0.5422966058968705,0.25281878135063257,-0.17263290878755874,-0.6582536407559458,-0.6236748782159485,-1.7284836831527917,0.45157250651068775,-0.25485881551881634,1.0748593325089362
2012-03-30,0.3637849656698013,-0.60774396429555,-0.585409726763021,-0.0022733829242066734,0.7125255100800202,-0.30177471396569927,-0.13270211805716975,0.4197788722721134,-0.3107311176668686,-0.8114030866474403,-0.6553643715689266,-0.8840248472561137,0.4627633135797665,-0.4111365416153948,0.7476433390725613
2012-04-02,0.49613058007678684,-0.43886080513181114,-0.3656678729011137,0.30388178131617744,0.7678607897595905,-0.1704569216436482,-0.692958987662114,0.28231288323051157,0.08713891871442968,-0.6463628489154005,-0.637366101960838,-0.6988010786334145,0.5112534549145116,-0.5950135039112503,0.3749741033424089
2012-04-03,0.7625947895817428,-0.28627267460637307,-0.570111190534953,0.29688970745040416,1.0030505074189182,-0.27104850511968615,-0.8492422646754064,-0.46236026030877975,0.39310581888851465,0.002234100913329262,-0.3444430170498785,-0.18159706558494382,0.7182375683285326,-0.25950278728059806,0.3209580156858349
2012-04-04,1.0391514279113994,0.11555667258023786,-0.0029707517897167267,0.48295526773043174,1.7978101594562712,-0.6496074039019122,-1.0542857506039829,-0.7110941527477616,0.555354630264064,0.14660828010447907,-0.36761812654284926,0.2317546686754776,0.6663456246513683,-0.379656577612233,0.4220689343313886
