dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2012-11-14,1.1704076924123714,-0.03627150350570962,0.13733327258257502,0.31214807539135647,-0.5939748405710678,-0.09469738677620727,0.2609325553447932,0.028936192896198136,1.3571787386611298,0.1144638619984315,-0.31578428466234293,0.29916251074598976,0.45271397527548846,0.10811132984859771,-0.13169619585885478
2012-11-15,1.5911925778529157,-0.08325852528579221,-0.0031639905050932717,0.3591487323646264,-0.7167071141015178,0.26517694985866547,0.10924518446423466,0.031564765136762575,1.2268651823580972,0.2317839925104506,0.07338153128428684,0.45587137873075895,0.7885431644860303,-0.06268937242659446,-0.05888773813348744
2012-11-16,1.2533887232900913,-0.15976555711050686,0.461599800280024,0.07289290209236217,-0.5261915962477631,0.012896996816755501,0.5324101469164281,0.15989422049728677,1.3284805673622562,0.5496436388926645,-0.07456901095016476,0.20045266075405221,0.7688727088345129,-0.324086891718862,-0.3181220620774574
2012-11-19,1.5062238420214082,-0.16563548253153595,0.45013397770541547,0.023449492559369383,-0.3273711884960991,-0.19381513246559617,0.4805241188303699,0.19216708353060516,1.1941428344177432,0.5449562713994818,0.05869249078696366,-0.04548496988022209,0.6506491436119508,-0.21459145453143255,-0.336688596022074
2012-11-20,1.4902376924665865,-0.04690352169536978,0.3355166052314718,0.29991359609316964,-0.342302045850338,-0.09385544198840991,0.0817645294477454,0.22523881954601563,1.0163767817520686,0.48341157635581217,-0.08241890181595024,0.0007088306903399604,0.482223787803773,0.046922726903424916,-0.04887792812961464
2012-11-21,1.3218086940623202,-0.05831924904415071,0.3520226134910577,0.08200499165270475,-0.41841492083349896,-0.385540747486552,-0.294397876674293,-0.1838713099181985,1.1548744488541556,0.8699796176917372,-0.12076248789222147,0.2907564323584595,0.583725610532234,-0.008661760699213032,0.04492322371015649
2012-11-22,1.5427836910421153,-0.1551429337192527,0.4746503914178175,0.29022233295234656,-0.37303892110016224,-0.23076358502378577,-0.06560879711702064,-0.46436010149060497,1.0788797894192246,0.5667176076124458,0.17709002228699014,0.3631014634888841,0.8012641605973905,-0.17164791339045204,0.10490511019802809
2012-11-23,1.6209097805484294,-0.2630005854559647,0.6309112682616086,0.41914032545994245,-0.40855948711749945,-0.1601010488733717,0.04915155555292147,-0.30766555561901493,0.9002571869521514,0.5968888592107752,0.10391166131223321,0.591006141992963,0.605626944670401,-0.2830913123341219,0.28841532307969775
2012-11-26,1.3044654650117464,-0.44902994914689154,0.11516664935274427,0.08259773124621353,-0.03902766517187026,-0.08490793254943158,0.36186026211330213,-0.09046554978386714,0.7400206783422418,0.6229544943539411,-0.043724216375788875,0.5622630580431994,0.7409238293863101,-0.44849945393131446,0.17450953685963622
2012-11-27,1.3663383644689124,-0.45446887505482314,0.17258901678967656,0.08100654091750038,0.08926849392987467,-0.005274810665588064,-0.06338400885961971,-0.1489494795612754,0.6026195618235931,0.604531867639348,-0.14476931123100822,0.4596578408655244,0.36694631780502973,-0.476687112125341,0.47374343820924053
2012-11-28,1.3755191323282037,-0.3751116783681709,0.03782301864817737,0.15470294011808086,0.24058517114431519,-0.08843685365041845,0.19797421177402025,-0.3120196141720455,0.44639988589501023,0.31195287936026134,0.09442875229743729,0.21815702013773902,0.41151428545934393,-0.37090929317518134,0.4743064526421761
2012-11-29,1.0484977553244261,-0.299469850079591,0.1982390707495312,0.06155705751926685,0.5742539103947768,-0.047767997303085404,0.40872472290925915,0.0035136301159732404,0.5072494904447565,0.3933507666032992,0.1498056213133256,0.18789875441486983,0.2864890350044796,-0.13065800084743479,0.4789335248438013
2012-11-30,1.212654481908234,-0.10530145050562188,0.40843888074226337,0.137127175215595,0.466459278422607,-0.09465581615379123,0.37893959691685336,0.1080238490771617,0.3708129281955389,-0.05660422428063898,0.3359580885230493,0.13507648044439702,0.29853334482493943,0.0864000870128555,0.6598299876238923
2012-12-03,1.1706346379429633,0.028359937741467008,0.053007859690603246,0.2315833321557311,0.39071197443970296,0.18073453627740804,0.28951083414762513,-0.10486285905703732,0.3628115559280287,0.4089332194174466,0.08176753258019785,0.05283211951495393,0.020570923091392187,0.24153913215295428,0.2371601814375426
2012-12-04,0.9078824713399611,-0.00037231208964311473,0.09000780502242822,0.36538317227344586,0.39467139128233836,0.06008371132042179,0.39034068334218147,-0.12897335960206438,0.2816557624067792,0.1249498982629049,-0.01957271925812873,-0.026317156876768343,0.05464260993600829,0.2536850018536124,0.41557134013785063
2012-12-05,1.1885611529199926,0.1733117851059024,0.4322059246114177,0.14784898121462256,0.7528563325567462,0.14489897427670811,0.35137775638400304,-0.04563317727941355,0.4543110812502234,0.20503158766977667,0.16815571139010851,-0.34089245661708145,0.21336596827627505,0.3232583293581154,0.24521461848890141
2012-12-06,1.1702288764810929,0.3994995375163653,0.7663048426858888,-0.0038462271713074897,0.8189817626360217,0.5485129149361411,0.3312902945497991,-0.06802832595178886,0.6913809622876419,0.23590774648839122,0.03288463495004447,0.02093341341460329,0.20632603265788052,0.17080104364913273,0.1111803175758301
2012-12-07,1.0636550564422584,0.6199776126121532,0.8557036278983624,-0.008031298594990672,0.8886946437205018,0.14548586983367376,0.34745123260907174,-0.21338376618909183,0.6350721711094914,0.3446516440514669,0.03974352500037245,0.1182915073377213,0.35158516320924255,0.1498699748128696,0.048427988750008304
2012-12-10,0.9672742395074422,0.6070952562344608,0.6389874056298558,0.06047718460139771,0.5771216757346987,-0.2398782128813723,0.06620609814832523,-0.37298296916400037,0.5164704645944032,0.03977668160786413,-0.049352196556489085,-0.009415614558525307,0.1275418933288355,0.43127818355739006,0.009526682919674666
2012-12-11,1.0816250126625728,0.7141695973822808,0.6743274996358186,-0.1412818631509056,0.3264695316658771,-0.18457373515507447,0.2023152963089383,-0.2591254566691674,0.5273796618936378,0.421995162635464,0.14594460272007773,0.009023335269705068,0.269471212346157,0.3842412251959192,-0.2372110224121352
2012-12-12,1.181431520608826,0.41815937547063864,0.7195535794649714,0.11821939442047813,0.3151352449408666,-0.1230853016253904,-0.012136015414383063,-0.083218333320081,0.5569214599876966,0.5068345878543322,0.08298137674106994,0.08182270405449196,0.4450669338810739,0.4809105124065465,-0.2847324717082273
2012-12-13,1.3647202372022658,0.3803252585543551,1.0264743457395316,0.007348213875691799,0.0195182057900487,-0.21417017506787545,-0.3897216059308619,-0.4006317046280967,0.7039107359926523,0.522373541303375,0.14650722402020963,0.025920627585203526,0.5166486734904621,0.27249201627191044,-0.2042522827699016
2012-12-14,1.303255687179726,0.05429973924529079,0.7160760582798334,0.14992563255208605,0.021154298412431504,-0.04295891950520855,-0.2261494246601981,-0.580055005079695,1.0490311066794515,0.6069424742377907,0.15531393267079582,0.04544354400967085,0.6878812391583106,0.290384345121873,-0.6272011557777226
2012-12-17,1.4242249025236193,-0.1089916048849366,1.0209871750802402,0.1537540554562953,-0.09216995115432562,-0.2343976563456127,0.31854200254855475,-0.34004806747278393,0.9140236621130066,0.3491546714454448,-0.02031185519582577,0.05322132736020325,0.8661645906868719,0.14061398216781903,-0.1768719135151877
2012-12-18,1.6650692307120378,-0.27460371359867386,0.841980289527832,-0.2268013454914547,-0.19310407713924663,-0.3380838998536152,0.38244236188150443,-0.004508021886056503,0.9971091313755257,0.5320558925091411,-0.006597569586934989,0.23628786367777235,0.8578204803021705,0.38233379170025594,-0.285600673629026
2012-12-19,1.4810374429505584,-0.1984687093533371,0.6167134881307733,-0.12756909143490905,-0.5282749546018827,-0.09305318029182356,0.2240466437136774,0.12977822152719182,0.8260867109528252,0.5542656495962012,0.14951712243402393,0.1376274440071135,0.8238766338089624,0.6427919094453597,-0.42489940706839235
2012-12-20,1.7011062063908367,-0.26536743124266704,1.0152336276591518,-0.12858772789315706,-0.9531107369283889,-0.37228649865468083,0.24729663344192399,0.30137702193323535,0.6118329286276434,0.46052486656955244,0.4014853200242363,0.23596395339866952,0.7285975628767354,0.8521292571797224,-0.07868005334340222
2012-12-21,1.478952597928202,0.08680218635501841,0.5392448692010328,-0.04935546535096729,-1.3463080554376772,-0.37744437361310074,0.5245558339943476,0.3766593908652979,0.38166601970139263,0.31992849847058524,0.15615828962481218,0.22074024698679406,0.6681116153935438,0.8972146567372068,-0.15696955877101623
2012-12-24,1.4053036714582743,0.17457578775422114,0.756004308904634,-0.16176931806481687,-1.3209032252097312,-0.1630783698753133,0.436403739129706,0.41936401822671676,0.18767734749762557,0.6809810200305939,0.13145842594408627,0.3049707391118332,0.5331168097560082,0.7141717022306715,-0.22116501023085636
2012-12-26,1.4621065998381522,0.10107730720674499,0.4754703495481349,0.13384810523484897,-0.6772215553381966,-0.054725066738141454,0.2676516201108766,0.07304830988797628,0.17084147612776268,0.5135431930278522,0.21851593585881363,0.1422374278293178,0.5052805431690058,0.7527273155602356,0.24376202381086354
2012-12-27,1.539858828186935,0.15714029404777433,0.5320827120749446,0.05545101416775453,-0.1623578893801989,-0.29319576028496325,0.006451288874868962,-0.20325939470638374,0.3097435261078379,0.7167540070188269,0.3951075412516403,-0.030729014875174192,0.46272431109966095,0.5280355479351936,0.3691684187003223
2012-12-28,1.3507768257277548,0.2517886876460157,0.5179091982619194,0.1797079591580566,-0.43248006629226343,-0.36182496963885996,0.479339473349004,-0.08400975628496525,0.20270232932331128,0.5054973595276662,0.35006728782149277,-0.24877567079036755,0.3984465999358457,0.4864591165044317,0.2390238694369935
2013-01-02,1.3324647819984279,0.09860925700056067,0.37467665931475247,0.12517281958741333,-0.5876206686120359,-0.42912372651359026,0.22894186004343317,0.01994819863842174,-0.12138023137603071,0.46265902496422,-0.08983350217162593,-0.04010623237423779,0.19907454163285734,0.42351158989347754,0.625556265002675
2013-01-03,1.5635536685286564,0.5203340198764108,0.058437255422816484,0.19935977071962385,-0.6456579380437317,-0.5213823483601903,-0.02553168275586902,0.07490549749370418,0.08914576302257242,0.750053305411441,0.07334209912997519,-0.06464055891269871,0.04417197142933233,0.3029787665472701,0.45849819496165517
2013-01-04,1.5415568758362566,0.5069787505658007,-0.23518377205756355,-0.049113904791289006,-0.31322538472203637,-0.18857300366912888,-0.5781870432980323,-0.6175103672150053,0.34039834347459136,0.6009438326447434,0.4029909274979905,0.0490820281769668,0.36492609720634145,-0.009813025414816667,0.41600989053026144
2013-01-07,1.7874350706439208,0.5488900884592278,0.37309127410003584,-0.10785768180901847,0.13791820882781505,0.05156381904535213,-0.31957680350919426,-0.49263645251312654,0.7303756355960304,0.3058738710238391,0.3340728517285967,0.2558399938184332,0.7043787611688517,-0.2450542152576892,0.5613441341290879
2013-01-08,1.7314462181281953,0.5307511542588824,0.5240063377252483,0.1989407838728216,0.3319759329005667,0.11191240152430686,-0.31336675447483087,-0.46647649817878983,0.747786790528513,0.2810647671649785,0.1838093461946272,0.26549716293071485,0.8712357187789004,-0.06914849893806442,0.5403877681297413
2013-01-09,1.7864482391998067,0.40323061011960715,0.26622301056800235,0.34035876570920354,0.42275530984364174,0.045759318498719455,0.17683398075320225,-0.00865480413524922,0.5303163620934477,0.5250284617306298,0.3032944062017558,0.20634394961248445,0.6016422046565738,-0.22403231897825213,0.7085454719774683
2013-01-10,1.5316880005480704,0.20446920493879658,0.18717893118135323,0.29508680938924353,0.4574803232213201,-0.0514559134910219,0.06356560938410916,-0.19532444873747032,0.34716573420929375,0.4090979232009985,0.2526726515687828,-0.13739086342855958,0.3085563635527817,0.19712114688464297,0.638157441219363
2013-01-11,1.3363253607691323,0.1873788158357731,0.10661115586493919,0.34733348406589754,0.40958482611041797,-0.16863886110032345,0.22229541749702328,0.028867292666755758,0.44431620101328084,0.31722061770821586,0.13962983175813884,-0.14280575565040174,0.2706259709837589,0.2738654374400219,0.5367647105501837
2013-01-14,1.3505226091880158,0.2720400889778064,0.6566211980910508,0.12287013050526528,0.19963541701810553,0.09315221386904599,0.49957794219374146,0.17355771241718473,0.43948311496574255,0.20079561392835046,0.3875916924116492,-0.24601353904795306,0.4280918274494037,0.500391489599554,0.39161037721989916
2013-01-15,1.4701429797510541,0.4440764464723416,0.7564268969689104,-0.1957236011485054,0.14959075207765718,0.23610985964025608,0.4947263241797766,-0.044376875361122115,0.5234221204078071,0.496035495723265,0.22754593580681431,-0.18073563495900447,0.09524696820925824,0.6293618946776435,0.5157264842145312
2013-01-16,1.429605880440621,0.5815991202293215,0.31479117774307436,-0.1485952376569004,0.6096627913484394,0.26513255716510215,0.46178744971611246,-0.18624701002702063,0.37061149559840534,0.41397139785408515,0.19196104588407625,0.11468426975521512,-0.034855359844268526,0.6190438033683456,0.46349367979136646
2013-01-17,1.3724609388396845,0.6038632310793294,0.6391219916064842,0.28721542615179185,0.9416976842083757,0.46856029153692635,0.5596738783051729,-0.14680070559647765,0.4895013204228755,0.37889196400622777,0.30010137647506346,0.14157089981252963,-0.09491660702568393,0.7215177803788361,0.7085630140582383
2013-01-18,1.3645045346434213,0.26859367186949507,0.7569436153153741,0.2602939510200661,0.9766885723787312,0.23808081224300334,0.49083313942318785,0.07159009906013364,0.531598355874345,0.14891797171703752,0.3239693374620045,0.00803556191208067,-0.03471789224881152,0.7772754571582634,0.6884603405196129
2013-01-21,1.054245063176852,0.3165340026258392,0.4497685356219719,0.5138720609677169,0.586696712346758,0.1475221145786864,0.2275498431378056,-0.12441960785367726,0.6328215972110015,0.48212228062914037,0.10742636652991204,0.08876137088280148,-0.1852842268884539,0.7191945239146841,0.3510379060860591
2013-01-22,1.303665216365181,0.3870707521485967,0.4608757937050389,0.6121067803221821,0.055875890822744786,0.21402176978581894,-0.13266715219030964,-0.2816518393104895,0.7346815084432303,0.6582105074795016,0.11607615604836782,0.19853721165249819,-0.07845599189136855,0.5052771004395306,0.36885328379071275
2013-01-23,1.3439714679168768,0.3385891444233114,0.5699443849775958,0.24149115789535508,0.18341633892080317,0.21526695289067016,-0.27592830077525615,-0.4875016415591244,0.8699623647423753,0.462356413507219,0.20065315523006047,0.1233290006146362,0.0469665850550804,0.526419372415049,0.2991735937604531
2013-01-24,1.2536622099913357,0.16797005398003795,0.47924018967557286,0.41491429448024975,0.7846830211928879,0.2592925214787319,-0.1363327060626174,-0.415920188289826,1.05384869052166,0.4119718277348348,0.04461540245715171,0.17586103533152267,0.1469504666552158,0.3096365300990972,0.3361475669485163
2013-01-25,1.3684915714691797,-0.04388029867640442,0.8779757172289061,0.38148220806179206,0.9245911198498733,0.429051783298695,-0.011234680402879208,-0.37206748120475097,1.2710963289308832,0.31539603776318587,-0.047241213838519994,0.035859157509712,0.3260362246800558,0.2286486964415748,0.265170901394489
2013-01-28,1.3049254055327124,-0.41824660731133784,0.5314141952885001,0.6016152025372562,0.7145512346240852,0.2035169355028639,-0.41230737047441257,-0.43536376268534627,1.425428364166835,0.7236811100528702,-0.26036912923119626,0.24461482450843167,0.49553576482720557,0.3048922323127426,0.40740093662863935
2013-01-29,1.1822086179566869,-0.8506022965265414,0.34148647456581466,0.4061203838330824,0.30581079065483263,-0.027603835335830666,-0.2690248170364711,-0.47641207410921865,1.4198466044801,0.23030646379614247,-0.3464604270024041,0.44550763458270715,0.7685404100851727,0.25713785405740236,0.19941751538938246
2013-01-30,1.5327117369655843,-0.912231184361782,0.7899663756749636,0.6189767947497214,0.0060194871894699185,-0.0826081438833962,-0.07700330963592433,-0.387621404067592,1.3624069641948826,0.4348136631546109,-0.2411976208683508,0.3586342493372328,0.6085541939950986,0.2553349190935535,0.189070177844772
2013-01-31,1.493675309620642,-1.32143375859857,0.16231935789880486,0.48310800973080353,0.0028291401489272663,-0.1840442270839292,0.010587610044874957,-0.38778617684272326,0.9791796243309561,0.25399423290675616,-0.3044668405357425,0.4103736711556246,0.6313350245394705,0.1266859983378882,0.1563852595873168
2013-02-01,1.4415958042468795,-1.4417905210342583,0.16688331774290846,0.7126949201296537,0.30849965308398625,-0.24072658976460187,0.11403174447635192,-0.2566704286455362,0.995881680418331,0.4965060594682619,-0.1706740215118296,0.2297477413639071,0.6032764702114759,-0.011212929921437105,0.2746786178936419
2013-02-04,1.4604881813424846,-1.6090090842779097,0.5083779915454592,0.715659160136481,0.23291117626494043,-0.16127532819107246,0.2745999971252908,-0.30987398003615363,0.8129118068933799,0.349934871181307,-0.1545200845591542,0.03274662549509233,0.6880940258974707,-0.08042686498497711,0.5236884247340744
2013-02-05,1.390156082671916,-1.5637685802030823,0.598978185679806,0.5316826194797879,0.2620887799941071,-0.07865621146272192,0.07750969147410217,-0.2260216084604677,0.7968144366765618,0.029065182451515275,-0.4726719803905472,0.09402158826787951,0.2699469863558595,-0.14336378474886208,0.5958947258298116
2013-02-06,1.1592559368829638,-1.5523945835470614,0.9475020028702502,0.5814954260060037,0.2297371494392862,-0.2732329880511115,0.38314940249333634,0.25152918855479106,0.6533837602530157,0.1601143414444636,-0.5073145169443574,0.10654670844838761,0.03988035312636925,0.01697939677859252,0.3779340985251503
2013-02-07,1.2219025379227257,-0.9300176095881538,0.6821311174477759,0.6235037400960546,-0.18710882998263625,-0.38558139643100076,0.1782186957257626,-0.03447063248417896,0.626286318534488,0.20240909893148432,-0.0075422260245936075,0.4927372336319942,-0.24604291333947997,0.16304106257955797,0.4656630015220812
2013-02-08,1.1356243530802659,-0.8112150186757433,0.35465660547760924,0.6942431336834366,-0.3108742324997793,-0.20062681899333656,-0.09971364157806081,-0.07436384591011405,0.41849434215553555,0.20154003092374595,0.05882153316385638,0.5950023968170672,-0.360399216473523,0.037722410463889904,0.3444856649469339
2013-02-11,1.099080714866726,-0.4471404526657979,0.8093831887860393,0.716441085518225,-0.37041479645145964,-0.26733489417978235,-0.09323506797046911,-0.12433955032604709,0.40227729183778005,-0.04069898423953801,-0.38387219692568847,0.4700433562974466,-0.2506792733613387,-0.33712744288488267,0.3350431261156629
2013-02-12,1.104647849242955,-0.3453574201892359,1.0091458920940848,1.0910688404389643,-0.4461193994186291,-0.38599968466547774,-0.11979515601166575,-0.12345224047888076,0.6710363008419338,-0.1406463499121,-0.34102241089590624,0.7297746046400138,-0.22942660149496288,-0.46123164437954683,0.5864110591329567
2013-02-13,0.917698902609925,-0.07000023205870949,0.7554079424984829,0.8200201639529248,-0.4366522593581185,-0.47364297873006345,-0.13198749341955826,-0.2323779002621252,1.0075211451515547,0.002372084475494761,-0.20996807971300926,0.7986562422674355,0.08794776177663129,-0.4500325570607494,0.5985792211031391
2013-02-14,1.00996668700309,0.0951473711215463,0.9940403836829499,0.9107178394136581,-0.3244680829579619,-0.5846482208144511,-0.21249981856584416,-0.5113542153853495,1.0582998064384104,0.2466600989067517,-0.1687118804648911,0.4733259277046068,0.27624136106749025,-0.22094798958598383,0.6706849232397419
2013-02-15,1.1102645133761802,0.3581932820624074,1.0213046785477673,0.7591826853151392,-0.3151569238145056,-0.37477693832672543,0.07555310132547277,-0.40314049558601195,1.2399066311226095,0.20221567864858672,-0.03659547311753997,0.3085216335244225,0.4729354233082101,0.0646662017395873,0.7471760016039666
2013-02-18,1.156232166545655,0.44506259255716485,0.6801383972068362,0.774791898857451,-0.3883259742256877,-0.43768231479627184,-0.0123311924208135,-0.06632774414184844,1.1781273456657326,0.13244452811056653,0.008818693100063009,0.15156537283680754,0.3306942812424008,0.23620565898865872,0.7114559717725114
2013-02-19,1.1016383764948026,0.5419670478120778,0.7221699065778647,0.7985167529969535,-0.11456681543418297,-0.5291620153464849,0.19024171996418818,0.01816416618456919,1.153010293589209,0.5554416481285007,-0.21486238172297745,0.02775811013276643,0.4288517729065934,0.22975851138992834,0.6316801973513647
2013-02-20,1.2269924056190538,0.12363628861266228,0.8540275639254814,0.606866254642394,-0.1838061834717737,-0.42795942881012466,0.043715747181362126,-0.21212037657011082,1.3859279072473487,0.5204675096673373,-0.20285008368909418,-0.3471796119470089,0.5282848767260907,0.053879196760830216,0.7287694178138321
2013-02-21,1.1065391506564324,-0.07734756371777708,0.7756691789593766,0.6984382100205563,0.31968394254634425,-0.34545825334999875,-0.08099707397390626,-0.4505230541761424,1.5985981246531915,0.6266993596111791,-0.18810202125510408,-0.4334805889968924,0.9057094711965723,-0.1457937353634519,0.5624234925625036
2013-02-22,1.3216708848493672,-0.311181906709371,0.551343200026603,0.8944272802733325,0.6036406642989066,-0.35538888489547105,0.30116719102223194,-0.15200568223380226,1.4625098405930077,0.5674454296951414,-0.28752762481358063,-0.08038989006435437,0.6241979378349198,0.055911478945393486,0.6043635540335173
2013-02-25,1.212015292717412,-0.20634376087028924,0.33594932971298697,0.9196051861402538,0.7600273900703057,-0.2575554008658599,0.7384697591466827,0.20754771197227556,1.0587626944232753,0.7663816643112042,-0.13756973392974545,0.08034507897555827,0.29133963066392254,0.2850660802487222,0.4835802224321954
2013-02-26,1.1758470527142706,-0.06346344592915389,0.0178537030236699,0.5473167201843473,0.5946226586106814,0.05670777354788731,0.16160822956748302,0.0036544147024537487,0.8901944627965552,0.9441394019184935,-0.16804496219657855,-0.024927072583009486,0.06772985590010146,0.6955714198033623,0.18541902126022525
2013-02-27,1.0981709093748768,0.015792258158726157,-0.09600968518753517,0.7981319776202472,0.31900716730420847,0.09637829290361233,0.46377470053895964,-0.4252755781652749,0.52425249291442,0.9386777846879153,-0.22065160588580723,-0.17399399679242886,0.004547251824631491,0.7144748413639881,0.17096170131477104
2013-02-28,1.2522137836491334,-0.06034057381251646,-0.25888578779665633,0.5322881933023039,0.027498321324902583,0.24394951409044796,0.33662401941497394,0.12736019792089226,0.9372461938864813,0.5552001362281996,0.11409451950465137,-0.2797858326340032,0.02501006257188961,0.7544388613134226,0.09978382220170315
2013-03-01,1.2681116291657,-0.40947417279344844,-0.7601572548562765,0.7954328439229182,0.07669060835282365,0.1346096823280626,-0.11397280404314616,-0.04177062440078118,1.0800442998329802,0.556298382446606,-0.009298997360663582,-0.06356934423570623,-0.04070631036867098,0.17731135377131535,-0.06358052935333715
2013-03-04,1.4566601346167645,-0.6314234663958833,-0.45776611096932807,0.7595157164689009,0.5736606765322217,-0.0769212914874368,-0.23473727031803832,-0.5134603942795861,1.1760631853744754,0.4189186361781721,-0.3190287957021259,0.015399245733157214,0.21472640999389192,-0.36499578726776283,-0.18748473307812666
2013-03-05,1.310815176271597,-0.677384952295382,-0.6534989630912362,0.84247805058846,0.5805244832859828,0.0772353274151413,-0.385509839853108,-0.8194042385935859,1.1905901464122755,0.14593719260732235,-0.33607173701063364,0.0020480679290068916,0.2524641459084673,-0.22046884918342288,-0.29990311476241127
2013-03-06,1.4138867824283161,-0.511378155529076,-0.637034938788286,0.8864970250081864,0.3614053737302982,0.15840537763110848,-0.16070463632768678,-0.4096573722280205,1.4229783449834947,0.31206568023514397,-0.1299844954082872,0.2676557349790916,0.4697073166727403,0.07651940705067209,-0.20375215818286038
2013-03-07,1.5874295675806893,-0.5855482059398934,-0.723395344418327,0.8300754268847479,0.38754338448888775,0.06310621439882935,-0.3174633566877751,-0.44565914459667294,1.6010956424356813,0.0829594144864747,-0.16642361479765916,0.22211911357738023,0.6307244449993843,0.25246510407282663,-0.3588177012465998
2013-03-08,1.5846383830035753,-0.4749274368742279,-0.5998165311239494,0.962413537626368,0.5215523735156925,-0.16875792604898668,0.04627628020439685,-0.5355054013962098,1.6366932581447096,0.36932835300595807,-0.3469783605278684,-0.3518053942843813,0.9024983797684958,-0.07753692688026557,-0.4370663558213268
2013-03-11,1.4815797186368045,-0.4597835856046943,-0.6643093748165488,0.7973655790635161,0.7193291149376834,-0.027513004176987824,-0.08711451003984962,-0.48364251171064415,1.4703186022522219,0.32217754361041856,-0.23562399248191332,-0.21301749700550515,1.1137838696092508,0.10127751332536054,-0.29889932745706194
2013-03-12,1.7802271237203802,-0.5328574467686065,-0.30212190832097086,1.0041874330555323,1.023831010254017,0.0046301131425299695,0.14095150191594666,-0.3754609318590872,1.3010413847326,0.11248354474073885,-0.3956684606451144,-0.1598766104413631,1.2218314248055566,-0.41929932941797776,-0.10901498811952604
2013-03-13,2.044085524337424,-0.6050763675584787,-0.22027015225550686,0.8921752998385644,0.870351598579999,-0.0027894667666498495,-0.07056587917388227,-0.13204382447227184,1.3229172359223307,0.10940249597894273,-0.5841130314446856,-0.260399143249674,1.3978353727165014,-0.5343923370601849,-0.16029267798502556
2013-03-14,2.0651124855680396,-0.3612794043080856,-0.5475697919731893,0.6837178397246454,0.7634168928366866,0.25140738091232506,0.49851020561350134,0.024736359608562016,0.9434110612998685,0.1499719488586437,-0.5428216521792728,-0.41692691949393884,1.165645383502428,-0.25765343406351093,0.2298734028265139
2013-03-15,2.052761306621114,-0.4823936350761245,0.030286810146954682,0.6533704079644596,0.5490710947751412,0.2394815808599583,0.14959656431198706,0.06341329589065797,0.832876253434471,0.36422438487418196,-0.3297592425170044,-0.08230969918043723,0.9204169815212857,0.39145607435406826,0.26512875077167875
2013-03-18,1.7902064419416508,-0.6268593117975328,-0.35320440842132533,0.7627116749043109,0.20264918631127152,0.45654614843049657,0.1858738667791665,-0.15785687571404214,0.6413319884692394,0.4601294655641169,-0.2147930855510515,0.23848368197288408,0.5950019869907951,0.6690921468232636,0.2380864419360004
2013-03-19,1.8021594886939718,-0.6387885053373,0.120374209790514,0.7614631603728461,-0.009333364486309167,0.14973705617635122,0.1799981224733999,-0.0271893729375402,0.3990661715362127,0.5377674139051554,-0.013922883090393311,0.6065597843818765,0.2528467824072904,0.6761335346692418,0.2085434918966273
2013-03-20,1.6729298746951695,-0.46937734595321023,0.3558447545915357,0.8333819171293765,-0.024143347865157823,0.08724608727566106,0.008183943587848895,0.034117923022328925,0.193788867805813,0.5496841427386066,-0.023115895155381573,0.5938351791862999,0.3176489815943349,0.8023273749518479,0.36319560425049646
2013-03-21,1.829252514886128,-0.4126922333451574,0.10547125054933652,0.8735715690688746,-0.1813659635991888,0.01111008552266144,0.1416414043622168,0.0016009523970718332,0.2602542463641329,0.6992776192825623,-0.1645947390338731,0.6123130666762496,0.19042116171622955,0.2548532518059183,0.4117916520734284
2013-03-22,1.6822293232962064,-0.15853255771393615,0.04493037935661691,0.6600333724588318,-0.07646395520071278,-0.14941240419437196,0.0015870168101005731,-0.2621459960424489,0.21158663923767757,0.699019492391071,-0.20207839389211452,0.8464421971938453,0.16327975864338806,-0.023923336887000546,0.3976220071578895
2013-03-25,1.772726398855992,-0.11317286559497598,-0.06263774844151983,0.7941368947392203,-0.07607532866879367,0.07882487830852496,-0.09147938553523921,0.16827557164424892,0.4635097403171625,0.5536577144327158,-0.34790621378999037,0.364759751754546,0.2291974077669077,0.2363038329001842,0.3764549243804535
2013-03-26,1.7001862266068966,-0.1839436364471117,0.12414755709872607,0.79465466323932,-0.17508119993464638,0.05699345055322398,-0.09992383108705365,-0.10615422213426111,0.6466862767568305,0.8387150693291453,-0.12570450486089094,0.09860877531555715,0.4162193405490901,0.4544769174171471,0.2740115055916823
2013-03-27,1.949965936620856,-0.34047494537605105,0.3516179001918073,0.6189131891210655,-0.11749619230034701,0.20425885317513282,0.039315170852067254,-0.2926301636238721,0.9424845611005565,0.68368672070954,0.17483199082239895,0.3299893697795128,0.5458642532884169,0.32556047355225576,0.19053143772231834
2013-03-28,2.172566480821821,-0.17957984650772332,0.3128635599784477,0.995273402107608,0.1598701252411352,-0.0641690911243042,-0.18557799986935683,-0.20412315055093633,1.1502856290849754,0.7610303244991473,-0.16511641287363776,0.21076796847989698,0.9443710308088409,0.1285139973846017,0.16982005256241783
2013-03-29,2.1318963276670244,-0.16229336185688575,-0.21391584798886654,0.709271611253812,0.37361497459105664,0.13907029833644793,0.19833326880858848,0.017832262314849908,1.2670030817359454,0.52657582238881,-0.3880732738923971,0.08383301950293097,0.8878262164001653,-0.055472836932109415,0.3422179916876552
