dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2014-01-13,328.8201987002972,2576.916053892943,1451.7311277530148,-2798.508953828823,-4695.898758632617,-12167.563428367705,9772.479014477005,-179.43279580135706,719.8011648219916,5403.031770684107,-10574.070185057626,4301.39223351972,727.8197447909,-8598.144891550664,-8361.710373584503
2014-01-14,26785.16230768157,-102105.36651423175,51487.943376335104,-278173.3341031771,-99198.00327952455,-260822.99407437653,67062.50299773598,72906.01131006444,84536.86611644918,32475.269977663003,-234772.6753174326,82558.22807652013,240155.65384243557,-123199.1583972066,-243640.5867265329
2014-01-15,-40067.51072131803,-56187.00195026842,-7728.396732130065,75894.07946429371,77318.97593090133,-58976.52314520174,-41531.280323549654,-8140.901354814536,-135414.80046570709,65176.28338698388,-38318.91725643195,-75467.2168238599,-180490.53280831495,-40720.18537467399,23602.606504811978
2014-01-16,7992.125311493011,7247.41362778943,-6936.282169304921,-32252.244358028645,-347.5077942432295,-6850.718671990489,46410.467143954105,14835.199694525427,16375.644740893911,-33845.54712153721,-17152.6621024821,2682.6785197090962,30487.531484642906,10104.50421301788,-16626.40871055456
2014-01-17,-1529.3154986014706,8534.084417867316,-3655.3878424030763,-72285.81766949949,-31342.71224039066,-10270.472876836118,11746.064677654285,-4870.644217316745,20807.159125119782,-51097.49041819568,-63597.95640724423,-9695.930101521324,64946.44929252536,-16147.471163887176,-31762.109689081808
2014-01-20,3672.0091344019793,14251.47674031765,4071.4557303075844,-146383.14152290428,-27176.19955588931,-62447.95766975624,47518.734728680785,14488.432512034502,32864.7819515008,-74915.57752567928,-190508.60390285315,-24744.336422581553,146874.1177734543,-57900.29440194108,-69316.37492332431
2014-01-21,7590.520861655135,7388.320909809843,1272.989809098376,-42986.77232959261,-14855.713779884843,-7642.322425129685,44379.707831216045,16881.0001603535,16504.00661647592,-26614.529313290277,-21580.04948631894,15146.654946314575,40094.45082077058,12947.018589834694,-9758.340314996658
2014-01-22,1475.459049757754,14928.00494283666,9700.946548541295,-62742.20131944101,-36798.37365564847,-5680.647649711368,20880.452006998774,-2302.285532327488,19889.00217998575,-17126.382157862732,-51447.83567499876,26023.558255407115,74228.16269469203,-13602.636067997752,-16094.23181740215
2014-01-23,-65919.9533445084,139307.12132434465,48554.17900834092,37323.68484489288,-78410.77736666915,-17387.45824419093,-251571.51357081108,-85368.04018431799,-60986.62087675281,93911.13440254262,-95650.32361750268,-63089.21305519747,-32927.37962943437,-90121.41077132212,44788.15034422903
2014-01-24,54572.72004527657,76744.61756719514,-56438.48776924686,-208044.16957981337,3998.5301737287527,-42892.275366192,261169.96640002186,74543.89041298085,89607.3596443267,-152481.82764157944,-196457.69955725415,27660.717732485253,277819.43902279076,16760.596299607372,-58969.72851674022
2014-01-27,13163.984843455532,201500.12080365233,55614.828090049414,1821556.3224339094,-3393200.7925142557,-314672.90297691844,-2050915.624740917,-1410891.2729090184,1453347.4589371404,126904.1555208324,-452030.51463233196,735803.0727410314,3034087.2794149495,-2432461.483711386,-444908.32540752017
2014-01-28,-18625.2880732513,-51794.258411973104,5815.756823995779,-65913.38842302741,-38173.12311444276,-27786.74904422229,-81844.75907271492,-69436.12006963318,-57478.91918698678,-48643.27421744339,-80491.156076874,14189.228805049148,-34453.498383748665,-87992.07081464614,1.5880545242222255
2014-01-29,112985.93510367673,-124348.389002591,-189802.05439314898,-1439934.6974338628,-83525.8457031331,-256187.3501562933,189431.4745526161,-644679.3157417169,228040.69417380285,-773977.4762145544,-1354792.4320839297,575579.8484042828,1324972.8983962266,-920183.4501585749,-178522.0317680361
2014-01-30,65440.81886174074,208760.94111276633,28181.583318212703,61441.20464144497,72894.21100536382,124027.83392481247,-106634.73333123566,-21558.059390515817,221740.21825892013,99352.43700783259,216075.02765220008,31296.539302421734,198168.70299645758,56739.309785268575,-10978.494440004048
2014-01-31,21201.96915745376,17655.04427830005,-20213.024681816045,17630.03004710312,-2666.4890821660856,-25688.857162511144,79662.8881540661,15057.586746470524,29774.890304635028,-63623.16692786408,-29972.49780846138,19384.436907509265,74682.05924023082,5297.05050291778,-13478.902044597995
2014-02-03,4562.131286422742,8671.762739675374,-18723.117649633772,63763.8035001754,-4372.643333132735,-9778.03347506987,-14146.376835069133,-19113.17004252484,12290.180456867216,-20794.148942011387,-22979.61406092305,-6329.564726751751,46188.8319548878,-23635.401384381294,-3316.7344863824082
2014-02-04,6069.857835720632,15599.763135566054,-9217.947333678083,62406.63632197142,14160.015482727471,-19767.382431905517,-24303.552105553583,-804.1657327095247,1052.6134085794663,7493.671929976555,-6278.03701036046,9635.34241965012,14590.900105159171,-19440.593183272922,2379.9295923053537
2014-02-05,104002.89322499704,56922.37405603922,-165363.34446754464,423408.02166709444,-55480.02953393644,-91758.62640644977,-55593.78045389423,-150762.24065398535,198983.53486075302,-248467.70254405966,-175591.32982974194,224048.7119832226,604917.3757501412,-524353.6493968338,-81907.91155043605
2014-02-06,4143.626020871388,1815.4032210837981,888.3098690926975,55310.49437129864,-94980.61180664423,21577.905022895226,-46161.69534630699,-35453.06126626374,53791.817139784456,-7311.276835490388,-3149.0748437930115,56883.032282605,102670.26861767692,-85422.09710143095,-26074.91179215408
2014-02-07,42368.67225613243,109318.38864558723,-16280.193899061233,367298.4581712547,-18303.131784838926,19398.85857133809,7726.935244926332,73880.6842676681,109162.17534207011,12245.387024968051,94516.03221167665,49160.8685828102,140572.43819246307,-88194.04603200413,-26221.65196198171
2014-02-10,25299.471765464878,122750.92793025917,-747.4827999041685,218788.96102084307,78487.46843051128,22009.44045260903,-4508.204880386755,62008.251196709316,45922.789231814255,51857.06316417422,113428.82126998644,-4519.595712040948,30631.048910554277,-2981.488088864604,34345.51548897175
2014-02-11,-28634.69139960963,-50249.45783996246,1146.216839029444,-278982.4265351223,106862.83553864442,-40910.49259586215,-15215.301290447149,-76650.26754348219,-106467.42742039687,17584.004525437078,-162326.88881579065,1662.6816989179658,-38516.09830140896,-88937.68192989222,63001.48479137586
2014-02-12,38946.00826008777,125653.75084790052,-96123.17012057273,-39765.15587940377,87111.68785839093,172335.97930045798,-178524.8639366594,-133649.86026876228,179622.63996811304,-27882.37373149886,101189.48410052113,-183641.60769173017,283847.45149355603,-50123.67546081137,79290.06890445636
2014-02-13,9867.45391522027,31950.362716963955,-3979.4507958136,61948.83131242328,5403.041040768719,17450.33540232651,3854.672911542496,19296.90497084897,30344.50124580986,9806.17523830932,39796.29101829014,-8726.223142612216,26043.183861988313,13303.232312710861,-31.625979640931583
2014-02-14,257.22635344236966,17765.0423419275,-887.2568919971088,12920.975831436073,11752.65656471299,3777.537989422518,10113.084799901791,9190.969065837315,2290.302333280153,14539.300462496869,4201.672907926472,-4967.857841840547,11050.17155967231,-12462.858590335083,5197.833835030051
2014-02-17,-42326.06113344368,379953.60266261216,1188.7904241517977,196848.82512425512,209886.2383727925,197134.26165038714,130016.28420333452,101504.56834127789,27452.511845791752,644783.8036442295,201188.89545266208,-153326.18288777175,277268.7414982847,-390825.10127467144,192396.4174579989
2014-02-18,-31402.95915811199,-5631.8627708736985,4941.613938788753,-156592.96799745338,102422.90776775498,-15849.35254144048,3985.8605070491726,-13726.100206424331,-96072.18262373064,92970.38726615843,-60478.92831851287,-26941.512631765418,-66854.35273205969,-47853.27549478407,54724.51199703481
2014-02-19,-20734.082096681235,18844.168537524343,15553.0602948824,-72558.80515548786,43886.455610585166,-5770.656060922891,7743.432145933854,3286.315320272215,-51283.56163900109,77284.62588125427,-51050.80438259883,10516.94235546136,-9395.929099661666,-46200.74488207387,32292.09889765728
2014-02-20,-3695.021142334733,62132.308674455504,6969.928951425223,49108.37864823604,6404.8020899027215,70345.201516743,-93973.18437406253,-13095.279593733092,38158.57501809255,107747.52278697598,48917.78279734844,-6048.352968815721,71446.5057174128,-63491.585752166,22862.979988743733
2014-02-21,7125.033076694627,36309.26216925031,2784.4909939146414,45252.19600912256,-6071.961473735338,20452.353339273257,15890.969274835345,26072.30024242581,29337.112934358753,22375.608715592633,25839.40068114292,12013.62301443936,37081.98120739598,-10711.377298663449,-777.4844062412124
2014-02-24,-6843.4298642388585,10358.72968814084,2583.0229658091557,-49366.15133707733,13715.039485016274,14130.578312581332,-11791.58002193212,-4667.947299573041,-8088.588915968846,32672.3795135756,-12676.48070387979,6473.382363616886,9090.785186118266,-20695.641756022058,14371.07359992139
2014-02-25,-634.3459454450187,18596.294950262643,2950.0296707043817,-13813.707522328124,4408.938197312745,13633.409424599404,9743.379451399132,12142.540829211452,4368.392942357282,27233.667600732093,9473.893753339162,5354.186591042406,11946.432447768502,-10789.55365257031,7162.026013995433
2014-02-26,603.7067802043715,19011.925394957587,-705.0287458105165,-2101.279295346467,9849.51148354419,10996.44130493188,7973.751467483078,11203.056226260655,6027.618430091178,18253.904761975136,6877.325479522923,-3410.24997033081,13358.80906040068,-692.1130566156379,4270.598321326874
2014-02-27,-364.91744878016965,14016.17952463138,144.44281496787224,-8277.106204558972,7491.421645257174,5447.079236017941,2041.1897470749059,3800.158312463415,1916.8232808388773,8650.6993472326,540.1527175214939,-2830.0069630807566,7456.750149734238,-1669.5199319117569,3822.445691021614
2014-02-28,-7224.127161648186,24898.80849689329,-8047.196538773084,-8825.243523575335,-2552.090836874919,250.78176473550897,2749.4710970627,-1199.8995916155802,-8819.544935933487,3736.0233180528066,1734.7806268237177,-7537.177003841554,11995.104645854177,-6110.137743392714,8171.193599600433
2014-03-03,-2920.0118600823234,24288.976833950233,-4138.716021065694,-7200.659196534611,4715.3852392950175,1212.5247130323844,1719.6669681730903,-2705.4396190675293,-2393.4821876978203,1586.0711209948306,-246.81251747803634,-756.8612108439852,7722.284495706536,-6882.919678355534,4979.977160862412
2014-03-04,-55529.72655702163,210539.45099119924,-122661.89761550252,-53703.48736083381,25443.26607169612,77194.28290026043,66644.46400361188,-23478.737614904705,-106240.06213870316,50187.51673606356,30552.4966071274,-35034.58612105529,84221.37562019085,-107575.4869699938,70010.07413795653
2014-03-05,5109.306521373859,23926.543033504575,2292.2312217255526,-5715.981524137052,4154.796774003417,19429.64862600003,2569.2242972971403,-2003.4464037172077,19821.454410584345,7498.6626483394375,14025.278553972787,6828.274309389688,26049.65880951017,-6214.473547405681,998.0681761082187
2014-03-06,-144112.04844325437,1086102.4293062233,-62868.18821308832,-182569.36596322389,467567.3626132265,489898.62063463073,251542.07557519936,-167042.87087658438,-271135.4343544767,284591.3139650339,-44396.34003458198,-10084.524490404223,193326.61273159093,-171137.9752145448,125241.19358253236
2014-03-07,-13848.55851338898,-18767.49581648112,-1831.6901610455386,-184482.29660981023,56148.496519634165,-27400.61068395776,142291.49768894174,45021.11259973348,-82434.15264780581,-23072.18095300374,-65242.639771436865,-20734.096329411856,-71844.35102067949,60227.44991664881,10895.745782766899
2014-03-10,-175153.3120207699,440925.15011704265,229791.07392560176,-1249523.298075318,717934.3894560945,333024.6305523808,766143.8033381358,67998.79283416383,-345991.39193924505,1050626.9477341245,-304390.9139718207,197447.22516962944,-136942.44802553547,-317664.57710705965,58150.939001377184
2014-03-11,-22375.280120764197,243934.11369155237,-13800.58454524752,589058.5015646055,23635.491162063714,45929.88862960407,-424533.73122012883,-185909.98355056666,101852.72897678698,274239.21699320216,-102526.85448739227,49498.03133053755,260947.3211779672,-370251.9170152097,5952.301141307595
2014-03-12,-21019.145480598643,33351.03091749458,481.00830666093964,-133013.9420969726,39878.08904835205,27503.77436164114,-21460.339075506025,-40145.63777379402,-50181.319611386105,43684.68208684775,-31920.711544338104,-2240.6177513522016,-47037.104647024156,-6636.392798644552,19446.461272402972
2014-03-13,42484.83344816533,1169066.0190474114,-230403.58448647437,412708.32509152143,143797.236412504,483194.42482961924,753655.1928039754,115619.2595328995,144035.23884701697,324670.6634363164,67738.71707936701,240.73568918136874,441226.75349395163,-6500.549029244122,-65012.330535013454
2014-03-14,23859.817261017633,346554.9752714589,-55352.91297672991,-862026.1744262365,114679.63618339357,-9291.53651040231,1028919.6143402263,318536.9263792931,-197908.0839482485,-79620.1762002549,-189715.30890344203,19179.255966073673,-32396.257900336215,291598.6173328095,-69952.79107965344
2014-03-17,-24635.58450770843,24685.806757174883,-48634.0038525682,-591073.7258470645,196482.2594670176,-47207.64696704713,190795.77192654056,-140042.91973832378,-196483.13365739014,-29240.265933804585,-278693.2911540767,-13837.502328360937,-67098.03150958141,-64004.8094609106,53403.688310897334
2014-03-18,-67782.70255444746,90572.83378451737,-65344.36616865399,-462702.21847172617,122953.61980848917,-20019.773643885608,163892.14837734817,-28649.288159283045,-246622.52249795414,9602.45746296853,-188115.7625460411,-33221.51352896119,-181280.48559247825,-5478.067474243457,10979.855263301877
2014-03-19,-308261.7047919549,1459935.9772172852,-203697.65259641162,-1140788.7587035503,1020855.901434078,-92791.80692852967,2683591.560342979,1034721.084648464,-866794.882849229,1238577.0789327037,-1133139.190369965,-226572.2926281204,40140.51629343924,-193546.05204340682,-89986.96570969255
2014-03-20,101632.23249169253,406213.34338047315,-40591.691153646556,300981.26467381686,-246784.59024005287,247149.41935016582,-120196.44626164477,-97888.17623825905,288635.4064354379,-224306.55187001737,352031.4486610753,94745.30017852884,231616.72505197456,168993.09089104083,-16774.498824798367
2014-03-21,-303356.39334712084,470800.200502237,-33637.09248752935,-3321301.926200007,777686.9710723399,562054.6448324492,1427839.8193034027,170987.7369918117,-906264.2310186973,89040.39200967271,-238290.31764316763,-161037.69747622288,-1094920.1154108357,321775.5946920298,229571.67294746728
2014-03-24,-88352.21176963835,-85828.51686566064,-63558.105143470166,-110750.79915935021,172268.88928017823,-231840.39758656104,-1599.0880016334418,-134889.55820638489,-305289.8348804149,-25899.904935270242,-514663.91721539554,-22468.96382757289,-127385.55623913954,-212623.06916154377,47212.573637778994
2014-03-25,-138016.11589347906,247123.59976423605,-34459.0390466163,-454642.63336612104,27353.900058858406,180423.8205700168,106221.51508182437,16419.041250360184,-308880.63045175816,-78335.20808679122,-102997.6470114833,-110161.31127658518,-259316.9552703952,126293.78946650731,8384.212542944337
2014-03-26,-15305.450102302115,76134.42723348945,-6801.085024017087,102218.70816259584,-497.0929348464444,87087.84058037744,-150554.08847336285,-61545.771221952426,32799.274795078454,47971.97700426719,56160.29809901691,-11033.421643902017,39809.097924394475,-57286.84743540455,7940.348682796247
2014-03-27,2116.477303659557,34857.76175380914,-6725.831259769312,40095.19231053896,4749.687353003575,10271.268173569639,1306.1799167910908,7542.796587495404,13473.966350212038,-3604.894194196036,4604.2212645124,4669.526373893336,28783.67127587607,-8762.862469753585,-702.8389423710684
2014-03-28,-1150386.0232705378,7980528.770752339,-1207425.5157458312,-1186743.593025606,1501049.4973318563,3890398.443605485,-1156524.9974820288,311367.12722742575,-1203893.1522697755,-2355829.4446420576,622754.1821142383,727331.8643024132,1507745.6922618337,1107647.7064658299,410936.08659725514
2014-03-31,75999.15772827981,110858.09047528077,-15544.179367635512,329516.5611273062,-28756.49127386815,-166010.94926429665,519979.7772098919,263469.0497473749,82318.4802387626,-151487.69258111052,-107680.34168152753,108133.55068227049,197970.5506078399,32073.802475774428,-75675.27703996192
2014-04-01,-70961.83581363977,-31578.523543241863,49788.147199193074,-387886.318297261,-25283.75474169648,109700.65355508274,-37317.0450366675,65931.46140120659,-134214.65574909002,75715.77655797749,88683.92975583655,23451.19328731267,-232883.03101220552,130448.30062557064,-6473.769081202384
2014-04-02,-27794.515510006422,12867.08231395283,14612.171860984243,-329025.81739063864,52015.92438799195,76055.64221000357,42041.055872324876,779.1406177126064,-75877.15018016718,-34204.10367890496,41117.74304794891,-5947.983618355879,-103968.80881010558,102228.15906052107,18560.776059918913
2014-04-03,-7458.808345869337,11075.971199485906,5330.015687970289,-63523.12765362676,9505.313164820342,-3437.597524084479,62731.27152933336,35004.83283088013,-30141.666406030366,-16342.381639254494,-13164.97264747538,7859.464017826638,-23427.325808569978,37048.6651124457,-2931.0852269050824
2014-04-04,-42981.22779117185,17933.031955465874,-1556.0012790520027,-17130.147838598456,-29842.83038447037,4481.765704973342,-77848.48444987273,-4782.832078760929,-96105.81932804573,-93311.58802722706,-41101.63985942388,19943.068370074827,-72201.11276922826,81608.59079604366,-34031.159188301885
2014-04-07,-236817.8371599181,-580723.5331049314,-48159.2315767307,-1636638.272681348,413253.2883090862,269480.74629066605,-696477.2159136473,2672.1419665781204,-527451.1920563024,-245845.28968668784,156675.15611080604,-405324.29995992454,-405934.355449232,659827.3147381674,102678.7274767325
2014-04-08,-3923.163633828482,-25210.916459016422,-25419.363669850965,-132488.2444804223,60114.80766342407,-10885.439842086053,-33570.9538912274,-77260.07182906802,-41202.74196729204,-63257.26726308424,-45375.01845456175,-33490.361819515965,-16333.132879304785,-2981.0506569969575,19280.320394736224
2014-04-09,-7169.785361038567,-57463.68269946995,6006.913344012507,-79985.1344043524,-16960.413801908457,-2962.765508294733,-36556.58451715862,-7434.794847310881,-29344.423121008807,-31027.991134489326,12589.97990210366,-6134.874365273915,-42765.46115241179,37920.56102819054,-5216.307060092327
2014-04-10,2530.8154036534434,-143919.38187469786,30424.76319419167,11890.914718677217,-114375.62021073737,-106800.9459291533,-73969.64582612104,40208.18569724375,-41269.60626246115,-116064.58124818456,-3269.6105916825295,31638.437080104643,-48140.371615414035,52389.40741249596,-39536.172482280745
2014-04-11,392.0346365233684,102478.80417459155,7946.380616721941,119438.51529527194,34397.15474110543,29804.17427439767,-50393.75592918327,26567.64787071356,47899.48404316405,59213.558409094236,48695.02005126386,18820.44117567205,97177.16920086037,-25416.564548249527,14350.184531970479
2014-04-14,-2409.0484170726545,7323.509721834382,5733.042178475703,-7759.797856811547,-3005.7546603066985,20221.088859660154,-79376.01135919316,-27099.73195979467,13465.53146326877,14806.109316880154,35090.575778000246,-1900.6248797008216,10459.126983088183,-4295.032015288271,4930.227867328553
2014-04-15,13.205854415761362,15897.37185515479,2965.038183288425,-22418.139809104094,9466.272874899369,10409.750999699023,-13861.022822814984,-3937.2917441787413,3877.7336332609375,3652.7039846776456,11475.002806824232,5353.525687743943,11473.375879130666,2857.647215015405,5196.477230226293
2014-04-16,313.72069127181106,8246.591669087022,1201.7983949510299,-10286.41182674873,8884.968279527957,8210.415844593997,-5996.78873754994,-2261.6289801782996,3564.6604165527297,-6202.673273602407,5350.544895886548,5652.687174120854,18606.578567633842,1807.619107636956,2670.1728457581007
2014-04-17,-495.9418868778188,1559.5254405143714,6929.160896450802,-8325.574962593442,8262.074696661262,-3677.280881953984,-11462.433457341565,4834.121850693336,182.513344791368,-15482.36547549306,2403.1730771091816,8969.236694421747,18959.418650476164,8820.80994424139,1326.2407469720729
2014-04-18,-1988.7149168959775,6593.229194058723,3225.4718353202175,-16098.264876882686,9702.838780581531,6364.691153296805,-6567.714936810578,3469.713998407977,-12.576829980518522,-5490.0615201722085,5946.64920771453,3655.5236828742813,11824.859307725337,4489.472558840588,3377.694450407133
2014-04-21,-3221.702721691268,12132.633937259609,4914.908262942294,-29974.182442069185,17500.12769102659,11818.623632440182,-9038.283362746377,4010.5196386978687,-585.5118043500852,-9103.53253197013,10505.920157537474,-323.4358921011277,17419.84320399635,13158.685933503795,6663.040796025348
2014-04-22,-4736.202166555104,28759.822802031696,6517.869581939702,-57200.37286668612,33833.29822873358,17225.00435844989,-34047.978478998404,-7408.294619107836,9909.601671569864,-24514.448255600826,26897.672126229965,-7374.119170873038,48978.388994905494,16269.84329794036,17413.01260360298
2014-04-23,-4791.985713881031,-17931.570099812023,11799.797540391675,-78665.75373349265,665.4046174148601,6256.380796479498,-11792.957598850127,5668.206655701497,-13448.416337682887,-24044.358810641992,14530.75622983858,-7395.470127222786,-19830.354109719112,24105.803416283918,4169.057019376535
2014-04-24,-1206.6692352113723,14271.024095695588,2206.437248234449,-18913.13975696621,6769.611961930724,7043.446732903173,3125.3385724772966,5177.797315745365,1041.1659801939575,-5101.900155107404,4255.597166694405,-2634.764229464388,7170.797349830999,5731.784334688791,2699.7032316526374
2014-04-25,-889.1303420185941,8609.180160866472,4389.657343496583,-15015.8354114368,1832.4082298325764,4399.298945872417,-4575.835827625802,6797.214347076281,1752.320779843849,-7184.608196184697,2467.475920322679,-3797.8650693658315,7845.293960944841,2829.2733804937798,1724.9144662641042
2014-04-28,-321459.73209204176,1727243.711720992,2763341.578826076,-4243786.401139148,10310.203152891536,906270.2351161743,-4557865.003146141,3337388.519538672,565280.6011701591,-1345170.2675922925,1037484.162520737,-2306888.8443437456,3646287.8381814933,-1442965.8889970132,-461609.4659828412
2014-04-29,9445.414786059224,-58690.718725947154,-4946.773242201114,78280.43161478253,-38438.02131733187,81295.48485957406,-187221.29320554883,-56129.070665230916,102982.94878869194,102471.22364059312,129631.5325393433,-24489.588138654908,65158.0057604862,-51756.97814503047,-22158.55134212196
2014-04-30,6959.90593316223,-76845.8819444075,10662.752447642499,-1008.1377500024836,-28160.36690356973,-60184.06196376567,13742.013706135176,31732.350803229245,-17592.827897594307,-46151.71027973614,-43054.264504719846,-3930.7744838305853,-21736.17761194292,11328.109204129687,-9331.01894518803
2014-05-01,-259.2691208497679,-15530.37112277624,3208.551822305539,-49153.8092884199,-2367.342506699603,4651.790523196299,-4341.2471636115515,8177.376309574338,-6294.7393646398905,-12483.544650118061,5902.28231743638,-4600.267303345883,-11726.59462230664,5961.014149181658,-1912.1744534229024
2014-05-02,1663.3914120610366,38732.017151374326,-3601.8500837560955,-39669.595743181846,-14898.798064285591,21564.31882495894,-35441.332064759066,22240.574498367085,17421.604451663792,-18183.575296126055,24221.110878269716,-14008.188661450757,22943.429466060534,-11652.35361289082,-6212.737075727299
2014-05-05,-3262.6491530761414,-41225.723498449086,56484.33751405392,-455593.9941599207,-82135.7264688282,21844.40464317878,9993.823070676075,128373.33793196219,-30702.96985570288,-55044.18745387605,61375.254716653995,-79402.62075500925,-66342.87628072969,78708.90185634991,-10142.296815197093
2014-05-06,3017.1107897103434,-106007.9922819674,21140.927970559354,1155.3420827577977,-87370.78729370923,6055.827690265155,-153707.88665038272,-14112.703733055643,30078.28325049905,20723.981673651717,56266.84853524952,-29460.407417748786,-24998.43709475347,-2970.3742282854532,-17152.88706813009
2014-05-07,-1200.022242873496,43177.79006556552,-6463.116830861521,-19780.494467352364,-1279.571681603974,45342.71046190492,-41454.71564726553,-9664.204734540801,15553.545805151682,4739.400327973272,33356.43882658765,-14513.079953994531,25077.113084818437,-10468.356920627777,-2895.811391611326
2014-05-08,900.7445825658904,14667.17438599934,-3616.5207085636803,-19883.40735854646,-3112.445637822786,17305.234546229927,-7651.854812849253,4511.700180321519,6623.603466334464,-3675.2443072712026,12299.926601332523,-10087.689397117352,11174.033531891957,-11993.923712808893,-317.08471621902936
2014-05-09,35421.954002116654,16634.848998012745,44377.19450592187,-13312.141851075525,-52803.32534295739,17466.12058864556,15737.265420954742,17629.34075251551,17892.148646370577,-71483.84972201296,35828.115216101876,-45772.56407645117,14124.254699798093,-51276.61883587744,-522.0988262029915
2014-05-12,8982.64122272163,35684.29162786386,-9964.465767294734,95132.7659294741,-3899.5708015217597,31483.047941733672,-69577.7120945055,14361.737395036185,55517.22946946893,12115.82072426347,29793.03270165119,-33180.530657451935,71368.24540622975,-62727.88119494355,-4797.657038064475
2014-05-13,2776.703494207515,103550.40065607015,-4529.81699471607,68072.86678211203,-923.2975244837244,87998.1677632189,-74130.06198239446,16128.83736025914,77055.46928091114,68362.35042395547,82175.8534539362,-37489.47455738258,95881.73213511717,-63935.47750824306,-301.07180566214674
2014-05-14,3156.428597845974,-74752.4350892447,9767.828573764737,-38643.561056145474,-41960.73663611011,-14195.087507141334,-53290.064733175124,-11138.073643226713,-2292.38634464738,-10778.101757631623,5219.874751775338,-22402.444549794356,-32766.689375086913,7162.908178636509,-5531.977479253231
2014-05-15,31807.32712667106,-102802.95703355121,55757.14604553992,-433202.0135405511,-116523.65442949646,120998.88232616492,-644193.4993278574,-121914.78399405921,174209.30315910015,64706.098403255084,245323.6380851285,-177502.11499199225,171918.7218255084,45516.370961714885,5460.6831907738315
2014-05-16,770.39032543984,11023.184935194051,8459.622797063683,-57756.65953351777,7590.144572063601,-31509.44811336525,110369.23998949549,58135.5758899921,-25036.124677274875,-9901.36147258967,-32656.421992440475,-4870.967572451342,-10491.67654079495,25197.40603263174,4710.180861642069
2014-05-19,8473.86561475053,-1300.6634858542436,5639.243810226727,-156048.4402709163,-11454.306256431079,-14640.348111941432,-51917.933414919506,15478.473832232192,28250.60863277175,-3348.4173778549134,31558.4818014826,-33222.705833151165,49877.40514198863,18092.190147434263,8864.95470713675
2014-05-20,5938.5453234553825,49109.57892333914,-5733.647595661467,-13344.426238003362,10210.089024953913,11280.734424404698,-47464.427638598376,-8209.181822889544,33944.06493044632,10169.305705024357,22670.38281686766,-10239.973889440273,58152.92044941511,-17003.687986206638,3863.945206997926
2014-05-21,4891.631444704172,-34753.84470052671,6080.070262001895,-26739.61511525457,-31207.56099383954,-27733.621137617793,-26964.999301583917,-1889.1957601499987,402.89677382355706,-7232.399640572479,-4056.34945867219,-14190.781921708618,-16452.071873793284,7288.096266014949,-2809.281790708947
2014-05-22,2005.5006884399402,11831.88837606798,116.33371133603895,-31366.57690227908,4197.737869787403,-4234.005497593469,-2646.2073422304525,6800.60997511164,5218.948075025657,-1377.3778086587954,3762.061532223868,-5078.731716593217,8498.027265243134,5057.754849973917,4133.614752664992
2014-05-23,14740.416704631516,34294.72609512848,-14664.67269212748,-24239.90295239387,-32919.300454664815,-59009.149158120366,-14746.427393221797,4421.969241998978,11204.983890286992,21690.914367513647,-17085.45786835676,-48535.54835518748,20492.93610356596,23135.384046403535,6722.162079034226
2014-05-26,11316.971689204267,-48165.19868363407,6408.527660537837,40142.10032251214,-32987.94379174814,-52581.246953549315,-17887.356023409124,6098.096912566374,21505.361348357546,2352.3531550237612,-18145.94236992381,-14960.823969205314,15926.678798131099,-283.0072503793103,1555.2512030450619
2014-05-27,-4512.517678062943,-40969.93939708105,-21637.927785855434,-277724.4519276744,19425.223708589354,-204679.44116396294,-99949.56020512746,132402.65133067733,120332.5618731399,24449.882812274824,-8369.451832050045,-109653.75323662566,193616.8269405204,-1128.9246834211099,-11579.895433272388
2014-05-28,17063.704527608672,108457.00640019323,-9705.472739873767,244401.92002934532,19236.584919699137,-50438.69169923151,135680.70341791917,85431.88071381676,55829.75671362756,29975.11455693125,-44699.67384102462,13566.670293380743,124427.87796144158,-36958.39018856076,12730.299102893872
2014-05-29,-6956.687545505149,22306.536518883622,-17615.601236407812,-453784.7832676453,-78579.24042479937,18971.452984397347,-145660.46207877382,-177171.26823789172,-21448.138201263693,-107285.2853494933,18467.530805292718,26216.738751200013,2897.761361383642,165393.6990897064,-13227.34351417083
2014-05-30,5535.558095346863,55905.41589972168,-5312.964241621308,99689.63487375269,7497.610112887076,-13487.354427921702,56099.8942347985,36155.56945069525,24977.792198942723,17961.20342189234,-13132.162867641198,7734.980547026953,55326.505506596484,-11785.548268843433,2560.893234380118
2014-06-02,2791.9573273810256,-68272.38132380052,15614.106815482546,-48714.6230874986,-42398.55104738956,-58639.68733324694,26775.138270867148,27487.413424381462,-10850.534602815542,-31180.951343771998,-11878.344235775214,-8003.387658136592,-31981.85648422891,37903.8522498165,-3732.376652645218
2014-06-03,22670.58414990011,203195.97702646238,-16012.879301197423,204775.9161129815,67426.40897497238,-44695.464809693935,32921.719429755234,68969.0258225104,120087.33442628129,-385.18973111948566,-10379.187402547872,25064.47486538716,263202.202325082,-16564.42359017752,17233.41955703101
2014-06-04,4781.004653384444,-7354.298987435803,-1471.986294071989,81439.8542405231,-17817.78854867913,-26820.269531251528,-10229.49784575339,-3456.7073284856942,10588.474069936492,-514.3701544261371,-11925.485690417177,3206.0775046302556,12645.318654567978,-6929.746866029918,-2002.8052003534867
