dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2012-04-03,879.54,814.62,856.41,1426.71,1264.74,809.44,956.98,952.30,1399.09,670.65,946.00,937.05,876.12,657.29,950.71
2012-04-04,880.71,813.87,852.96,1424.71,1265.75,806.25,950.41,941.43,1401.47,659.38,944.52,936.52,875.63,654.99,947.72
2012-04-05,881.23,816.34,853.66,1429.63,1267.40,805.61,950.01,942.16,1404.62,662.36,944.54,937.99,878.34,653.08,949.39
2012-04-06,881.23,816.34,853.66,1429.48,1267.40,805.61,950.01,942.16,1404.62,662.36,944.54,935.62,878.34,652.79,949.39
2012-04-09,881.69,816.54,853.66,1429.46,1267.07,804.89,944.48,942.16,1411.24,663.41,947.59,935.98,878.34,649.95,948.90
2012-04-10,883.58,813.64,849.90,1423.37,1267.21,801.03,937.53,933.56,1414.00,664.06,946.45,928.33,884.64,649.39,946.00
2012-04-11,883.11,815.72,850.70,1424.63,1265.56,801.38,940.52,935.40,1412.32,663.34,947.26,927.71,882.55,648.52,947.08
2012-04-12,882.84,821.71,853.01,1420.27,1269.26,803.03,948.27,940.70,1411.52,667.78,952.65,925.66,881.38,648.82,948.75
2012-04-13,883.62,816.69,849.43,1420.21,1268.13,800.04,940.68,932.97,1413.97,663.22,948.11,927.06,883.76,652.67,948.02
2012-04-16,883.02,815.69,849.81,1413.01,1265.72,797.98,940.33,935.72,1415.08,661.99,950.23,923.89,884.30,649.95,946.54
2012-04-17,880.08,818.49,850.38,1415.24,1266.58,797.53,947.31,942.99,1413.43,662.97,952.25,925.49,881.87,648.63,947.39
2012-04-18,880.66,812.87,849.40,1422.21,1263.95,795.38,944.68,939.12,1414.56,661.58,951.04,928.41,881.84,651.51,945.95
2012-04-19,881.22,815.54,850.02,1425.77,1264.82,799.09,942.85,936.57,1415.71,662.22,949.80,928.31,882.25,651.75,945.80
2012-04-20,880.62,813.49,852.01,1421.55,1270.53,796.80,944.16,939.60,1415.09,662.33,951.87,927.73,881.28,649.47,946.86
2012-04-23,880.76,811.72,849.47,1420.99,1267.57,798.86,939.30,928.52,1417.23,658.27,951.56,927.47,884.34,647.78,946.36
2012-04-24,879.56,803.83,851.07,1410.07,1271.59,798.44,940.82,934.08,1415.81,659.20,952.26,927.69,883.74,647.21,946.29
2012-04-25,878.83,806.66,851.30,1401.76,1272.97,797.68,948.28,938.94,1415.28,658.30,954.74,924.20,881.51,648.34,947.21
2012-04-26,879.57,805.97,853.13,1411.25,1273.35,799.31,951.89,938.97,1416.61,662.19,956.39,925.20,884.15,648.64,947.99
2012-04-27,878.50,806.25,854.50,1407.59,1275.39,802.83,953.95,942.80,1417.73,663.04,959.88,924.17,883.07,648.06,948.07
2012-04-30,880.44,808.81,855.12,1411.44,1276.62,804.21,951.32,942.16,1418.33,662.10,958.95,924.66,884.25,649.72,947.91
2012-05-01,880.61,808.50,855.39,1412.03,1276.31,802.24,951.86,943.17,1416.31,661.82,957.15,922.83,884.60,648.77,948.86
2012-05-02,880.88,806.37,853.13,1410.73,1273.39,796.73,952.70,939.81,1417.98,660.35,955.99,921.96,887.19,652.09,947.38
2012-05-03,881.35,813.48,851.61,1414.16,1271.85,797.25,947.54,940.53,1418.05,656.37,954.19,921.73,887.34,651.47,944.49
2012-05-04,882.15,812.61,850.69,1413.18,1272.31,797.18,938.48,934.27,1420.43,658.14,952.15,925.56,889.33,650.24,940.35
2012-05-07,882.32,815.74,850.69,1404.76,1270.67,797.85,940.40,936.18,1420.57,656.84,952.60,925.21,888.84,643.90,939.98
2012-05-08,883.19,814.35,849.38,1401.59,1266.18,798.39,938.23,929.66,1422.36,652.04,950.58,927.54,891.83,645.02,939.34
2012-05-09,883.56,815.99,848.18,1401.32,1264.87,794.54,935.97,929.63,1422.36,650.44,948.50,933.99,893.09,642.56,939.31
2012-05-10,882.76,814.77,848.86,1404.72,1269.33,792.73,937.65,932.14,1421.86,650.26,948.66,933.48,890.69,641.58,939.22
2012-05-11,881.82,813.28,847.91,1412.59,1260.80,791.19,936.14,934.17,1423.76,647.96,946.98,934.32,891.71,638.08,938.26
2012-05-14,882.22,814.22,845.50,1426.00,1258.09,791.59,930.48,926.93,1426.03,644.06,945.30,934.87,895.24,638.06,937.16
2012-05-15,882.02,816.07,845.03,1432.02,1262.12,794.77,929.26,923.90,1426.00,643.39,941.64,937.13,894.64,637.41,936.98
2012-05-16,882.29,817.37,844.14,1444.09,1262.69,801.15,926.44,922.89,1426.52,639.53,939.19,938.90,894.93,630.69,935.20
2012-05-17,882.71,821.19,844.50,1447.49,1264.89,803.98,917.75,920.08,1428.98,644.90,939.78,936.13,897.27,632.33,933.80
2012-05-18,883.73,824.17,844.84,1450.62,1260.46,809.74,913.14,915.76,1428.85,647.73,938.36,935.90,897.07,626.06,933.02
2012-05-21,883.90,820.47,844.98,1455.00,1261.55,810.90,922.88,919.66,1428.06,646.76,939.45,936.96,896.54,627.16,934.54
2012-05-22,883.39,821.21,844.54,1450.61,1257.06,805.36,922.06,926.00,1425.63,645.45,936.02,936.83,895.10,629.68,933.68
2012-05-23,884.94,816.83,841.73,1446.59,1253.80,803.52,923.35,917.70,1429.06,640.37,932.99,935.13,899.45,626.34,930.68
2012-05-24,885.47,818.04,842.80,1445.22,1255.95,800.66,925.19,921.47,1427.10,642.58,931.30,934.59,899.03,626.06,931.83
2012-05-25,886.48,817.42,843.23,1445.52,1257.01,802.80,922.54,921.47,1428.17,644.14,931.48,936.15,900.13,626.04,932.15
2012-05-28,886.31,817.42,843.87,1448.70,1257.01,802.80,922.54,920.96,1428.17,644.08,931.48,936.08,900.25,627.05,932.41
2012-05-29,885.57,818.14,843.71,1445.48,1257.83,797.69,928.80,924.69,1428.05,641.48,933.03,937.34,899.99,631.05,932.00
2012-05-30,886.39,814.96,841.73,1445.48,1255.99,797.50,920.74,918.78,1433.13,641.96,928.99,937.34,904.95,628.57,928.30
2012-05-31,887.14,819.86,840.57,1447.07,1250.49,795.44,919.51,916.91,1434.67,642.03,929.76,933.40,908.30,628.52,926.58
2012-06-01,890.46,821.85,839.73,1449.02,1249.69,791.05,908.41,911.33,1439.67,648.52,928.78,932.74,909.68,626.47,922.51
2012-06-04,888.55,822.91,839.73,1445.26,1249.53,794.88,907.63,910.06,1436.56,646.70,929.77,930.82,908.68,620.30,922.97
2012-06-05,888.42,823.27,839.73,1444.18,1251.04,792.83,912.36,910.97,1435.50,648.15,928.52,930.56,908.70,623.22,923.17
2012-06-06,887.07,823.23,840.08,1445.94,1257.04,796.19,922.67,917.28,1430.88,652.67,933.24,929.48,902.43,625.29,924.96
2012-06-07,887.01,826.37,841.35,1446.14,1262.94,799.53,921.96,920.52,1431.00,646.27,934.52,929.48,900.39,628.22,924.34
2012-06-08,887.75,826.72,838.92,1450.12,1262.73,798.56,926.26,919.97,1431.44,645.81,931.84,928.59,903.61,625.37,923.65
2012-06-11,888.05,827.78,839.95,1461.33,1262.56,797.50,917.52,920.07,1433.36,647.34,931.79,929.43,903.81,630.83,921.89
2012-06-12,887.74,827.84,839.37,1463.43,1263.84,794.78,924.34,921.77,1429.87,649.50,933.66,931.95,899.87,628.33,921.92
2012-06-13,887.54,823.37,839.24,1474.80,1259.31,795.72,919.61,920.32,1432.83,650.40,934.76,931.35,897.25,629.82,921.27
2012-06-14,887.81,820.61,839.45,1473.52,1255.72,797.58,924.50,920.38,1432.05,650.18,935.47,932.19,897.79,629.53,922.26
2012-06-15,889.80,818.48,839.62,1472.13,1254.30,793.74,928.64,923.41,1433.99,651.41,940.43,930.69,900.25,631.50,922.71
2012-06-18,889.19,822.56,839.12,1471.92,1256.50,799.13,930.50,923.33,1433.87,651.05,938.95,929.53,901.11,635.51,921.31
2012-06-19,888.05,819.03,840.09,1475.18,1264.61,804.69,934.50,929.55,1432.06,650.09,942.94,930.29,897.07,634.74,921.57
2012-06-20,887.17,817.05,838.50,1472.93,1265.80,807.08,934.74,931.95,1430.30,649.10,940.75,929.27,893.91,636.54,917.98
2012-06-21,887.63,816.28,835.31,1472.93,1262.37,805.04,923.75,930.12,1431.83,641.23,933.84,927.24,897.86,634.98,914.13
2012-06-22,887.33,816.09,834.24,1478.32,1262.27,806.45,926.50,927.21,1429.34,640.66,934.38,925.65,896.61,630.86,915.94
2012-06-25,888.81,809.54,834.62,1479.73,1268.88,816.81,920.04,920.83,1432.66,644.15,933.45,924.01,901.10,628.78,915.64
2012-06-26,888.67,806.75,833.78,1475.74,1267.71,819.94,923.03,920.07,1431.75,641.78,936.55,925.79,899.26,628.21,917.03
2012-06-27,889.08,812.71,834.47,1473.31,1268.75,822.53,926.35,924.44,1432.32,641.27,934.38,924.42,897.26,629.47,917.82
2012-06-28,889.99,818.97,833.97,1474.42,1267.42,821.60,924.88,921.64,1434.64,636.78,932.10,923.24,899.70,629.92,915.05
2012-06-29,887.70,822.19,839.81,1475.69,1270.12,822.97,937.51,933.92,1430.55,645.88,941.05,918.31,895.73,634.65,923.40
2012-07-02,888.08,819.16,839.41,1474.11,1271.46,827.22,938.04,937.70,1434.85,645.34,941.44,911.76,899.46,635.04,922.13
2012-07-03,887.85,816.96,843.43,1470.69,1276.81,833.00,941.70,941.86,1432.26,650.00,941.93,912.13,898.59,637.79,926.46
2012-07-04,888.01,816.96,841.75,1471.01,1276.81,833.00,941.70,941.08,1432.26,649.65,941.93,911.69,901.37,638.41,925.96
2012-07-05,888.32,813.08,840.48,1472.60,1284.60,840.81,942.11,939.96,1433.76,647.33,937.66,911.61,905.35,638.76,926.10
2012-07-06,889.36,814.16,837.57,1460.25,1282.45,836.44,937.53,934.93,1436.28,642.51,934.18,911.45,909.96,637.11,922.99
2012-07-09,889.97,812.31,838.82,1463.98,1288.61,842.93,936.69,933.69,1437.74,644.09,935.26,914.66,909.84,633.82,925.22
2012-07-10,889.94,808.72,837.53,1471.48,1286.18,841.04,931.56,936.26,1438.52,641.70,934.36,917.15,910.20,632.86,922.70
2012-07-11,889.50,808.39,837.88,1475.84,1282.61,837.86,930.11,935.43,1438.46,641.80,933.95,916.51,912.83,632.32,925.18
2012-07-12,890.01,805.14,837.31,1471.12,1284.56,845.83,927.77,932.69,1439.22,640.50,933.32,915.95,915.20,627.91,925.57
2012-07-13,889.30,801.17,839.76,1481.09,1287.23,846.12,935.06,937.51,1438.42,643.77,936.99,915.40,914.70,628.57,926.95
2012-07-16,890.35,797.64,839.98,1476.29,1292.29,854.68,932.96,938.45,1440.25,642.99,939.35,912.93,917.76,629.08,928.83
2012-07-17,889.81,793.78,838.73,1471.08,1291.83,854.46,936.02,936.54,1438.38,642.96,940.01,913.78,918.38,631.15,929.52
2012-07-18,890.19,802.55,839.08,1476.61,1295.05,857.19,939.70,941.11,1439.70,640.46,941.20,912.10,919.72,628.29,930.80
2012-07-19,889.55,805.46,841.11,1470.04,1300.73,862.26,941.38,944.53,1437.95,642.16,944.17,901.83,918.82,632.45,934.13
2012-07-20,890.19,801.03,837.61,1470.80,1305.55,863.86,936.29,939.13,1440.83,642.15,940.63,904.66,920.82,631.84,932.78
2012-07-23,890.56,800.36,835.53,1467.19,1297.02,859.47,930.55,930.47,1441.97,640.60,937.41,905.65,919.95,625.91,928.30
2012-07-24,890.46,801.84,834.98,1464.66,1288.38,853.66,925.06,928.93,1443.39,639.64,935.92,908.64,916.52,625.86,928.77
2012-07-25,890.13,799.97,835.26,1459.27,1294.70,858.91,926.59,929.05,1443.22,643.76,939.49,909.12,915.92,623.61,929.64
2012-07-26,889.12,802.81,835.89,1460.06,1288.42,855.42,932.52,937.76,1442.25,644.49,944.13,910.52,914.90,624.86,930.36
2012-07-27,886.58,806.14,837.86,1467.04,1292.35,858.60,942.75,943.48,1436.26,644.93,945.62,911.76,911.93,630.30,931.54
2012-07-30,887.06,807.36,837.81,1460.46,1298.19,862.90,940.89,947.78,1439.09,646.18,946.75,901.08,913.04,632.51,931.19
2012-07-31,887.50,805.17,837.38,1462.91,1298.49,859.42,938.63,946.83,1439.54,645.49,947.09,904.16,918.51,636.19,929.40
2012-08-01,886.96,805.91,835.13,1452.72,1292.95,854.34,936.30,947.61,1436.75,643.54,943.60,901.76,915.01,636.62,930.55
2012-08-02,887.56,805.53,833.58,1457.95,1295.34,855.81,934.14,941.82,1439.71,640.75,942.06,900.80,920.85,635.55,929.52
2012-08-03,885.77,802.31,835.70,1457.95,1296.49,859.00,943.26,952.58,1434.92,644.68,947.40,906.02,912.53,633.54,933.78
2012-08-06,885.98,801.10,836.55,1474.16,1290.86,858.83,944.73,954.70,1436.24,644.89,948.56,909.22,914.75,638.20,934.71
2012-08-07,884.85,800.85,838.34,1470.26,1288.52,858.35,947.89,957.22,1432.75,645.44,948.21,909.77,909.78,638.65,936.86
2012-08-08,884.82,804.62,838.22,1472.09,1289.11,860.51,947.95,957.69,1431.92,645.59,948.31,904.87,912.78,640.52,936.83
2012-08-09,884.09,804.21,837.67,1470.73,1297.01,864.36,949.17,958.33,1431.75,646.09,948.04,904.87,911.37,644.66,937.51
2012-08-10,884.94,803.75,836.34,1472.02,1300.04,859.56,949.55,957.65,1433.58,645.67,949.03,905.11,914.81,644.10,937.09
2012-08-13,885.60,809.28,834.65,1471.13,1294.31,854.29,949.43,956.00,1433.30,644.03,948.58,904.44,913.65,643.29,937.36
2012-08-14,884.28,812.64,834.76,1477.01,1292.71,851.36,948.80,958.19,1430.02,643.54,947.61,903.20,911.06,645.35,937.94
2012-08-15,883.22,809.99,833.69,1476.37,1297.80,853.68,950.71,957.80,1426.59,643.83,947.39,900.78,906.25,644.27,939.81
2012-08-16,883.12,807.11,834.10,1481.34,1297.50,856.18,954.50,959.06,1425.11,647.07,948.49,895.25,907.06,645.30,941.21
2012-08-17,884.30,806.67,835.29,1476.63,1299.38,857.70,956.16,961.41,1425.96,648.14,945.29,893.05,908.61,645.69,940.39
2012-08-20,884.31,807.17,833.94,1478.32,1304.47,860.16,955.86,960.35,1426.35,650.54,946.53,892.48,908.48,645.47,940.38
2012-08-21,884.34,804.40,836.13,1482.87,1312.65,863.72,955.39,963.05,1426.87,653.98,949.13,894.19,905.97,645.88,941.30
2012-08-22,886.28,802.23,836.72,1479.95,1312.44,862.93,954.74,957.39,1431.14,654.76,952.66,895.02,910.60,643.81,941.68
2012-08-23,886.11,803.99,838.74,1475.02,1310.77,858.65,951.07,955.04,1433.37,659.96,951.80,893.06,915.17,645.68,941.10
2012-08-24,885.94,802.83,839.11,1471.87,1313.82,856.88,953.83,955.68,1432.73,660.29,950.14,890.58,917.08,642.84,940.20
2012-08-27,885.57,802.06,839.11,1472.10,1311.63,855.49,953.56,957.77,1434.24,661.27,949.46,893.64,917.00,642.47,939.10
2012-08-28,885.40,802.94,838.79,1474.69,1312.55,854.38,954.10,954.81,1434.96,659.24,951.23,892.74,918.07,641.34,939.70
2012-08-29,885.91,805.76,837.51,1474.38,1316.20,859.70,954.07,953.83,1434.39,658.68,950.37,895.96,915.97,641.97,939.24
2012-08-30,886.49,806.31,836.57,1477.06,1318.33,859.27,950.14,951.20,1436.46,656.68,948.39,895.18,918.29,639.08,938.78
2012-08-31,886.47,808.76,837.57,1478.86,1317.54,856.11,952.98,953.32,1439.87,662.14,952.28,895.84,917.76,637.97,940.99
2012-09-03,886.47,808.76,839.39,1478.62,1317.54,856.11,952.98,955.55,1439.87,663.47,952.28,895.16,915.56,638.74,941.73
2012-09-04,886.47,809.24,839.66,1481.55,1318.64,856.01,955.35,951.41,1438.38,665.80,950.76,895.95,915.59,638.22,940.16
2012-09-05,886.91,809.01,841.33,1480.28,1316.77,853.07,954.33,951.84,1438.00,665.84,950.12,893.42,914.05,634.16,939.52
2012-09-06,885.68,805.92,841.45,1478.27,1316.70,856.57,963.25,960.80,1433.98,667.74,952.54,892.21,910.02,634.75,939.96
2012-09-07,885.55,805.91,845.95,1467.45,1316.16,858.78,964.83,963.48,1435.01,672.71,958.18,895.36,912.42,641.37,940.80
2012-09-10,885.55,806.73,848.43,1469.28,1313.78,854.81,960.94,962.97,1433.95,672.20,957.37,898.69,910.00,641.42,941.21
2012-09-11,885.58,808.22,849.31,1467.61,1309.78,853.62,961.73,965.68,1433.65,672.47,962.13,898.00,911.66,640.97,941.72
2012-09-12,885.68,810.67,849.49,1473.23,1315.76,853.49,964.75,966.94,1430.81,673.40,962.31,899.53,907.52,644.87,942.10
2012-09-13,886.10,810.26,850.04,1479.84,1315.45,855.04,970.27,966.06,1431.91,680.27,967.19,899.20,910.37,644.87,943.17
2012-09-14,885.03,810.79,856.53,1477.92,1316.10,859.57,974.54,972.75,1426.52,681.41,967.45,899.08,901.78,651.46,944.01
2012-09-17,885.10,808.83,854.54,1475.49,1304.76,850.91,972.07,971.35,1427.63,679.20,964.25,902.88,903.05,651.63,940.89
2012-09-18,885.92,811.11,854.70,1474.70,1302.01,847.87,971.76,969.65,1428.71,678.49,963.03,904.93,905.28,651.47,939.05
2012-09-19,886.22,811.19,854.66,1472.11,1305.06,850.96,971.92,970.52,1429.84,678.37,965.19,903.03,906.41,653.29,934.81
2012-09-20,886.80,809.28,853.14,1474.79,1298.09,850.09,971.34,968.75,1430.04,677.83,963.39,901.68,908.60,650.35,935.96
2012-09-21,887.31,810.94,853.75,1475.81,1296.74,852.74,971.10,970.59,1431.24,678.87,964.21,900.87,907.41,651.23,937.17
2012-09-24,887.82,811.41,851.72,1480.68,1296.22,851.56,970.24,968.89,1432.82,676.02,963.78,899.91,908.93,651.11,935.65
2012-09-25,887.85,804.93,853.49,1490.82,1295.76,850.31,964.83,970.41,1434.36,676.47,963.06,912.47,908.15,650.86,935.73
2012-09-26,888.53,804.59,850.45,1481.79,1289.81,846.60,960.80,963.39,1437.66,675.59,960.48,910.11,915.52,648.38,934.54
2012-09-27,888.46,804.44,851.99,1479.75,1289.78,843.36,965.87,963.29,1436.89,679.43,963.91,910.43,914.47,650.30,936.95
2012-09-28,889.28,800.98,852.66,1486.02,1294.81,854.00,963.59,959.22,1436.87,679.48,960.03,911.56,915.56,650.03,937.26
2012-10-01,889.21,805.33,853.66,1482.14,1288.84,851.32,963.69,964.34,1437.47,681.49,960.61,912.24,914.79,649.28,937.36
2012-10-02,889.62,808.24,853.12,1488.20,1283.86,849.20,964.60,963.26,1437.96,680.53,958.93,912.24,915.17,649.51,936.66
2012-10-03,889.73,807.16,852.52,1486.53,1284.02,850.27,965.24,963.02,1438.00,681.09,955.83,913.77,915.89,649.08,932.45
2012-10-04,888.57,805.96,852.71,1483.24,1286.68,850.14,968.33,962.84,1436.10,684.28,960.10,913.15,915.92,649.59,937.16
2012-10-05,887.31,807.43,852.19,1491.14,1286.75,847.57,967.67,967.23,1432.89,681.46,958.78,917.54,912.63,650.23,935.73
2012-10-08,887.31,807.43,850.24,1489.21,1285.85,847.03,965.45,963.30,1432.89,679.70,958.78,918.18,914.94,648.46,935.44
2012-10-09,887.14,808.80,848.84,1490.44,1286.19,847.61,960.28,960.12,1433.71,678.80,957.76,922.97,916.04,647.94,938.72
2012-10-10,887.55,809.93,846.95,1491.14,1282.91,848.02,957.38,958.57,1434.95,678.32,957.65,925.24,915.94,645.11,937.89
2012-10-11,887.31,805.60,847.52,1492.45,1286.84,854.25,957.91,961.88,1435.71,679.09,958.76,932.24,915.51,642.78,939.38
2012-10-12,887.37,806.42,845.43,1492.29,1283.18,848.26,955.94,959.60,1436.19,676.33,958.75,931.06,918.82,642.67,938.47
2012-10-15,887.65,808.50,843.89,1486.69,1277.58,845.09,960.01,961.26,1436.15,671.90,958.17,930.30,917.57,642.84,938.95
2012-10-16,889.30,811.59,843.63,1490.43,1278.83,845.59,964.43,966.88,1433.21,673.44,958.11,929.76,913.33,644.91,938.84
2012-10-17,887.66,814.83,845.59,1488.25,1279.04,847.42,966.99,968.90,1428.42,675.44,962.19,937.28,908.65,646.57,938.30
2012-10-18,887.90,814.87,846.36,1484.03,1284.84,850.95,963.85,970.43,1427.83,673.12,958.64,937.41,908.66,648.69,937.79
2012-10-19,888.95,813.98,843.02,1486.47,1285.52,851.88,954.72,966.38,1430.33,669.01,955.82,939.33,910.92,647.25,935.36
2012-10-22,888.50,812.39,841.77,1486.50,1286.14,852.35,957.12,965.13,1428.83,669.36,954.23,939.85,909.39,647.40,934.00
2012-10-23,887.63,810.63,840.29,1475.72,1286.09,850.23,950.90,958.50,1430.50,665.78,952.38,940.15,912.11,646.03,932.06
2012-10-24,887.84,811.14,840.04,1476.65,1289.72,852.44,950.29,959.85,1430.52,664.42,954.43,939.67,911.95,645.28,931.31
2012-10-25,886.87,808.21,839.74,1478.77,1288.58,850.22,951.16,959.71,1427.59,666.35,954.19,936.92,909.55,646.55,931.76
2012-10-26,887.77,807.60,839.15,1472.23,1287.78,848.76,950.75,961.04,1431.37,665.27,954.35,935.76,911.83,642.15,932.59
2012-10-29,888.59,807.60,837.29,1468.04,1283.79,847.74,950.75,959.32,1432.87,664.69,952.37,934.87,915.54,642.74,932.36
2012-10-30,888.55,807.60,838.24,1471.03,1286.34,848.23,950.75,962.76,1431.83,664.84,955.02,936.20,914.54,642.71,932.19
2012-10-31,889.13,809.42,838.63,1472.16,1286.93,849.54,948.90,960.88,1434.51,667.58,954.81,936.45,914.38,643.85,931.96
2012-11-01,888.93,805.92,840.52,1460.37,1288.19,850.35,957.37,964.66,1433.20,667.05,954.43,935.91,914.64,644.21,932.17
2012-11-02,889.24,806.25,838.69,1459.41,1283.02,848.95,950.17,965.96,1432.92,660.34,951.10,936.42,915.34,646.69,929.58
2012-11-05,889.38,805.35,837.91,1461.55,1279.42,848.32,953.14,963.72,1435.19,661.34,950.59,936.70,916.97,645.78,931.13
2012-11-06,888.21,806.41,839.17,1458.29,1280.82,849.90,957.23,966.36,1432.23,665.94,952.54,935.70,917.01,646.82,934.81
2012-11-07,889.68,806.85,838.50,1459.81,1279.64,852.41,945.57,959.86,1437.84,664.48,952.05,935.22,920.19,647.64,929.94
2012-11-08,889.72,807.89,839.02,1460.86,1279.00,853.34,940.44,959.44,1439.74,666.55,952.47,938.16,920.86,643.64,930.55
2012-11-09,889.65,808.54,838.01,1458.93,1272.03,850.90,941.32,959.05,1440.49,668.31,950.86,933.98,922.81,642.84,932.44
2012-11-12,889.65,808.00,840.37,1445.37,1266.30,845.04,941.35,958.41,1440.89,668.45,951.28,933.22,923.79,642.21,931.88
2012-11-13,890.03,808.91,841.26,1446.22,1264.06,843.89,938.75,959.46,1441.55,668.64,951.00,935.04,924.67,639.70,931.34
2012-11-14,890.07,806.77,840.74,1444.98,1267.29,845.26,932.26,957.43,1441.51,669.95,948.60,937.80,923.21,640.94,932.55
2012-11-15,890.07,807.23,840.86,1444.39,1265.84,844.46,931.03,953.89,1441.52,667.68,946.14,937.24,924.08,639.63,931.74
2012-11-16,890.27,808.58,839.75,1444.21,1262.68,843.52,933.81,949.66,1442.21,666.75,945.92,939.27,924.55,640.25,932.93
2012-11-19,889.76,810.64,842.19,1443.59,1264.11,844.97,941.56,958.46,1440.49,670.54,948.57,938.96,923.10,642.34,936.05
2012-11-20,889.14,811.41,841.47,1439.97,1267.00,846.09,942.81,959.97,1438.27,668.95,947.13,940.21,918.58,643.31,933.31
2012-11-21,888.87,813.38,839.41,1436.24,1266.66,845.20,944.19,960.95,1436.91,670.49,946.16,939.61,917.47,643.74,934.33
2012-11-22,888.87,813.38,840.20,1426.89,1266.66,845.20,944.19,963.51,1436.91,670.49,946.16,936.69,917.59,646.30,934.06
2012-11-23,888.76,815.17,842.57,1419.44,1267.55,846.09,948.72,966.14,1436.67,674.81,951.31,931.43,918.20,649.57,935.10
2012-11-26,888.83,813.59,843.32,1415.35,1269.29,847.06,950.09,964.45,1438.20,674.55,950.82,931.00,919.29,650.12,934.55
2012-11-27,888.97,812.87,843.81,1423.86,1272.55,850.75,948.54,965.63,1439.05,674.14,950.23,933.01,918.93,651.19,933.62
2012-11-28,889.35,812.21,843.14,1422.62,1273.17,852.47,951.81,966.12,1440.60,671.32,951.37,933.76,924.07,649.70,932.93
2012-11-29,889.18,812.89,846.52,1431.40,1272.46,851.09,955.34,970.39,1440.50,673.66,951.15,933.20,924.65,652.58,934.60
2012-11-30,889.66,809.82,848.67,1431.83,1270.87,847.92,954.98,970.60,1441.06,669.80,950.48,931.76,923.52,653.84,935.45
2012-12-03,889.63,808.85,849.38,1427.39,1273.16,847.06,953.10,971.11,1440.08,671.55,951.84,930.37,922.22,653.18,935.29
2012-12-04,890.07,807.65,848.52,1425.41,1272.64,846.35,952.68,971.26,1440.96,666.74,954.27,929.69,923.43,652.61,934.31
2012-12-05,890.31,808.65,849.24,1427.88,1277.20,847.55,952.72,971.97,1441.73,666.91,953.04,928.33,926.13,655.75,933.36
2012-12-06,890.38,809.25,847.78,1417.76,1278.20,846.91,954.32,974.63,1442.32,668.44,951.25,928.20,928.69,655.98,931.38
2012-12-07,889.90,808.57,848.48,1411.12,1277.23,845.64,954.32,974.35,1440.30,668.94,951.17,929.60,929.56,657.02,931.18
2012-12-10,889.97,809.72,851.21,1413.70,1276.33,843.75,956.83,975.31,1440.68,670.71,952.18,932.53,928.74,656.47,931.21
2012-12-11,889.94,814.25,850.28,1415.09,1276.19,840.26,961.01,977.51,1439.11,670.31,953.54,935.01,927.80,656.97,931.57
2012-12-12,889.39,816.27,851.52,1421.85,1276.64,838.71,958.73,977.99,1437.09,672.71,954.42,933.33,926.86,659.00,932.96
2012-12-13,888.46,816.53,850.30,1421.44,1277.09,837.34,955.42,976.07,1435.56,667.17,952.23,933.32,925.18,661.31,931.53
2012-12-14,888.43,817.29,850.45,1417.04,1278.65,839.27,954.66,976.82,1436.24,667.09,954.40,934.02,925.43,661.30,933.04
2012-12-17,886.92,818.88,850.12,1409.93,1278.97,837.48,959.91,976.84,1433.58,666.88,954.15,930.36,923.57,660.30,932.93
2012-12-18,886.95,816.68,849.32,1416.30,1275.61,837.34,965.43,979.53,1430.46,663.19,954.10,932.15,920.44,661.31,934.04
2012-12-19,887.32,820.92,848.16,1415.78,1270.20,835.81,964.11,980.22,1431.87,661.94,953.34,932.03,920.37,663.04,935.94
2012-12-20,887.11,818.58,845.94,1424.94,1265.33,832.72,966.15,980.39,1431.80,655.76,953.40,932.98,921.52,661.25,935.99
2012-12-21,887.77,818.99,847.28,1419.94,1270.22,833.27,961.35,979.19,1434.12,657.35,949.77,932.04,924.22,659.25,934.35
2012-12-24,887.77,818.99,847.28,1422.51,1270.22,833.27,961.35,979.19,1434.12,657.35,949.77,933.13,924.22,659.47,934.35
2012-12-26,887.63,819.71,847.28,1424.79,1267.84,830.34,956.62,979.19,1433.91,657.02,946.81,933.19,924.22,660.63,935.72
2012-12-27,887.32,817.62,848.27,1425.73,1267.27,829.64,955.48,980.24,1436.46,657.52,946.01,929.63,927.89,663.69,936.72
2012-12-28,887.47,818.57,846.56,1425.51,1268.18,830.35,948.60,977.32,1436.71,655.87,945.79,926.61,927.35,665.04,936.55
2013-01-02,887.05,816.12,853.07,1430.20,1265.81,828.25,972.72,985.72,1431.20,661.96,947.33,927.37,918.63,669.13,938.98
2013-01-03,886.12,819.09,850.79,1427.64,1263.50,828.16,971.77,985.68,1428.20,660.96,944.23,927.72,914.97,669.90,938.68
2013-01-04,885.61,819.32,847.85,1421.89,1261.97,826.02,972.45,986.74,1427.59,656.70,942.18,931.15,911.77,669.77,938.27
2013-01-07,886.09,819.22,847.32,1429.37,1263.98,826.51,972.17,985.03,1427.95,656.77,943.99,927.51,913.68,669.29,938.36
2013-01-08,887.08,817.63,847.45,1429.54,1264.87,827.80,971.36,984.31,1429.49,659.71,944.28,925.37,915.48,666.65,938.76
2013-01-09,887.29,813.05,847.74,1439.51,1264.13,827.27,973.18,985.80,1430.74,659.49,942.63,928.10,916.35,667.30,938.51
