dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2011-08-03,1.1365138887405772,-1.2657582328318244,-1.2960805454596849,-0.019519973932120755,-0.6877965049169235,0.16935837522464667,0.12099172392690301,-0.36701167997061,1.2252010609674684,-0.4996382995063944,0.3242774360111173,0.08777848771583634,0.34975078927785874,-0.7852228236768997,-0.17656164141473
2011-08-04,0.9631568467902014,-1.1690173595844708,-1.4423357503434089,0.312003691555774,-0.24377408345469798,-0.00036536606555781026,0.7895642860188503,-0.24558445016736039,0.7164150449584091,-0.3003194725605615,0.6435731940161555,-0.2603512732972608,0.4862209998981018,-0.9252771397218018,-0.28134395488870456
2011-08-05,1.3710978236775462,-0.8985953509196417,-1.436817855578727,0.2080941056354292,0.1614352112874602,0.5178274475088424,0.7077549848469759,-0.16212520380188747,0.9136844104648786,-0.17025810647034406,0.637844621873591,-0.7406387565698248,1.0057515730981255,-0.3386397461053989,-0.24099967657396829
2011-08-08,0.8779196194505767,-0.5907437176831629,-1.978984030319832,0.31373003409224254,-0.3237059703155757,0.5642922844327102,0.9903082999042782,-0.06961030472624208,0.9277542539710987,-0.4092685518068143,0.45858129962897276,-0.5012423342012359,1.3158139180639474,-0.4352881223038531,-0.44926921993203434
2011-08-09,0.5209754242628087,-0.16382819871604606,-1.8046176237113962,0.9456792498006563,-0.7940751616998271,0.5103446068214743,0.452444150482673,0.022124313039239965,1.1125096366235765,-0.18426887814736986,0.2062056465353722,-0.565768207199024,1.4337036882783982,0.347097073122582,-0.5834361698341259
2011-08-10,0.43995538420013486,-0.17441289967535673,-2.420526162582458,1.0127898623478035,-1.531421393138681,0.5675698135142486,1.1620879723351563,0.32354265873039983,0.9007857636964407,0.08724597364019962,0.6882015160001219,-0.5937159034171297,1.409796807049147,0.26475849477623536,-0.7119268072023587
2011-08-11,0.19222177989728728,0.27055898772427034,-1.6237903173561434,1.1615555119947567,-1.8124138732099526,0.4669188828997977,0.27280839571932486,0.2144974663241227,0.6606830988484077,0.33414005703327604,0.5436689417761918,-0.31051136589480177,1.5489343906336195,0.1450960779771743,-1.2557335367939497
2011-08-12,0.601772317495008,0.5909572605214491,-1.0941790793746977,1.5591497352532704,-0.6591678489708159,0.23265118675357427,0.6572229433013059,0.5727132324410298,0.9371719105585453,-0.09260324650497201,0.7104854141142833,-0.436028196642033,1.720430496233054,0.43434464292376956,-1.2990147400594017
2011-08-15,0.602016682693319,1.023353737559155,-0.6674209460107229,1.1835414527385555,0.2586794677932214,0.1924417310699685,-0.07848759889549047,0.10456351694068261,1.3484279229587184,-0.4833468934429478,1.4709543501285585,-0.35126431979255723,1.701582918024783,0.682923427634712,-0.7533498713758725
2011-08-16,0.3867192718166704,0.9754404375572204,-0.24117914058665393,1.2625602420477364,1.1165030420171074,0.14028281756112881,-0.11321725813539174,0.18919316644944134,0.7497567297161356,-0.25040423934344164,1.117882971472123,0.008788565544198011,1.3459258314504339,0.7573274575728302,-0.46154021117566496
2011-08-17,0.5785497815005457,0.6765268417597109,0.14752835903762737,1.2207174168950825,0.9196595697410379,0.18003613303348237,-0.38949780879202583,-0.22901096254538927,0.6606118844373019,-0.3162764764769117,0.6422803373377756,0.20935658662291678,1.5323195373956793,0.6851086439159096,-0.5987327700368485
2011-08-18,0.45413735279976297,0.48218610792347066,-0.6510173166726312,0.32554331321902213,0.8691559973810015,0.4129124126960024,-0.4306126200946622,-0.15712084088797765,0.670078582014747,-0.11057948359359247,0.33090562970039683,0.475871215946017,1.054879973183805,0.7232388790387151,-0.3422221112908604
2011-08-19,0.13863636169715565,0.4241712115094233,-0.6486206483516438,0.3506699267115129,0.6472375530253264,0.003799517930241776,-0.5333541781980967,-0.23200805368410804,0.35631326366430816,-0.4135932246057989,0.4378378665721077,0.9148499773422473,0.8439469219050058,0.3390761484608844,-0.3917512925284362
2011-08-22,0.23988620208011616,0.7355142730296571,-0.33106124239408447,0.5674193034637722,0.945766395923586,-0.1205775112156423,-0.0764281298027315,0.48940909572112,0.4240858563540183,-0.24185878749421844,0.08951768772420773,1.0576730892934811,0.020933776511393155,0.5386695975033904,-0.04323879743132678
2011-08-23,0.24483184947570968,1.2007561210106752,-0.6306010485353474,0.14177031283256553,0.8220376472637452,-0.22709352697102236,-0.023157339841931166,0.4236864756306461,0.6491016537725386,-0.3282391915801817,0.2973278068584645,1.0738091630872073,0.032872050189905966,0.30882348624855915,-0.43837847546624237
2011-08-24,0.04932383300715731,1.1880003546607745,-0.2852960040767953,0.0066587901799463,1.3085925068856132,-0.725063289436856,0.006764906669741391,0.35013496467060723,0.09274360766860854,-0.2401233191474692,0.024317037586904292,1.143725665238671,-0.11791091063319302,-0.11329175810481831,-0.4209868525777825
2011-08-25,0.32110255488373,1.2291941982812395,-0.4605150397921353,0.0453840809555308,1.46368555364728,-0.6957329138391563,-0.5102098237244717,-0.37276766342723094,0.19815356500678355,-0.5684961808666682,-0.5440574504309755,0.44214436416595193,0.12781405034797347,-0.37327862507770976,0.195573447170077
2011-08-26,0.7707721435015825,1.1244471007291517,-0.44775816899602067,0.10767915548274168,1.050682792010417,-0.3568216815993079,-0.634355055078113,-1.03841236776821,0.4029738545775294,-0.10558638324299432,-0.4940641073996283,0.6931778388457203,0.3858391948569629,-0.2707636906992016,0.4610617499649816
2011-08-29,0.7964883747726864,1.039043292379578,-0.4662556679966267,0.12081486888289997,0.7218832627108706,-0.18442933546479257,-0.6016969027564185,-1.0306240745507953,0.13699469886909094,0.1715030388623131,-0.6043730940517016,0.33602182092532884,0.6286183423724102,-0.9985697654617584,0.12165531007866878
2011-08-30,1.022501005732863,0.8660563986024896,-0.5901675089635046,-0.34872992145321224,0.1760938144434292,0.2271240996533166,-0.5355608458811707,-1.1822388065145937,0.346013293156695,0.17309087116607363,-0.7091531750855065,0.08384934788552395,1.141793000505891,-0.9735896532774384,-0.10011778370243046
2011-08-31,0.7982298696514667,1.2940687054610214,-0.5258398318835815,-0.2246501628508981,0.7354490983737968,0.3035099362841087,-0.7933430238427257,-1.3860128853593663,0.4068024380637201,0.12427974601388912,-0.21558809825702638,-0.3096408536059851,1.4482768404609578,-1.2408323707338211,-0.10413197440002268
2011-09-01,1.1038148996926165,1.0579032169193787,0.622288780549046,0.08770689941224617,0.925779097988825,-0.36246932687062033,-0.3122528703124039,-1.0549986161023537,0.40022101290305806,0.3063159119751378,0.4186766915884384,-0.17787222717836168,1.542553458090697,-1.553208215134132,-0.45721615386703846
2011-09-02,0.9859864901876187,0.7675940878028946,0.9422048252569646,-0.43296045671563077,0.8338139344018721,-0.49600123740490887,0.06578631684534876,-0.7445324077398632,0.19747210685770802,0.713049302137284,-0.10978888354830822,-0.44151131688316597,1.3871854704582753,-1.5044366954391548,-0.5365278429558265
2011-09-05,1.147373123345556,0.16063129451095884,1.2486849047516888,-0.6317344039070366,0.009075775121857496,-0.48447102941459524,0.5066043011563012,-0.5465696913043376,0.041095496525644544,-0.2814863276181325,-0.12511515528644973,-0.6623169274762849,1.5107334383254385,-1.5257028292726695,-0.48978225805869363
2011-09-06,1.2755518276771722,-0.16018066400449849,1.1117488781854223,-0.695198613255724,0.5732606270375032,0.05056449273500846,0.5165881444432396,0.03967971301726108,-0.41472021987080654,-0.4400424156146023,-0.26403467087840926,-0.8164858775312248,1.2648754061858651,-0.9427277675590632,0.02955026474769684
2011-09-07,1.8208883064667658,-0.37757274593021445,1.061924625381829,-0.5834505921694528,0.7860437772679914,0.22912506092082502,0.9432466334798634,0.28715533431622176,-0.06604212333215118,-0.26950312421430905,-0.22416334189285464,-0.6222467795180552,1.0905628964473588,-0.368250299709485,0.37992809088641216
2011-09-08,1.4157465685348922,-0.6729105244001214,1.0105180252193207,-1.2383002866314488,1.1199218033203049,-0.031798493451335466,0.9232174254373074,0.7626036764490278,-0.17154123500317464,-0.161902129083464,0.417152833053432,-0.3669721560000438,0.7475441105042909,0.3287224887395925,0.4750556406159312
2011-09-09,0.8936332711111888,-0.6432257890662211,0.8569060954400748,-1.5957988686839983,0.8995697097713891,-0.40498153008456317,0.8155842690524121,0.7255719519228313,-0.4742709633622382,-0.25250955453023216,-0.20646426336787746,-0.6194671865207452,0.5341309330694961,0.48785938196962625,-0.11533906063319203
2011-09-12,1.0498855710554453,-0.6633985926071833,1.3913784737778467,-1.5890125565824096,0.12270243069757217,-1.326979759049992,0.6388360709243416,0.919473450892934,-0.4703337126761882,-0.11058982021502968,-0.9120755892417513,-0.9297425653478947,0.33560692315812735,1.214565425110989,0.20831113928034792
2011-09-13,0.6211132913962599,-0.3791020391314782,1.4696646153572157,-0.9534623125883519,0.3715227059694206,-1.8703177081719622,0.8386313665629954,1.0860253419003099,-0.6632944145148357,-1.1115030911519872,-0.5492615060043724,-0.4820283391460055,0.23168724837327448,0.7184000103733926,0.09311800563749315
2011-09-14,0.8702406860692858,-0.38212758475691877,0.727097808699978,-0.9333273681998359,-0.08079572569589319,-1.7516290653057707,0.506910008177349,1.496970173636903,-0.5231894150410634,-1.3045767373181565,-0.5073094174995397,0.3405949501052617,-0.17831963318961355,0.6523755183688414,0.1509882802896362
2011-09-15,0.9871943810751161,0.20000567124037888,-0.20491083993704956,-0.9315636838660821,0.010081986626890166,-1.2734076594734056,0.2129050554031905,1.1908555054347112,-0.27220052321617955,-1.4416590217943361,-0.7793688423995424,0.5862570802644539,-0.3222356285165454,0.9870270069640903,0.23880442017119727
2011-09-16,0.796813091307507,0.21616770054486684,-0.5063296782906309,-0.5563001783031757,-0.14699311671615437,-1.880616504363256,-0.5518025698296899,0.8319980340364835,0.02336249001545704,-1.4657583677598391,-0.4696082984604496,0.6023360077892804,0.23934967938548776,1.0932347342532958,0.21313744636194387
2011-09-19,0.6687825498966076,0.48833601907491975,-0.4873446527956531,-0.149361528176402,0.31131605829667974,-2.2660317180698053,-0.7262890707903003,0.29683951875289355,-0.1272955085595745,-0.8979661251649269,-0.4743731347999523,0.31626993770513406,0.6339106966501054,0.7233988118678712,-0.021432292287351776
2011-09-20,0.7096980200119789,0.3507925624911035,-0.2698138673421255,-0.20850835138477528,-0.5040614890028837,-2.238012503265111,-0.41929026173483114,0.03412040503151966,-0.08396100009692542,-0.5353975284467581,-0.40499887960730313,0.35800378375481245,0.519422479360581,0.2715456491148474,-0.3147316320523228
2011-09-21,0.41156632479433064,0.5733567411837989,-0.7379602502550635,-0.042307951044414836,-0.8452397893515546,-1.770201402714855,-0.802848009444308,-0.0030706870376987997,-0.17738364573717877,-0.8426615575845218,-0.25822997301356126,0.5598580081142582,0.5559541114033935,-0.2987907851619582,-0.9091821450332146
2011-09-22,0.09253622806890743,0.8372081409724793,-0.7899069327112481,0.2224092622462794,-1.552990863864097,-1.6173910300729957,-0.558690794365654,-0.18378585892327418,-0.13375182527199325,-1.0387446414178736,-0.8670235107634126,1.0719456862329222,0.6410010027237842,-0.9040746859392432,-1.263058575569219
2011-09-23,0.5859808495637138,0.9313327536638177,-0.5169210800149988,0.0807001284652286,-1.0705234760861626,-0.9874202253598268,-0.13440522716900638,0.3702215250955289,0.012292854438770104,-0.7176884401218239,-0.5443693053130422,1.0951011637546162,0.5460558712304701,-0.9446505992291331,-0.6541728916430243
2011-09-26,0.4116848249205238,0.9587347685344652,-0.8657044243732679,0.21883131861202895,-1.2659045058820584,-0.2127275261619918,0.451376982449857,0.9371745723772892,-0.36679723924931584,-0.530605644476823,-0.1648668509237628,1.5451346768168701,0.4680079717360511,-0.853836131696562,-0.3583847201922266
2011-09-27,0.5742258156633371,0.7362656098206103,-1.5070878936112282,-0.31820365300792075,-0.8902086043987948,0.022620387030020794,0.09849692168148573,0.6857942292300152,-0.7000537030622511,0.18005620493384103,-0.37693784474486886,1.1658210465887544,-0.10416122155002067,-0.19742570221291808,-0.3811042574210093
2011-09-28,0.4322098254348835,0.7675004820184606,-1.774769016241232,-0.32699638235998923,-0.6141005306892546,-0.008835622136291785,0.05657991370126995,0.32987077954205263,-0.5095198180354835,0.41166573100574516,-0.11646412770985132,0.882231630408995,-0.09539227796789115,-0.24669442405513023,-0.999239312625498
2011-09-29,0.8206088036875078,-0.037052249624196607,-1.5794030474574838,-0.06289689934709342,-0.2678708816126208,0.6027057867935197,0.01586616823248855,-0.236019031746538,-0.7321468212124925,0.3862000419765809,0.10360444581177757,0.4750810105017951,0.31434478376021985,-0.7195897582607099,-0.706870268044411
2011-09-30,0.7906879682772113,-0.06046693589348859,-1.1980090267822545,-0.07874264891431947,0.19554716063618577,1.4597706012500118,0.587529415613788,0.0778202555767632,-1.316020414495756,0.43275358173126294,0.08286429634218984,0.4685591476027505,0.18325660179694214,-0.45528452879079734,-0.39882879533928894
2011-10-03,1.2018018593055528,0.21110920809017877,-1.3590379791423854,-0.2732807085664569,0.3223829355490608,1.9047442029979953,0.2764658714251166,-0.010614016782067064,-1.2643667998022812,0.7960369811265806,0.26530743614153435,0.5139342172116255,0.2028241690247367,-0.4335852625986025,-0.8330054887913972
2011-10-04,1.317706323309407,0.23743694805385404,-1.2169562594112195,-0.19204274439626723,-0.07542655292581985,1.4845118941355666,0.5746916175890302,-0.1421727159487315,-1.1085479180502045,0.6598404994449151,0.148540305353772,0.5778158291268466,-0.09398011896096531,-0.9674670212799342,-1.0209196974450558
2011-10-05,1.3460022305775883,0.298613631816828,-1.059989155547386,-0.6600247421235235,0.01461671052498112,0.9102874458906363,0.8790288842126991,-0.15177481131452875,-1.153457970139038,0.5647754573076048,-0.036535416722529,-0.1045879743389473,-0.10251150937858446,-0.03967234542314952,-0.3931353940292737
2011-10-06,1.437118560199015,0.6143960363580179,-1.3711513682120693,-0.1963860378216647,0.9988684604362389,0.698258321654703,0.7778761687411498,0.3797242252698981,-1.1522168663839374,0.5857535846311234,0.1653867125664548,-0.39167518164026593,0.03173899085727015,0.374577171647028,-0.4929268351792259
2011-10-07,1.1640027734392169,0.6244090347586969,-1.834761424934908,0.13739288869417834,1.1485854166966765,0.7028441905899635,0.5267923514246571,0.20469499020443285,-0.661469627384812,0.7407953313858314,0.7732726320226677,-0.27570372508353724,-0.11162983565328317,0.37748886020325756,-0.6435181499555187
2011-10-10,1.2630083192037007,0.37879626048087733,-1.7442069513886194,0.33837254358299074,1.2369311920204256,1.023356808467668,0.19707726527151725,-0.5694453825978057,-0.7533172510915436,0.5605171806903845,0.3419135183336404,-0.4279855656593692,0.14070722232547944,0.04050142414003078,-0.6462999215706638
2011-10-11,1.509562970338551,0.29729583670183507,-0.8447452937294664,0.3960951854591982,1.072729204569624,0.8443561894892988,0.29177161726234546,-0.6274943595337142,-0.38766432342282914,0.1770974408147188,0.30602440610877507,-0.40025318402467547,0.2135568956752609,-0.14179131841179765,-0.28895728625815326
2011-10-12,1.354697740476841,0.03793656931243081,-0.8909985060495967,0.1600437945514619,0.7075242033124651,0.48756153545801845,0.14246995115388775,-1.1171476523432993,-0.33711295494843774,-0.24707920126286176,0.390220318410871,-0.179707057880858,0.5842983525198506,0.20307399738163237,0.113896379204354
2011-10-13,0.9208571780418353,-0.17684979338909848,-0.43716663675007894,0.2090997471792295,0.8489056791359658,-0.08059905664361733,0.16947565117654623,-0.7311510018843065,-0.004867575696019945,-0.08240283230397841,0.1654444354242274,-0.3446161794263845,0.799845285533754,0.6151592805306701,-0.1572418691564482
2011-10-14,1.0993526930465398,-0.6709302232604974,-0.24773397820362947,0.001845328267347723,1.091216467944434,-0.3628003303175721,-0.08434443829976869,-0.5093462975335497,0.38560899569003115,0.392826796822235,0.135448054803793,-0.4166165428016083,0.5761478174141228,0.8521086570573756,-0.4167248559356232
2011-10-17,-0.013567967792392305,-0.9233728742790078,0.15766601118426435,-0.20851133867809837,1.1993106033373249,0.2079921675114136,0.4002865144128693,-0.07826454936383297,-0.17001561777307223,0.2884880476703779,0.49916342940775527,-0.06132585277464011,0.0037659833289163166,1.118803130756722,0.2871310294356471
2011-10-18,-0.4789770948132922,-1.2110942264722153,0.33254752755307426,0.24735832756535003,1.3616434429146749,0.540190015094694,-0.010029793012392365,0.050546593126850475,-0.3257284530693157,0.22112601370746557,0.09942590504199443,0.3541739754914301,-0.1264633126297939,0.9110282279078514,0.1650439583651759
2011-10-19,-0.6347155166893214,-1.5833224746787837,0.1902475680168491,0.15593300052117468,0.9270881356125912,0.5757409225567482,0.27539996908466446,0.035337389783503176,-0.5168994357157033,0.14389957187006494,-0.03344420123168025,0.3860752604040414,-0.21575215125589625,0.21595748677033488,0.10491628996565112
2011-10-20,-0.8335374408177437,-1.8725765376061503,0.8111831109587873,-0.2989993464915377,-0.059309825711308974,0.501603082631112,-0.5856666331810542,-0.4676024906503367,-0.3003807061842306,0.5010873736969266,-0.20408008675198563,0.4060881476936014,-0.11558600701509583,-0.14047100539899973,0.06810596156786243
2011-10-21,-0.6517290128661962,-1.7548343777804118,1.3119204180757584,-0.48815625058302337,-0.38747768047747777,0.32391668199461665,-0.3228627066464323,-0.9513051241771993,-0.31703088634827836,0.6203185485223193,-0.6666024415045467,0.264184503864754,-0.14215977126291462,-0.0815006904911416,0.14215887768063165
2011-10-24,-0.48006661672299067,-1.4856450849239706,1.0226465174641304,-0.7481774288696569,-0.1420363161699022,-0.029148961652661766,-0.28868841575208104,-0.945618773459476,-0.06493987538157564,0.9050132448226167,-0.2442667186145436,0.15577722908078193,-0.0879606309301959,-0.005643698184206886,-0.012730268558194585
2011-10-25,-0.824596398941155,-1.0245917161846545,-0.015412541692969996,-0.660181336015071,-0.3543145934853548,0.4867510946613165,-0.5975538533573417,-0.95454269398546,-0.4596160869667541,0.7933063098465118,-0.7006409627992398,0.21414586200245644,0.017200659381723823,-0.0047887744366711315,0.1471445076017192
2011-10-26,-0.7883414584330942,-0.4007467852673122,0.22187087150885335,-0.7032597011655618,-0.33261950457336437,0.419846229552452,-0.5892983783466902,-1.034558419914927,-0.35406245626089744,1.4656949859836708,-1.0466504436503985,0.3296821977481969,0.0860505014618201,0.2045404781882094,0.42139676977562185
2011-10-27,-0.30308028768165496,-0.10228437541525892,0.09999258130301028,-0.9276986000669422,-0.3314492647761096,0.29848011433086485,-0.7412968505166279,-0.765590070376377,-0.34342725037036864,1.6894920604041532,-0.890085467401149,0.23325644814048313,0.16577645092737506,-0.27493307245161613,0.8834965110885801
2011-10-28,-0.2771973968232117,0.15312789374646074,-0.04773722798674162,-0.48526640864056664,-0.7729478584430408,-0.13337204625162366,-0.8653221943891287,-1.0584700894751284,-0.3127936420789001,1.2913460637887872,-0.8328346325316198,0.2543029139990571,0.0909551508299912,-1.0769644294902967,0.9357930859663803
2011-10-31,0.4965859241704143,-0.03795613124343104,-0.13819712270202464,-0.22515116188957277,-0.7322666658408462,-0.3743823445772754,-1.2392519291666142,-1.3751561245222825,0.2968878707737469,1.0968630494971745,-0.8541532698182569,0.014525963411549873,0.42046024083888583,-1.464282978251796,0.9536711155189515
2011-11-01,0.9125263332916952,0.13560689810456414,-0.2700137715282612,-0.3622982283670255,-0.7503163821604569,-0.9222669050824278,-1.13205589160644,-1.6283974043803953,0.27212961181759976,1.295116739541451,-0.16558415505676036,-0.024722308678070633,0.5775912503978388,-1.0145459161295072,0.8870738803298743
2011-11-02,0.8402726210503644,0.7016771814340096,-0.46661866519168566,0.023890766666249733,-0.8626811354583162,-0.6114358391045033,-0.818164291362644,-1.407187823514438,-0.09442249851702667,1.3240949757947593,0.04942101585880148,-0.06304967865006056,0.4104303694568955,-0.920784919343667,0.7153543525389061
2011-11-03,1.06926119092239,0.6294731944448999,-0.34792761855808263,0.23056271780251497,-0.4007553275969328,-0.2419113489233261,-0.10326270759067271,-0.6331242722628495,-0.22551286184953923,1.0934762219542788,0.2636885050034121,0.15747364176579196,0.08562069276320759,-0.7145196112685791,0.7518841598180462
2011-11-04,1.6924801858853025,-0.22893222313085276,-0.9305365343835894,0.2841690805288897,-0.8692165312713038,-0.48558124323426316,-0.7583435595066392,-0.866468169967943,0.30191465349473284,0.8894244831759143,0.30611014076362864,0.22003804975599597,0.2331611347369327,-0.6386564277731188,0.2442294203183904
2011-11-07,1.531012192516143,-0.5269549632313412,-0.9626970230624906,0.01920683192978471,-1.4083281860625698,-0.8227056949353585,-0.938034920316922,-1.2495217771505043,0.74262424993852,0.7237043520622212,0.0012405291957092474,0.29328587924358646,0.5410896485152208,-0.8563873658141515,0.33397435885074617
2011-11-08,1.902205556354857,-0.7493124957749718,-0.4023097750424368,-0.44293544239157306,-1.3876912473616694,-1.1923494408296733,-0.5580522444581023,-1.2302595918492087,1.024858545995749,1.0310803102477826,0.4985847695298315,0.5804389825947139,0.6662153722059793,-1.0571115051246818,0.6912708013815138
2011-11-09,1.5965790441146783,-1.2366124160940895,-0.33905914365131135,-0.2726178593862274,-1.7908351656882466,-1.2543512791988671,-0.46461436425626723,-0.29302582569049324,0.5202429752533173,0.6552088411375637,0.5462597955400177,0.6311153079646522,0.10047058381206816,-1.0746769498553386,0.7720465926180516
2011-11-10,1.3493437061557914,-1.1188893536204483,0.12212536798935578,-0.14504439523405424,-1.9101075255531983,-1.1528690918820041,-0.2398533940915065,-0.4614304637033861,0.3755856928573978,0.7744192486259627,0.825203524887828,1.0190343956505146,-0.11626618135217678,-0.07228983674431581,0.4203260684647984
2011-11-11,1.1671534445623468,-0.41487481174948426,-0.2826650076910778,-0.17758365844827367,-2.194830612524761,-0.7572696700304083,-0.21609032769177228,-0.530652300070618,0.6599155944233589,0.38735592009627323,0.7662719549253986,1.193924307215086,-0.0794065772336646,-0.05721399486071428,0.3789802551576321
2011-11-14,1.4404204570045276,0.11194440634558878,-0.6846762690776543,0.013676967889725687,-1.6131485860911317,-0.39346278820753405,-0.5628943290912478,-0.6677022089184298,1.0346965774342114,0.39593338090534586,0.9767795139230911,0.7449403375109618,0.48865179844204143,0.5847134693897313,0.16276169891474998
2011-11-15,1.2793612220118016,0.25850441418181225,-0.9940519399034451,-0.20728500236298664,-1.419715736048427,0.04221230734892501,-0.5063049070861956,-0.5079404067473485,1.1760466653374853,0.32998501531404206,0.7039953955735291,0.48992778952707033,0.22859453858221754,0.27793305523320355,0.5822650359094232
2011-11-16,1.2964181237086525,-0.05282074153609988,-0.4689059324734086,-0.041407572978528935,-0.6711693308770009,-0.12052689055589524,-0.6214148895309782,-0.2833652734833442,1.3696961778364556,0.6619836950340935,0.21852040703936415,0.297183386417175,0.33863544785682137,0.2964842643643218,0.2119157508244183
2011-11-17,1.2143365827048116,-0.058431014462812784,-0.7143322466694834,0.10717980083978973,-0.40795999111785053,-0.1183976409354043,-0.6511846564014229,-0.35739750004317944,1.2288606946770126,0.7812789854400886,-0.1828328570873547,0.48108645878184864,0.19388140627139822,0.12692463217805297,0.4860179227227787
2011-11-18,0.6297111178123421,0.03352100072470515,-0.44221269990552586,-0.14023889667390838,-0.15986845692015017,0.6268343490823703,-0.08733286419176894,-0.4263453530644189,0.7832378135086152,0.8609270940293485,0.24430642460656246,-0.17767519922478325,0.4701584854804974,-0.4682234464820421,0.5024047244744254
2011-11-21,0.6771284181487107,-0.10778630356424101,-0.3630532257770259,0.27085873943045263,0.7940215874615779,1.1961684296548365,0.10242004759821946,-0.03799098689133302,0.3902703465819472,0.6736524548464302,0.4882288956378278,-0.35807189528329375,0.3591455224499155,0.03430514829120109,0.6355237352116568
2011-11-22,0.21162860909719747,-0.6488887256692257,-0.561879974912633,0.6968077416113452,0.8603614562497449,1.1653931006720282,0.006956112507482303,0.22001387387966595,0.16298224703153166,0.3881736892098955,0.8416039920321656,-0.33362716576415885,0.36181195410244155,0.23066501028996786,0.5940567631187719
2011-11-23,0.5742059038166344,-0.9852979072916994,-0.3710710950331604,0.8811667665871898,0.7447075408085495,1.8751903947602053,-0.11799344554812885,-0.16426223828319184,0.4275605105885007,0.3991022886369957,0.8582196589705866,-0.28221825798140693,0.5939169843154015,0.5669598142563352,0.05164722782833391
2011-11-24,0.4090778895892509,-1.3127846287439178,-0.7340857440641316,0.7354601326816194,1.041181258655072,2.1860331600734444,0.03814712154585124,-0.3643335637665368,0.12014586180809537,0.529721778625056,0.3910305372531289,-0.4920393152272748,0.24735596326626869,0.3503856385560244,0.06776806926898349
2011-11-25,0.42586847631685015,-0.8885929723449948,-0.2449629270416126,0.5225293782214829,1.3683521039946873,1.3875827457122452,0.6733871141075163,-0.20949586064896114,-0.18567544589574567,0.6267629593108175,0.15371358371239346,-0.8147806955837508,0.307064058248916,0.25893099979005824,0.3343391210382362
2011-11-28,0.011416494509641412,-1.2671838418054073,-0.00545720113978693,0.2874020796926097,0.9358901011623454,0.4779138606171788,0.645566451496773,-0.22194588035497,-0.1629189093218709,0.41561573670853236,0.19634499167761066,-0.4976522852309616,0.3987015218530828,-0.10067382791243366,-0.0423086398087739
2011-11-29,-0.01254176769263628,-1.2617650151930693,-0.05431035487904122,-0.03158631315097167,1.1997152551223824,0.4972831283988667,0.8280952885341577,-0.2578421876644845,-0.05374234456774051,0.40058872841069465,0.36111072987654524,0.03549163307902534,0.656777070874292,0.21876953204023106,-0.06172176006469693
2011-11-30,-0.6812903001169452,-1.1201768968916985,-0.5704431226196921,-0.08481767889628605,0.9092658028840137,0.3392229136261842,0.7866684516899397,-0.7972872488553547,-0.6504385476404775,0.36959367620878675,0.3355184823493007,0.2300003027049882,0.3607831287380144,0.1813500199264091,0.44046331259522875
2011-12-01,-0.7659906018950258,-1.0124435495183808,-0.2825346148515814,-0.20035035825564007,0.8384350468651337,0.28836925996591856,0.877063384330322,-0.43865763055836526,-0.6391287230650882,0.1366892780158262,0.22270154485845273,0.217918665413318,-0.022806670723785373,0.11476396624407716,0.6132460376823756
2011-12-02,-0.7966804263830294,-0.8779726429030458,-0.34030112179251926,0.1149859552291087,1.051776414933043,-0.4254436832495816,0.4208002822120638,-0.728267782176614,-0.5824324354452693,0.05133121714694203,-0.052552503317146816,0.5377035035342114,-0.03548717392770754,0.8526305048770307,0.5180195582945541
2011-12-05,-0.9518297143232809,-0.6705401375299621,-0.1410434833006533,0.3108068505318566,0.48027424008893893,-0.874605628864049,0.5094001598551944,-0.6052953035925533,-0.5864981160143158,-0.09523965604929639,-0.19779307166077148,0.183289793783981,0.1552195563852897,0.49339661803680673,0.5698181389061876
2011-12-06,-0.9319977187025639,-0.09209123505460388,0.0672004089692588,0.3306831817049288,0.5994877212044021,-0.540453006345641,0.6060171842909952,-0.543074189818253,-0.4573795014721467,0.1254109916582727,-0.3510748773786313,0.07280701597264486,0.2963818611051571,0.2830826883820544,0.24639189210082144
2011-12-07,-0.8181962454810219,0.509735714443155,-0.05710464711810889,-0.06753695411756751,1.073190607346028,-0.807147362948671,0.9020157635652742,-0.2353090281891861,-0.1425838718424465,-0.47699431593609803,-0.4084561360860763,-0.0186978396871739,0.28487538233144016,0.10257492515228328,0.5459814916795326
2011-12-08,-0.9829182983258498,1.0370686877811415,0.2252949393328531,0.21462948899783654,0.8843248583597395,-0.9528902438858542,0.6353210071282582,-0.015327061169312256,0.22562372798890173,-0.5288686524956201,-0.15251434332202002,-0.19472446203343666,0.44325422171318013,-0.15434861466323938,0.8685671860844906
2011-12-09,-0.7824493997754892,0.6517118212286773,-0.09722747721006174,-0.004773922058047616,0.8086902164083762,-1.0845911809648896,0.5107098636569133,-0.12830513517260297,-0.12733367114990948,-0.4464090167321657,-0.3198141336464536,-0.3535947314347939,0.33130816547353814,-0.12213362769798816,0.6633959713041565
2011-12-12,-0.9132909985032823,1.0799789363718353,-0.03645531368173899,0.03497320105577688,1.0357154408114222,-1.3203779574770638,0.5523522629061398,0.08570312164381601,-0.6171351427752799,-0.4266134780051391,-0.45175699036881617,0.07099658980949362,-0.15740484092960427,0.32237348345500894,1.0765777045073954
