dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2020-06-26,-0.7088404866669551,0.15381443772885373,-1.6481757502005656,0.2975178077895643,2.241029817437352,0.5560982918647291,-0.24869095636624872,-0.07644612198510192,-0.5359403582243911,0.09196878973025117,-0.517570885639941,-0.22146162165549527,-0.9479933010721177,-0.009669651815419433,0.42506753671074476
2020-06-29,-1.4991251324632078,0.6128847788176378,-1.63641832884649,0.42673063467423966,1.5995547583607157,0.30126450943824534,0.0188874242958935,-0.014637876315295905,-0.39230829144949037,0.1472761110130443,-1.12401188764633,-0.04024417758684882,-0.7849126126226592,0.22149803001639753,0.4193888478393685
2020-06-30,-1.5222400977487196,0.5060424101452359,-1.2935274899818037,0.3674386673680064,0.8944118523239818,0.7399704298824513,0.2186874379633981,-0.04196586925522549,-0.3551415566002525,-0.13957601753240495,-1.4418608579703136,-0.2237343893771787,-0.37423895844009064,-0.16795857925735827,0.5166330961547781
2020-07-01,-1.8856709445535669,0.5824004015143704,-1.4453754266318424,0.10337997838258454,0.4925958934276643,1.1357669092896812,0.2977374997336355,0.13631380198930199,-0.4916265875942762,0.0656607016747507,-1.0669948307599082,-0.5454208744649783,-0.5662266719514132,0.8688332162745106,1.0731594623771228
2020-07-02,-1.8242424839582365,0.47016456310101296,-1.5934203799360669,-0.10682193201794936,0.8871244832776005,0.7039611870247953,-0.07201865158077739,0.33257645725054674,-0.4273978866217172,-0.10550246889589192,-0.6391233827085965,-0.5855508152599609,-0.2106212260949633,1.0459266333213926,0.878802805454047
2020-07-03,-2.3750405885513977,-0.002212946803737063,-0.08029721491901934,0.05056523508432719,1.7089898143719264,0.40859486762091685,0.29584705088478247,0.21977894495896802,-0.6063355973303489,0.028923627573226533,-0.5994383094224192,-0.6737640824937421,-0.061548484138405364,0.7764921880026968,0.671791719018523
2020-07-06,-2.5434990506909734,0.441480861131651,-0.34625014380552877,0.24719794142158513,2.0602465795482883,0.0032928810382972427,0.06657573714254376,0.060097373129616646,-0.9528505108460165,0.10699847524897595,-0.3963237015771988,-0.6070935034822601,-0.13821239748338943,1.1574274788300793,0.42517893801088164
2020-07-07,-2.647332900103224,0.23691949445024094,-0.17052370338350376,0.538099564245923,1.5631962441497564,-0.26003002683878085,0.32704151689090977,0.09692778003866526,-0.6411635513844283,0.2869321955424368,0.06766445077569103,-0.4598951666374066,-0.3881945202641225,0.272631939746902,0.2252437422861617
2020-07-08,-2.3673026265264605,0.6243322024961423,-0.3408558765655508,0.5158446017874277,1.6907202170823512,-0.5502934240878625,0.2781304443643094,0.2178940886461832,-0.3681902018793318,0.14447812616866693,0.056809647021050146,-0.8494094378366484,-0.2187047949572138,0.014759136588136086,0.15257891367297352
2020-07-09,-1.8657567856858759,0.650254971609897,-0.03707682029808713,0.5435642969811563,1.4035728549748536,-0.32626648382276335,0.6461812450141438,0.08081027418130632,-0.32269341963757225,0.4444223407532443,0.53953043850076,-0.8741595619321478,-0.1909648617922547,0.28145407618156115,0.4816462659233523
2020-07-10,-1.5940223752442215,0.7100629801051151,0.7718480529316392,0.6481850922285188,1.7261181721962033,-0.23521433499140543,0.6258494978187933,0.4261173295051957,0.009705876887800875,0.18481900252063627,0.5044550511078911,-0.5624812660787784,0.25542427329922296,0.8722824165157614,0.5576199713704587
2020-07-13,-1.2724085366227975,0.589461300449794,0.8523191379844322,0.34955466127605084,1.904136596253508,-0.10505208753214619,0.7304939977658603,0.4446233417767848,-0.39472269015128836,0.4458453655692631,0.03884088724591302,-0.7551501168583625,0.5278210366298519,0.9895468993168893,0.6782742844998401
2020-07-14,-0.7950471856651888,0.6286836325273903,0.8606140267053312,0.5418799206891919,1.4664190296187418,-0.5299014272935243,0.8557949379439679,0.19641827511253965,-0.010792707713297153,0.3132576498617691,0.4196881112008478,-0.5471509074621496,0.24508609274179347,1.3147468375348448,0.7538300089295885
2020-07-15,-0.4760397456298651,0.8467448214423146,1.64321239096341,0.7591417145124744,0.7092807940972373,-0.6910292867189142,0.5065109061505826,0.2605446279011873,0.0947901226008886,-0.10084221829914336,0.20547860478464525,-0.3541411762709852,0.7530217191368832,0.9309881025694043,0.3355914412652458
2020-07-16,-0.36358869643754055,0.6051501869084052,1.937690953531864,0.6399378190603959,0.4814540056354598,-0.5131507635005196,0.6342053405876809,0.16774767244726546,0.02453784375761334,0.050285862383838385,0.1883003207334243,-0.07764258957811052,0.8509923430185705,0.6625333018494852,0.06467131444907356
2020-07-17,0.02274848699449808,1.1666400258243321,1.008321122716496,0.9835901224253798,-0.10908777230241953,0.08449487875259853,0.42425421383868717,0.01641455782124141,0.3334833673268261,-0.32174236164499814,0.39754012554356655,0.051854317490271314,0.9499276262625657,0.6733942611862623,0.34015694275746294
2020-07-20,0.6114190275781206,0.4035422706649459,1.305509744677001,0.6580657151758551,-0.007489966686428653,0.3209131983327791,0.18619181749382244,-0.13030209816032898,0.6959260353413995,-0.38480817336001183,0.2946004296698892,-0.025572355209737888,0.9581935628944612,0.34196674973969554,0.5202749497399517
2020-07-21,0.6930962945262737,0.3236517084195023,1.1989307230134798,0.7584152753392434,0.009919467314299844,0.28270738773608023,0.46886060057616813,-0.08403896870058683,0.08324151316391758,-0.38902316936995723,-0.027760484961021074,-0.3844840456599561,0.7417511182096749,0.43616972908117857,0.7407140517645806
2020-07-22,0.6436443326900877,-0.09572358595601559,0.7599271395885286,0.7478612295787214,-0.1843763760259002,-0.27241014422279825,0.032857234934507235,-0.35017786848029203,0.09504371931938817,0.03493465364759548,0.12346106491758997,-0.4019907403292721,0.8583929318555689,0.7864109612435011,1.0751281168614741
2020-07-23,0.43783260035730875,0.06598567662993536,1.1717315518649942,0.43217219351039826,-0.3693462644344761,-0.8165137135429262,-0.3842660552758787,-0.6530980884570585,-0.07921003799017014,-0.32539344779660834,-0.25595666896487684,-0.47513883775719795,0.7197992258022468,0.6201424535990294,0.9205552321171786
2020-07-24,0.44637875638211183,0.19160498769426573,1.33015135288324,0.39644182692665036,-0.39920613894570783,-0.6007745909403724,-0.5427301772674303,-0.8638697696784202,-0.3007815717361095,0.15153689219584732,-0.2718026221634618,-0.5909344207412585,0.6686305074558141,0.2981035970146985,0.8726982228039855
2020-07-27,0.3636668409799087,0.14579492362635546,1.2887381151842525,0.5877813510340162,0.1354982750687425,-0.5663167961017552,-0.6763050669050344,-1.081629199282976,0.02245469760255537,-0.1343806074763181,0.04467025640190681,-0.3930168079976245,0.4038999005835826,0.20270652030833042,0.460507927230093
2020-07-28,0.21345149820312206,0.2941223568742479,1.3790741954487913,0.1070150632339121,0.7060967554212686,-0.0007512013796072857,-0.7877269191731885,-1.1516004871373369,-0.26182622344073603,-0.06080120369645827,-0.23940031300192835,-0.31782306601819676,0.20804093736152143,-0.014744713409155974,0.12830724737636587
2020-07-29,0.22243167701008992,0.2551558428250619,1.0786696536676763,0.20653316052408421,1.2694261968462743,-0.045288908697564086,-0.9443691504373364,-1.5158579258357987,-0.3788380336362542,0.2961048755440604,-0.07617575607055678,-0.31359451151441,0.20548026481097217,-0.5655745364575334,0.513104887351529
2020-07-30,-0.25213522136765926,0.6632767620370391,1.132310105834763,0.4994741763661295,0.7800657394195173,-0.22395908562617542,-0.7298470179609369,-1.260355573192189,-0.6148880638265678,-0.13887861140062266,-0.04556970143868115,-0.4754082172240904,-0.15371407683716434,-0.1552491506696583,1.039530061897523
2020-07-31,-0.5307603322155134,0.4071023755398599,1.6696680212320392,0.11173225635435739,0.5614724960967977,-0.4820125553691341,-0.9341042695047473,-1.5507268751494028,-1.2311246395004507,0.10638139711600604,-0.09721742770878337,-0.510829119066129,-0.2749204045744491,-0.2430691595504409,1.0930287694586698
2020-08-03,-0.6871387199644449,0.5278626498760702,1.30074373146175,-0.029995259761682356,0.5503461259102507,-0.6232549196491735,-0.6913789014585031,-1.4998554020910007,-1.21421656291663,0.3632960925781588,0.1557669892320713,-0.8154618031233082,-0.12319569428343247,-0.6587765496808041,1.348154145822327
2020-08-04,-0.919097512636395,0.2209198792612136,1.2609286687022896,-0.522354096050286,0.6170190886113314,-0.11515750171050394,-1.0899144673868757,-1.5128497692259655,-0.4580290615289106,1.0390566582858574,0.3387464293344327,-0.5689383893132066,-0.25243675552304484,-0.8262807947205277,0.7829773617687762
2020-08-05,-0.7476443622288274,0.29854732240756343,1.1407518764804616,-0.31260385208595826,0.8365831802319172,0.1472916167442032,-0.9207691806108474,-1.0070647382463582,-0.6043136038464442,0.8902428888551189,0.20128029498313635,-0.45243622595935046,-0.44184941151423573,-1.0123848841980438,0.7139400887501578
2020-08-06,-0.9463990714555028,0.14597115271701672,1.093420122174211,-0.5131785391651706,0.9986678532305151,0.012703051212721774,-0.4768590271780233,-0.8676753218656785,-0.8542216273722523,1.339668162803626,0.3956374487150278,-0.37009214325717144,-0.3062070639262903,-0.583739814344369,0.4624748631005651
2020-08-07,-1.3425206515386914,-0.03433768801178969,0.3893035824055928,-0.24168974260401271,0.2944772923120179,-0.7234649082217348,-0.5643145555162351,-0.41953935740026876,-1.3092486097950966,1.2507489389285156,0.6395581956675729,-0.3945424064549683,-0.2526928849300113,-0.6786048140518953,-0.09574926873731036
2020-08-10,-1.2050162948341743,0.016913113462283507,0.3161183209563006,-0.5172554789446185,0.11737510347312384,-0.6389267490423076,-0.057811170192911716,-0.06723955080994547,-1.7447291483229472,1.3176376738607494,0.5743349975592109,-0.6247754945362463,0.23656091596340018,-0.541773147709549,0.055359541580167655
2020-08-11,-1.303221940728602,-0.02394645063522078,-0.4536115983239683,-0.5776654746297978,-0.07818434700578442,-0.9157271798251998,-0.047875535751203624,-0.07105240393511462,-1.3718318324335694,0.7251093520359577,0.48534177585756316,-0.7785867502270296,0.8167992049973198,-0.27681783121061887,0.1520723131947131
2020-08-12,-1.138747520454461,0.066792284704742,-0.610363517786136,-0.7858288687446456,-0.2246510369588439,-0.6192307740259501,0.28274443925618703,0.2130382493851608,-1.086311011505616,0.9391961228354939,0.7074434242396496,-0.3555371982781978,0.8717898284631973,0.15443994185716545,-0.027513377215090538
2020-08-13,-1.3464568860070725,-0.2568197080673267,-1.001943516634993,-1.1285371205182986,-0.33103215226681604,-0.6743475472983103,0.4292425582600152,0.3322091882123933,-1.0297092823916165,0.4768946276837289,1.2520173569471595,-0.31823187041718126,1.5485836718194792,0.2772163522823848,-0.1131972664601192
2020-08-14,-0.4947636789952468,-0.17951163078435603,-1.459371180967262,-0.9449861076573366,-0.186574228859139,-1.1123542470529146,0.08540172046891355,0.7149885521239957,-0.5233526536229212,0.4640101540091746,1.5448805183159398,0.1330917127739635,1.7083983711750657,0.6877798414017834,0.00345545751108329
2020-08-17,-1.5694629866467256,0.061110306796408644,-1.049139403219852,-0.8268088359396155,0.01395536274349186,-1.0232821515014923,0.5984388094965828,0.49372887496975065,-1.0265562416110312,0.397076506557504,2.1187627683115045,0.2721323896955704,1.9781982012099812,1.5388136937278982,-0.571175627278509
2020-08-18,-0.35199411934452607,0.43571580090177536,-0.6184685359753201,-0.622106695628953,-0.08464806864022296,-0.9140558103396667,0.651087458616024,0.5933601001096009,-1.3000441360051906,-0.24331695050604832,2.488818981648888,0.5865748731002225,1.9214768109655107,1.4638125272064781,-0.32398440179135973
2020-08-19,-0.7380053552652093,0.41834344859732975,-0.8380327932044214,-0.4448546579882385,0.6232827170042152,-0.41909590913700717,0.7654273683395674,0.5546094254956946,-1.3878467892780806,-0.594598831464376,2.865579511493603,0.731172155133317,1.731655103793167,2.1115648883025866,-0.014538074615866536
2020-08-20,0.7402673724766469,0.13265240459045696,-0.7642050575685317,-0.18588193032773015,0.24675624652222003,-0.10623156930624149,0.6342147085490735,0.8120976837776935,-1.1958085886774952,-0.5737521622315828,3.1391924351235843,1.078812946752421,1.341218458043959,2.279659972635858,0.6834958826753199
2020-08-21,0.8435819709121487,0.27539403339902196,0.4205112664447858,0.0548069606564482,0.2018363211557136,0.3843641741613714,0.2875486975797323,0.27566453559587695,-1.0906553703049056,-0.616583109929444,2.942485253643264,0.9924934014327284,1.4194388783660463,2.227043281683816,1.2418164734486905
2020-08-24,1.0924929066267197,0.5473342045576183,0.5522927697999782,-0.16949772716403094,0.1847391294333813,0.8083010915694399,0.8172370366714998,0.2793860035252064,-0.8175560209700391,-1.0966208518786236,2.5477175843582485,1.4921730865199807,1.1261412662311174,1.605264229726881,1.2028642743118572
2020-08-25,0.8658665308573052,0.519616657735702,1.3360368192148524,0.005288311344514751,-0.10850006584763444,0.5654141731304253,0.6061835428929795,0.3121808005013473,-1.162804443846186,-0.43493328836407763,2.093700906085047,1.8292946587000491,0.7739802278001943,1.4013040051835814,1.3116362753201356
2020-08-26,0.9171618454033692,0.34139683169683005,0.6785637266461565,0.09846974804422208,0.14734941537886936,0.8034528151957306,0.9903689779399734,0.2660073562871004,-1.8171272403509273,-0.5791686657979738,1.3498928422150485,1.7298355998283939,0.4987346411872744,1.478164175874208,1.1290613119264752
2020-08-27,1.910187060407463,0.3195565787887455,1.1933237643386745,0.3576764073357192,0.664100295456566,0.6589164249367753,0.5638346384698515,-0.11934369495338025,-0.5982039048638708,-0.3741770588493864,0.26793184261380737,1.6524568112475784,0.564941930348081,0.5538783566931109,1.0397210627128588
2020-08-28,1.0793839220082277,-0.34842737766045817,1.815711063238359,0.4045575663160001,0.9514418060126868,0.8424490530206146,1.1465465576023477,0.07243695664710456,-0.7915295862073497,-0.20385689745040392,-0.6317050466422113,1.2158108388289381,0.8413905105364528,0.5301549702244501,0.9869130682482976
2020-08-31,1.3082207888183364,-1.1564809728935286,1.5185990217894965,-0.032911945364818,0.9704400562874999,1.0316766562953503,1.0420573305151728,-0.2499200734971092,-1.0748534246979462,-0.3365977203263954,-1.0567596776291561,1.1339782828898255,0.09847363431910788,0.9517849897200963,1.694405443516525
2020-09-01,0.6438085355808317,-1.68322085109022,0.9336561206257482,0.6611111782148735,0.7286365701237287,0.6730478238045411,1.4578410629659762,0.7294641301575863,-1.1460164919933826,-0.4873732421096752,-1.6280431762323626,0.6433692090623189,-0.6276212164348746,1.6342556090889242,1.5701773811054487
2020-09-02,0.3579829950423548,-1.9972411691472416,1.378660757186765,0.4888195982138523,0.3852856152996049,0.1848910645713672,2.1985830756080103,0.7789914772738478,-1.8536322817248032,0.2985430446929813,-1.7830882515284179,0.48962479515700147,-0.7124364501141419,1.4323510991583046,1.1311443019826801
2020-09-03,-0.22850229784962947,-1.5995254460390267,1.4125848334053646,0.8016263889968924,0.6731391329526878,-0.05919055884266891,1.7556160898495567,0.8443615638567497,-1.6331112879229073,0.3238717128339161,-1.8052980314449585,0.28898975211666156,-0.9097262393208099,1.668487770687589,1.7243666479249735
2020-09-04,-0.7252341289317826,-1.576549032131778,0.9197527337558596,0.7680524684498008,1.3248332500724114,0.11727476924243126,3.219348874822145,1.0080499612851477,-1.5122563809638883,-0.13786427990926917,-1.2692706253463122,0.5873213063740881,-1.8236909171432252,1.8072902069313201,1.5948215114111979
2020-09-07,-0.8885105516130747,-1.9217727685095591,1.1974335701738579,0.9165165162855221,2.126671512964767,-0.04445028944196525,1.9311050755387964,1.1724823568434455,-1.4933338269986418,0.759934852472404,-0.9085686176449393,0.4036624947204448,-2.0946493348227917,1.5457615830078315,1.491012752814466
2020-09-08,-1.1866046135075257,-1.9598104135710508,0.5650234005070581,0.7306717425740303,2.1332685778064104,-0.022430425300735087,2.996415743747327,1.5926731047233635,-1.4730840684566584,0.46326338845926734,-0.44623015807094046,0.5672188719265568,-2.2547579533602833,2.158337080338559,1.1241110989183354
2020-09-09,-0.8388808171126998,-1.8173146770941986,1.2405742165350457,0.7997366928273087,1.563667854518906,-0.35201785957829507,2.9545069479093913,1.1217580289257896,-0.9088971061972715,0.7068628377917331,0.6764792366024216,0.5470449442904072,-1.7928719587951485,1.8452272470886442,1.081381228381861
2020-09-10,-0.25222521943376164,-1.7957109970193608,1.039986861486662,0.7910456289970934,1.2625829265624768,-0.6825703966089903,2.5646165496660633,1.5092308138294055,-1.4337138364656659,0.8873170164153709,1.788625928025857,0.8432672340058538,-1.0095310323591518,2.272967096545769,1.424566319215775
2020-09-11,-0.0646886919067288,-1.1366682591387787,0.7284392916199137,0.1262823941305992,1.057724959498828,-0.949976317631659,2.4087820837032443,1.034020345345578,-1.3398375851984288,0.9016652869028727,2.2651853941745776,1.3600806904039473,-0.853599985409023,2.1829256286694934,1.1367635110928114
2020-09-14,-0.21688904840166404,-0.8211462295650855,1.1397701763383488,0.5856447956126941,0.725040304475964,-1.7227528878992402,1.9169438430877614,1.6753049121108552,-0.48821158320551616,0.49023760173814535,2.0068110376575636,1.3480809233157969,-0.030331909877036014,1.74652191176819,0.02130389127242731
2020-09-15,-0.48265289999506206,-0.21963724780527621,1.2144747015595065,0.1775285593221446,1.2928589827564416,-1.2609853578463068,1.9581763619098111,1.4631744113261584,-0.8402991659240086,0.4900258983783734,2.4075705867532684,1.2147990013995074,1.1538060737650015,1.5025519886465875,0.7729777548966712
2020-09-16,0.7789906412539767,-0.41556107866767567,1.0939389237585835,-0.04486627081295595,1.8000426847729176,-0.7467408282270945,1.1393597720975526,1.2936341792874688,0.31597091283086187,-0.28210292764794365,2.604573215664344,1.0923817889579728,1.780929179043644,1.3149163774153867,1.2715432534623834
2020-09-17,2.0722946473381234,-1.1470298989243888,1.2122664113265975,-0.14989922283178644,0.9362926836671677,-0.6559217557237476,1.4687546174826693,1.500832676393606,0.9529834799955961,-0.04594423086740824,2.2522798120267544,0.5932647066150406,2.5106505320333214,0.2615247939756707,-0.058970458634158104
2020-09-18,1.958613409940584,-0.7588137520849785,1.8240270788908328,-0.528848907431495,0.39284260458760445,-0.4879261239990153,0.604028568792471,0.9343288269252304,0.4536557478239303,-0.06674143168441797,1.493511924587772,0.5161046934553374,2.3811094673748014,0.4046336180748368,-0.18644906924797322
2020-09-21,2.230642199651398,-0.6687537954526246,2.034140544788744,-0.3437918665039765,-0.09476461479516785,-0.6261750589033932,1.8678992418808764,1.4304053659404914,0.20127877316339382,-0.22104043779551588,1.1684968254066594,0.6157416275563675,2.2593291261708455,0.8929321312294858,-0.16815664436179273
2020-09-22,1.9558059538523527,-0.4430521665025253,1.5345941475177536,0.5073892900908177,0.20266730902008556,-0.34487786438795376,1.7536496764427003,1.9526083426441085,0.14576210507112236,-0.2668880798266957,1.160068392764405,-0.4788114623881556,2.635577288449177,0.6211144532180943,0.030751184199216117
2020-09-23,2.4123133618378545,-0.4469318861015693,1.1471174175629784,0.23352515491852102,0.02971512817426106,-0.3381081733578451,0.9469723848090602,2.6811799419344924,0.37127444711551033,-0.7578972609705241,0.06994702877030594,-0.3136695651180057,1.9777575015347935,1.4997820024927944,0.5098241598765699
2020-09-24,1.3586045806483684,-0.24213415034493344,1.1262230332601033,0.16020100171515592,-0.06380797303872049,0.19030078258077807,1.4839234490439024,2.3258754281085765,0.5697770074515,-0.2531622192232793,-0.5396892024940011,-0.16116636804971607,0.8405761704772154,0.6062811630603745,-0.1980670165278952
2020-09-25,2.673969526762191,-0.04093311328310165,0.5056140169341967,0.08844502079648149,0.012826268162469814,0.6658945459968996,0.6193066716600301,1.6106754113945627,1.3176035613988344,-0.7291531693791171,-0.4597809431934719,-0.5524303926474522,0.5589394271353917,0.31791735792846937,0.37310189313086134
2020-09-28,2.1984478415016024,0.23696094246496902,0.2613967564489667,-0.20938251075571016,0.14602626656848636,0.9894430169709805,0.8655976515333808,1.3926276897603325,0.6633201238880378,-0.5818170000254321,-0.24994126875452202,-0.7392439187733583,-0.21102593567730354,1.0723699511934774,1.9724357046113226
2020-09-29,3.730882278842022,0.49955695247766074,0.1813099437920175,0.07385711981679553,0.34270605675109544,0.923536038633157,0.13981481029979248,0.7841189565354109,0.9581576298031922,-0.7011419259952956,-0.17087957400499676,-0.5108326154468148,-0.5024301556509627,0.6878391375354316,0.1299859084538919
2020-09-30,2.7795835243272307,1.2575309680669546,0.5438555153814366,-0.23064897829870662,0.8445041712049786,0.4648060774026854,-0.5375180972616641,0.21925878487923167,0.5612247472890202,0.037563392771945724,0.065936528869814,-0.43847960601901514,-0.420414659523965,-0.12220308752772005,-0.20033887761935606
2020-10-01,2.8271175966374256,1.7177954218932463,0.7522464984381687,-0.31760666809735943,1.2403750404421492,0.48852414530648824,-0.34958626834056244,-0.4248722842988422,0.6896113366765498,-0.7720935708998673,0.43820697777797724,-0.04378954236969975,-0.3624793179785753,0.06171230924917037,0.06629188935236334
2020-10-02,2.434469494152073,1.8637588012900008,0.4675839921151839,0.03561428636314561,1.9337803245334484,0.5927208198577522,-0.7501752337267555,-0.7537465094186767,1.220549808477312,-0.36697680424341245,0.30590961613403894,-0.22312091451445004,0.7316015851729716,-0.63498523163616,0.27735894438908265
2020-10-05,2.49750720836892,1.749074235701878,0.19537354144365865,0.24090307756874837,2.1621483449901406,0.5526811947776169,-1.4396679011133668,-0.86589629335626,0.8642255574826536,-0.3257944820709389,0.5793127753981078,0.055949357983369606,0.6638623852520449,-1.5029347031099753,1.0756130791368153
2020-10-06,2.0817683968831076,0.6975336046882411,0.08884869225019051,0.03632614136248223,2.0792126084133047,0.36536979496363825,-1.4236585733388702,-1.178338826092426,0.9309961967542619,-0.5673523987343517,1.2566527707340345,1.078971759748935,0.8109414669950872,-1.319314686909296,0.957467138343391
2020-10-07,2.6534090361818565,0.11237505929848751,-0.14241669824641745,0.1924611594031766,1.8816311637867256,0.01740174096032954,-1.0565986403666145,-1.3246008724635028,1.6841649551804834,-0.021474652109909127,2.015127063595236,1.1311164772885922,0.5652808455307246,-1.7037505364345178,0.5501315037053423
2020-10-08,2.6141330267593554,0.2876133921296731,0.3717558617285919,-0.09677002183004163,2.1643490743024216,0.13998899091096612,-0.9429517974529555,-1.6307508729335531,0.9031721946967787,-0.20570952422476924,1.9043862956679174,0.4651566963765548,0.4770502809426255,-1.6490466322923458,1.0615944124305219
2020-10-09,2.123187430334029,-0.48019187644100003,0.6795703815975309,0.4881031306383144,2.1781422288736563,0.8370766086472331,-0.2954872634480011,-1.4774564566467334,0.8151987281627342,0.21821337904422167,1.9086225400117707,1.2961792634189069,0.4726610623625149,-1.2868376911959498,1.120586637024137
2020-10-12,1.165722331659213,-1.3756410000511812,1.45754607854676,1.1867276421425281,1.539640383473303,0.791492872720796,0.6259626850086929,-0.27830100672418095,0.6972330050149258,0.5002089568708578,1.9825330273137538,1.1713760773910167,1.1011706128519552,-1.2572784415498837,0.5472833205203447
2020-10-13,0.6793493982076027,-2.284779846095209,0.9067198995640723,1.0696762699930493,1.3712066509416687,0.566360420497356,0.3909892252628532,0.020729738876775882,0.8821496138215389,0.9878457863487747,1.9505945271542942,1.4009401009811588,0.8176995488320854,-0.615570217206867,1.0810277169945486
2020-10-14,0.5325046507245383,-2.071237367497503,0.8380002411603008,1.25030141412113,0.15940026005380326,0.4607137796430626,1.114510668519475,0.8632068278203744,0.9982887813974558,0.6398788948006882,1.865102432198788,1.5713015717293246,0.3464422898717902,-0.5012002983924932,1.3976857818103994
2020-10-15,0.08804422596429322,-1.7640676822423271,1.0674778718310787,1.2215270367365627,0.2705041746721662,0.31033826526163416,0.7030904289409441,0.5397940123331727,0.46343443056441347,1.194527001795591,1.32862266832032,1.6976248901093933,0.6543437301138071,-0.3137990188341596,1.594048113753548
2020-10-16,-0.25413420036773116,-1.6144573114571703,0.5588651263028552,0.4762470174913455,0.6948322735016957,0.16931205056460205,0.8282829923072632,0.9544959695116303,-0.3449947268030332,1.1886464611432868,0.49204473613557503,1.858794878838175,0.43383032852901127,0.7087985354973042,1.6094376344433565
2020-10-19,-0.311013541512818,-0.6554584093596459,0.20748230137891843,0.27940041237233804,1.0397392067301798,0.14935093745001876,0.5918678575749753,0.33777555125768216,-0.26519103374857683,1.3462987022717754,-0.3764375684017145,1.9049162355393563,0.044792349018686846,1.3237188717577288,1.8973701294736511
2020-10-20,0.3767608213509638,-0.33696995527771156,0.275275282680916,0.32975916056400467,1.2653342005302175,0.028085076122039348,0.6790051793755962,0.4204228246598189,0.24023687065362648,1.096476156625008,-0.9262584841174808,2.278085020791564,0.059169596392499205,0.5626653559952766,1.9104602966297355
2020-10-21,0.6927701291243729,0.5383889995092206,1.0959943602445703,0.6972576672573085,1.0304228832051214,0.04108850531690591,0.9687265731102864,1.2169971747883848,0.23436089879826644,1.4689632386905036,-1.0380010745507078,1.737201751928612,0.6488757862075332,1.17736812128194,1.2857406195648577
2020-10-22,1.3993510242917362,0.7556025461250255,1.6154495012664936,0.3847005636225791,1.0803213462080967,-0.27317982779819366,0.027064569684299124,0.4886722916550317,0.6758058772048856,1.3583407006975257,-1.2124419727941966,1.5187783191751516,1.0116124197102765,1.1450193068115961,0.6875445742639317
2020-10-23,1.793724420047649,1.6435009018344182,1.8694102497900171,0.48295197391731154,1.749510774165245,-0.8758290135937172,0.1244745283163793,0.7381458312946915,0.23619397391612196,1.5894218765882713,-0.9340874965558328,0.8436380922842466,1.2617566213350837,0.11600832194099854,0.15093239143178191
2020-10-26,1.5368008946031877,2.3224135469239076,1.435056029389346,0.5921198601145594,1.9666083106414698,-0.9353147857295071,-0.3176329652465042,0.09505304822128235,0.2610077760726367,1.4930525594713198,-0.3395906317296857,1.037370196916154,0.9954087219892491,0.3287568805797934,0.0013593373907501588
2020-10-27,2.212626594247363,2.069194976576177,2.24688412580786,0.3647756549945083,1.8896062923793362,-0.2542156477550865,-0.2871715870033495,0.6779153291838272,0.5890841162386998,1.1736757165817877,-0.16831559954630107,0.8397830493895446,1.0334716420804093,0.4919124798332526,-0.4209745657836646
2020-10-28,2.8756957425537975,0.6745728439056166,2.1553807248514674,0.5897171198531418,1.662659026974502,-0.41768844176137493,-0.5330601478257653,0.21632303813199982,0.860494465922447,0.9285487954102609,-0.42209093463347147,0.2113163360393433,0.9589332636784533,0.6915018109083199,-1.0638517849750495
2020-10-29,3.221645087265709,-0.20334353064675537,1.7435507375016386,0.012531785064725425,0.5806366044782142,-0.47171912628915763,-0.2340096071855138,0.6706262055816485,0.9773090108655994,0.7924784064076502,-0.6914401200815559,-0.6464487475271915,0.8993036687886358,0.7027053107798658,-0.3994660485703816
2020-10-30,3.659001492245764,-0.22020342150737574,2.296916849686925,0.8631516969242842,-0.7907538342837285,-1.3086963954544626,0.3378112899676928,0.6246059584661142,1.1541474124733295,0.7373467920406205,-0.3410862945975383,-0.14418693719030748,0.36711675002239846,1.3160193559540665,-0.997881389267931
2020-11-02,3.8948800656420457,-0.3110353829102046,2.420446189110669,1.6122338666688651,-1.0224373477501876,-1.38499787946493,0.44573484471959957,0.8183390040005463,1.6745406206028435,0.4011477863887333,-0.15781622261210834,-0.45889256521654603,0.37816394867748404,0.339906748554958,-1.4663252053251243
2020-11-03,3.7303460198184464,-0.6176150816395325,2.347165153124841,0.9648840067892802,-0.5433921680600591,-1.1781040943197607,0.3679037163302494,0.4422363184043208,1.885512491017548,1.0544775173892686,-0.08902071416154005,-0.9618111884496512,0.7321011995186101,0.6858780486896271,-1.0976921627162122
2020-11-04,3.178041556137537,-1.27369101109573,1.5056467432174285,0.6941132311336917,-0.025839721578510527,-0.6314168275906218,-0.05326348713999669,-0.5959730602964577,1.7710500422095894,0.41277860224456325,-0.3438252646572783,-1.0347312951204726,0.7155953329849175,-0.2502032031388839,-1.7022293509153148
2020-11-05,2.8027078774749388,-0.6013287561657873,1.0497339885976853,0.6602900766560414,0.13167113830674085,-0.20603538458846676,0.3372133309633935,-0.780198094405384,1.7881014335916057,0.7068466335956648,0.622715864577643,-0.251715517636612,0.793926156675679,-0.3678818826790292,-1.0083640381162404
