dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2021-03-31,-1.515167167785742,0.5025512699276247,0.300910492775632,0.0921811977100964,0.2693258917343218,0.2835889889538472,0.14311329664098887,0.2091849030251165,-0.3947709451993299,0.2181940875983613,0.32986934701081544,0.4153370842250506,-0.38510291105802197,0.18304896549887198,0.482932954775876
2021-04-01,-1.5079834740513958,0.5018917446890252,0.3008033483601391,0.09244303455730978,0.2473643516821355,0.2757610847941249,0.1464842552087815,0.2112179400610377,-0.3941894891362712,-0.2212483056541216,0.3388051008062179,0.38731372096392336,-0.3852194732522818,0.18460078455961323,0.48016828660383587
2021-04-02,-1.5034772414435522,0.5028169403874869,0.3014455544137923,0.0919572557030896,0.24386723241802843,0.2751709483617842,0.1452981453044745,0.21088088909814945,-0.39210862474343716,0.220656512062324,0.3399910986055782,0.387307329937938,-0.382973421798922,0.183917648337506,0.47683214444910155
2021-04-05,-1.5421396848046638,0.524506312776267,0.30144577355149826,0.09447705107618724,0.24396826563751658,0.27528153787454557,0.1467295702308154,0.25121376687942765,-0.4120074633388851,0.23364552943531494,0.344023262494594,0.38934168619127274,-0.40908894563772524,0.18493296111123878,0.4906966282805132
2021-04-06,-1.5406455156445933,0.5212897181808802,0.3015494930016677,0.09457032282341034,0.24698085885023435,0.2781520754782087,0.14590312065507505,0.25291552474667023,-0.41030289769948236,0.2351339101593565,0.34073207632866315,0.3945565287580886,-0.41059245072637324,0.18496244463119357,0.4819034798709904
2021-04-07,-1.5105412738415802,0.5212379503268946,0.29450028744788115,0.09942305467660838,0.24679360174305726,0.27906645066096464,0.14615234985980205,0.252236525433838,-0.4049926799652075,0.23452814818627443,0.3418108930819921,0.39154784046525454,-0.41080193283181293,0.18595478180995975,0.4814028911153155
2021-04-08,-1.5105671244161751,0.5166629990182197,0.29400500063245943,0.11071655196266594,0.24640311079796037,0.2803750121498843,0.14678638509087985,0.2540258709330842,-0.41146588158142594,0.23474729460211072,0.3413692466700246,0.39891819649964055,-0.41430719485273776,0.1859609679364373,0.48133931193929874
2021-04-09,1.5059557845102067,0.5268523282932,0.29267555727839206,0.11101152020331446,0.24626301551881952,0.27547259217767633,0.14759834083187548,0.25362032081039376,-0.4109118242846175,0.23507152814201437,0.3407201896421548,0.40037158915375914,-0.414298696750161,0.1857682152500111,0.48242022836725545
2021-04-12,-1.4891095725282661,0.5224489976958582,0.2931525549625145,0.11244541222644709,0.24542275390861096,0.2757786383804963,0.149087135109975,0.25619990847748675,-0.40982061223581434,0.23460541134875673,0.34194903334857346,0.39379128629672405,-0.4117119075718087,0.18786248473776418,0.48415421910150575
2021-04-13,-1.490549689535938,0.520570318585296,0.2920038868475571,0.11202455831732193,0.24434586178655224,0.274198754325275,0.1491208474383665,0.2560994046770527,-0.410784186473024,0.23342487250620447,0.34236434084023387,0.3934802499637443,-0.4127200209093232,0.18787797457077107,0.4839577202804868
2021-04-14,-1.463136481870851,0.5194087585994568,0.2911851463068715,0.11200061378654953,0.24430150250451727,0.2733729786433479,0.15005385254959547,0.25623705590650264,-0.40654417325076175,0.23326233895148696,0.3429754424702253,0.37983107282644823,-0.41299732448520604,0.18766140213598329,0.48397517715481286
2021-04-15,-1.4640958890052562,0.5355237783269482,0.28779731250302165,0.11192912812521147,0.24232601815655622,0.26892767693172087,0.15023741227123535,0.25720586581019866,-0.40677076894854375,0.2333697884119874,0.34097017072436947,0.37969899431514414,-0.4112234949124378,0.18755695416236343,0.47118803344510446
2021-04-16,-1.464397268623053,0.5285952747972905,0.2872303256978498,0.11177704635110465,0.2417461977202908,0.2689141119924847,0.14997751986707442,0.2565882176015186,-0.39525623774548996,0.23190168570195113,0.3412063616220265,0.3781885080043772,-0.407311262566888,0.18744423338528649,0.4716149604152386
2021-04-19,-1.4666304380831234,0.5412897707614069,0.28915003182828647,0.11317214227666947,0.2403657403259059,0.26928926931738584,0.15092003138047233,0.25407018209853655,-0.3934191906247066,0.23429706028368882,0.34135333547466495,0.38411111521519786,-0.4059039631482001,0.18802112499612766,0.4725262645371023
2021-04-20,-1.4666067781868615,0.5418753005990552,0.28951267581302437,0.1131973720336691,0.23995578310259008,0.2696901345614197,0.15226270863391764,0.25546674657624097,-0.39335563384705324,0.23431326135502475,0.3404857364721698,0.3826443800835719,-0.405932154291982,0.18830291161636228,0.47693577046942326
2021-04-21,1.4613715331543926,0.5408408715996439,0.2887490277071866,0.11320518580438703,0.236561811972071,0.2712537180730696,0.15102147402765517,0.24346800232898647,-0.39144694225214577,0.2342824699760086,0.33961061764454753,0.3867792191556876,-0.4043531488426257,0.18831630345167558,0.47746171867193515
2021-04-22,1.4604735380462048,0.5261482066224865,0.28705380473966036,0.11346696291608001,0.23385523828182408,0.26710849952253385,0.14972579490864546,0.24164372935510725,-0.3914361160058271,0.23243656012132238,0.33846944536036017,0.3850288576418957,-0.4058254067340649,0.186646713357974,0.47509969929459117
2021-04-23,-1.4630096427963617,0.5209539620472187,0.2886885228355057,0.1133990443350754,0.22897820695556895,0.2532528639107799,0.14952149934382974,0.24096561133949193,-0.39304705478006025,0.23273716678303724,0.33756132463991245,0.38498776701074794,-0.4057407172078335,0.1863189311040798,0.47508784978718516
2021-04-26,-1.4611983531651538,0.5201260905191536,0.28797874406428103,0.1133724182834575,0.2307755341681312,0.2561801765355022,0.14884014640059565,0.24206815865607814,-0.3928712358621641,0.2327316200868293,0.3360214484658487,0.3840915931058718,-0.40681230267377344,0.1874560990413327,0.47447935698712423
2021-04-27,1.469352642828009,0.5198706784984546,0.28280195799298874,0.1137566289212196,0.2271642107058503,0.24726945057940378,0.14908338242316363,0.24258544578705574,-0.4055659267787322,0.23891076857208224,0.3363624622939011,0.38263530426970194,-0.4111876518057489,0.18761117203785652,0.4749974795513083
2021-04-28,-1.4679841113540815,0.5196876294050764,0.28273684169431823,0.11373527143897742,0.22706426045808367,0.24808852310869053,0.1491062923106348,0.24256845961305654,-0.4033098490224038,0.2390343372739816,0.3360759819794791,0.3835240921233792,-0.41109730342198997,0.18798940066834813,0.47470410530883783
2021-04-29,1.4588315042445081,0.5248684357446893,0.28297147115038723,0.11315177648401248,0.2280384303681394,0.24657153366133544,0.14916059402967446,0.24253740840618623,-0.4041608991458429,0.23923636668262654,0.3415311302492797,0.3822600644211916,-0.4135212227204653,0.18804099244169709,0.47381292596910574
2021-04-30,1.4610096414952263,0.5244450701531076,0.2834561517683058,0.11492549463552518,0.22725809565612734,0.24720067456504785,0.14971705696085993,0.2426036349408506,-0.4058775163003734,0.23944654880973198,0.3413375060432773,0.383134085336578,-0.4100015499112875,0.18868321176958633,0.47209065239008213
2021-05-03,1.4633228855460214,0.5318462052638063,0.2830900940986894,0.11473253783822389,0.2226557288715059,0.24419093924439245,0.14941509291234129,0.24267132338378752,-0.40836326090617303,0.2394406800558379,0.3368504480603387,0.37922499904564827,-0.4149370449257278,0.18819136399801825,0.46937877677929324
2021-05-04,1.4621883366998174,0.5303312459907789,0.28331268739806453,0.1147012574657493,0.22313665321366252,0.24420122718023315,0.14964132564924826,0.24249729922713445,-0.40743704212454596,0.23624375448814613,0.33496681813891305,0.37585598247631163,-0.41675957968005384,0.18719251717798419,0.4681577652744893
2021-05-05,1.4620695574382196,0.5229544771928359,0.2831386904781965,0.11449393452106572,0.22286650581945439,0.24351072499260445,0.1498759531086588,0.23725489510994627,-0.4081764577280246,0.23918005577521745,0.3326453211857689,0.3745786282742621,-0.4135637979470697,0.18838176454781577,0.4660279036623823
2021-05-06,1.4667282444703784,0.5169984670762247,0.2845275054851071,0.11516798124874374,0.2228672862348178,0.24138972032159073,0.14990689363475287,0.22832268376914946,-0.40988674000436204,0.2395579378469012,0.3334737738913286,0.3729781053504812,-0.41365719831352504,0.18867265965417476,0.46854214196925154
2021-05-07,-1.479380588752132,0.5178195928036874,0.285496401094128,0.11039296796766279,0.22156154788340957,0.24145861467348234,0.14961344099221788,0.23000413495950478,-0.41028704616630457,0.2363894914813728,0.3317193538772985,0.37296689848413744,-0.41600980309031316,0.18769099027499073,0.46747094108342063
2021-05-10,1.4664963804758226,0.5198045141620278,0.2763209126525027,0.11048615409842473,0.22046728145029576,0.24102193299590258,0.14889371708822252,0.22865338068340205,-0.4102445082136359,0.23639599079526852,0.323185291505029,0.37356757553241493,-0.4175518579990394,0.18696974106257572,0.46758560228217966
2021-05-11,1.466456958763243,0.5119405697214215,0.2759341559268011,0.11001126671524825,0.2212019341287277,0.232965858979604,0.14850070685140407,0.22867710816144948,-0.4109411412561249,0.23840351042103014,0.3239308224592787,0.37199984383449736,-0.41808902826312183,0.18696446017477453,0.4679380846495696
2021-05-12,1.4708363644339901,0.512534907258448,0.276034005376683,0.10893744333893614,0.21994712525996093,0.23187382360481684,0.14794107976369944,0.21829116000636506,-0.4101542624752122,0.23847817865239027,0.32402115584268587,0.360454598161687,-0.4152443315595096,0.17954639440976194,0.4679380846495696
2021-05-13,-1.4510853951785214,0.5111412435862831,0.27634740499949045,0.10645974995614901,0.21887229614596504,0.23070424548495572,0.14401960346680456,0.21788479149844095,-0.40348039089530485,0.24022822837089525,0.32048931408419984,0.35801046270291464,-0.41098445164778563,0.17539150514650664,0.4676812689063657
2021-05-14,1.4416437374052513,0.501317627687544,0.27414641594357475,-0.10216899253887729,0.21230511925257378,0.21930308658566833,0.14293172308561586,0.21809917792709274,-0.4020534326555925,0.24025329745797033,0.32144583053995673,-0.32917947447766405,-0.4112137596789386,0.17420713469504376,0.4621240840414159
2021-05-17,-1.4432824639913737,0.500798785103684,0.2760850860933682,-0.10197551938473609,0.21199830877921372,0.21778646255879267,0.1406452581017125,0.2213485484551367,-0.4011672978817896,0.23960880010249944,0.31943037832564647,-0.3295499212878685,-0.41129889684499815,0.17298078964730898,0.4608636512508427
2021-05-18,-1.4435711698076361,0.5011666958700536,0.2738237229816241,-0.10184671996386996,0.2118836668668814,0.21792621477229976,0.14061645396513583,0.22315163651234804,-0.4020186021583409,0.23833336615978457,0.32143711217530796,-0.3311389713923373,-0.4113573549189172,0.1734355145778246,0.4610450908157146
2021-05-19,-1.4418295390231135,0.5029566449964952,0.27531820808166,-0.10185030303871367,0.21210470112377863,0.21853232952218296,0.14020160436422693,0.22409190475921897,-0.40309654973897996,0.23865812170292858,0.32330269232319603,-0.3317756720030981,-0.4220659457528979,0.16891174741643475,0.4619619220831842
2021-05-20,-1.4341977880590215,0.5024959405369881,0.26050893952428494,-0.10060787051487935,0.2078280477429423,0.21777326225244484,0.14036466116972288,0.2198534120076287,-0.40131939542385775,0.2391118010039453,0.3225385769259497,0.2786974051499632,-0.4222645787349718,0.17055099769000004,0.4559034602120484
2021-05-21,-1.4337333832361496,0.5032021889466807,0.2610836487957435,-0.10098087786328998,0.2097597748280571,0.21818642171143407,0.13990958117082844,0.21714082356563955,-0.39719700464931734,0.23910074869683723,0.3234313179746298,0.2792058537381543,-0.4243100324641761,0.1713740490191844,0.4533511733955527
2021-05-24,-1.4332694292554058,0.49354632294502515,0.2595933195809474,0.10093028220864514,0.20980256089574836,0.22010875420877513,0.13992944087790127,0.2171408235656396,-0.3972737275706523,0.23844443505350765,0.32586583240244904,0.2791286282739875,-0.4234538281630312,0.1723341581837175,0.45064347187258774
2021-05-25,-1.4405797598586945,0.49323452248857313,0.2596975044970861,0.10093228719774024,0.20982919942959638,0.21993348031372625,0.14012820154133035,0.21709992319878949,-0.396860301118924,0.2404058707726615,0.32605978343718295,0.2743232543437363,-0.42726351027420584,0.1733111597198515,0.4455818327069212
2021-05-26,-1.4361280506904284,0.4914918855995378,0.26068587841996166,0.10099633281277429,0.21280163770673197,0.21704553778288252,0.1405331519717932,0.21728028461815158,-0.3965155995466123,0.241351787479009,0.3331414436025621,0.2741463850378525,-0.4275339934315727,0.172088184846264,0.4527047058179833
2021-05-27,-1.4369996603931876,0.48859995767096454,0.2605094699083577,-0.10053353319141854,0.21263992694574418,0.2169839854355721,0.14181020968417338,0.22217328914393747,-0.4067735958002526,0.24385663860584295,0.33178414502314585,0.2744432213736739,-0.4254561523091241,0.17213978493268722,0.45321212557054613
2021-05-28,-1.4469946707154153,0.4882582595977722,0.2527641128376607,-0.10071994177681329,0.21079524953444864,0.20799066122263968,0.1430074614118851,0.22331608427857697,-0.40643103409964465,0.24418957052998683,0.33314390234163715,0.2742405104951292,-0.42181951183044664,0.17369644476586035,0.45284602647618366
2021-05-31,1.4481002651605523,0.4889266533519307,0.2536453007562357,-0.10080545950662648,0.21104974620596248,0.20711196710621033,0.1431281115729118,0.22262793415493976,-0.4073035255709466,0.26920586505697236,0.33344207170353457,0.27456315965181494,-0.4214633018871872,0.177079991469996,0.45546625777879607
2021-06-01,-1.4483189540737191,0.4896745707932551,0.2566043182699419,-0.10039687773822097,0.21112205498467193,0.20718365048232193,0.1433049628210421,0.222592804214175,-0.4081282163994835,0.2692536768821411,0.33626818027709493,0.27461292063714676,-0.42309414698939113,0.177273936959039,0.45552414164126
2021-06-02,1.4478407006967993,0.4871836729412137,0.2568958109129841,-0.09972564817807636,0.21219135968281555,0.20618803453200218,0.14337195170023162,0.22149942655603064,-0.4079510025050266,0.26985251933593307,0.3371381679330753,0.2745137256646984,-0.4265693401822131,0.17708742429992672,0.4538120250146132
2021-06-03,-1.4569815413460498,0.48174430669788887,0.25629463816914966,-0.09972429936831394,0.21056718262096413,0.20575247530544796,0.1433703381986927,0.22136477437700167,-0.4106630042961447,0.2706531029577946,0.33713295655470815,0.2729149798600801,-0.43354765037136667,0.17765469982661825,0.45273861998921044
2021-06-04,-1.4554391038832768,0.4826274499293721,0.24905954442076,0.09954799026718146,0.21090690857142916,0.20566920710464323,0.1432378194225163,0.2216593311442672,-0.40930679628972994,0.266203661981007,-0.3287411872541687,0.27284953896996744,-0.4339985507432476,0.17768942571000712,0.45303568285421725
2021-06-07,-1.4517947855292426,0.4889561091589033,0.24807923224246708,0.09949215791589931,0.20798293262917197,0.20407487560015727,0.1437998906207234,0.22395742000276606,-0.402894248187382,0.2709094126511514,0.3285417054739186,0.26507082907925456,-0.4308129060933879,0.17849189332000542,0.45434231319497265
2021-06-08,-1.4517397093901991,0.4879408586253818,0.24765843816991842,0.09931272616832368,0.2069963125435052,0.20383860596594877,0.14374222501925998,0.22404551071033935,-0.40276037714173707,0.2706647020183294,0.3279559428916864,0.26494018138556213,-0.4303607723500752,0.17902541632470148,0.4542213743450864
2021-06-09,-1.4520840381362685,0.4874194442573858,0.24724308796882286,0.09909849438779164,0.2071094351716511,0.2037774199965205,0.14453451835506767,0.22409346335253155,-0.4009807472384971,0.2710564245783755,0.3270431025402015,0.26482947762691367,-0.42761364741425506,0.18307562711276176,0.45433148101150495
2021-06-10,-1.4573853291265053,0.488706371231499,0.24782644390649947,0.09905884675430059,0.20662598789189765,0.20384956642200333,0.14562624706270882,0.22472424762596963,-0.3994440731065497,0.273704535412159,0.3284088188322091,0.266089210304682,-0.4256895012084202,0.18263484589723492,0.45441684648850306
2021-06-11,1.45614409522052,0.4922453934786979,0.24776936208545178,0.09869233400136639,0.20537284308471052,0.20376998661916654,0.14562530668556994,0.22468850744526073,-0.3988360125356201,0.2738907407099665,0.328657055358263,0.2652187945661628,-0.42897374509711006,0.1839865675574445,0.45423229237512264
2021-06-14,-1.452751968702518,0.51475340099408,0.24738360693187608,0.09863646041801691,0.20679999596228787,0.2081555780536353,0.14548866411806052,0.2242383349631831,-0.3990668912798859,0.27495659156137253,0.32486115660185977,0.2636577938392329,-0.4282000299848541,0.1843346063734944,0.454652507754819
2021-06-15,-1.4502397680204582,0.5139114603977191,0.2471825342779855,0.0986647308731127,0.20591444790382524,0.20748335249478017,0.1455042999814023,0.22579715441263307,-0.39890048616277163,0.2749680667192987,0.3250671429496726,0.2643437399579668,-0.43118744107640355,0.18550393289860775,0.4548635943975976
2021-06-16,-1.450184868661405,0.5049515311639838,0.2422409542707353,0.09858055708138061,0.20737203749901,0.2097346480834639,0.14548358466391434,0.22753054345286472,-0.39890251733613336,0.2743650467731411,-0.3256004388648851,0.2644066401005297,-0.4305997743342841,0.18884935691238192,0.45330780617408545
2021-06-17,-1.3245253858971409,0.5058038887168798,0.24449182786975773,0.09908656659502217,0.2050947842783301,0.20970081091922543,0.1525842740200056,0.23048509980249735,-0.3896287181658737,0.2754449922261004,0.3292645794671311,0.2656905015936326,-0.4298734738213273,0.1888362415965423,0.4532600746980066
2021-06-18,-1.321486017708089,0.48594272654025567,0.23363793434371358,0.0992758789026166,0.18320222000536632,0.20283503730197477,0.15374405438964744,0.23040543172557662,-0.3889265025413779,-0.25042713907326364,-0.3075601543734713,0.2663951624670982,-0.42906822692841456,0.19287537375292524,0.4519506850544084
2021-06-21,-1.2767456800711474,0.4817629787259941,0.2324540111397494,0.09942021846225985,0.1798463416216674,0.2003469205709744,0.1547295778255749,0.22876365736228738,-0.38918089972999087,-0.25112395636055584,-0.30504238961103586,0.2631042681096792,-0.4313616302854349,0.19631394180930245,0.451680490212057
2021-06-22,-1.2745256437129706,0.47809630668092123,0.23246878383891467,-0.09960847494062684,0.17929942074727184,0.20063294400739665,0.15475144779051017,0.22934520899138464,-0.38920468663330504,-0.2638654417653575,-0.30482916227821416,0.2640030793583249,-0.4301938827083789,0.19705530293434034,0.4508699169068856
2021-06-23,-1.2665728846384616,0.47790490606347724,0.2319853447794713,-0.0997253139458508,0.17921615197146212,0.19990199608285225,0.156837944353035,0.23159595260157798,-0.38962301034087565,-0.28254019476864817,-0.3051699725868727,0.26293093253256006,-0.43261405596265173,0.19923288022578356,0.4525265844522476
2021-06-24,-1.240483806616564,0.47084554041152604,0.23127692562096888,0.09999334916356316,0.17939016861045076,0.19997821156103762,0.1568487785200636,0.2301339763742032,-0.3897005162226259,-0.28269369302129854,-0.30490328744194756,0.261881809059134,-0.43352145333739445,0.19856812901878626,0.4535561598574183
2021-06-25,-1.2378114777793179,0.47123119194842994,0.23134100192893467,0.09992323697897393,0.17934684407614856,0.2000230159724027,0.15755659046180234,0.2290324193036337,-0.3897187456964008,-0.2857138425666281,-0.3057478412921476,0.2617983062152005,-0.43410600446697484,0.19967295991663533,0.453707759065556
2021-06-28,-1.232273025606826,0.4686836898391644,0.23183185926672284,0.10451912955455195,0.17816169604822288,0.1992318956499482,0.1578209256046427,0.22902607612762713,-0.38813737564859996,-0.2892065941689261,-0.30846100853684133,0.2626037019156683,-0.43041948878227304,0.20038893157376178,0.453639455265018
2021-06-29,-1.2305840017688203,0.4684609038041632,0.23208676286737517,-0.11537533572358274,0.1764085838846201,0.19874469413310789,0.15902325157421868,0.22852005482971688,-0.38501199177024487,-0.29300419232313396,-0.30910777232507836,0.26384452815827064,-0.42520511952603934,0.20043749131453317,0.4533279277624613
2021-06-30,-1.2302710500204432,0.467230294274634,0.23262615708780168,-0.11684029450540058,0.17666805576201267,0.19912024697351427,0.15903845480768022,0.22799313312716296,-0.3850178988537994,-0.29093057651679083,-0.30991165180693714,0.26252405708404436,-0.4244376652628185,0.20033842103210575,0.45352971091676564
2021-07-01,-1.2291488115960147,0.46699969392616497,0.23360939719481086,-0.11720974703184367,0.17272449399793396,0.19404012269565704,0.15901065791176638,0.226960893712545,-0.38498183278466724,-0.2921656844729054,-0.30896134096928485,0.2622165941977218,-0.4213484309682892,0.20069396324949926,0.45357374839880793
2021-07-02,-1.2273847464581578,-0.46929601747885685,0.2336180987693872,-0.11708378388192034,0.1728466469601786,0.19348388416078782,0.1589143502726596,0.22677702445172188,-0.3841131554332456,-0.29230844293598135,-0.3077744306814102,0.2616895931680413,-0.4226686525846925,0.20052321400851889,0.4510682505472885
2021-07-05,-1.2103016815104664,-0.4726504414786629,0.2332404291083173,-0.11707859106801186,0.17277761520702312,0.19238256461223016,0.1591102343093088,0.22735179744301942,-0.3833172526600701,-0.2919482555357492,-0.3048274344694197,0.26153610156494267,-0.4240910324624253,0.2004716632657371,0.4530942261462944
2021-07-06,-1.2103016815104664,-0.47265044147866286,0.23311719428165797,-0.1167298122337487,0.17277761520702312,0.19238256461223016,0.1591102343093088,0.22996375506087988,-0.3833172526600701,-0.2919482555357492,-0.3048274344694197,0.26139202347885754,-0.42935576744761733,0.2012055532398849,0.45305293193463475
2021-07-07,-1.2206927932713543,-0.46486217023407767,0.23197621892791614,-0.11749004904876156,0.16362141984146125,0.18748557368660324,0.15886967827056617,0.22818391722977363,-0.3890765188481365,-0.29207710228754424,-0.3038440289477858,0.2583426802419189,-0.4222845327646831,0.2018819701854847,0.44747289167300497
2021-07-08,-1.2209739170822678,-0.46311336820629784,0.23188794355126496,-0.11714827853440679,0.1632101451128114,0.18772518014668796,0.15889935110509182,0.22707654797252982,-0.38658544218962904,-0.29292283774439026,-0.3047847159524868,0.2547699011758159,0.4219769904414711,0.20182306315614107,0.44685451343167704
2021-07-09,-1.199355495604472,-0.46239122424112006,0.2320491184649849,-0.11661418479539379,0.16316113805318552,0.18800064920496262,0.15841449439116018,0.22128130208039035,0.3843410709426634,-0.29278506305786617,-0.3059594091100034,0.25557399383341933,0.42594738247019615,0.20132544863415977,0.44650047860322406
2021-07-12,-1.190470285380291,-0.4608498500469273,0.23163753415168578,-0.11675906933533801,0.16298047318422607,0.1882570084252072,0.15630938480518883,0.21803862197393326,0.3828269578321395,-0.29155496607387826,-0.3077358526649081,0.25632285022259205,0.4306440525311933,0.20086347186070355,0.4455040019421084
2021-07-13,-1.1868953381210263,0.45981064859127413,0.23261864208884067,-0.11273338464787397,0.16244724510440475,0.18668167581301007,0.15673804447782635,0.21723476384664028,0.3833816163128637,-0.29386041570525795,-0.31003455236191135,0.25626031806896293,0.43354060155775803,0.1993261766460934,0.4524992960374919
2021-07-14,-1.1671631245812566,0.4546504871827876,0.2323410416704617,-0.11299190429697481,0.1629237319863573,0.1866825345931659,0.15627275010012626,0.21752685882661024,-0.37956451067972197,-0.2952156772768603,-0.3084035289214263,0.25647160784490153,0.4363466501879656,0.1989320118073229,0.4505094143310868
2021-07-15,-1.1128793836922373,-0.4601052037637529,0.23284519838967874,-0.11254984122937349,0.16314002138116715,0.18561586679505862,0.15901149619001448,0.2184036539434042,0.3767621252044382,-0.2942213172534722,-0.30801999656308604,0.25378306769516895,0.4356836926682515,0.20337975209666975,0.4491957326155654
2021-07-16,1.1990338720078628,-0.4599210283131572,0.23388743519269,-0.11240658001144994,0.16335417755271617,0.18583857559233696,0.16762806289352833,0.21655224458327718,0.40759428666147235,-0.2981227877903895,-0.3065152565910695,0.2546832196078661,0.4507118044553601,0.20849677416317813,0.4473834992769898
2021-07-19,-1.2135484444214668,0.4717118625744457,0.24388051832820618,-0.11258144067631658,0.16324432951998596,0.1862179505382145,0.16697110061191445,0.22029322430657233,0.40866022325457224,-0.3066636431143455,-0.32458346861676474,0.2548063224211344,0.4494756099800773,0.22341434773906016,0.4517307662746121
2021-07-20,1.15792793552891,0.47202942937693704,0.24089139958353195,-0.11284572764933933,0.16285649040948313,0.18670429105699923,0.17379631520872907,0.21497657562807812,0.3942558716553416,-0.30423489049978064,-0.3211921589935656,0.2495963546859968,0.4654028581262767,0.22135172068932624,0.4236473185785108
2021-07-21,1.158722880898966,0.4738914468245538,0.2439312452179411,-0.1132029835977642,0.16279513894311048,0.18695769959225184,0.17091039125340424,0.21421736525876997,0.3957111305338541,-0.3050777627958074,-0.32241490074669515,0.25106413089161617,0.46858889877869053,0.2205270259584722,0.42368807920491214
2021-07-22,1.158334140065074,0.47455804937967877,0.24471410027831342,-0.11462570597901257,0.16276020539482694,0.18728114208830443,0.17244190691176783,0.21064330958161132,0.3930071069385163,-0.30838292448118465,-0.31997382158073945,0.250709154465885,0.48825820139834225,0.22329685352740397,0.4170903806886911
2021-07-23,1.1593363317174246,0.4773070137431046,0.2468304145522958,-0.11461528160972764,0.16225407591462138,0.18646847032101485,0.1752045777595432,0.21044320888082924,0.3993721373929124,0.3155999049062784,-0.32337748549102235,0.25132778491194263,0.48630540003647243,0.22653101691353172,0.42123769009086603
2021-07-26,1.1593363317174246,0.47510146875413506,0.24613982176849822,-0.115763881997303,0.16269112483776413,0.18615763126274287,0.17800054284587982,0.20896433527803715,0.3991746893115405,0.3143207055162632,-0.3291628715349276,0.25138488394910175,0.4870877267016121,0.22690868786081067,0.42739659923013185
2021-07-27,1.1620548264427828,0.4711533060005868,0.24408712792063036,-0.11846032154845736,0.16263630912043292,0.1861557830128442,0.17790910190239004,0.21692663483941305,0.4026989770881335,0.3144721570735212,-0.3286550318744976,0.2493829793274018,0.48798471947792754,0.22559092134195968,0.42866034544834125
2021-07-28,1.1706921509870298,0.4725653066583093,0.24429996425505537,-0.11841048709902068,0.16283342367215192,0.18625009139323317,0.1786926941355665,0.21689820617735114,0.40411066875321555,-0.3224483543918086,-0.33027145148096737,0.2493170509322996,0.48941417660991493,0.22506092710567033,0.42940140480134226
2021-07-29,1.173005396438398,0.4707088564562385,0.2441878669495269,-0.11842327964985887,0.1632813213984206,0.18625789335667634,0.1800571035779995,0.2168133999795234,0.40376965070201654,-0.3229038788261093,-0.3305556287420084,0.24914950049220375,0.48990815834904033,0.22481347390632833,0.42930515985691453
2021-07-30,1.17822005579393,0.470488534848168,0.2439768335477077,-0.1227585275841346,0.16309945912606727,0.18565855581855228,0.18220139143445344,0.21717536019928296,0.4037829812361432,-0.3192045832637306,-0.32794091748389,0.2485147016813309,0.49053165387691705,0.22585825100974716,0.43058057406029643
2021-08-02,1.188806866466334,-0.47037276602884387,0.24397912089672605,-0.12235922000864047,0.1621306278018022,0.18550595011984253,0.1822638118105182,0.21678980940760004,0.4163690258255041,-0.317454142801339,-0.3258161535452887,0.24849724499126805,0.4981619353531715,0.22438522205451583,0.43071235317316253
2021-08-03,1.1839834266212685,0.46980085214459455,0.24521049586522087,-0.12232508610971224,0.1621420570829354,0.18313641077987344,0.18285060890514485,0.21632679647903144,0.41158526605043916,-0.31826154249139593,-0.3265557910615088,0.24814637593152442,0.49640006765389155,0.22250914182986756,0.42435503471994124
2021-08-04,1.180611214009321,0.4669100431455124,0.2445582719295444,-0.12230415076608507,0.1613776555535965,0.1831150120281254,0.1827929248639531,0.2171284977987663,0.4115816056131727,-0.31821469658675117,-0.32660699361715245,0.2480842707092301,0.49642104676829735,0.2234110246670301,0.4242323245947396
2021-08-05,1.1979587880203268,-0.4693834820896453,0.24521967455953947,-0.12246760373476583,0.16144343255435523,0.1828785142052152,0.1826554277269847,0.2166870942704905,0.41158160561317275,-0.31750065356485385,-0.3264501704760415,0.24788637546070524,0.5053757187504208,0.2227109242587112,0.4194021382419281
2021-08-06,1.166339586672923,-0.46921066774625536,0.24477371539992554,-0.12266703721632295,0.16228494249353506,0.1836911605170365,0.1864354289534376,0.2169738671450077,0.4203049164009101,-0.3168675495975436,-0.32635414110504346,0.2424363747872099,0.5088839751829758,0.22406183646426014,0.4482010392590004
2021-08-09,-1.1602513088758533,0.4681760816863872,0.24573975439489595,-0.12291104662086307,0.16277049615159317,0.18354977279677553,0.18637283951610037,0.2181272823624751,0.41436043545234597,-0.3070863500398598,-0.321812577017976,0.24459590786352117,0.5001775945747083,0.22801651930256225,0.4518478348990671
2021-08-10,-1.1705389554060974,0.4653923746382617,0.2451918688647697,-0.12202366216835038,0.16297434123158977,0.1835768734990673,0.18656906692106315,0.21812246694921136,0.41577008249882536,-0.303154011767615,-0.3215720855131079,0.24713623499374027,0.5012077997881057,0.22798211815964972,0.4483996115790262
2021-08-11,-1.1616870224187326,-0.4681768000208577,0.24609548446745513,-0.12445045203708432,0.16301937839565442,0.183315737445577,0.19011092830687493,0.21806761554621348,0.41667628794897726,-0.30449176383625237,-0.32729019843573864,0.24754126174203997,0.50729745542494,0.22865210155832327,0.4631254864261996
