dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2012-01-26,0.983643752180678,-0.05626204610746936,0.8206423763766483,0.33737382889911965,0.36663690889956196,-0.20072052571158924,-0.004470116703936757,-0.016291800924001423,0.4971844487406243,0.15518908374409654,0.22831817597336163,0.3474435933741322,0.5665339193055133,0.13735250909370592,-0.05688540814656149
2012-01-27,0.9462851314283879,-0.031373271727217045,1.0470617883186042,0.37788985287444693,0.6500777298439178,-0.2836406033803174,-0.07396862540004814,-0.034963630191289986,0.3797494928129681,0.18739663095613143,0.25915816617030984,0.25378325211063485,0.46098356141149427,0.2668054026876721,0.04211375467876158
2012-01-30,0.9828839984218087,0.11931118504295476,0.9215998926835646,0.3903337638166827,0.7551195942058722,-0.10545464073104042,-0.0022856204245602944,-0.14949279556085845,0.3645581365857348,0.16840633446830505,0.2871489443488253,0.15511650011845837,0.352627790361943,0.15342511905313772,0.07781686184939027
2012-01-31,0.7945168648169151,0.24865113117750146,1.0484185580216165,0.230118562781789,0.5578452268182394,0.09226943917395378,0.07104343257618853,-0.07105872153755252,0.41652093003638363,0.18137949438279408,0.14904197014046028,-0.15510380784296224,0.2887409877039231,0.23044094973164755,0.059157369987679766
2012-02-01,0.9721446519941795,0.29146309985520713,0.8696510081951296,0.3618676643843065,0.3937989283409057,0.06425889669527325,0.05421376054558607,0.11744428320992281,0.4264232736852093,0.06635017699136588,0.27290451121785514,-0.13354177784700155,0.1936905560354471,0.0426447861772614,0.1587671601563564
2012-02-02,0.909927808028667,0.354488282052475,0.8805486478507449,0.3574440339486737,0.2618766218457406,0.09328253299256091,0.12897800520912933,0.18764678732604395,0.2481668244036741,-0.014234079249049306,0.22162875229448561,-0.3428846992180716,0.06833782425260235,-0.060713897901854316,0.12315534623927486
2012-02-03,0.9512201068530194,0.5296323055667921,0.9174100983501212,0.3918863155300616,0.3794930047744504,0.07745273324499938,-0.008944185513286115,-0.20208860014880992,0.38128707052936345,-0.016839484335547283,0.18597557137563864,-0.3880574810614804,0.11643963726026,0.17635947126493406,0.1296466785200674
2012-02-06,1.1225516148869117,0.39481135277881213,0.7433816632881713,0.3090249837279814,0.7102810754396237,0.39984775895044783,-0.02362383525396715,-0.2547495548924119,0.4154777990097767,-0.05829331523784133,0.17736517170193697,-0.4418627014056353,0.248261188293568,0.11631513964628463,0.2529513511603527
2012-02-07,1.1722106712079035,0.29919783417123413,0.6582844469244669,0.3142460692605852,0.9223478612949978,0.3959642970010101,-0.08467299915239682,-0.22566078996660874,0.4099827137571538,-0.025932228570685542,0.2542467674992971,-0.39606215113365306,0.2645090510258201,0.2736461302991107,0.12622593712866628
2012-02-08,1.1428207651903102,0.47060607545300553,0.5116972508414181,0.17600649683816724,0.8727199795632381,0.19569044714964057,0.0030735663158991166,-0.08363616059189012,0.47473910904553723,-0.08463082039869492,0.2336190839209441,-0.46547413645238195,0.36483592245765367,0.31032955860269246,0.09190500538482081
2012-02-09,1.290863757649581,0.5327859978137642,0.4955433629463849,0.12250269938704746,0.557724894529106,-0.06243695977518928,-0.054516501607210534,-0.23266670917437238,0.4735773444741473,-0.0206358493026604,0.19382397897659523,-0.20904905515198952,0.3683570741044772,0.2544188651520301,0.21147738421555268
2012-02-10,1.2155347545375041,0.5221584775953122,0.4227932838939753,0.03827766071150462,0.48038812541680287,0.016974940584193132,-0.027645202912603334,-0.19129888696344466,0.6340311923015918,-0.0464102044819063,0.1870663959902959,-0.12594958204120565,0.44804861675099367,0.13307852482601396,0.15921113053780672
2012-02-13,1.1957194118094228,0.44421384593935737,0.6231723126183704,0.061303274226037534,0.4297567918284954,0.08957057948059753,-0.014077121847092887,-0.004150608431983013,0.7089158829338964,-0.22399027366864008,0.014778371871280348,0.029409260233353593,0.4667354080798385,0.09172465879819955,0.2932315713349879
2012-02-14,1.3909872453471321,0.3546375408495409,0.4699349955926117,0.1214612056257282,0.5471697265230219,-0.08390748779915257,0.1341505207542269,0.12253049648812724,0.6798577679305862,-0.0717477741541465,0.11711454471618386,0.03861550041521703,0.43380243386158096,0.1863562848083701,0.4429007877858664
2012-02-15,1.3471544927417387,0.306596692458966,0.38772417542110255,0.09929551252039584,0.7036142916350241,0.027801974049943466,0.021464015846657945,0.041354305867504354,0.6385801861300999,-0.07391174736274056,0.09387253453625798,0.15600875032165032,0.3682950160405743,0.22101298936732594,0.3286463031872577
2012-02-16,1.2697360971912255,0.5193678663192202,0.17482360206418732,0.15636048068965658,0.3040947852805704,-0.21128902395523816,0.13197659327282527,0.06352059532590731,0.43790323479143295,-0.12684146067274737,0.09424934966060178,0.14462220269696313,0.2648276467221145,0.3781563678006523,0.3477110056538675
2012-02-17,1.256742673308687,0.29238315291220957,0.06139884046378707,0.15346976954765537,0.06031838313063228,-0.1789493198012949,0.12741342089214647,-0.0171319610226812,0.30506317041286957,-0.09137990763111056,0.16755138781918344,0.10117510032197603,0.3021207571797822,0.39597636065403347,0.3656793546424948
2012-02-20,1.1782482887371706,0.2749789592154065,0.19498736385726095,0.15169411147140752,-0.11153845431596349,-0.24590623227316982,0.04444834926359342,0.11613052895538033,0.3203512953965234,-0.25577009316520033,0.2880679562880534,0.03276854109493501,0.13106254410878324,0.3212035120934949,0.5412423401679987
2012-02-21,1.147261128994703,0.14629421078567523,0.29747345561507943,0.1709989113499952,-0.1719219867748906,-0.3835150812770395,0.027902697922420595,-0.0717469530727638,0.3232121339257334,-0.16391717329229488,0.19327166418272596,0.16091491508139866,0.20966343880756053,0.16189273212814545,0.6363759878737846
2012-02-22,1.1766370524650753,-0.24164306269028127,0.030279989894904116,0.212670194004604,-0.2870058325189792,-0.21652218653740654,-0.026866434294897944,-0.331669840976607,0.11588705152632582,-0.181139885690248,0.14872269103090774,0.2229938240228234,0.1366428677636484,0.08487669647930773,0.6541201473181972
2012-02-23,1.2203370141190093,-0.3556572470978954,-0.18198745037272535,0.14596884165088092,0.03916728758616609,-0.18969007764209073,0.05896861341015314,-0.16626688973295337,0.22577742975172177,-0.15783534054844975,0.4269047436935775,0.07970428616132937,0.2235020070556187,0.2164302746440919,0.5364354058608962
2012-02-24,1.2375828207069786,-0.05559231597387385,-0.0931110279172156,0.14454500543033635,0.34132165847873996,-0.27635565809788687,0.05853730456397247,0.07261365659639282,0.2485975809590365,-0.3198291601555976,0.31348873203992017,0.17357065400349164,0.18593277501506256,0.1368698286412288,0.6160578692370875
2012-02-27,1.2561492576020616,-0.0614665291172659,0.09162366355876513,0.10500629861458283,0.3382529553870255,-0.3737277445398819,-0.07890351548695618,-0.02527895309035458,0.18980089136962236,-0.10867308010175239,0.27551295115071267,0.13615725353736108,0.11320461445539023,0.18359104712849905,0.6790696857999345
2012-02-28,1.2132492658865772,0.07431370130443801,0.16046329789386798,0.21883349607167019,0.6330414902227511,-0.09462751675947703,-0.012945858199828847,-0.19704605563104366,0.46261986143208544,-0.2443937208697872,0.3589667845266737,0.19014983409341177,0.205413525350446,0.17735386925925337,0.6436409571485473
2012-02-29,1.2458765555429914,0.30444962402556225,0.10948744222624539,0.0931601304948685,0.6870925517284978,0.043564556273632433,0.025335565422505285,-0.06306729942700379,0.44302374170370196,-0.25687893518907495,0.4084049461357057,0.2830192697691108,0.36437572957517605,0.06138416757935115,0.8203974618551693
2012-03-01,1.1945973094296538,0.3155645467733936,0.1256790703848436,0.11253023535993233,0.6507401874863171,-0.10735640076379457,0.027583641212817443,0.0603895674968381,0.48987438567310865,-0.17053976001839014,0.1950550948254979,0.41983618321568245,0.30903815414173275,0.15537618143132162,0.7659240559491648
2012-03-02,1.1502416037893481,0.5549128133934674,0.3940237306484825,0.03472358981798274,0.8021399641130064,-0.10261345229813387,0.1594272919850783,0.11148674321095862,0.6018679750622046,-0.16704579170789455,0.2653855827100857,0.6978473403426285,0.3682103076362005,0.053186200194174735,0.6804889055847108
2012-03-05,1.3977634915144306,0.6536919949326292,0.40923287061464414,0.1140639351761254,0.688318855560651,-0.04144114253503428,0.05092519169843872,-0.08182976532389066,0.6358014643778773,0.05756579715577742,0.3504762964764818,0.7028783153911916,0.5565079079125792,0.19784268206088562,0.6408500426401664
2012-03-06,1.3779965649052544,0.5083619460385786,0.36483507107388097,0.018314865631315458,0.4568647470275925,0.19324851772042484,0.11415257355982447,-0.04110057838868766,0.38193628608035557,-0.0283459684674245,0.2689237225917523,0.5718724298935918,0.5280701193478772,0.24008498446319504,0.733556112921709
2012-03-07,1.3059226742744134,0.27352255890080557,0.6699741498477139,0.04949748180738937,0.13751689109266826,-0.015765801845495794,0.24258027699666943,0.1659719927395461,0.37891547895524225,0.03596184683190011,0.1936422971195577,0.4073812590570398,0.4670149563974187,0.1879467681260281,0.5794289376244821
2012-03-08,1.380966011729764,0.2460225246826371,0.5748142031102095,0.12470641183353968,0.1317270940895132,-0.01440241644710014,0.30344170102815465,0.3568233364134571,0.3382972287221184,-0.01909676484256758,0.09769707347428983,0.48976843197789643,0.19798339612923493,0.3101227996786908,0.4772252288330112
2012-03-09,1.216223933393158,0.3060950171593265,0.5499019196838459,0.3049996518616403,0.11860244926660309,0.13068197857561453,0.09340584988215497,0.07159859641477115,0.41447449464323344,0.37528131175716506,0.07459436373312486,0.3016159197566439,0.31420536327984855,0.3078337661729299,0.39680180428713774
2012-03-12,1.3026619043463588,0.5440537711704916,0.18967374076473392,0.12294874901125495,0.2158859612728868,0.030942337583993923,-0.02013842229359576,-0.14508757457797414,0.758723505969491,0.14927332656634718,0.05487830509641634,0.19333402515541084,0.3250664327891648,0.2203445521424808,0.5346552894816522
2012-03-13,1.3609664240974277,0.5097819104658147,0.15973834088332484,0.19607257246647272,0.4720461709001828,-0.12841978887362926,-0.12990788262831007,-0.17757055840034472,0.6503821976522765,0.23078671785637264,-0.004733863975910612,0.04835620493875425,0.4513984006415646,0.043807880572214485,0.44584759311005173
2012-03-14,1.3534862333415836,0.32860431038784954,0.31275165378816283,0.17274046054753964,0.5548528605262716,-0.10167115726021649,0.007861857131450363,-0.08114216620536413,0.6888112693951264,0.15184754496256375,-0.09229750733502247,-0.09863262629656219,0.255156624837554,0.12319560406785235,0.17973992134054237
2012-03-15,1.363768002225533,0.2142159540413508,0.5292968051861073,0.13242856955319174,0.5210916114324724,0.041025896436031314,-0.21457219983599815,-0.29895582570152884,0.7307063568882889,0.2611695658372695,-0.05780803813161833,-0.14636934318650888,0.5665825350328935,0.06603223515796858,0.11911242297411435
2012-03-16,1.5655473818538987,-0.2215685899201496,0.10783393394747962,0.1517478653852417,0.40708839293079246,-0.19213455098320406,-0.09780851635339967,-0.48587531438783893,0.8633927830879907,-0.03747262924341971,-0.11481179517468702,-0.22723996352401166,0.6646071110244862,-0.10828716525996696,0.2934307771372729
2012-03-19,1.5569712663850999,-0.27044172247264237,0.15386578613759816,0.2808566759206348,0.5059167817942768,-0.13226583903757838,-0.12224795383223018,-0.3727859011530255,0.6043865540382862,0.10650298232718715,-0.1999077744584202,-0.24412067007941737,0.7155017576651561,0.10234841863066024,0.3350581273361456
2012-03-20,1.5591694215809324,-0.12426849930516506,0.23120583999575287,0.3756742398809823,0.5783124792133869,-0.21450847515243818,0.13832796436100944,0.03013328820570629,0.36716800659002724,6.879191657176609e-05,-0.046717622731457915,-0.25723412910865484,0.672914813035542,-0.04037191917962322,0.2574795615138374
2012-03-21,1.6317979530797229,-0.08557663830908978,0.22289748075393725,0.4269972966919014,0.43334536162196985,-0.15584843010286023,0.021397418095749063,-0.01255902981947663,0.3070159802675794,0.039624248617041134,-0.08170283700168686,-0.31398531817497943,0.6580515176783401,-0.03275075354385387,0.4351249916709559
2012-03-22,1.5539563895347093,-0.25044195417685555,-0.048277962234144794,0.2634448649595796,0.24621689436842592,-0.00043421622649241967,0.2204734556571759,-0.02564252523720506,0.13089817057570602,0.02108631017187672,-0.3025275506687165,-0.38650798011755777,0.49944240612814467,-0.12225790909268758,0.37477706197171323
2012-03-23,1.642041143790286,-0.21682060933334749,0.0668051959078827,0.23771012091494448,0.21793884271258532,-0.1502303322684084,0.3015355960211001,-0.003216865337501234,-0.09143903409185397,-0.015089992893459098,-0.010850850112693058,-0.5246400494594766,0.35368664224964647,0.14897563018916826,0.22557240833371672
2012-03-26,1.6444037766068331,-0.31506234214270323,0.00103954061169451,0.3098531233827397,0.3654340201162701,-0.036129205010817955,0.39072201977974363,0.2388361437107495,-0.14618216075605459,-0.19602556207079616,0.04898386830882284,-0.6639354303947641,0.16418145457517114,0.16131185440117937,0.21985017493558992
2012-03-27,1.384183284408637,-0.4500573967663497,0.12475438373631281,0.2084708731997836,0.5360032891142947,-0.007548236096471858,0.19989748748151595,0.040442746695148295,-0.16523073838203878,0.022330628492951317,-0.05871318067025649,-0.4523659838932061,-0.07474138352152099,0.10717633863742679,0.40883605243149906
2012-03-28,1.4497770806426495,-0.3575235039845529,-0.060610598263314094,0.369401857322275,0.5348432616813658,-0.03205166416264872,-0.009786106973517407,-0.10767982756673605,-0.1224426774683743,0.15469560166826435,0.14570348153723278,-0.45978036408041184,-0.02417289247183512,0.26758840697538666,0.4245282922670428
2012-03-29,1.5006972309135633,-0.3381728196933779,-0.032301461637037204,0.35403638407657606,0.3397408049070544,-0.243552256123576,0.056938854969889416,-0.07837157982436858,-0.0008823971584786655,0.3280523051353423,0.05136193434332812,-0.32937130304953416,0.04695308493965542,0.06438234725214641,0.29447484832318666
2012-03-30,1.3818379079038619,-0.6565470513442881,0.13137267683335468,0.19622828292287584,0.11462347920447466,-0.2797150915652843,0.22242407013762697,0.21941386617308734,0.15672915765103454,0.25808995199357737,-0.0425571326653184,0.027511723459666185,0.12542212626868235,0.09485529930349197,0.00988518906835949
2012-04-02,1.267923647557678,-0.6786331563202757,0.10910263186622637,0.06495092317487956,0.05893082494275704,-0.1698954530114062,0.13016769222574043,0.43573479526143455,0.15380493436231563,0.2227683743243112,-0.046473392633809736,0.19531744545462276,0.06280098974835452,-0.11075685598615657,0.019565923047045092
2012-04-03,1.4407610133106747,-0.3993171989367492,-0.031861703499406945,-0.08189467265283565,0.49969258809484196,-0.09622567133723586,-0.07841611009636361,-0.007570317559955113,0.4787669643384556,0.5453734627962674,0.1309160728497184,0.3352830872420244,0.26209356848954657,0.024418910876343396,0.11904822364130356
2012-04-04,1.5442067365614751,-0.23568515161473738,-0.03758076316891652,-0.09307781292000172,1.1317553241296738,-0.3899856019566732,-0.1694333950267965,-0.2204834485989191,0.7187329678280583,0.3628743027159288,0.09794777483973796,0.6065033307441248,0.17445461949828292,0.07370906924078326,0.12444484742996308
2012-04-05,1.6434705699858536,-0.19559812146809114,0.21895769492250988,0.039197398488447964,1.0912120217106394,-0.2122332842563104,0.1526130732753663,0.08915192714855975,0.8546209064734521,0.48876504732526405,0.01569744352963169,0.6006543027464865,0.48023941783401536,0.0980787309618968,0.072540126386825
2012-04-06,1.8044514911809817,-0.1368560694257137,0.16270810746940081,-0.046143553173484765,0.862284744067824,0.06282837168767566,0.2665211423223232,0.5106111622691855,1.022737464089407,0.2940470791670938,-0.05357218156218303,0.5445844092146958,0.43623816475877436,0.33286750399916537,0.16878877946325374
2012-04-09,1.3677379051312741,-0.278732081808968,-0.08844791961167689,-0.03200643707952955,0.5225799144369829,-0.11398162813896448,0.24926666692930174,0.1806751904348159,0.8879492871479933,0.44146064183244743,-0.24844991635647112,0.42744456621525956,0.5407337712185442,0.22572026010381843,-0.2341653389982566
2012-04-10,1.5409714358314606,-0.5772608490293056,-0.2604658710692921,-0.116697170114025,0.39239186131536263,-0.03702859856366717,0.19691185430767055,0.03306879335824523,1.1624434480938237,0.43274105661281925,-0.08381040589872532,0.13024836592199365,0.7619083383813167,0.24809901718251295,-0.31484053525827094
2012-04-11,1.3563666459477974,-0.7297567576695749,-0.061954224867620776,-0.14161905498371777,0.5012721766853251,0.055216674585543954,0.40726533312674146,0.2059592878105263,1.0502048459272895,0.1935142491980292,-0.14040960993916293,-0.056845145857323205,0.7926905392784591,0.1929850510598711,0.2470933478208172
2012-04-12,1.2019838054938146,-0.6132487716429623,0.10630288750205537,-0.09189121257632055,0.44757711131899447,0.12171618983795292,0.5792973915357111,0.7278019053216901,1.0059051607700535,0.39154166810479707,-0.16827137744716442,0.01702287650614479,0.524657315024333,0.29244483807191063,0.1052743194085545
2012-04-13,1.022886035442901,-0.5248410368384028,0.02529090404819733,0.04912745658091688,0.4941977497027971,0.0392436494065629,0.31840336340791575,0.346173192586688,1.1088667468397817,0.5477840761885072,-0.05921511702396969,-0.11622567515102768,0.36459501640020703,0.3736141698182038,-0.19427042137461928
2012-04-16,1.3058478657382113,-0.5609867432703559,-0.5129547538378018,-0.03123399962017928,0.41416251845357077,-0.15987603742299825,-0.21800347775041728,-0.2572372188702868,1.121561435397659,0.33214830899756526,-0.028111143830434268,0.1710109801612984,0.5086409450354512,0.21702579396381502,-0.2458479405109729
2012-04-17,1.0635534419533756,-0.883102183401767,-0.18218721902605448,0.161322801974415,0.2652033471481779,-0.2010944368724984,0.20154974378492907,0.011230332206941316,0.9213013189276426,0.27208362212419457,0.005870314732538588,0.05202973527924977,0.30777673191867244,0.09827459342066264,-0.15520664195370928
2012-04-18,1.2366944009385388,-0.940517076147196,-0.21270082912230587,0.1540224463898578,0.11346557688030362,-0.16710707056010607,0.2381783008111434,0.13311860890124452,0.973408441756268,0.2534234357744507,0.1523197375654175,-0.08903903805525024,0.2875810446912774,-0.03507950117459255,-0.045040889122025966
2012-04-19,1.3412543661846146,-0.7655790130635716,0.016462522665770002,0.17054540809029806,0.26024357107872675,-0.08034677168897275,-0.22970018284877677,-0.45123127980863004,1.247552926353273,0.31949615094401007,0.11577013048847778,-0.3840886498416434,0.41393749590826273,-0.20142109618530465,0.020795088045378673
2012-04-20,1.4084675984280943,-0.8243097208176923,-0.042529242005878314,0.1681238018859572,0.39743166369367244,-0.18650528849745,-0.23284220598605668,-0.6775778803443846,1.1247831257020606,0.3039076364549888,-0.025004430613008076,-0.15914306392462796,0.4529232400908855,-0.33455636532345406,-0.03352508409121499
2012-04-23,1.2665342444952796,-0.5706481191204685,-0.1738607906706896,0.22367673616271022,0.5465196157010069,0.030682593086186916,0.11648514046853424,-0.3280377215811656,1.104641051103574,0.2646771154963309,0.10064338324049187,-0.0584854138690262,0.5488760563917837,-0.18029556966221147,0.063331462087188
2012-04-24,1.404751151331448,-0.1597097941059349,-0.14457326746550714,0.2493031523578368,0.90502128236212,-0.39755743036120905,0.2242245062484272,-0.08554835514695754,1.2268067974553905,0.3306286392437647,0.3709570286559524,0.1488384099544918,0.6848300522721347,-0.18608864052082463,-0.1175062361896451
2012-04-25,1.2925657938701094,-0.29196960108564,0.03587617473580357,0.23791089317433955,0.427555926727919,-0.378438824143764,0.3297961891691492,0.15906013577575606,1.0745853421814189,0.1759866259215804,0.2355383893784401,0.36228741123605956,0.6473137793115368,-0.28635352256677427,-0.35000702565145
2012-04-26,1.2821414091310572,-0.26490421036629747,-0.2097052905931003,0.25616617231052535,0.30036606092999285,-0.30839571604994875,0.22078456533222265,-0.17784399324266273,0.993282391194944,0.22153439086102325,0.1316369658927963,0.5985546286320069,0.7883010611410047,-0.16369062348946645,0.04221210593476532
2012-04-27,1.5060692050705227,0.1748241736781333,0.06527219826585866,0.22100097295617843,0.17994998460089048,-0.03615862701547616,0.07450039064255465,-0.2549278859075821,0.8630233404625702,0.03458613814034472,0.2590361760736483,0.5287527821506689,0.8131999080522225,0.047665076399665975,0.13838067666429094
2012-04-30,1.5338826247254451,0.17131225849781895,0.17192210178003617,0.3168743654755661,0.10631490853490255,0.3628006534024618,0.16204191081979302,-0.10121356881455386,0.7023806930507259,0.29549230419835865,0.2636574733047018,0.64020351844654,0.7158185940740773,0.07093180239112704,-0.0004858198939626229
2012-05-01,1.3691631304651959,0.06641137585927974,0.08378317055342809,0.3040720046927337,0.2805508671299418,0.02691277065797557,0.10847477665588995,-0.09994343088256932,0.512175717620916,0.2972218202239867,0.22465805969388192,0.7868933954982328,0.5890869489991972,0.05433148080694745,0.12736345972191593
2012-05-02,1.397588503859813,0.09873927483110247,0.12915243855564199,0.2098170117521137,0.5162620088523535,-0.013345537132002936,0.16683523324159466,-0.21840364355680317,0.2490068754686905,0.45997458830257004,0.3023224726221321,0.5336036871793354,0.619233434643031,0.1077872627082857,0.013225969112952471
2012-05-03,1.052307006711127,-0.09669305467036314,0.2736008080687506,0.18428073634681344,0.6202650044690612,-0.07875221951580416,0.12949620541252857,-0.4679468174518837,0.3486176115602848,0.1448784366741674,0.3034612640997569,0.3898529989796937,0.5402741681592671,-0.03406923985271092,0.0862168967465254
2012-05-04,1.1494116973513455,-0.5473766563449188,0.5898805703198896,0.2841583416977598,0.19937219158174121,0.14247941014540083,0.3059910380791963,-0.02218555831102504,0.26166038416614334,0.18704841986204834,0.13419103862177892,0.10503604265354001,0.40299242823830617,-0.31382497533671916,0.10460080178649075
2012-05-07,1.0980903602320558,-0.2753261226249288,0.6897164692089783,0.3265416900386399,0.22704793159961467,0.07978100016390122,0.3745560860631982,0.16817746368646716,0.33389734210122995,0.16909891137283606,-0.02336902424972853,0.06562438846189168,0.5268549931441112,-0.21710680614538774,0.20623332693566437
2012-05-08,1.020923057838847,-0.3954458913356486,0.38824708479945585,0.27125355405443263,0.21216933096226331,0.06461875098228237,0.4524900632886916,0.061380492133914465,0.24016936680648687,0.5435612559787949,0.20224326997145142,0.10636307723442182,0.39378046092644625,-0.10834422390955262,0.19699202424199125
2012-05-09,1.1658890615708573,-0.43277009712742825,0.35741292224984184,0.08533600023788539,0.26771668341909655,0.2520876363543517,0.48555121229462395,-0.053736849874224564,0.34159840796879215,0.3078444331020311,0.1430536696664447,0.22099122280178057,0.4519923817876364,0.11845728778256825,-0.07042818151185905
2012-05-10,1.3618794690619818,-0.5378823849435559,0.41463680254080126,0.08419941488177411,0.40672781699086064,0.13363117042922482,0.630397917358447,0.5427738729635173,0.3568991158316948,0.20253950917475183,0.03882448521229537,0.11275664200432403,0.5621634897362218,0.3448382090781521,-0.3294472686251882
2012-05-11,1.041945829237056,-0.5841221868402259,0.42698869525678174,0.20658138198124562,0.43069782545917934,-0.10778112450166315,0.3455865745713299,0.38751856925433636,0.4171428062828465,0.19002218754598277,0.013855249388175804,0.5427794173817989,0.45774211210801047,0.45669301018802916,-0.21298017920492954
2012-05-14,1.1891916834255158,-0.7582761317949053,0.33965075901374997,0.15124542850921985,0.68719051306864,-0.25550222398651623,0.28835093842999154,-0.015853814881799117,0.5645187093406796,0.30110375722106875,0.10538930368739373,0.49807396998476494,0.6284527605372499,0.421329602351443,-0.3538791641198929
2012-05-15,1.4774035018187166,-0.3259593796865792,0.1284418079385363,0.28671418423901474,0.10261830015126147,-0.18158154981304267,0.27939985058264466,0.029887290027094154,0.41308082419671477,0.34779111243826594,0.28295648709108473,0.3777401891567159,0.8600985607152267,0.3989510550417779,-0.5758225961583584
2012-05-16,1.0595937721508548,-0.2359299119320787,0.11208351653800994,0.2470934587431205,-0.26472142056743686,-0.14158524669549805,0.3101402024261977,0.40688609833903466,0.3496626702937766,0.029965071183395024,0.2040532784476011,0.6660583262015836,0.6088492913503872,0.3556274160387864,-0.5482186748551096
2012-05-17,1.2941787614019276,-0.005828718332114611,0.11615395511901579,0.1907211296972403,0.02174652317354597,-0.04033401082280852,0.38685498225104176,0.5919332952102814,0.37179270607536397,0.45724122824770874,0.11167307313773284,0.7919634863434101,0.5553010360421441,0.4030235353633511,-0.6127791523815449
2012-05-18,1.5126986009318015,-0.008713841169980462,-0.2687944413528929,0.0051776529801711105,0.22665517216054915,-0.09292289794834717,0.24617251339237756,0.3190098260466693,0.5109766512260697,0.280438100923548,0.22098643805741,0.7076423632237199,0.6684958613445703,0.5525595560483103,-0.6022729475294833
2012-05-21,1.1124012960326026,0.14362969322125524,-0.48980728560094305,0.0692030980867788,0.39820206501740535,-0.10723111599280662,0.31063667448479726,0.08101001776789969,0.45678278810589384,0.349593001705255,0.20124298393538567,0.5776001835867409,0.6607979926107478,0.2599651952103473,-0.7624190472907213
2012-05-22,1.133554971472649,-0.11407181138529887,-0.26247458436844534,0.02840451159458475,0.03173639234969505,0.05702383194988792,0.6579833570757951,0.37761166172925476,0.5313234780270948,0.4026695074175112,-0.024994227694322562,0.4825542793634905,0.567590722967745,0.2129230558118943,-0.8897475530892723
2012-05-23,1.3939140424400103,-0.039941806345223374,-0.30326246950024216,0.2703419735472066,-0.1543824067394244,-0.08816385265178033,0.1259693898068331,0.21492824734492183,0.804237851989017,0.2310715416547705,0.1556405809779528,0.3734817484264105,0.5982474265370034,0.0493339260183907,-0.7135181530527206
2012-05-24,1.0106879982476966,0.07327050829312302,-0.28319302103096694,0.13432668517852284,-0.40606214307438804,0.14851755984096848,-0.019227637618884824,-0.38124203302713633,0.8828043108457784,0.25639300443638957,0.20083150079274412,0.20652221873554974,0.5983187681430864,-0.0547188566082736,-0.40085777768554504
2012-05-25,0.9401660457247049,0.13431718132128012,-0.1456373928117481,0.2052969526599102,-0.4194061018502384,0.47511691026211444,0.19400308784512335,-0.04658525182974489,0.7063814689521682,0.24237433208034306,-0.06427774412499063,-0.13563897848240067,0.6851404275604244,-0.1826390551867635,-0.3612323909442492
2012-05-28,1.1345659235633947,0.24368486767535458,-0.591591415659387,0.3078552346908712,0.01414895802733481,0.32236996841240956,0.28333039362355805,0.0935972839844906,0.7288894929366662,0.13198992243621552,0.03721100211694694,-0.27309041928215655,0.7129388347126672,-0.23404716632483138,-0.351789777505393
2012-05-29,0.8974359316215416,0.3899190555163833,-0.39951534643477354,0.32151763203733785,0.27779355244474496,0.2804311484867968,0.124405110401246,-0.11214526029499088,0.6816421341313708,0.31980471434537827,0.11901281891324704,-0.36389241903450154,0.428040670314099,0.04327651702939185,-0.41990119250454966
2012-05-30,0.8819978214012005,0.48142136133647734,-0.27099929928369476,0.3311978972902763,0.6140917148209671,0.07468384409036544,0.2944343153769686,-0.12700608668442553,0.6601882614814876,0.31755562622439054,0.0851304876448967,-0.43549619301413234,0.617620144471579,-0.19010995699764813,-0.4435375814345192
2012-05-31,1.250865217129215,0.47538741256768585,-0.22256389452753217,0.4123210673805789,0.6100789683857909,-0.12988533298741062,0.038885277599123504,-0.16298031566000293,0.591931670590959,0.3038637206439162,0.015975888431366502,-0.43891771347412345,0.6658610466226043,-0.4415560817023327,-0.35994727948230476
2012-06-01,1.1741337987257703,0.5789116429164604,0.029006725887272877,0.40837800653940126,0.649749203000965,0.08517182377492756,0.30660378479505285,-0.04125242601195007,0.43075283634201034,0.4708041033760151,-0.006750214781533083,-0.21816004977912526,0.6114364231417391,-0.29767052166109437,-0.4630626641326693
2012-06-04,1.2296255659010296,0.5647812862692941,-0.0229834123971302,0.44501802146959046,0.5283915095045014,-0.1590586298022757,0.40285346812563533,-0.011909590546368403,0.3356720344836582,0.3317302954726683,-0.054514475740802225,-0.11602694520738256,0.28960932340514717,-0.41927876369133793,-0.4339118514944802
2012-06-05,0.9944126744938169,0.5010811179558238,-0.13726932723036445,0.5419910652370636,0.47157762514337276,-0.16819340882598394,0.879186691527725,0.09382545570310857,0.34437279474398125,0.5244091918958295,-0.029695359667469712,-0.20796145603064548,0.513603411677202,-0.5041305308762406,-0.43221433223718575
2012-06-06,0.7552453257248328,0.29203239695583283,-0.09333490155997112,0.6022941372576438,1.029563604606795,-0.2524816051319162,0.4581370749026057,-0.19313102176826014,0.610730160192584,0.5420771245544788,-0.12588445522840752,-0.15300920179352992,0.6551841517827033,-0.21519374522536697,-0.6193515595918396
