dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2020-07-07,-6.663223842137758,1.0075734031057342,-0.36724111608043664,8.372198191151009,2.8705493223814607,-0.5486689022658796,5.80193606022257,1.174365726920069,-3.3690775104030957,1.3663023629950082,0.3427936238541513,-1.3342552729441368,-1.6491480988764506,2.0547965809422353,0.7970051134687718
2020-07-08,-5.9585877089386425,2.6553210426944087,-0.7405863255639575,8.003688849682693,3.1340540046427865,-1.1629759887923723,4.939297911893304,2.6492061700103693,-1.9351995050456425,0.6885951023010511,0.2885280374988064,-2.4664138484451668,-0.9291091428434022,0.11205008968093585,0.539866328791372
2020-07-09,-4.687382253148376,2.764118622648997,-0.08045748600325608,8.431453995054994,2.60178343203946,-0.666211873281719,11.48570654826308,0.9826550373690605,-1.6959333417543125,2.111180091060275,2.7381293074878936,-2.5382247630327854,-0.8109886028772817,2.1277235681679967,1.704200210206214
2020-07-10,-3.9996136960490114,3.015584392687152,1.706578037846872,10.081051033307695,3.2109695452481106,-0.4931800162882859,11.1246273856013,5.178972594465227,0.05099880855685357,0.8795879242329517,2.558349001356767,-1.6251228558376074,1.0845035213989616,6.587498004384804,1.9695378149070413
2020-07-13,-3.1703237746180672,2.5049865216026492,1.8822008820446006,5.427767022678075,3.539625531670985,-0.22035681407846391,12.987537118022443,5.406582832686489,-2.0733207494726553,2.1270820280791622,0.19667060915870319,-2.1794371548867413,2.2393113998804264,7.475076510762333,2.3986417993086135
2020-07-14,-1.9695584719580386,2.670960692550276,1.934835662711695,8.438967914763683,2.7454716739924434,-1.111633801929369,15.213075031382614,2.386629020392365,-0.05656674127311323,1.4921107042656825,2.1200768737940816,-1.5789206270889953,1.039575529155837,9.937179973928803,2.6665742184297265
2020-07-15,-1.1505531051797013,3.5543326988979898,3.7186313924877337,11.823063869333792,1.3074105751053762,-1.4304214431379256,8.896815909660374,3.1078742099656314,0.4926596685455549,-0.48102154603135994,1.0379861293114474,-1.017072557294087,3.1927344772321478,7.015688957217913,1.1818281317661996
2020-07-16,-0.8765439547814801,2.5342942048732007,4.433862444939912,9.96787732326288,0.8895614220606698,-1.0624416961858953,11.046310603306036,1.9928663387055048,0.1272639671508753,0.23697676687647456,0.9508083128860506,-0.22304947134772174,3.6118398849285143,4.992698910084622,0.22715245689894742
2020-07-17,0.05464562547712348,4.906752726351511,2.3125815823138565,15.29496293553481,-0.2018818586584914,0.17982233366799416,7.395572939700095,0.1957533672322026,1.7288768084251105,-1.514524856744476,2.0080079939339766,0.14850097891570996,4.031839429200304,5.06655890364631,1.193293632892592
2020-07-20,1.4355586239807607,1.7029193594281542,2.987850079139744,10.37107802857511,-0.013930629290698215,0.6822681012886015,3.177936329691575,-1.5353421304830484,3.6076259290845725,-1.812845844198102,1.4882072465541325,-0.07315159829812329,4.060770734513039,2.5732109016230407,1.822122836351323
2020-07-21,1.5078123111864383,1.3623129779683711,2.747133854675029,11.932384984261382,0.018529615390013077,0.6010944130045102,8.002918111174546,-0.9724255578130275,0.4198364092439999,-1.7667875591975655,-0.14023313872897947,-1.0997544959498105,3.13430663042495,3.255633734884477,2.5793112973539625
2020-07-22,1.397551358805476,-0.4017938540887033,1.7367830120144454,11.59559162038241,-0.3432412734607283,-0.5875891862532061,0.5578401553419652,-4.049948586185343,0.4782816878322087,0.15859320465182036,0.6213919764744209,-1.15622062141385,3.6257871202504948,5.870137478452191,3.7244497228429054
2020-07-23,0.8984642873090533,0.27695490241321746,2.7031275504937664,6.71395871271048,-0.6875152285399325,-1.7588948690699786,-6.501662695219926,-7.549110461682761,-0.3972814496070236,-1.4986074281364705,-1.2988744045492948,-1.367311715117566,3.03901935352326,4.653997032910311,3.192216640217323
2020-07-24,0.9004076945096356,0.8024638773686067,3.078235789524362,6.157181816184096,-0.7410553137765264,-1.301742684894545,-9.076238699035915,-9.970576658547943,-1.5062773239216982,0.713718717909213,-1.3792543650831393,-1.7005624469277956,2.826025036831721,2.2355371304646283,3.024953574150273
2020-07-27,0.6909420192404673,0.60975010360824,2.9978040330298334,9.100524756059258,0.24906971387236387,-1.2281411150751493,-11.214787737809493,-12.460105101406903,0.11201085607709604,-0.6325746967263307,0.22643325210924758,-1.1268154463852138,1.7010641710836771,1.515288389262666,1.5957155866715547
2020-07-28,0.39746887102498907,1.2238458129997187,3.1917986284239928,1.65940389757701,1.292942404635847,-0.0016351540388755761,-13.03672805889786,-13.104310447238385,-1.2502442882605225,-0.2857680764748365,-1.2072274408712307,-0.9112785982489773,0.8754056609022688,-0.10898488563469194,0.4331225656325106
2020-07-29,0.34925534591863194,1.0452662386275333,2.4982252324515306,3.196685358060046,2.2143170650354387,-0.09930930378272447,-14.845697689059504,-16.270503750358078,-1.7145352266179366,1.4151900319665018,-0.38362725633952965,-0.8954547272053168,0.8519866208074727,-4.063897883222596,1.4749956594175893
2020-07-30,-0.3656082428256563,2.6995706443991354,2.6297635888302056,7.677836798537836,1.368458323526034,-0.4911568783683167,-11.364205889490576,-13.507106899761396,-2.5628159781697226,-0.6636035832608159,-0.2207579022863837,-1.352249682310867,-0.6274208126199181,-1.1142308226903337,2.937278233611939
2020-07-31,-0.7258766090203862,1.6447677606941677,3.875785743877283,1.717229637914503,0.9840365749203622,-1.0519690741936352,-14.267404187322088,-16.591861522998148,-5.130619729183856,0.5076162011914656,-0.47095401250222624,-1.445224144117753,-1.1196556312431285,-1.7335972947499703,3.0750337878448915
2020-08-03,-0.9396839942836183,2.0925841660558806,2.985315682111968,-0.4490832802907814,0.9467231554227322,-1.3544198433806427,-9.634957892386657,-14.207736532239156,-5.064741664220589,1.6772553184189536,0.735022368187171,-2.1968652973208727,-0.4971536255790474,-4.548489996399004,3.767971696486295
2020-08-04,-1.232711592974328,0.8440273983767708,2.8797603947533466,-7.7619757526432345,1.0639540166924588,-0.2503532562425126,-14.302107566669958,-14.333170493693148,-1.8861151801749512,4.684703183806402,1.5422102627970435,-1.5235738788258517,-0.9478603859428805,-5.629349238931159,2.1866261645010274
2020-08-05,-0.8865454491878856,1.1200042093064395,2.5996954396339693,-4.64311233921336,1.3628520312219008,0.3184755400177045,-10.576947959649916,-9.375411850278642,-2.375396200049485,3.7868213951650613,0.9172429393297568,-1.1899611181266183,-1.6176599366943127,-6.7575041608986535,1.9516289823784712
2020-08-06,-1.069148668810982,0.5345832713045771,2.405669639566069,-7.414909467019111,1.645619179417253,0.02794589273174508,-5.411428680852017,-7.982460739281402,-3.0113288520556765,5.829544729334443,1.7030349435478191,-0.9770825796978972,-1.1090050929460433,-3.903212531202277,1.259140112859779
2020-08-07,-1.5175834680096498,-0.1243255684464332,0.8309114761676772,-3.460418436501878,0.48451851515031,-1.591576101031438,-6.256586983261801,-3.7854112550819283,-4.2156188973604705,5.414843475949153,2.567235511833039,-1.0409305856441997,-0.820748863135017,-4.4458088877275355,-0.2507572442045064
2020-08-10,-1.3336438565453785,0.05988789706639934,0.6748311006536903,-7.399283507215211,0.1876767711209234,-1.3524485639067432,-0.6407675409215714,-0.6037559943751593,-5.269018766680773,5.8037112980135985,2.275813207907684,-1.646307375680233,0.7632013165952589,-3.4910320527138987,0.14120199624065286
2020-08-11,-1.3405105842914455,-0.08440441092710543,-0.9733026216835297,-7.959103692047073,-0.12259340514183614,-1.9416344590619818,-0.5244268288555529,-0.6366914097323048,-3.8376747257776174,3.2528898525370256,1.9465627115231283,-1.9094204708785207,2.445514688884371,-1.7061299358233368,0.3852813804596027
2020-08-12,-1.1442395516659172,0.23181763284081863,-1.2829168913340248,-10.80328814291426,-0.3394935806192848,-1.2806646070579784,3.0884918385577675,1.8906591565546362,-2.7902096581048283,4.144387507783242,2.8369527462173183,-0.8721836197437376,2.573111862160513,0.9266104486638373,-0.06976973673011541
2020-08-13,-1.1960213562199855,-0.8593238857123879,-2.0950871328777603,-15.284656328662065,-0.4995204978214486,-1.3952902596806536,4.3348017332803686,2.76681476945968,-2.6408913635487847,2.212423658361955,4.9502294811797345,-0.7631144515375596,4.553136220860273,1.5244974868558232,-0.28705103767339346
2020-08-14,-0.43854653536249455,-0.6005026282011979,-3.047593694314909,-12.579245886309975,-0.2858273952210669,-2.261840732157219,0.8636284061447411,5.842008701207657,-1.341190710336766,2.150677353134239,5.985932976677848,0.31248293143034755,5.037175152724207,3.5817906816357934,0.008770283360002712
2020-08-17,-1.3247810946630612,0.20009078539080558,-2.240660412139036,-10.999140246317463,0.021588693576953255,-2.0899610456968274,5.822323464519217,4.014441109061185,-2.6304782087461254,1.8743066024612132,7.678042844775126,0.6394009795337233,5.4414716866742365,7.948479045737773,-1.4416898266081386
2020-08-18,-0.2966934607841677,1.3659650747685868,-1.3213119632117982,-8.254879365398883,-0.1307761980245069,-1.8671600852550188,6.232596277690243,4.746918664517187,-3.3038035210389607,-1.1620808385928418,8.659248992630301,1.3768043137571941,5.1045690551926794,7.507252276364959,-0.8163331406079146
2020-08-19,-0.618459496047376,1.3019081352798056,-1.8140220135787417,-5.8915630890052855,0.9899419094579552,-0.8750052164217863,7.232706842112931,4.4222030771263015,-3.4836281410422885,-2.8816865379387715,9.886643427805476,1.7434949906570545,4.6208874946925755,10.77999208024133,-0.03650440479337266
2020-08-20,0.6075624669495919,0.40939815996091683,-1.6510156384356702,-2.4618879479357245,0.3919565886137902,-0.22315055638724865,5.969932920562572,6.469450543935813,-2.991372010639415,-2.778592867464575,10.928242624111023,2.5735425977818767,3.5682125831221834,11.616692711164326,1.7161903820924787
2020-08-21,0.6911510898618296,0.8195176737913548,0.8986797031157476,0.7230997806695788,0.3038345324781398,0.7874204587103412,2.624465059654888,2.1517745748671375,-2.707339693526694,-3.0209603204218256,10.224575687019074,2.29880005281823,3.776474689285914,11.056639889250079,3.113059039132868
2020-08-24,0.8937887381242253,1.5140605660425503,1.1785237968402626,-2.215362897221693,0.28064233068670685,1.6460380447171983,7.411116353804871,2.1873462628920803,-2.0338421173619,-5.338290834981797,8.793289554146819,3.4747482740058127,2.9881338868710565,8.177279641924121,2.8547094072386927
2020-08-25,0.7083793741751996,1.4011972618292836,2.8903074644105935,0.06681300521498357,-0.16440219842858284,1.1516538759261017,5.473728372182183,2.440821000031297,-2.880531829152585,-2.118138510593211,7.218872140465673,4.164383565192027,2.0550402302129003,7.190566584532389,3.008030407649432
2020-08-26,0.7247168925327357,0.9230807209144573,1.4674837599018875,1.2441263885005143,0.22353309407608768,1.6397042922963811,8.374940768235659,2.0396392061171005,-4.362528182517943,-2.7920759684485583,4.643020942237653,3.898156793779155,1.3243577938706257,7.381313864564177,2.575056200945485
2020-08-27,1.504377518282236,0.8177267408882678,2.5554278221531987,4.518474510009762,1.0200055210975487,1.365377863775198,4.76890887243149,-0.9068278967796364,-1.4227747620431757,-1.8043822254532236,0.9074514511738011,3.7265865138851533,1.4411272226102492,2.741048576177654,2.3504312956216817
2020-08-28,0.8416225762435053,-0.877920288430063,3.8831289395851676,5.036771335607304,1.4588891909712207,1.7479827183219934,9.498289595148089,0.5505591702265676,-1.8817456880647483,-0.9901753205140854,-2.1457045451707666,2.5040396824801876,2.15033144123836,2.619686904333198,2.221780030663184
2020-08-31,1.0076281356738281,-2.86278333008453,3.2515549189556103,-0.408234785988306,1.5478308989265557,2.153021188302019,8.555055424111952,-1.891810982025055,-2.563377818478684,-1.611848785115392,-3.553153704590178,2.323933493827671,0.2465302333032391,4.687693743995336,3.784701769350039
2020-09-01,0.504119761061985,-4.197786771938212,2.011934922263156,8.053846503999704,1.1670183235495726,1.4046862823221289,11.974500432274269,5.525362011735045,-2.7406940678617,-2.3481647356897644,-5.592022125588492,1.3189139399282146,-1.5721434171667077,8.050254217882822,3.5072708804588895
2020-09-02,0.28022638122537935,-4.678591472634839,2.970875102793519,5.955282845649437,0.6085655508074266,0.38601065670524237,18.02041442221823,5.907356019406298,-4.437383136815486,1.440149275262928,-6.074807129818265,0.9977319577133803,-1.785486421979808,7.061332428730143,2.5278903866337754
2020-09-03,-0.17701540758575673,-3.7400342587057875,3.0165850819339277,9.761615360921471,1.0596212771333913,-0.12342726096265115,14.201605782625085,6.391308951236832,-3.914451250607173,1.5466319942879807,-6.124429603133085,0.5734233233509225,-2.2870633452730234,8.123117831953786,3.81297004913639
2020-09-04,-0.533102337834859,-3.682277572937847,1.972912921135474,9.18746478400825,2.1051471111565054,0.24311526382508455,25.781472220168013,7.458439317787264,-3.4529880156135784,-0.6657544301276616,-4.225804330327655,1.1631146318320338,-4.602101283438675,8.799466437845435,3.514744195710121
2020-09-07,-0.6530600908492797,-4.488358208747933,2.601976583771485,10.724625093907788,3.3717570356480344,-0.0919398874039164,15.99584178790785,8.69719253623103,-3.418786163180328,3.6803515450901156,-3.0103772803239943,0.7812375299853288,-5.28544033392406,7.528666502550351,3.2864068899068535
2020-09-08,-0.879302041888199,-4.580367083252899,1.2332585475414608,8.557760799324301,3.377291612320478,-0.046188096507615004,24.555008350173264,11.70111089733966,-3.4823473703028043,2.234019761326122,-1.4674755535678765,1.1027068952438406,-5.706540707427223,10.329815922978693,2.4942936104452755
2020-09-09,-0.6212177250465208,-4.246857157674136,2.719377167339072,9.282873480225335,2.462691984577978,-0.7216410767384497,24.020688772699494,8.316688985825477,-2.142587239500264,3.4062601680964,2.220839813253903,1.0551573849814329,-4.508340797838447,8.813706456994797,2.3094323455503973
2020-09-10,-0.18685565371617263,-4.204519925193682,2.2966515188993384,9.19106857967013,1.9939790321807438,-1.3992574928770032,20.95425142810189,11.007382262959872,-3.3775051284698048,4.2370579587988475,5.9067705160075645,1.5727779419485348,-2.5574017481076714,10.753681181728526,2.537985940952129
2020-09-11,-0.04761535953682727,-2.660182831665098,1.6007446389280098,1.4715681048450957,1.6713968866486044,-1.94708162036929,19.741659806973235,7.557362063209386,-3.1307644000509987,4.270598257939285,7.4848838069346675,2.536730974464105,-2.137437544168769,10.365638150203406,2.009385382727158
2020-09-14,-0.16000077240830224,-1.929588460009332,2.506021320380288,6.820983765372395,1.145118704412381,-3.5459326899309045,15.804472856536572,12.22892902989509,-1.1422560075832657,2.3209296262092165,6.606157363237642,2.4887658681800495,-0.07538465174504894,8.27628140259531,0.03716640750089592
2020-09-15,-0.3559338528804127,-0.5191464020967045,2.6865058846847445,2.0683137581264734,2.0894521160719774,-2.5657107664259433,16.07109924672845,10.637163652936582,-1.9671559616393939,2.320019271082229,7.93117190489899,2.210287307568329,2.8839070645090317,7.097590405057723,1.3485032821003242
2020-09-16,0.5668895323481002,-0.9631435551410431,2.4233381855104654,-0.5225032783006325,2.9169373740051716,-1.5050370121568935,9.346074525033103,9.336095134840766,0.7308021973198913,-1.342082819948038,8.536396828634663,1.9871559728841104,4.4498610228194675,6.131160381927101,2.138324464543372
2020-09-17,1.470688399962384,-2.65855377200627,2.684485890659344,-1.7400265822343515,1.524306343351017,-1.3309292489601647,12.058256436088744,10.780235291094424,2.1843705602501298,-0.21867397888431328,7.3589984993220545,1.0790216219822972,6.264472554970285,1.2184170147420743,-0.09951290666755294
2020-09-18,1.3919665838541837,-1.7630708903288548,4.036919736821936,-6.131670529538635,0.6643250698824562,-0.9944789079037468,4.853967715917236,6.6199350858587565,1.0397502737544673,-0.3176575180671969,4.878586135169739,0.9295981118815617,5.920759283920171,1.8850756829359074,-0.3128280911361945
2020-09-21,1.5837858080922356,-1.5405628768141975,4.48379994669683,-3.951588384751263,-0.15924470993762663,-1.2849583662263853,14.909511489982698,10.00684717323809,0.46137195725690217,-1.056323274670114,3.8114070218441505,1.1024598927262073,5.420368838671511,4.173338103415033,-0.272906266751593
2020-09-22,1.3694049943101554,-0.9994819902618134,3.3798515504240663,5.839607925735634,0.34594846610598823,-0.7252838065539028,13.759287011222629,13.666022200085514,0.3339001655615317,-1.2746529987573596,3.7499391579727055,-0.8639842050203657,6.322777929608971,2.9004520069269057,0.04981119493688613
2020-09-23,1.6897372627953517,-1.0023129878473849,2.588965994081806,2.680159280724808,0.05230416311287678,-0.7401207222005854,7.476865366004214,19.14010644609423,0.8515204333786627,-3.7971908352120822,0.23235082727724807,-0.5621423315771523,4.772748071481729,6.835987940880074,0.8368732137652474
2020-09-24,0.9516886898606423,-0.5363245740902521,2.5434011187700833,1.7724656494725533,-0.1124516821760323,0.41663208811287666,11.700352846496562,16.473064893652186,1.3060319391473003,-1.2686372820551526,-1.798366788052254,-0.2901013875258304,2.0352701245227927,2.7768563510001996,-0.3027535821597428
2020-09-25,1.8683930353513993,-0.08714277203206505,1.1690188615602723,0.9758762921266132,0.022563553029350314,1.45977222549604,4.942563746746405,11.396052818322412,2.9993340089330687,-3.709006369698735,-1.5336557651511407,-1.0240675330504923,1.319610414532473,1.451603101740924,0.5665399601374738
2020-09-28,1.3744871020239178,0.4893150512658795,0.6052119615756703,-2.304539353387887,0.26203012842323486,2.166728622808601,6.860109048622254,9.836084220225482,1.4436336179788962,-2.943172462680024,-0.8288665619370903,-1.3548885049703423,-0.49608382527882156,4.987516324538262,2.9938591805363606
2020-09-29,2.3008535832810804,1.0306458024557956,0.41980108311481856,0.8136227301855283,0.6150188419279837,2.0266962070217636,1.10386990096905,5.530719958191212,2.062321397161586,-3.5472199593965286,-0.5677623187184989,-0.9199950747516332,-1.1878824956921588,3.185131872996113,0.19688403062715829
2020-09-30,1.7145885246371755,2.5030672982599964,1.2759615382067029,-2.5474442902198318,1.5166077011933097,1.0224258893588385,-4.290869878578606,1.571799905364132,1.1970654163544394,0.19091633454794144,0.21655221496421095,-0.7942638997153388,-0.9876479036805568,-0.5695490394202437,-0.30347180824395237
2020-10-01,1.7378519754538013,3.271536307429521,1.760583874597186,-3.5077881069722006,2.238303072145244,1.0760903997526703,-2.74118553434591,-3.0445435109312347,1.4592353500281408,-3.9380553678899757,1.4405837621991908,-0.07635594193098216,-0.852792589346792,0.2869802269147365,0.10128784610936023
2020-10-02,1.493713192347311,3.368801646959613,1.092218957068079,0.39328488289029173,3.6409237313508447,1.406953434509336,-5.839026315059961,-5.3238230080475955,2.582961695094621,-1.8745638186652611,1.0063519758924855,-0.39261642123449086,1.7219874839613325,-2.9517153770521527,0.42466100001858664
2020-10-05,1.5304177222074538,3.162775063754188,0.488413378032826,2.6609381241385144,4.072001594698327,1.311875173037197,-11.230144481274268,-6.054198767495534,1.8205507782957613,-1.6649095151850792,1.9040969299058614,0.0983142621556628,1.5631748960785112,-6.923228538515595,1.6283343304323745
2020-10-06,1.275043631364238,1.263094305914139,0.22673190522281766,0.3980491453496635,3.9242305470764896,0.8672561408007663,-11.12022327110154,-8.230658153218757,1.96100089479184,-2.878606969200102,4.127852057240744,1.8963013859377196,1.9047328544415054,-6.073858743265976,1.4532616514622128
2020-10-07,1.618564287521243,0.20243046802323308,-0.35610383388285394,2.117919544409268,3.5388745285030483,0.04161554949430109,-7.985860037402999,-8.796116591923846,3.440190042789155,-0.10912388790216421,6.481238234878211,1.9562606336031036,1.3202453331743311,-7.8719659901038455,0.8339757718511859
2020-10-08,1.5941432454772402,0.5177740071471187,0.9293156719603799,-1.0614243433666257,4.208063482961288,0.33713903578021664,-7.123978738065885,-10.826938961420781,1.8387738586071651,-1.048187465936806,6.112885711142738,0.807527431738551,1.1134505827993129,-7.562242161777025,1.6276987852554294
2020-10-09,1.2972762072512738,-0.8632909800791271,1.7035236860902472,5.359779267159998,4.244471604220001,2.0253903616280025,-2.232318155436468,-9.789719017438756,1.6662713850842856,1.1088409524755585,6.120238570552452,2.19926865070404,1.104239226807839,-5.9098097674018195,1.7054850040255356
2020-10-12,0.7119987325659989,-2.461370440539918,3.64740502244981,12.470399346616253,2.9847520255951987,1.9348682334105063,4.7319065292470945,-1.8428024735121162,1.429783849957186,2.499628892265546,6.346270615803477,1.9554838704637276,2.560025824788323,-5.781788997527919,0.8399588441810929
2020-10-13,0.41509749220837355,-4.06912812077442,2.3022212841951184,11.242986505032475,2.7278901046511077,1.384321932181334,2.962723402114481,0.1372578846907462,1.8081112716602228,4.984137026580609,6.307511845783382,2.3366064036046765,1.8995704353944591,-2.761049683774582,1.6556753854073223
2020-10-14,0.3253721070310033,-3.7086631474848537,2.1280867217421253,13.151988147583198,0.3342084094198086,1.1278634664014713,8.509260124253599,5.721977339975101,2.0461576695558668,3.228552827874889,6.03203163569729,2.6239983517767635,0.8063106220054198,-2.2426102479546968,2.159751539470799
2020-10-15,0.053249508889891106,-2.8776399688981655,2.7103452359712215,12.916186194633433,0.5664053189154157,0.7596593912885097,5.328130095637581,3.5042124749807804,0.9544445317553676,6.067263226387367,4.172628701867624,2.8275903332910595,1.5001020891631311,-1.3835046432636633,2.45447178478144
2020-10-16,-0.15273972856368168,-2.6299375808491976,1.4081891944350782,5.053947216950107,1.472310894163761,0.41536245661430327,6.239584920610843,6.1767471178595255,-0.70947559537978,6.037149301010479,1.5447839898304982,3.2184473751424045,0.9974258362281017,3.128325035074774,2.459479276220271
2020-10-19,-0.1870288148760667,-1.0615130220852529,0.5213398583929243,2.8666746050195893,2.2035083872877035,0.3758188064160898,4.455434127275738,2.1926284353309398,-0.5438011631591091,6.837771454355881,-1.19333291968362,3.3154233907654986,0.10344559053140134,5.855255229304772,2.8911158280757303
2020-10-20,0.22535998210587382,-0.5503959394958119,0.6881306717631486,3.4349576923840393,2.6941042241804283,0.07064023645502093,5.112627967789901,2.7242056960743657,0.4832600375772278,5.551718654702045,-2.936398052308168,3.903508488119587,0.13619018585182197,2.488048499168609,2.865822263673304
2020-10-21,0.4142307747890007,0.901890604859482,2.736771436389136,7.239499269494043,2.193519353183108,0.1031850505514719,7.31942688924398,7.832470433328486,0.47145200173032276,7.425274978555885,-3.1578486931152847,2.965470557511768,1.4689014378075513,5.148617871031661,1.92731961346013
2020-10-22,0.8371417948195706,1.2355092884459884,4.043508180404267,4.061542404294779,2.30752618656075,-0.6859098865219967,0.20419794725535811,3.1308509518897143,1.3619213885215427,6.838591046086696,-3.6757173591048113,2.5752820072862903,2.291133745700626,4.977666143389602,1.0222687318860038
2020-10-23,0.9921890603241228,2.6872692218766647,4.710690904442336,4.8304141799927205,3.747481481689029,-2.1956912843535226,0.9322125961303949,4.633130412227423,0.46021224530250593,7.988856995215627,-2.874673050983654,1.37400262088823,2.806536742665262,0.49478149065865284,0.22744154258764157
2020-10-26,0.8509284733000768,3.9017453042620476,3.618583912615655,5.88793997088228,4.218286809371434,-2.3209304480367314,-2.3818607757359422,0.5963616806907839,0.5041191378099714,7.515609858712713,-1.0481385492862798,1.6934286050223801,2.222392590496317,1.4011325898932054,0.0020533726063562963
2020-10-27,1.0596079097844744,3.4752152732158086,5.59898097357155,3.633452370385344,4.0917254712551605,-0.6329015993351426,-2.1078268310141204,4.1423983877705615,1.0931114131105781,5.843101619082926,-0.5194138952409751,1.3707438409241084,2.2846715689480304,2.0814749819018594,-0.6207693573497275
2020-10-28,1.313510035139693,1.1355766146697115,5.398421140463141,5.788943621659838,3.6079643420127216,-1.0540934509980786,-3.9251649343149997,1.341021863009135,1.6026487083733438,4.606672914374786,-1.2945619796326766,0.34554421164752736,2.0980467105799523,2.9208770466356513,-1.5675151193341044
2020-10-29,1.4117717822014886,-0.34241360014771527,4.365938780404418,0.1243875202293856,1.2692611255134985,-1.187029607873762,-1.720999358425665,4.138128386504939,1.7870001060140595,3.9327363517622955,-2.1235319356890754,-1.056200519091978,1.983865320166279,2.971623196308261,-0.5905166228631048
2020-10-30,1.4549397279941254,-0.36902204205533395,5.723081653589442,8.566855079249546,-1.7723354987182804,-3.32725860335963,2.551378623794,3.9673705418202143,2.0153862765854673,3.6923380343603838,-1.0622841192887285,-0.23593785728845423,0.805025844348887,5.562857715890152,-1.5085900744229372
2020-11-02,1.5513361573474698,-0.5270003299182148,5.957097206839097,15.806917861193647,-2.2926228261292954,-3.5229590246590266,3.0003468938594637,4.905343451194066,2.853952745092836,2.010160963851099,-0.48020834096643394,-0.7517766745856374,0.7873853821229521,1.4130938233435173,-2.1143397651850546
2020-11-03,1.4863638495898495,-1.0461440567917097,5.786381949377321,9.272207680673061,-1.2240382310623001,-2.9974258242112928,2.4731175227139786,2.649671809319887,3.185354467014558,5.284429781593997,-0.26689090075071054,-1.5741561497320302,1.5226036512582444,2.869988487215285,-1.5865946982270538
2020-11-04,1.2676840881166846,-2.150180943750705,3.721115381872519,6.620655833867794,-0.0584690494719845,-1.6136321226809387,-0.3560429182514453,-3.596614070572444,2.9931887966425315,2.0723924125365705,-1.0251618884902773,-1.6920925783243301,1.4935220349750051,-1.0023699605605487,-2.4700655900713806
2020-11-05,1.1296373119939287,-1.0195686440664695,2.6094811885764932,6.290448132497125,0.3002565365383515,-0.5252728986271458,2.255404167148975,-4.621971609427838,2.9901108867450588,3.5505109748225867,1.904634268372403,-0.41624386130538266,1.667129049579046,-1.3808264533429875,-1.4575123467113429
2020-11-06,0.8905372905951523,-1.2703364192658768,2.396561587083835,1.318520262824593,-1.1856299832115513,-1.2162064735125413,-3.261049081808881,-6.016098697736045,1.988252728015011,-0.00010402103586537592,2.246679397865339,-1.1652866129517947,1.6398265176591895,-1.1941932117524228,-0.6829501827145197
2020-11-09,1.0132886877151814,-1.132593324616169,1.9766071012064044,1.240470812491486,-1.468272678817708,-1.5352996276298176,-2.5611528968109885,-5.396950545575868,2.2994955149326777,0.9429749620276344,3.6259430529201238,-1.0555351038203553,1.2147359365397188,-2.5264300180237362,-0.6388542498490924
2020-11-10,0.9712934940504963,-0.1475673448642864,0.05059829629837803,4.951426137319487,-1.158176020278805,-2.201178765687943,-0.6710614450236672,-5.848772627758461,1.8994205897049916,1.603301730905201,4.049455255958242,-0.43571236244549455,1.3660573108310765,-3.105317045173357,-0.3274078873192421
2020-11-11,0.7819605170764518,0.2295066064130696,0.9357563169473277,4.476866407694229,0.3709170978191891,-1.6166867901814133,2.086938860312485,-4.294642640312984,1.7230597299978756,-0.34830651344691865,5.274277877678812,0.38123708932369704,1.247997454285928,-0.984025765047734,-0.45468948517775143
2020-11-12,0.7552481764345522,0.37774250735413883,2.482639704888786,8.724052050006591,2.368248428365563,0.39529279815209695,2.314377984651621,-4.215255343699734,1.1609720034020192,0.7640175424294255,8.101874877931682,1.2954409020660593,0.7760878806386498,-1.4677403918510046,-1.589098786091239
2020-11-13,0.7285323371021731,0.02981251830062823,3.016271504083064,11.328028271261855,4.049516113805874,2.5189643416575276,4.0862838217187,-2.8664903424221864,0.9901092542352947,-0.43276473141159755,5.663707029509682,1.2533873295444014,1.0538343087837958,-3.1361289860436243,-0.8718807090132357
2020-11-16,0.752765593105621,-0.21102637745373787,1.8961561435082843,9.174616844875775,3.9003270904229437,2.7741988944610023,5.482144480567996,-0.8661061224766405,0.9563752653400602,3.902150142839547,5.09996538135828,1.961316692635573,0.7969501073118368,-0.14350544834215828,-1.2630007810657005
2020-11-17,0.7907666961178579,-0.012296823163118531,1.1020572511790767,16.409908791732807,1.08014437983659,1.1802232457211597,4.5922985407059755,0.17503773154716945,1.075891686229345,0.7228088537497857,5.107324220207981,1.0726501335226188,-0.14190496358449045,-0.21588314831391386,-1.4884668694738694
2020-11-18,0.7814820128889426,0.9517858635477044,2.7266653069183087,15.887728685677246,0.14335904957686252,0.8297344332552494,4.603227311519371,2.542453386187219,1.1305419737819995,4.372654248960101,5.0899757501216865,1.4465264863170764,-0.27176561492671913,0.28172161618965225,0.05150717033754232
2020-11-19,0.7104664367369463,1.4473440290053277,3.0002799791515047,13.93260584259914,1.2513563890898136,1.263600809380744,6.536920721800406,6.4452815345092835,0.07716259049652763,1.3662387192447385,4.698552721196905,0.8991796056095553,-0.8354168478862445,1.6995227619973639,-0.8550488936646428
